SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
50.0,0.0,-0.8556755185127258,0.6436479830795484
51.0,0.0,-0.8470026850700378,0.6528226015950945
52.0,0.0,-0.8462050557136536,0.653666379480371
53.0,0.0,-0.8574024438858032,0.6418211427963235
54.0,0.0,-0.8573535084724426,0.641872909471246
55.0,0.0,-0.861546516418457,0.6374373062059984
56.0,0.0,-0.8459019064903259,0.6539870680414618
57.0,0.0,-0.8576616048812866,0.6415469874947854
58.0,0.0,-0.8591684103012085,0.6399530026689157
59.0,0.0,-0.8546774387359619,0.6447038088670954
60.0,0.0,-0.8548175096511841,0.6445556338536147
61.0,0.0,-0.8575895428657532,0.6416232188102315
62.0,0.0,-0.8558560609817505,0.6434569949451513
63.0,0.0,-0.8501516580581665,0.6494914381324551
64.0,0.0,-0.8741617202758789,0.6240922231195393
65.0,0.0,-0.8748547434806824,0.6233591035953941
66.0,0.0,-0.8507179617881775,0.6488923697056121
67.0,0.0,-0.8507021069526672,0.6489091418560743
68.0,0.0,-0.8436189889907837,0.6564020685484094
69.0,0.0,-0.8531363010406494,0.6463341123345673
70.0,0.0,-0.8502860069274902,0.649349316225908
71.0,0.0,-0.8568235039710999,0.6424335785009784
72.0,0.0,-0.8641525506973267,0.6346804943168892
73.0,0.0,-0.8569214344024658,0.6423299820979362
74.0,0.0,-0.8727670907974243,0.6255675418282299
75.0,0.0,-0.850548505783081,0.6490716299453253
76.0,0.0,-0.8529676198959351,0.6465125528827165
77.0,0.0,-0.8518162965774536,0.6477304884403312
78.0,0.0,-0.8539233207702637,0.645501557918397
79.0,0.0,-0.8267199993133545,0.6742787849194911
80.0,0.0,-0.8571332693099976,0.6421058910349955
81.0,0.0,-0.8524600863456726,0.6470494508570948
82.0,0.0,-0.8580973744392395,0.6410860055698673
83.0,0.0,-0.8416796922683716,0.65845356737335
84.0,0.0,-0.8499218225479126,0.649734571260958
85.0,0.0,-0.8556793332099915,0.6436439476749259
86.0,0.0,-0.8281790018081665,0.6727353687577965
87.0,0.0,-0.847130537033081,0.6526873524870451
88.0,0.0,-0.8517156839370728,0.6478369222372485
89.0,0.0,-0.862880527973175,0.6360261125988863
90.0,0.0,-0.8542971611022949,0.6451060882653965
91.0,0.0,-0.8609001636505127,0.6381210550767156
92.0,0.0,-0.852948784828186,0.6465324776930399
93.0,0.0,-0.8565799593925476,0.6426912138648432
94.0,0.0,-0.8619314432144165,0.6370301086583137
95.0,0.0,-0.8612471222877502,0.6377540224156638
96.0,0.0,-0.8613133430480957,0.6376839703135458
97.0,0.0,-0.8601395487785339,0.6389256769265148
98.0,0.0,-0.8481987714767456,0.6515573130863632
99.0,0.0,-0.8512433767318726,0.6483365557720662
100.0,0.0,-0.8391342163085938,0.6611463172140777
101.0,0.0,-0.8483233451843262,0.6514255319041612
102.0,0.0,-0.8505948781967163,0.6490225745578836
103.0,0.0,-0.8588689565658569,0.6402697819317784
104.0,0.0,-0.8478173613548279,0.6519607904954114
105.0,0.0,-0.8610127568244934,0.6380019475871559
106.0,0.0,-0.8346264958381653,0.6659148413606779
107.0,0.0,-0.8432390093803406,0.6568040326807243
108.0,0.0,-0.9584231376647949,0.5349556836908618
109.0,0.0,-0.8556035757064819,0.6437240882886001
110.0,0.0,-0.8487428426742554,0.6509817635020856
111.0,0.0,-0.8782249093055725,0.6197939497178495
112.0,0.0,-0.853094220161438,0.6463786278918088
113.0,0.0,-0.8201888203620911,0.6811878390055149
114.0,0.0,-0.8490728735923767,0.6506326379490459
115.0,0.0,-0.852377712726593,0.6471365903756608
116.0,0.0,-0.8304342031478882,0.6703496879875589
117.0,0.0,-0.6696754097938538,0.8404095204274704
118.0,0.0,-0.7947167158126831,0.7081336858931838
119.0,0.0,-0.5688909292221069,0.9470250997123261
2.0,0.0,-1.4592763185501099,0.005124585551334634
3.0,0.0,-0.8536058664321899,0.6458373792468219
4.0,0.0,-0.8380944728851318,0.6622462171864857
5.0,0.0,-0.8400936126708984,0.6601314129515302
6.0,0.0,-0.8649990558624268,0.6337850128098875
7.0,0.0,-0.8723952770233154,0.6259608676725249
8.0,0.0,-0.8678997755050659,0.6307164659136938
9.0,0.0,-0.86940598487854,0.6291231116197963
10.0,0.0,-0.8580241799354553,0.6411634348960605
11.0,0.0,-0.8524249196052551,0.647086652243458
12.0,0.0,-0.8492728471755981,0.6504210944723532
13.0,0.0,-0.84998619556427,0.6496664738079541
14.0,0.0,-0.8580183982849121,0.6411695510561914
15.0,0.0,-0.8507523536682129,0.6488559880108129
16.0,0.0,-0.8494447469711304,0.6502392490515538
17.0,0.0,-0.8343366980552673,0.66622140600559
18.0,0.0,-0.857149064540863,0.6420891819377307
19.0,0.0,-0.8461345434188843,0.6537409714126893
20.0,0.0,-0.8590133786201477,0.6401170040349002
21.0,0.0,-0.8513902425765991,0.6481811926941017
22.0,0.0,-0.8477736711502075,0.6520070084889781
23.0,0.0,-0.8517341613769531,0.6478173757461085
24.0,0.0,-0.8517981767654419,0.6477496566122879
25.0,0.0,-0.8473641872406006,0.6524401839539197
26.0,0.0,-0.8421252965927124,0.6579821816708895
27.0,0.0,-0.846327543258667,0.6535368051600718
28.0,0.0,-0.8548277616500854,0.6445447887036918
29.0,0.0,-0.841717004776001,0.6584140960718867
30.0,0.0,-0.854484498500824,0.6449079120665155
31.0,0.0,-0.8568792343139648,0.6423746237615722
32.0,0.0,-0.837226390838623,0.6631645239508831
33.0,0.0,-0.8515408039093018,0.6480219203179092
34.0,0.0,-0.8695420026779175,0.6289792242237269
35.0,0.0,-0.8532689213752747,0.6461938189707398
36.0,0.0,-0.8765032887458801,0.6216151782665214
37.0,0.0,-0.8561365008354187,0.6431603296522036
38.0,0.0,-0.8542012572288513,0.6452075408597329
39.0,0.0,-0.8435362577438354,0.656489586386159
40.0,0.0,-0.8568764925003052,0.6423775242086446
41.0,0.0,-0.8414108157157898,0.6587380003460359
42.0,0.0,-0.8478851318359375,0.6518890990101657
43.0,0.0,-0.8527728319168091,0.6467186107312506
44.0,0.0,-0.847753643989563,0.6520281943632459
45.0,0.0,-0.8641675710678101,0.6346646049111883
46.0,0.0,-0.8651206493377686,0.6336563842875468
47.0,0.0,-0.8454311490058899,0.6544850621931516
48.0,0.0,-0.8526309728622437,0.6468686773406481
49.0,0.0,-0.8600771427154541,0.6389916936240102
50.0,0.0,-0.8442040085792542,0.6557832014176377
51.0,0.0,-0.8517841100692749,0.6477645371668332
52.0,0.0,-0.8538490533828735,0.6455801222021404
53.0,0.0,-0.8454684019088745,0.6544456539448854
54.0,0.0,-0.8499377965927124,0.6497176730041014
55.0,0.0,-0.8655333518981934,0.6332198039499549
56.0,0.0,-0.8504078388214111,0.6492204354907783
57.0,0.0,-0.85317063331604,0.6462977936929653
58.0,0.0,-0.8559606075286865,0.6433463996372171
59.0,0.0,-0.8576072454452515,0.6416044920106555
60.0,0.0,-0.8472908735275269,0.6525177393865075
61.0,0.0,-0.8614174127578735,0.6375738794311896
62.0,0.0,-0.8564199209213257,0.6428605116993946
63.0,0.0,-0.8506536483764648,0.6489604041054189
64.0,0.0,-0.8594259023666382,0.6396806128569
65.0,0.0,-0.8501349687576294,0.6495090930276783
66.0,0.0,-0.8242097496986389,0.6769342703206583
67.0,0.0,-0.843173623085022,0.6568732020380811
68.0,0.0,-0.8600828647613525,0.6389856405170766
69.0,0.0,-0.8408375978469849,0.6593443829437571
70.0,0.0,-0.8583745956420898,0.6407927451495697
71.0,0.0,-0.8453735709190369,0.6545459715816718
72.0,0.0,-0.8547756671905518,0.6445998971980672
73.0,0.0,-0.8407814502716064,0.6594037790555438
74.0,0.0,-0.8505738973617554,0.6490447692833071
75.0,0.0,-0.8506182432174683,0.6489978577045711
76.0,0.0,-0.8540967702865601,0.6453180731144698
77.0,0.0,-0.8612821698188782,0.637716947135695
78.0,0.0,-0.8486561179161072,0.6510735059040492
79.0,0.0,-0.8339112401008606,0.6666714797273883
80.0,0.0,-0.8473533391952515,0.6524516596358149
81.0,0.0,-0.8175390958786011,0.6839908688881905
82.0,0.0,-0.8282723426818848,0.6726366274509409
83.0,0.0,-0.8378678560256958,0.6624859454423384
84.0,0.0,-0.8530696034431458,0.6464046688622631
85.0,0.0,-0.8466569185256958,0.6531883731922018
86.0,0.0,-0.8608112335205078,0.6382151304469765
87.0,0.0,-0.8344753384590149,0.6660747442688427
88.0,0.0,-0.8554024696350098,0.64393682977604
89.0,0.0,-0.8504550457000732,0.6491704973585755
90.0,0.0,-0.8472836017608643,0.6525254318765691
91.0,0.0,-0.8591566681861877,0.6399654241487692
92.0,0.0,-0.8577604293823242,0.641442445293785
93.0,0.0,-0.859538733959198,0.6395612531545515
94.0,0.0,-0.8493926525115967,0.6502943575459292
95.0,0.0,-0.8536018133163452,0.6458416668642334
96.0,0.0,-0.8543274402618408,0.6450740572412057
97.0,0.0,-0.8512678742408752,0.6483106409080064
98.0,0.0,-0.8655126094818115,0.6332417464625896
99.0,0.0,-0.8543105125427246,0.6450919643492179
100.0,0.0,-0.8510616421699524,0.6485288049704079
101.0,0.0,-0.8684382438659668,0.6301468433299554
102.0,0.0,-0.8579895496368408,0.6412000688036488
103.0,0.0,-0.8551433086395264,0.6442109850775781
104.0,0.0,-0.8590078353881836,0.6401228679822422
105.0,0.0,-0.8548965454101562,0.6444720253140932
106.0,0.0,-0.8541223406791687,0.6452910232928599
107.0,0.0,-0.8602479696273804,0.6388109831607609
108.0,0.0,-0.8527636528015137,0.6467283209236234
109.0,0.0,-0.8454000353813171,0.6545179759621035
110.0,0.0,-0.8474143147468567,0.6523871562150527
111.0,0.0,-0.8332502841949463,0.6673706766314258
112.0,0.0,-0.8499488234519958,0.6497060081626147
113.0,0.0,-0.8379926681518555,0.6623539120473474
114.0,0.0,-0.8541883230209351,0.6452212234035308
115.0,0.0,-0.8521520495414734,0.647375309780358
116.0,0.0,-0.8524600267410278,0.647049513910292
117.0,0.0,-0.6267575025558472,0.8858105337175711
118.0,0.0,-0.7670178413391113,0.7374351371760137
119.0,0.0,-0.5653964281082153,0.9507217825592839
2.0,0.0,-1.463063359260559,0.001118437612392324
3.0,0.0,-0.8399794697761536,0.6602521598242178
4.0,0.0,-0.8362921476364136,0.6641528197642013
5.0,0.0,-0.8573233485221863,0.6419048143890422
6.0,0.0,-0.8486472368240356,0.6510829008304359
7.0,0.0,-0.8363642692565918,0.664076525395558
8.0,0.0,-0.8565493226051331,0.6427236232082173
9.0,0.0,-0.8536112308502197,0.6458317044590717
10.0,0.0,-0.8421299457550049,0.657977263521506
11.0,0.0,-0.8643969297409058,0.6344219762082632
12.0,0.0,-0.8618783354759216,0.637086289057042
13.0,0.0,-0.8634628653526306,0.6354100828619896
14.0,0.0,-0.8584264516830444,0.6407378888679832
15.0,0.0,-0.8454924821853638,0.6544201804532062
16.0,0.0,-0.8339936137199402,0.6665843402088221
17.0,0.0,-0.8602821826934814,0.6387747906255533
18.0,0.0,-0.84848952293396,0.6512497395902954
19.0,0.0,-0.8537073135375977,0.6457300627051435
20.0,0.0,-0.8541817665100098,0.6452281592552257
21.0,0.0,-0.8488590717315674,0.6508588097674951
22.0,0.0,-0.8583701848983765,0.6407974110861645
23.0,0.0,-0.8553633093833923,0.6439782557266175
24.0,0.0,-0.8517789840698242,0.6477699597417946
25.0,0.0,-0.8493203520774841,0.6503708410741642
26.0,0.0,-0.8452525734901428,0.6546739695720403
27.0,0.0,-0.8547255992889404,0.6446528618837369
28.0,0.0,-0.8468831181526184,0.6529490863087296
29.0,0.0,-0.8480905294418335,0.6516718176925254
30.0,0.0,-0.853061854839325,0.6464128657779025
31.0,0.0,-0.8585682511329651,0.6405878853117829
32.0,0.0,-0.8546934723854065,0.6446868475570418
33.0,0.0,-0.8589577674865723,0.6401758326679119
34.0,0.0,-0.8529915809631348,0.6464872054974318
35.0,0.0,-0.8492355346679688,0.6504605657738166
36.0,0.0,-0.8529659509658813,0.6465143183722388
37.0,0.0,-0.8486748933792114,0.651053644146923
38.0,0.0,-0.8641766309738159,0.63465502082521
39.0,0.0,-0.857371985912323,0.641853362980106
40.0,0.0,-0.8587453365325928,0.6404005542628249
41.0,0.0,-0.8445686101913452,0.6553975050102071
42.0,0.0,-0.842767596244812,0.6573027204175836
43.0,0.0,-0.8419513702392578,0.6581661709003946
44.0,0.0,-0.8579544425010681,0.6412372071368149
45.0,0.0,-0.8710522651672363,0.627381582312418
46.0,0.0,-0.8496510982513428,0.6500209588827579
47.0,0.0,-0.8589313626289368,0.640203765234283
48.0,0.0,-0.8608735203742981,0.6381492398558756
49.0,0.0,-0.8659393191337585,0.6327903486236496
50.0,0.0,-0.8436166644096375,0.6564045276231013
51.0,0.0,-0.8489037752151489,0.6508115198695757
52.0,0.0,-0.8519206643104553,0.6476200822919888
53.0,0.0,-0.8461969494819641,0.6536749547151938
54.0,0.0,-0.8637169599533081,0.6351412870822158
55.0,0.0,-0.8548251390457153,0.6445475630443698
56.0,0.0,-0.8537321090698242,0.6457038325750977
57.0,0.0,-0.8482143878936768,0.6515407931486901
58.0,0.0,-0.8529945611953735,0.6464840528375704
59.0,0.0,-0.8457280993461609,0.6541709311645724
60.0,0.0,-0.8507553339004517,0.6488528353509516
61.0,0.0,-0.8674173355102539,0.6312268184920399
62.0,0.0,-0.8557276725769043,0.6435928115319758
63.0,0.0,-0.8644053339958191,0.6344130857074544
64.0,0.0,-0.8462721109390259,0.653595444633492
65.0,0.0,-0.827491283416748,0.6734628765473886
66.0,0.0,-0.8584187030792236,0.6407460857836226
67.0,0.0,-0.8601146340370178,0.6389520331629552
68.0,0.0,-0.8549654483795166,0.6443991358181002
69.0,0.0,-0.8529562950134277,0.6465245329901894
70.0,0.0,-0.8360612988471985,0.664397024797057
71.0,0.0,-0.8402018547058105,0.6600169083453681
72.0,0.0,-0.8414399027824402,0.6587072303857897
73.0,0.0,-0.8503251671791077,0.6493078902753306
74.0,0.0,-0.853449285030365,0.6460030199959343
75.0,0.0,-0.8746876120567322,0.6235359047604155
76.0,0.0,-0.8507711291313171,0.6488361262536867
77.0,0.0,-0.8479982018470764,0.6517694870950282
78.0,0.0,-0.8580716848373413,0.6411131814978716
79.0,0.0,-0.8530725836753845,0.6464015162024018
80.0,0.0,-0.8536023497581482,0.6458410993854583
81.0,0.0,-0.8657174110412598,0.6330250956769214
82.0,0.0,-0.8597849607467651,0.6393007803968114
83.0,0.0,-0.8506938219070435,0.6489179062504886
84.0,0.0,-0.8672946691513062,0.6313565819719308
85.0,0.0,-0.8486779928207397,0.6510503653806673
86.0,0.0,-0.8437957763671875,0.6562150527654376
87.0,0.0,-0.8552429676055908,0.6441055601318165
88.0,0.0,-0.847032368183136,0.652791201102876
89.0,0.0,-0.8502716422080994,0.6493645120464394
90.0,0.0,-0.8570164442062378,0.6422294753015583
91.0,0.0,-0.8389190435409546,0.661373939256063
92.0,0.0,-0.8578377962112427,0.6413606022437859
93.0,0.0,-0.8342666625976562,0.6662954935123304
94.0,0.0,-0.8562957048416138,0.6429919145624133
95.0,0.0,-0.8443226218223572,0.6556577255551582
96.0,0.0,-0.8540205359458923,0.6453987181537216
97.0,0.0,-0.849129319190979,0.6505729265712731
98.0,0.0,-0.8548675179481506,0.6445027322211422
99.0,0.0,-0.8568089008331299,0.6424490265342987
100.0,0.0,-0.8448022603988647,0.6551503364770817
101.0,0.0,-0.8475847840309143,0.6522068240709868
102.0,0.0,-0.8507800102233887,0.6488267313273001
103.0,0.0,-0.8426276445388794,0.65745076932467
104.0,0.0,-0.8413529396057129,0.6587992250005422
105.0,0.0,-0.8560529947280884,0.6432486671815171
106.0,0.0,-0.8516561985015869,0.6478998493280799
107.0,0.0,-0.8571779131889343,0.6420586641902734
108.0,0.0,-0.8430605530738831,0.6569928139532185
109.0,0.0,-0.857606828212738,0.641604933383036
110.0,0.0,-0.8508708477020264,0.6487306382547279
111.0,0.0,-0.8506025671958923,0.6490144406954415
112.0,0.0,-0.8560547828674316,0.6432467755856003
113.0,0.0,-0.8041033744812012,0.6982039422876608
114.0,0.0,-0.8745012879371643,0.6237330090549436
115.0,0.0,-0.8045839667320251,0.6976955443584286
116.0,0.0,-0.8580946922302246,0.6410888429637424
117.0,0.0,-0.8443317413330078,0.6556480784159826
118.0,0.0,-0.8134373426437378,0.6883299377084854
119.0,0.0,-0.5322558879852295,0.985779738536046
2.0,0.0,-1.4609557390213013,0.0033479986662987723
3.0,0.0,-0.8436638712882996,0.6563545894908984
4.0,0.0,-0.9328367710113525,0.5620224035576127
5.0,0.0,-0.8529646396636963,0.6465157055425778
6.0,0.0,-0.8521103858947754,0.6474193839652188
7.0,0.0,-0.8606503009796143,0.6383853740794864
8.0,0.0,-0.8480542898178101,0.6517101540364387
9.0,0.0,-0.8804619312286377,0.6174275001727657
10.0,0.0,-0.8617410063743591,0.6372315636234503
11.0,0.0,-0.8202379941940308,0.6811358201178036
12.0,0.0,-0.8469568490982056,0.6528710895037613
13.0,0.0,-0.852400541305542,0.6471124410011233
14.0,0.0,-0.8584082722663879,0.6407571200931371
15.0,0.0,-0.8766371011734009,0.6214736238387493
16.0,0.0,-0.8607288599014282,0.6383022699655427
17.0,0.0,-0.8411787152290344,0.6589835294960334
18.0,0.0,-0.8553286194801331,0.6440149526874029
19.0,0.0,-0.8523865938186646,0.6471271954492742
20.0,0.0,-0.8514201045036316,0.6481496030422915
21.0,0.0,-0.8477898240089417,0.6519899210725298
22.0,0.0,-0.8702844381332397,0.6281938335990815
23.0,0.0,-0.8668081760406494,0.6318712221676882
24.0,0.0,-0.8459433913230896,0.6539431830161926
25.0,0.0,-0.8559515476226807,0.6433559837231955
26.0,0.0,-0.8474395275115967,0.6523604847126262
27.0,0.0,-0.8507790565490723,0.6488277401784557
28.0,0.0,-0.846104621887207,0.6537726241176967
29.0,0.0,-0.8490771055221558,0.6506281611720429
30.0,0.0,-0.8550931811332703,0.6442640128164451
31.0,0.0,-0.8551584482192993,0.6441949695654827
32.0,0.0,-0.8592119216918945,0.6399069738349409
33.0,0.0,-0.8518644571304321,0.6476795414569727
34.0,0.0,-0.8528648614883423,0.6466212565947339
35.0,0.0,-0.8569273352622986,0.6423237398314109
36.0,0.0,-0.8584802746772766,0.6406809518308882
37.0,0.0,-0.8395026922225952,0.6607565223488274
38.0,0.0,-0.8479882478713989,0.6517800169789649
39.0,0.0,-0.87043297290802,0.6280367050315947
40.0,0.0,-0.8613197803497314,0.6376771605682455
41.0,0.0,-0.8575671315193176,0.6416469268123884
42.0,0.0,-0.8465168476104736,0.6533365482056825
43.0,0.0,-0.8471957445144653,0.65261837228928
44.0,0.0,-0.8569878339767456,0.6422597408362266
45.0,0.0,-0.8538616895675659,0.6455667549243286
46.0,0.0,-0.8489212393760681,0.6507930452827886
47.0,0.0,-0.8568836450576782,0.6423699578249774
48.0,0.0,-0.8421306610107422,0.6579765068831392
49.0,0.0,-0.8502316474914551,0.649406820741778
50.0,0.0,-0.8423303365707397,0.6577652786724326
51.0,0.0,-0.8631126880645752,0.6357805203956916
52.0,0.0,-0.858314037322998,0.6408568071979512
53.0,0.0,-0.866734504699707,0.6319491559194593
54.0,0.0,-0.844365656375885,0.6556122011467611
55.0,0.0,-0.8560763001441956,0.6432240133814018
56.0,0.0,-0.8516644239425659,0.6478911479868628
57.0,0.0,-0.8730766177177429,0.625240106575036
58.0,0.0,-0.8522931337356567,0.6472260628625244
59.0,0.0,-0.855286717414856,0.6440592790850527
60.0,0.0,-0.8612289428710938,0.6377732536408177
61.0,0.0,-0.8573265075683594,0.6419014725695893
62.0,0.0,-0.8511265516281128,0.648460140038629
63.0,0.0,-0.8437294363975525,0.65628523097395
64.0,0.0,-0.8568154573440552,0.6424420906826038
65.0,0.0,-0.8484422564506531,0.6512997407756955
66.0,0.0,-0.8563761711120605,0.6429067927461585
67.0,0.0,-0.8390023112297058,0.6612858539395385
68.0,0.0,-0.8526939153671265,0.6468020931643776
69.0,0.0,-0.8452529907226562,0.6546735281996597
70.0,0.0,-0.8413102626800537,0.658844371089756
71.0,0.0,-0.8549344539642334,0.6444319234806576
72.0,0.0,-0.8588792085647583,0.6402589367818556
73.0,0.0,-0.8504406809806824,0.6491856931791069
74.0,0.0,-0.8659149408340454,0.6328161373813149
75.0,0.0,-0.8476236462593079,0.6521657133863955
76.0,0.0,-0.851656436920166,0.647899597115291
77.0,0.0,-0.8542321920394897,0.6451748162503727
78.0,0.0,-0.8527583479881287,0.6467339326581765
79.0,0.0,-0.8506277799606323,0.6489877691930149
80.0,0.0,-0.8497647047042847,0.6499007794888454
81.0,0.0,-0.8279763460159302,0.6729497496283644
82.0,0.0,-0.8521900177001953,0.6473351448937251
83.0,0.0,-0.846798837184906,0.653038243529607
84.0,0.0,-0.8409302234649658,0.6592463982752681
85.0,0.0,-0.8485074639320374,0.6512307605779305
86.0,0.0,-0.8439408540725708,0.6560615812833899
87.0,0.0,-0.8354393243789673,0.6650549849101088
88.0,0.0,-0.8643927574157715,0.634426389932069
89.0,0.0,-0.8539566993713379,0.6454662481279506
90.0,0.0,-0.8239644765853882,0.6771937342272427
91.0,0.0,-0.8434787392616272,0.656550432721482
92.0,0.0,-0.8554551601409912,0.6438810907496925
93.0,0.0,-0.8494271039962769,0.6502579127979327
94.0,0.0,-0.8578452467918396,0.6413527205941326
95.0,0.0,-0.8425392508506775,0.6575442772161559
96.0,0.0,-0.8524487018585205,0.6470614940177649
97.0,0.0,-0.8584921956062317,0.6406683411914431
98.0,0.0,-0.8369007110595703,0.6635090466205251
99.0,0.0,-0.8514840602874756,0.6480819469616682
100.0,0.0,-0.8526599407196045,0.6468380334867964
101.0,0.0,-0.860022783279419,0.6390491981398803
102.0,0.0,-0.8466671705245972,0.6531775280422789
103.0,0.0,-0.8489567637443542,0.650755465577242
104.0,0.0,-0.8597806096076965,0.6393053832802089
105.0,0.0,-0.8594684600830078,0.6396355928740808
106.0,0.0,-0.8629007339477539,0.6360047375650267
107.0,0.0,-0.8505175113677979,0.6491044176078827
108.0,0.0,-0.9376606941223145,0.5569193821997294
109.0,0.0,-0.8501182794570923,0.6495267479229015
110.0,0.0,-0.8668341636657715,0.6318437309736977
111.0,0.0,-0.8676892518997192,0.6309391698062955
112.0,0.0,-0.8719111680984497,0.6264729857403933
113.0,0.0,-0.8505138158798218,0.6491083269061108
114.0,0.0,-0.8483808040618896,0.6513647486220354
115.0,0.0,-0.8510518074035645,0.6485392087479501
