SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
86.0,0.0,-0.07934803515672684,0.4629456395832483
89.0,0.0,-0.07897254079580307,0.5420487256677727
97.0,0.0,-0.0789903923869133,0.53828804083388
100.0,0.0,-0.07824597507715225,0.695109854061571
103.0,0.0,-0.07895562052726746,0.545613214506575
104.0,0.0,-0.07875239104032516,0.5884263197712197
3.0,0.0,-0.08010025322437286,0.30448048870068023
7.0,0.0,-0.08026999980211258,0.26872102185152513
13.0,0.0,-0.08033719658851624,0.25456508841376324
16.0,0.0,-0.07964474707841873,0.40043916511541033
30.0,0.0,-0.08001846820116043,0.32170963620553805
33.0,0.0,-0.0803379938006401,0.25439714464196583
38.0,0.0,-0.079411081969738,0.4496639554996092
39.0,0.0,-0.08018732815980911,0.28613694794370903
41.0,0.0,-0.07990364730358124,0.34589824804824226
44.0,0.0,-0.0801500454545021,0.2939910660191676
54.0,0.0,-0.08027537167072296,0.26758936335184375
56.0,0.0,-0.08025465905666351,0.2719527622826541
60.0,0.0,-0.0799357071518898,0.3391443971132506
63.0,0.0,-0.08005061745643616,0.31493695045501774
68.0,0.0,-0.07885850220918655,0.5660725328746009
71.0,0.0,-0.08014266937971115,0.29554493830028344
72.0,0.0,-0.07989885658025742,0.3469074802469872
78.0,0.0,-0.07926056534051895,0.48137236744213785
79.0,0.0,-0.07976382970809937,0.37535276039917254
80.0,0.0,-0.07991322875022888,0.3438797836507523
84.0,0.0,-0.07852154225111008,0.6370578134662652
85.0,0.0,-0.07940080016851425,0.4518299592854071
87.0,0.0,-0.07878599315881729,0.5813475682683584
89.0,0.0,-0.0795958936214447,0.4107308222338719
90.0,0.0,-0.07944409549236298,0.442709199865645
93.0,0.0,-0.07820054143667221,0.7046810794860606
94.0,0.0,-0.0796339139342308,0.4027213169303018
97.0,0.0,-0.07866184413433075,0.607501279197888
99.0,0.0,-0.07892759889364243,0.5515163596068546
103.0,0.0,-0.07900545746088028,0.5351143744172979
105.0,0.0,-0.0784720927476883,0.6474750360215847
107.0,0.0,-0.07842850685119629,0.656657008591815
114.0,0.0,-0.07913952320814133,0.5068715685320458
116.0,0.0,-0.07802267372608185,0.742151375412404
118.0,0.0,-0.07791012525558472,0.7658612690270876
119.0,0.0,-0.07829514890909195,0.6847507055207983
2.0,0.0,-0.08022801578044891,0.2775655373102
16.0,0.0,-0.08025577664375305,0.2717173270885456
20.0,0.0,-0.08055429905653,0.2088294476062519
46.0,0.0,-0.07906489074230194,0.5225939307946095
47.0,0.0,-0.08053130656480789,0.2136731343330435
48.0,0.0,-0.07936333119869232,0.45972331655988374
51.0,0.0,-0.07948942482471466,0.43315994839260547
52.0,0.0,-0.08097187429666519,0.12086144167956328
64.0,0.0,-0.07972809672355652,0.38288040833880066
68.0,0.0,-0.07865595817565918,0.6087412378868593
82.0,0.0,-0.07884930074214935,0.568010949306094
87.0,0.0,-0.07867518812417984,0.6046901829802329
90.0,0.0,-0.07948586344718933,0.4339102018778311
91.0,0.0,-0.07960209995508194,0.40942337212258956
93.0,0.0,-0.07802706956863403,0.7412253303155774
97.0,0.0,-0.07839608192443848,0.6634877683568821
98.0,0.0,-0.07914102077484131,0.5065560853719405
99.0,0.0,-0.07948023080825806,0.4350967952561378
104.0,0.0,-0.07851794362068176,0.6378159147912945
112.0,0.0,-0.07775093615055084,0.799396658075898
114.0,0.0,-0.07793765515089035,0.7600617154122157
117.0,0.0,-0.07774697244167328,0.8002316682310028
5.0,0.0,-0.08028596639633179,0.26535743771169545
9.0,0.0,-0.08067181706428528,0.18407265216176597
12.0,0.0,-0.07977036386728287,0.37397624929761836
13.0,0.0,-0.08039397746324539,0.24260341098509225
19.0,0.0,-0.07977408170700073,0.3731930348852175
22.0,0.0,-0.07971210032701492,0.38625027075047325
26.0,0.0,-0.08052258938550949,0.21550952884708954
27.0,0.0,-0.07902131974697113,0.5317727642289184
35.0,0.0,-0.07999306917190552,0.32706029338364323
39.0,0.0,-0.08031833916902542,0.25853766492235347
41.0,0.0,-0.08046885579824448,0.22682925297982479
44.0,0.0,-0.08039722591638565,0.24191907935421697
48.0,0.0,-0.07980939000844955,0.36575485231935057
49.0,0.0,-0.08020632714033127,0.28213454964386503
61.0,0.0,-0.07911614328622818,0.5117968727927951
62.0,0.0,-0.08029081672430038,0.2643356489692647
66.0,0.0,-0.08048002421855927,0.2244764706067008
70.0,0.0,-0.07885348796844482,0.5671288521121676
71.0,0.0,-0.07904897630214691,0.5259465279587141
73.0,0.0,-0.0795040875673294,0.43007103864590235
75.0,0.0,-0.08015324175357819,0.29331772136401735
79.0,0.0,-0.07957807928323746,0.41448365922796093
88.0,0.0,-0.07856589555740356,0.6277141753960804
92.0,0.0,-0.0793456882238388,0.4634400534908761
101.0,0.0,-0.07828856259584427,0.6861382035980776
112.0,0.0,-0.07886803895235062,0.5640634858848753
113.0,0.0,-0.0783180296421051,0.6799305623134176
115.0,0.0,-0.0778503268957138,0.7784586214798515
116.0,0.0,-0.0776236355304718,0.8262142962528134
117.0,0.0,-0.07862301915884018,0.6156802978412163
3.0,0.0,-0.08047296106815338,0.22596442103346634
4.0,0.0,-0.08060666918754578,0.19779695441032902
5.0,0.0,-0.08031082898378372,0.2601197894267624
7.0,0.0,-0.08068898320198059,0.18045636758025985
10.0,0.0,-0.07931051403284073,0.47084998383345
29.0,0.0,-0.08010329306125641,0.3038401049727052
42.0,0.0,-0.07969869673252106,0.38907392351181413
44.0,0.0,-0.08012309670448303,0.29966819333310313
47.0,0.0,-0.08092834055423737,0.13003242727406855
49.0,0.0,-0.08028702437877655,0.2651345590612728
51.0,0.0,-0.07984287291765213,0.35870121390386084
55.0,0.0,-0.07917838543653488,0.498684702048914
58.0,0.0,-0.07891317456960678,0.5545550431788145
62.0,0.0,-0.07848279923200607,0.6452195668620255
63.0,0.0,-0.07980658113956451,0.3663465794405432
66.0,0.0,-0.0797198936343193,0.38460850266355684
78.0,0.0,-0.079529769718647,0.4246607378852897
80.0,0.0,-0.07937486469745636,0.45729362535668433
83.0,0.0,-0.07932047545909882,0.46875147146996315
84.0,0.0,-0.07954874634742737,0.4206630482893279
89.0,0.0,-0.07924963533878326,0.48367492364051873
95.0,0.0,-0.07907870411872864,0.5196839517954288
100.0,0.0,-0.07984920591115952,0.35736708113724613
102.0,0.0,-0.07874701172113419,0.5895595478388619
105.0,0.0,-0.07912271469831467,0.5104125138514373
106.0,0.0,-0.07800557464361191,0.7457535338822636
107.0,0.0,-0.07806549966335297,0.7331294987741674
9.0,0.0,-0.07980586588382721,0.3664972579647726
17.0,0.0,-0.0807604268193245,0.16540578040488574
28.0,0.0,-0.0808040201663971,0.1562222382666947
30.0,0.0,-0.07980342209339142,0.36701207625588983
47.0,0.0,-0.07902300357818604,0.5314180418697949
49.0,0.0,-0.07953781634569168,0.4229656044877087
50.0,0.0,-0.08023428916931152,0.2762439610872711
56.0,0.0,-0.0791597068309784,0.5026196089264469
57.0,0.0,-0.08043137192726135,0.23472574939022284
61.0,0.0,-0.07969457656145096,0.389941894594094
62.0,0.0,-0.07926002144813538,0.4814869459032707
63.0,0.0,-0.08079954236745834,0.1571655486110893
73.0,0.0,-0.07891140878200531,0.554927030785506
78.0,0.0,-0.07988807559013367,0.3491786450861536
79.0,0.0,-0.07968071103096008,0.39286286056899977
81.0,0.0,-0.07918394356966019,0.4975138043502146
82.0,0.0,-0.07915157079696655,0.5043335771395565
100.0,0.0,-0.07907424867153168,0.5206225534359412
109.0,0.0,-0.07876407355070114,0.5859652372088059
111.0,0.0,-0.07781148701906204,0.7866407792591011
113.0,0.0,-0.07789427787065506,0.7691997400795457
114.0,0.0,-0.07890422642230988,0.556440094299643
115.0,0.0,-0.07878417521715164,0.5817305428507749
116.0,0.0,-0.07862310111522675,0.6156630325936483
119.0,0.0,-0.07803189009428024,0.7402098198449895
5.0,0.0,-0.08005782961845398,0.3134176086690378
6.0,0.0,-0.08031165599822998,0.25994556738312213
7.0,0.0,-0.08000913262367249,0.32367630486032417
11.0,0.0,-0.07933790236711502,0.4650802520098318
26.0,0.0,-0.07992637902498245,0.34110949620007597
28.0,0.0,-0.07989329099655151,0.3480799475136474
30.0,0.0,-0.07969371229410172,0.3901239644775379
31.0,0.0,-0.07985774427652359,0.3555683562542575
36.0,0.0,-0.07986646890640259,0.35373039217225066
45.0,0.0,-0.08050823211669922,0.21853408630740304
46.0,0.0,-0.08047761023044586,0.2249850106259751
52.0,0.0,-0.08045477420091629,0.22979573642559148
53.0,0.0,-0.07925014942884445,0.4835666234512288
57.0,0.0,-0.07998035848140717,0.32973797632463686
66.0,0.0,-0.07952111214399338,0.42648457585564997
68.0,0.0,-0.07876232266426086,0.5863340856795758
70.0,0.0,-0.07951778173446655,0.4271861727340932
79.0,0.0,-0.07902775704860687,0.5304166575108535
82.0,0.0,-0.08006749302148819,0.31138187902397985
83.0,0.0,-0.07870563864707947,0.5982753587247575
84.0,0.0,-0.07943430542945862,0.44477161216603517
85.0,0.0,-0.07906287908554077,0.5230177141440048
90.0,0.0,-0.07960671931505203,0.4084502399869412
94.0,0.0,-0.07865608483552933,0.608714555231527
95.0,0.0,-0.07851839810609818,0.6377201711456905
96.0,0.0,-0.0786585807800293,0.6081887499646847
101.0,0.0,-0.07813535630702972,0.7184132295744273
102.0,0.0,-0.07952895015478134,0.42483339036096923
105.0,0.0,-0.07891207933425903,0.5547857696690409
106.0,0.0,-0.07888854295015335,0.5597440348569652
107.0,0.0,-0.0780177041888237,0.7431982772422063
108.0,0.0,-0.07837333530187607,0.6682796593409698
110.0,0.0,-0.07842735946178436,0.6568987220577663
5.0,0.0,-0.0799766480922699,0.330519621169077
7.0,0.0,-0.08019762486219406,0.28396780502198965
9.0,0.0,-0.07960658520460129,0.4084784922102342
10.0,0.0,-0.07983354479074478,0.3606663129906862
13.0,0.0,-0.07944637537002563,0.4422289120696637
14.0,0.0,-0.08009613305330276,0.30534845978296016
17.0,0.0,-0.08062314242124557,0.19432663964917016
21.0,0.0,-0.08021191507577896,0.2809573736733227
22.0,0.0,-0.08067938685417175,0.18247797111367126
24.0,0.0,-0.08073898404836655,0.16992299699584693
25.0,0.0,-0.07949753105640411,0.43145225845133867
28.0,0.0,-0.08076031506061554,0.1654293239242966
40.0,0.0,-0.08014505356550217,0.29504267655285205
42.0,0.0,-0.07965195178985596,0.3989213928973911
43.0,0.0,-0.08043183386325836,0.23462843617665802
49.0,0.0,-0.07982797175645828,0.3618403498253071
52.0,0.0,-0.07991344481706619,0.3438342661798913
62.0,0.0,-0.07994463294744492,0.33726405469630427
64.0,0.0,-0.07990879565477371,0.34481367658738254
67.0,0.0,-0.08039047569036484,0.2433411079266321
70.0,0.0,-0.07977700978517532,0.3725761946766533
72.0,0.0,-0.08040814101696014,0.23961966229175757
75.0,0.0,-0.07914566993713379,0.5055766749644492
76.0,0.0,-0.07917556166648865,0.4992795683060281
77.0,0.0,-0.07933907955884933,0.4648322602720375
81.0,0.0,-0.07993171364068985,0.3399856855401982
96.0,0.0,-0.0786016508936882,0.6201818187525702
99.0,0.0,-0.07875345647335052,0.5882018715528363
103.0,0.0,-0.078295037150383,0.6847742490402092
105.0,0.0,-0.0783638209104538,0.6702839976268132
109.0,0.0,-0.07854612916707993,0.6318782391958789
119.0,0.0,-0.0778476744890213,0.7790173876738689
2.0,0.0,-0.07932788878679276,0.46718975134904367
15.0,0.0,-0.07999745011329651,0.326137387422738
21.0,0.0,-0.07953094691038132,0.42441274614749547
25.0,0.0,-0.08021650463342667,0.2799905198095172
34.0,0.0,-0.0799950659275055,0.3266396491701694
37.0,0.0,-0.08002258837223053,0.3208416651232582
43.0,0.0,-0.08080829679965973,0.15532130625723964
44.0,0.0,-0.08053882420063019,0.21208944026067383
60.0,0.0,-0.0794721320271492,0.43680291562944384
66.0,0.0,-0.08059564977884293,0.20011834542423854
68.0,0.0,-0.07900180667638779,0.5358834627180522
81.0,0.0,-0.07978174835443497,0.37157794945363337
83.0,0.0,-0.07902020215988159,0.5320081994230268
87.0,0.0,-0.07929570227861404,0.4739702849393676
90.0,0.0,-0.07904550433158875,0.526677946628411
93.0,0.0,-0.07798144221305847,0.7508373645070457
101.0,0.0,-0.07963012903928757,0.4035186574543491
105.0,0.0,-0.07905874401330948,0.5238888243622061
108.0,0.0,-0.07801641523838043,0.7434698124994115
112.0,0.0,-0.07820777595043182,0.7031570289961985
2.0,0.0,-0.08029594272375107,0.2632557862122872
11.0,0.0,-0.08088669180870056,0.13880631217451084
13.0,0.0,-0.08044252544641495,0.23237610615302032
19.0,0.0,-0.0794370174407959,0.44420028942833195
20.0,0.0,-0.08075229078531265,0.16711974861799542
25.0,0.0,-0.08028580993413925,0.26539039863887065
37.0,0.0,-0.07959277182817459,0.4113884712094149
38.0,0.0,-0.08020129054784775,0.2831955775853139
39.0,0.0,-0.07965567708015442,0.3981366089170295
46.0,0.0,-0.0805680900812149,0.2059241773109534
47.0,0.0,-0.08016461133956909,0.29092256065595384
48.0,0.0,-0.08035579323768616,0.2506474467837983
51.0,0.0,-0.07943081855773926,0.4455061699716536
52.0,0.0,-0.08011943101882935,0.3004404207697789
54.0,0.0,-0.08054204285144806,0.21141138690164146
59.0,0.0,-0.07934986054897308,0.46256109543287116
62.0,0.0,-0.08020196855068207,0.28305274690088805
64.0,0.0,-0.0797719955444336,0.37363251391422
66.0,0.0,-0.07917450368404388,0.49950244695645074
68.0,0.0,-0.07944301515817642,0.44293678721994983
71.0,0.0,-0.07945665717124939,0.4400629082838658
72.0,0.0,-0.07867958396673203,0.6037641378834062
73.0,0.0,-0.07870916277170181,0.5975329530793354
75.0,0.0,-0.07944492995738983,0.44253340825404397
77.0,0.0,-0.079365074634552,0.4593560376570745
80.0,0.0,-0.07940983027219772,0.44992764291701065
84.0,0.0,-0.08003973960876465,0.3172285196776735
86.0,0.0,-0.07861767709255219,0.6168056780690547
88.0,0.0,-0.07897315174341202,0.5419200210949934
93.0,0.0,-0.07834044098854065,0.6752093018875625
95.0,0.0,-0.07914716750383377,0.5052611918043439
97.0,0.0,-0.07902544736862183,0.5309032235786777
100.0,0.0,-0.07899787276983261,0.536712194601314
101.0,0.0,-0.07841112464666367,0.6603188106441821
103.0,0.0,-0.07866651564836502,0.6065171600865146
108.0,0.0,-0.07814745604991913,0.715864251206213
119.0,0.0,-0.07874391973018646,0.590210918542562
8.0,0.0,-0.08047359436750412,0.22583100775680487
21.0,0.0,-0.08070036768913269,0.17805806773627492
30.0,0.0,-0.08033249527215958,0.2555554857969795
31.0,0.0,-0.08028314262628555,0.26595230396880953
32.0,0.0,-0.07954957336187363,0.4204888262456876
33.0,0.0,-0.0805993601679802,0.1993367005797984
37.0,0.0,-0.08021195977926254,0.28094795626555835
38.0,0.0,-0.08084342628717422,0.14792079332243008
39.0,0.0,-0.08078989386558533,0.15919813912022576
43.0,0.0,-0.0799381285905838,0.3386342875260156
46.0,0.0,-0.07975305616855621,0.37762235567037816
49.0,0.0,-0.07997097074985504,0.331715631955148
55.0,0.0,-0.08071822673082352,0.17429581333442157
56.0,0.0,-0.07936938107013702,0.4584488273757765
65.0,0.0,-0.08030927926301956,0.2604462595625928
72.0,0.0,-0.07957911491394043,0.4142654892814204
75.0,0.0,-0.0787963941693306,0.579156451395189
81.0,0.0,-0.0796402096748352,0.4013950320034907
87.0,0.0,-0.07925980538129807,0.48153246337413164
91.0,0.0,-0.0798761323094368,0.3516946625271928
95.0,0.0,-0.07966003566980362,0.3972184116600065
97.0,0.0,-0.0782097578048706,0.7027395239186461
102.0,0.0,-0.07841850072145462,0.6587649383630662
108.0,0.0,-0.078844353556633,0.5690531424320142
110.0,0.0,-0.07815074920654297,0.7151705021675734
112.0,0.0,-0.07855495810508728,0.6300183011624221
116.0,0.0,-0.07825569808483124,0.6930615678728274
118.0,0.0,-0.07727616280317307,0.8994142372370582
5.0,0.0,-0.08088520914316177,0.13911865619869473
12.0,0.0,-0.0809507742524147,0.1253064581443312
23.0,0.0,-0.08053632825613022,0.2126152455275161
25.0,0.0,-0.07997281849384308,0.3313263791008887
29.0,0.0,-0.08027459681034088,0.26775259841975896
36.0,0.0,-0.07980981469154358,0.36566538694558937
37.0,0.0,-0.08082074671983719,0.15269855819487127
47.0,0.0,-0.08028092235326767,0.266420035221105
48.0,0.0,-0.0796976387500763,0.38929680216223683
54.0,0.0,-0.0802428275346756,0.2744452362042824
66.0,0.0,-0.07909635454416275,0.5159656452964757
67.0,0.0,-0.08031346648931503,0.2595641623686664
71.0,0.0,-0.07954513281583786,0.4214242887502786
76.0,0.0,-0.07962728291749954,0.40411823241534534
77.0,0.0,-0.07899902760982513,0.536468911567402
83.0,0.0,-0.07923096418380737,0.48760826095009085
88.0,0.0,-0.07915850728750229,0.5028723093681233
89.0,0.0,-0.08019430935382843,0.28466626276451146
97.0,0.0,-0.07912938296794891,0.5090077505265901
105.0,0.0,-0.07864886522293091,0.6102354665854677
108.0,0.0,-0.07810116559267044,0.7256159769461858
116.0,0.0,-0.07779577374458313,0.7899509980882662
117.0,0.0,-0.07812748849391937,0.720070693340951
2.0,0.0,-0.07988961040973663,0.3488553140862446
6.0,0.0,-0.08056449890136719,0.20668070906802194
10.0,0.0,-0.08021209388971329,0.28091970404226535
18.0,0.0,-0.0802004337310791,0.28337607790079705
19.0,0.0,-0.08070638030767441,0.17679142639197135
33.0,0.0,-0.08070702105760574,0.17665644354734916
35.0,0.0,-0.08011077344417572,0.3022642587401392
46.0,0.0,-0.07942051440477371,0.4476768824613337
49.0,0.0,-0.08033982664346695,0.254011030923628
52.0,0.0,-0.0793992429971695,0.45215799898919823
56.0,0.0,-0.07979277521371841,0.36925498887176317
57.0,0.0,-0.08032428473234177,0.2572851496896964
59.0,0.0,-0.0801558792591095,0.29276209430592137
63.0,0.0,-0.07954151928424835,0.4221855292112293
70.0,0.0,-0.07928375899791718,0.4764863023804068
74.0,0.0,-0.07870052009820938,0.5993536519137742
81.0,0.0,-0.08018863201141357,0.28586227355058247
84.0,0.0,-0.0789412334561348,0.5486440502387313
86.0,0.0,-0.07918408513069153,0.4974839825589608
87.0,0.0,-0.07906067371368408,0.5234823062603787
94.0,0.0,-0.07893084734678268,0.5508320279759793
95.0,0.0,-0.07804889231920242,0.7366280657586193
98.0,0.0,-0.07896599918603897,0.5434268063372876
105.0,0.0,-0.07979094982147217,0.3696395330221403
117.0,0.0,-0.07829617708921432,0.6845341051422186
9.0,0.0,-0.07921721786260605,0.49050411383762504
11.0,0.0,-0.07969093322753906,0.39070941332688763
13.0,0.0,-0.079813152551651,0.3649622204991854
24.0,0.0,-0.08063716441392899,0.19137271274708922
30.0,0.0,-0.08084628731012344,0.14731807922551238
39.0,0.0,-0.07999510318040848,0.3266318013303658
40.0,0.0,-0.08069305866956711,0.1795978139057443
42.0,0.0,-0.07989637553691864,0.34743014637790803
59.0,0.0,-0.08051871508359909,0.21632570418666558
60.0,0.0,-0.08038855344057083,0.24374605646049868
65.0,0.0,-0.07986578345298767,0.3538747924246372
69.0,0.0,-0.08002496510744095,0.3203409729437875
72.0,0.0,-0.07891619950532913,0.553917798586761
85.0,0.0,-0.07884708791971207,0.5684771109904287
86.0,0.0,-0.07836579531431198,0.6698680621172216
87.0,0.0,-0.08014043420553207,0.2960158086885004
91.0,0.0,-0.07928980141878128,0.4752133827642603
97.0,0.0,-0.0787196159362793,0.5953308492304409
99.0,0.0,-0.07834471762180328,0.6743083698781074
108.0,0.0,-0.07909524440765381,0.5161995109226234
119.0,0.0,-0.07817189395427704,0.7107160682950411
2.0,0.0,-0.08006078004837036,0.3127960597565914
12.0,0.0,-0.07983488589525223,0.360383790757756
18.0,0.0,-0.08035080134868622,0.25169905731748277
23.0,0.0,-0.08025223761796951,0.2724628718698891
31.0,0.0,-0.08024044334888458,0.2749474979517138
33.0,0.0,-0.08017700910568237,0.28831079956931055
43.0,0.0,-0.08036088198423386,0.2495754318666244
44.0,0.0,-0.07920880615711212,0.49227615606528147
45.0,0.0,-0.08055897802114487,0.20784375892691778
53.0,0.0,-0.07978750765323639,0.3703646734199944
57.0,0.0,-0.08007722347974777,0.30933202326727544
64.0,0.0,-0.0793265700340271,0.46746756487809166
72.0,0.0,-0.07998710125684738,0.32831751732018244
75.0,0.0,-0.08001748472452164,0.3219168191763535
86.0,0.0,-0.07895971834659576,0.5447499521281772
97.0,0.0,-0.07886729389429092,0.5642204426809476
103.0,0.0,-0.07778573036193848,0.792066775699321
105.0,0.0,-0.07816541194915771,0.7120815924208702
111.0,0.0,-0.07760677486658096,0.8297662285479299
7.0,0.0,-0.07993770390748978,0.3387237528997768
8.0,0.0,-0.0803026631474495,0.26184003591171495
13.0,0.0,-0.07999829947948456,0.32595845667521556
14.0,0.0,-0.08102871477603912,0.10888720770720652
17.0,0.0,-0.08021190017461777,0.2809605128092441
34.0,0.0,-0.07933204621076584,0.4663139324269602
43.0,0.0,-0.07984282076358795,0.3587122008795859
46.0,0.0,-0.08091792464256287,0.13222668328315948
47.0,0.0,-0.08033989369869232,0.25399690481198145
48.0,0.0,-0.0807243287563324,0.17301033717458933
52.0,0.0,-0.07897096127271652,0.542381474075446
56.0,0.0,-0.08051365613937378,0.21739144083199657
58.0,0.0,-0.08000815659761429,0.32388191826317886
59.0,0.0,-0.07907473295927048,0.5205205315184942
69.0,0.0,-0.07962536066770554,0.4045231809492119
70.0,0.0,-0.07903040945529938,0.5298578913168361
73.0,0.0,-0.07851820439100266,0.6377609799126692
74.0,0.0,-0.07940983772277832,0.44992607334904994
75.0,0.0,-0.08065472543239594,0.18767324106366481
78.0,0.0,-0.080409474670887,0.23933870962678813
79.0,0.0,-0.07981310784816742,0.36497163790694975
89.0,0.0,-0.07882272452116013,0.5736095982219934
92.0,0.0,-0.07888608425855637,0.5602619922840039
93.0,0.0,-0.07982736825942993,0.36196748483012564
94.0,0.0,-0.07926733046770096,0.4799471997338013
95.0,0.0,-0.07790842652320862,0.7662191305221325
101.0,0.0,-0.07895669341087341,0.5453871967202308
112.0,0.0,-0.07905473560094833,0.5247332519250751
3.0,0.0,-0.0805334597826004,0.2132195291923945
5.0,0.0,-0.07986669987440109,0.3536817355654682
12.0,0.0,-0.08073018491268158,0.17177665675746095
14.0,0.0,-0.07999464869499207,0.3267275449759699
25.0,0.0,-0.08044685423374176,0.23146418716784017
31.0,0.0,-0.0801045149564743,0.30358269582714664
32.0,0.0,-0.0803719088435173,0.24725247128475417
35.0,0.0,-0.08087745308876038,0.14075257644580752
39.0,0.0,-0.08102083206176758,0.11054781060965159
42.0,0.0,-0.08072984963655472,0.1718472873156935
49.0,0.0,-0.08011042326688766,0.3023380284342932
50.0,0.0,-0.07947947084903717,0.43525689118813154
63.0,0.0,-0.08020614832639694,0.28217221927492236
67.0,0.0,-0.07912607491016388,0.5097046387011511
69.0,0.0,-0.07885545492172241,0.5667144861705367
71.0,0.0,-0.07973042130470276,0.382390703135055
73.0,0.0,-0.0800422951579094,0.3166901578671455
85.0,0.0,-0.07916710525751114,0.5010610279414488
87.0,0.0,-0.07940185070037842,0.45160865020294516
88.0,0.0,-0.07907726615667343,0.5199868784118483
89.0,0.0,-0.08004356175661087,0.31642333131382255
91.0,0.0,-0.07796251028776169,0.7548256366952433
95.0,0.0,-0.0794994980096817,0.43103789250970775
96.0,0.0,-0.07927969098091125,0.4773432864869616
100.0,0.0,-0.07839681953191757,0.6633323811287705
102.0,0.0,-0.0781630426645279,0.7125807150323802
114.0,0.0,-0.07874660193920135,0.5896458740767017
2.0,0.0,-0.08099664747714996,0.11564262821015887
10.0,0.0,-0.08002825081348419,0.3196487934731086
16.0,0.0,-0.08062480390071869,0.1939766259939289
30.0,0.0,-0.08052089065313339,0.21586739034213442
50.0,0.0,-0.08049745857715607,0.22080368157860866
75.0,0.0,-0.08011072129011154,0.3022752457158642
76.0,0.0,-0.07996799796819687,0.33234188957147653
82.0,0.0,-0.07948913425207138,0.43322116154307366
86.0,0.0,-0.07871861755847931,0.5955411713371778
101.0,0.0,-0.0790817141532898,0.5190498463392966
105.0,0.0,-0.07806232571601868,0.7337981347254354
108.0,0.0,-0.07902643829584122,0.5306944710399015
112.0,0.0,-0.07939012348651886,0.45407915017312334
117.0,0.0,-0.07794149219989777,0.7592533879124432
4.0,0.0,-0.0801139771938324,0.30158934451702823
7.0,0.0,-0.08085962384939194,0.144508552575818
8.0,0.0,-0.07963991165161133,0.40145781472191966
14.0,0.0,-0.08025747537612915,0.2713594655935007
15.0,0.0,-0.08037237077951431,0.24715515807118932
18.0,0.0,-0.08056247979402542,0.2071060619853779
21.0,0.0,-0.07943597435951233,0.4444200289428332
23.0,0.0,-0.08034773916006088,0.25234414974934
25.0,0.0,-0.07983403652906418,0.36056272150527846
27.0,0.0,-0.08017614483833313,0.28849286945275443
28.0,0.0,-0.07946881651878357,0.43750137337196565
35.0,0.0,-0.07934248447418213,0.464114967713987
43.0,0.0,-0.08059412986040115,0.20043853728822605
48.0,0.0,-0.07987911254167557,0.3510668353429035
53.0,0.0,-0.07936088740825653,0.4602381348510009
59.0,0.0,-0.0800263062119484,0.3200584507108573
60.0,0.0,-0.07986272871494293,0.35451831528853367
66.0,0.0,-0.07964280992746353,0.40084725278519834
82.0,0.0,-0.07856477051973343,0.6279511801581497
94.0,0.0,-0.07923342287540436,0.48709030352305227
98.0,0.0,-0.07787039130926132,0.7742317749616241
107.0,0.0,-0.07826738059520721,0.6906004853104134
111.0,0.0,-0.07896852493286133,0.5428947227986024
114.0,0.0,-0.07826106995344162,0.6919299093731459
5.0,0.0,-0.08008953183889389,0.3067390969961608
15.0,0.0,-0.08007889240980148,0.3089804400440735
23.0,0.0,-0.08019867539405823,0.28374649593952767
24.0,0.0,-0.08000031858682632,0.3255331037578596
25.0,0.0,-0.07994584739208221,0.33700821511870643
27.0,0.0,-0.08044975250959396,0.23085362523111888
30.0,0.0,-0.07950418442487717,0.4300506342624129
43.0,0.0,-0.0801103413105011,0.30235529368186115
44.0,0.0,-0.08034203946590424,0.2535448692392932
46.0,0.0,-0.08050541579723358,0.21912738299655637
49.0,0.0,-0.08063411712646484,0.192014666043025
59.0,0.0,-0.07944534718990326,0.4424455124482435
63.0,0.0,-0.07960431277751923,0.4089572104382548
69.0,0.0,-0.0787908136844635,0.5803320577977706
95.0,0.0,-0.0790243148803711,0.5311417979087076
101.0,0.0,-0.07916536182165146,0.5014283068442581
8.0,0.0,-0.08023590594530106,0.2759033648397942
11.0,0.0,-0.08095596730709076,0.12421246927570717
14.0,0.0,-0.0809493288397789,0.12561095432871147
18.0,0.0,-0.08076230436563492,0.16501024927878352
36.0,0.0,-0.08032489567995071,0.2571564451169171
58.0,0.0,-0.08025571703910828,0.2717298836322314
64.0,0.0,-0.07955683022737503,0.4189600670519433
66.0,0.0,-0.08016453683376312,0.2909382563355611
69.0,0.0,-0.08059238642454147,0.20080581619103527
75.0,0.0,-0.0791771411895752,0.49894681989835477
80.0,0.0,-0.07923559844493866,0.4866319896785211
82.0,0.0,-0.07976159453392029,0.37582363078738945
85.0,0.0,-0.07958599179983139,0.41281677805367295
96.0,0.0,-0.0786316767334938,0.6138564598708559
100.0,0.0,-0.07799477875232697,0.7480278378573514
103.0,0.0,-0.07796567678451538,0.7541585703119359
104.0,0.0,-0.07835248112678528,0.6726728800630338
106.0,0.0,-0.07796186208724976,0.7549621891078262
110.0,0.0,-0.0779581144452095,0.7557516817920699
116.0,0.0,-0.07793410867452621,0.7608088297615199
7.0,0.0,-0.08043345808982849,0.23428627036122038
9.0,0.0,-0.08079458773136139,0.1582093113049702
12.0,0.0,-0.08047640323638916,0.22523928063561224
19.0,0.0,-0.0800141766667366,0.3226137073509146
25.0,0.0,-0.07974924147129059,0.3784259744662684
