SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
108.0,172.0,0.0,82.0,24.343482971191406,24.854158401489258,0.0,0.0
109.0,213.0,0.0,41.0,23.964609146118164,23.85488510131836,0.0,0.0
110.0,21.0,0.0,233.0,25.102378845214844,25.243043899536133,0.0,0.0
111.0,164.0,0.0,90.0,26.17070770263672,26.717607498168945,0.0,0.0
112.0,162.0,0.0,92.0,27.061546325683594,26.72572898864746,0.0,0.0
113.0,175.0,0.0,79.0,26.790590286254883,26.99775505065918,0.0,0.0
114.0,97.0,0.0,157.0,27.74980926513672,27.57411003112793,0.0,0.0
115.0,77.0,0.0,177.0,28.00609016418457,27.56470489501953,0.0,0.0
116.0,6.0,0.0,248.0,28.41851806640625,28.16664695739746,0.0,0.0
117.0,30.0,0.0,224.0,28.505949020385742,28.22513771057129,0.0,0.0
118.0,198.0,0.0,56.0,29.88766098022461,30.170000076293945,0.0,0.0
119.0,144.0,0.0,110.0,31.1939754486084,31.135038375854492,0.0,0.0
2.0,151.0,0.0,103.0,0.5230868458747864,0.5098916888237,0.0,0.0
3.0,252.0,0.0,2.0,0.5565579533576965,0.5643904209136963,0.0,0.0
4.0,49.0,0.0,205.0,0.6041945815086365,0.5793144106864929,0.0,0.0
5.0,118.0,0.0,136.0,0.6370287537574768,0.6379396319389343,0.0,0.0
6.0,211.0,0.0,43.0,0.6840055584907532,0.6772662997245789,0.0,0.0
7.0,155.0,0.0,99.0,0.7354949712753296,0.7125164270401001,0.0,0.0
8.0,218.0,0.0,36.0,0.8048534989356995,0.7512871623039246,0.0,0.0
9.0,159.0,0.0,95.0,0.8541886806488037,0.8325473666191101,0.0,0.0
10.0,108.0,0.0,146.0,0.938718318939209,0.8942897915840149,0.0,0.0
11.0,157.0,0.0,97.0,0.9515001177787781,0.9429605007171631,0.0,0.0
12.0,125.0,0.0,129.0,0.9912562966346741,0.9784290194511414,0.0,0.0
13.0,6.0,0.0,248.0,1.1041357517242432,1.1170605421066284,0.0,0.0
14.0,177.0,0.0,77.0,1.1129485368728638,1.0824812650680542,0.0,0.0
15.0,235.0,0.0,19.0,1.0748094320297241,1.010675072669983,0.0,0.0
16.0,229.0,0.0,25.0,1.2111965417861938,1.1876238584518433,0.0,0.0
17.0,41.0,0.0,213.0,1.5564110279083252,1.4448487758636475,0.0,0.0
18.0,140.0,0.0,114.0,1.586291790008545,1.5570623874664307,0.0,0.0
19.0,101.0,0.0,153.0,1.405360221862793,1.373314619064331,0.0,0.0
20.0,88.0,0.0,166.0,1.9214403629302979,1.906653642654419,0.0,0.0
21.0,32.0,0.0,222.0,2.024085760116577,2.0471248626708984,0.0,0.0
22.0,224.0,0.0,30.0,1.5410264730453491,1.4626500606536865,0.0,0.0
23.0,179.0,0.0,75.0,1.880824089050293,1.8645882606506348,0.0,0.0
24.0,194.0,0.0,60.0,2.3025095462799072,2.2055928707122803,0.0,0.0
25.0,207.0,0.0,47.0,2.1107778549194336,2.1952571868896484,0.0,0.0
26.0,38.0,0.0,216.0,1.9203834533691406,1.909776210784912,0.0,0.0
27.0,168.0,0.0,86.0,2.7355334758758545,2.663848876953125,0.0,0.0
28.0,110.0,0.0,144.0,2.902678966522217,2.826895236968994,0.0,0.0
29.0,168.0,0.0,86.0,3.0048797130584717,2.9959800243377686,0.0,0.0
30.0,205.0,0.0,49.0,2.9022719860076904,2.861631393432617,0.0,0.0
31.0,25.0,0.0,229.0,3.026231527328491,3.2976133823394775,0.0,0.0
32.0,49.0,0.0,205.0,3.071807861328125,2.9073686599731445,0.0,0.0
33.0,205.0,0.0,49.0,3.432469606399536,3.3920352458953857,0.0,0.0
34.0,183.0,0.0,71.0,3.640488386154175,3.6964707374572754,0.0,0.0
35.0,34.0,0.0,220.0,4.117770195007324,4.108639717102051,0.0,0.0
36.0,54.0,0.0,200.0,3.828242301940918,3.7714362144470215,0.0,0.0
37.0,198.0,0.0,56.0,4.659030437469482,4.652949333190918,0.0,0.0
38.0,136.0,0.0,118.0,4.479669570922852,4.628591537475586,0.0,0.0
39.0,4.0,0.0,250.0,4.279174327850342,4.287501335144043,0.0,0.0
40.0,8.0,0.0,246.0,4.757123947143555,4.857553482055664,0.0,0.0
41.0,28.0,0.0,226.0,5.042490005493164,5.152202606201172,0.0,0.0
42.0,54.0,0.0,200.0,5.348232269287109,5.367922782897949,0.0,0.0
43.0,209.0,0.0,45.0,4.8644866943359375,4.9610395431518555,0.0,0.0
44.0,196.0,0.0,58.0,6.101498126983643,5.9896135330200195,0.0,0.0
45.0,175.0,0.0,79.0,6.522825241088867,6.7113189697265625,0.0,0.0
46.0,101.0,0.0,153.0,5.696900844573975,5.72959041595459,0.0,0.0
47.0,127.0,0.0,127.0,7.028254508972168,6.8652777671813965,0.0,0.0
48.0,248.0,0.0,6.0,6.888486385345459,6.957542896270752,0.0,0.0
49.0,151.0,0.0,103.0,6.240126609802246,6.332180023193359,0.0,0.0
50.0,203.0,0.0,51.0,6.784185886383057,6.8470940589904785,0.0,0.0
51.0,144.0,0.0,110.0,7.544548988342285,7.591275215148926,0.0,0.0
52.0,73.0,0.0,181.0,7.169684886932373,7.239663124084473,0.0,0.0
53.0,71.0,0.0,183.0,8.101661682128906,8.111407279968262,0.0,0.0
54.0,196.0,0.0,58.0,7.49116325378418,7.607145309448242,0.0,0.0
55.0,60.0,0.0,194.0,8.55234146118164,8.338135719299316,0.0,0.0
56.0,172.0,0.0,82.0,8.123379707336426,8.229467391967773,0.0,0.0
57.0,23.0,0.0,231.0,8.566149711608887,8.542559623718262,0.0,0.0
58.0,125.0,0.0,129.0,9.810600280761719,10.045893669128418,0.0,0.0
59.0,73.0,0.0,181.0,9.037374496459961,9.150542259216309,0.0,0.0
60.0,170.0,0.0,84.0,9.86346435546875,9.817744255065918,0.0,0.0
61.0,60.0,0.0,194.0,10.349437713623047,10.509093284606934,0.0,0.0
62.0,162.0,0.0,92.0,12.0408935546875,11.894973754882812,0.0,0.0
63.0,121.0,0.0,133.0,10.95449447631836,10.9105806350708,0.0,0.0
64.0,32.0,0.0,222.0,11.515451431274414,11.525872230529785,0.0,0.0
65.0,140.0,0.0,114.0,11.48543930053711,11.59995174407959,0.0,0.0
66.0,248.0,0.0,6.0,12.49791145324707,12.438207626342773,0.0,0.0
67.0,28.0,0.0,226.0,11.929023742675781,12.166060447692871,0.0,0.0
68.0,248.0,0.0,6.0,12.268689155578613,12.427628517150879,0.0,0.0
69.0,177.0,0.0,77.0,13.83185863494873,14.047947883605957,0.0,0.0
70.0,32.0,0.0,222.0,12.976770401000977,12.855620384216309,0.0,0.0
71.0,88.0,0.0,166.0,13.067329406738281,13.193075180053711,0.0,0.0
72.0,28.0,0.0,226.0,13.776880264282227,13.83352279663086,0.0,0.0
73.0,244.0,0.0,10.0,13.557296752929688,13.734936714172363,0.0,0.0
74.0,255.0,0.0,0.0,13.793092727661133,13.961302757263184,0.0,0.0
75.0,47.0,0.0,207.0,13.888679504394531,14.110038757324219,0.0,0.0
76.0,149.0,0.0,105.0,15.036271095275879,15.450013160705566,0.0,0.0
77.0,155.0,0.0,99.0,15.037111282348633,14.941813468933105,0.0,0.0
78.0,194.0,0.0,60.0,14.624929428100586,14.613597869873047,0.0,0.0
79.0,133.0,0.0,121.0,14.737619400024414,14.75644588470459,0.0,0.0
80.0,224.0,0.0,30.0,15.448202133178711,15.586647033691406,0.0,0.0
81.0,129.0,0.0,125.0,15.846416473388672,15.997567176818848,0.0,0.0
82.0,36.0,0.0,218.0,15.771329879760742,16.019132614135742,0.0,0.0
83.0,60.0,0.0,194.0,15.984024047851562,16.05577850341797,0.0,0.0
84.0,32.0,0.0,222.0,16.114816665649414,16.299287796020508,0.0,0.0
85.0,242.0,0.0,12.0,16.195852279663086,16.41777229309082,0.0,0.0
86.0,84.0,0.0,170.0,16.417512893676758,16.3995304107666,0.0,0.0
87.0,103.0,0.0,151.0,16.965946197509766,17.103532791137695,0.0,0.0
88.0,127.0,0.0,127.0,17.331714630126953,17.39410972595215,0.0,0.0
89.0,213.0,0.0,41.0,17.19745445251465,17.053918838500977,0.0,0.0
90.0,129.0,0.0,125.0,17.836427688598633,17.706771850585938,0.0,0.0
91.0,151.0,0.0,103.0,17.946491241455078,17.790132522583008,0.0,0.0
92.0,255.0,0.0,0.0,17.52088165283203,17.6424617767334,0.0,0.0
93.0,99.0,0.0,155.0,18.34421157836914,18.580638885498047,0.0,0.0
94.0,103.0,0.0,151.0,18.042577743530273,18.138919830322266,0.0,0.0
95.0,97.0,0.0,157.0,19.296707153320312,19.190706253051758,0.0,0.0
96.0,164.0,0.0,90.0,19.25588035583496,19.38850975036621,0.0,0.0
97.0,6.0,0.0,248.0,19.852006912231445,20.363515853881836,0.0,0.0
98.0,231.0,0.0,23.0,19.685466766357422,19.78215980529785,0.0,0.0
99.0,142.0,0.0,112.0,19.818857192993164,20.046279907226562,0.0,0.0
100.0,43.0,0.0,211.0,20.241662979125977,20.52457618713379,0.0,0.0
101.0,172.0,0.0,82.0,20.77898597717285,21.334379196166992,0.0,0.0
102.0,144.0,0.0,110.0,21.729957580566406,21.73386573791504,0.0,0.0
103.0,99.0,0.0,155.0,22.281757354736328,22.7435245513916,0.0,0.0
104.0,246.0,0.0,8.0,22.154985427856445,21.982107162475586,0.0,0.0
105.0,4.0,0.0,250.0,22.964279174804688,22.868728637695312,0.0,0.0
106.0,185.0,0.0,69.0,23.16348648071289,23.19212532043457,0.0,0.0
107.0,181.0,0.0,73.0,23.50029754638672,24.00853157043457,0.0,0.0
108.0,12.0,0.0,242.0,24.170291900634766,24.191375732421875,0.0,0.0
109.0,73.0,0.0,181.0,24.275367736816406,24.4401912689209,0.0,0.0
110.0,203.0,0.0,51.0,25.198406219482422,25.482746124267578,0.0,0.0
111.0,64.0,0.0,190.0,25.65639305114746,25.644201278686523,0.0,0.0
112.0,250.0,0.0,4.0,25.4478702545166,26.128511428833008,0.0,0.0
113.0,136.0,0.0,118.0,26.87632179260254,27.1989688873291,0.0,0.0
114.0,183.0,0.0,71.0,27.99026107788086,28.40192222595215,0.0,0.0
115.0,142.0,0.0,112.0,28.29571533203125,28.31780242919922,0.0,0.0
116.0,170.0,0.0,84.0,29.180734634399414,29.397499084472656,0.0,0.0
117.0,229.0,0.0,25.0,29.143844604492188,29.481746673583984,0.0,0.0
118.0,64.0,0.0,190.0,29.512771606445312,29.413331985473633,0.0,0.0
119.0,64.0,0.0,190.0,30.636146545410156,30.281660079956055,0.0,0.0
2.0,131.0,0.0,123.0,0.5428510308265686,0.5272642970085144,0.0,0.0
3.0,90.0,0.0,164.0,0.5874629616737366,0.547509491443634,0.0,0.0
4.0,62.0,0.0,192.0,0.5797117352485657,0.5504738688468933,0.0,0.0
5.0,166.0,0.0,88.0,0.6452252864837646,0.630368173122406,0.0,0.0
6.0,8.0,0.0,246.0,0.7053456902503967,0.6893668174743652,0.0,0.0
7.0,69.0,0.0,185.0,0.7404223084449768,0.7008733153343201,0.0,0.0
8.0,229.0,0.0,25.0,0.68937748670578,0.6923247575759888,0.0,0.0
9.0,127.0,0.0,127.0,0.828236997127533,0.8179225325584412,0.0,0.0
10.0,198.0,0.0,56.0,0.8183644413948059,0.8428565859794617,0.0,0.0
11.0,181.0,0.0,73.0,0.9538149833679199,0.9946576952934265,0.0,0.0
12.0,185.0,0.0,69.0,0.9964866638183594,0.9993773102760315,0.0,0.0
13.0,36.0,0.0,218.0,1.0843725204467773,1.0534290075302124,0.0,0.0
14.0,153.0,0.0,101.0,1.1292393207550049,1.0880227088928223,0.0,0.0
15.0,82.0,0.0,172.0,1.2788857221603394,1.303406000137329,0.0,0.0
16.0,10.0,0.0,244.0,1.3472245931625366,1.3439475297927856,0.0,0.0
17.0,220.0,0.0,34.0,1.4771678447723389,1.482065200805664,0.0,0.0
18.0,62.0,0.0,192.0,1.6000837087631226,1.5120322704315186,0.0,0.0
19.0,66.0,0.0,188.0,1.559093952178955,1.4773005247116089,0.0,0.0
20.0,185.0,0.0,69.0,1.6259520053863525,1.6246237754821777,0.0,0.0
21.0,82.0,0.0,172.0,1.4883432388305664,1.55217444896698,0.0,0.0
22.0,209.0,0.0,45.0,1.6140656471252441,1.5540428161621094,0.0,0.0
23.0,140.0,0.0,114.0,2.190448045730591,2.1856627464294434,0.0,0.0
24.0,112.0,0.0,142.0,2.500385284423828,2.5925774574279785,0.0,0.0
25.0,192.0,0.0,62.0,2.44740891456604,2.6150097846984863,0.0,0.0
26.0,38.0,0.0,216.0,2.6148579120635986,2.6833431720733643,0.0,0.0
27.0,218.0,0.0,36.0,2.5790672302246094,2.5044960975646973,0.0,0.0
28.0,235.0,0.0,19.0,2.193753957748413,2.1291890144348145,0.0,0.0
29.0,105.0,0.0,149.0,2.6650068759918213,2.5377707481384277,0.0,0.0
30.0,188.0,0.0,66.0,3.389491319656372,3.3571739196777344,0.0,0.0
31.0,188.0,0.0,66.0,3.1479289531707764,3.2593765258789062,0.0,0.0
32.0,144.0,0.0,110.0,2.8222053050994873,2.8413004875183105,0.0,0.0
33.0,252.0,0.0,2.0,3.0521953105926514,3.046459913253784,0.0,0.0
34.0,140.0,0.0,114.0,4.146537780761719,4.324890613555908,0.0,0.0
35.0,103.0,0.0,151.0,4.236124038696289,4.2669148445129395,0.0,0.0
36.0,30.0,0.0,224.0,4.039273262023926,4.081044673919678,0.0,0.0
37.0,121.0,0.0,133.0,3.953509569168091,4.055931091308594,0.0,0.0
38.0,129.0,0.0,125.0,4.6646409034729,4.731581687927246,0.0,0.0
39.0,166.0,0.0,88.0,4.142846584320068,4.105259895324707,0.0,0.0
40.0,209.0,0.0,45.0,4.384639739990234,4.459915637969971,0.0,0.0
41.0,211.0,0.0,43.0,5.114834785461426,5.016152381896973,0.0,0.0
42.0,164.0,0.0,90.0,5.124856948852539,5.150810718536377,0.0,0.0
43.0,30.0,0.0,224.0,5.000792503356934,5.0745463371276855,0.0,0.0
44.0,116.0,0.0,138.0,5.53184700012207,5.451060771942139,0.0,0.0
45.0,112.0,0.0,142.0,5.4390974044799805,5.466383934020996,0.0,0.0
46.0,188.0,0.0,66.0,6.127501487731934,5.983163356781006,0.0,0.0
47.0,242.0,0.0,12.0,6.628448963165283,6.727570533752441,0.0,0.0
48.0,123.0,0.0,131.0,6.935956001281738,6.8121137619018555,0.0,0.0
49.0,21.0,0.0,233.0,6.8303728103637695,6.9788947105407715,0.0,0.0
50.0,45.0,0.0,209.0,7.336887359619141,7.351017951965332,0.0,0.0
51.0,248.0,0.0,6.0,7.499658584594727,7.571018218994141,0.0,0.0
52.0,222.0,0.0,32.0,7.955410003662109,8.15221118927002,0.0,0.0
53.0,58.0,0.0,196.0,7.424318313598633,7.642864227294922,0.0,0.0
54.0,133.0,0.0,121.0,8.462956428527832,8.551498413085938,0.0,0.0
55.0,224.0,0.0,30.0,8.571195602416992,8.238001823425293,0.0,0.0
56.0,155.0,0.0,99.0,9.222002029418945,9.517695426940918,0.0,0.0
57.0,30.0,0.0,224.0,9.119124412536621,9.057883262634277,0.0,0.0
58.0,121.0,0.0,133.0,9.775742530822754,9.766152381896973,0.0,0.0
59.0,108.0,0.0,146.0,9.588459968566895,9.366461753845215,0.0,0.0
60.0,162.0,0.0,92.0,9.99194049835205,9.981302261352539,0.0,0.0
61.0,142.0,0.0,112.0,9.928360939025879,10.063785552978516,0.0,0.0
62.0,229.0,0.0,25.0,10.294229507446289,10.37520980834961,0.0,0.0
63.0,133.0,0.0,121.0,11.511199951171875,11.387701988220215,0.0,0.0
64.0,200.0,0.0,54.0,11.99122428894043,12.17961311340332,0.0,0.0
65.0,198.0,0.0,56.0,11.475497245788574,11.870684623718262,0.0,0.0
66.0,32.0,0.0,222.0,11.589390754699707,11.796417236328125,0.0,0.0
67.0,95.0,0.0,159.0,12.093661308288574,12.015481948852539,0.0,0.0
68.0,255.0,0.0,0.0,12.853498458862305,12.813002586364746,0.0,0.0
69.0,207.0,0.0,47.0,12.992734909057617,13.012877464294434,0.0,0.0
70.0,194.0,0.0,60.0,12.937496185302734,13.081453323364258,0.0,0.0
71.0,28.0,0.0,226.0,13.221115112304688,13.422829627990723,0.0,0.0
72.0,209.0,0.0,45.0,14.223625183105469,14.418680191040039,0.0,0.0
73.0,233.0,0.0,21.0,13.513887405395508,13.344695091247559,0.0,0.0
74.0,162.0,0.0,92.0,14.723480224609375,14.884916305541992,0.0,0.0
75.0,235.0,0.0,19.0,14.276979446411133,14.209586143493652,0.0,0.0
76.0,155.0,0.0,99.0,14.907901763916016,14.909724235534668,0.0,0.0
77.0,216.0,0.0,38.0,14.564271926879883,14.75208568572998,0.0,0.0
78.0,233.0,0.0,21.0,13.963370323181152,14.048930168151855,0.0,0.0
79.0,28.0,0.0,226.0,15.639728546142578,15.683072090148926,0.0,0.0
80.0,118.0,0.0,136.0,15.02507209777832,15.290151596069336,0.0,0.0
81.0,252.0,0.0,2.0,15.312755584716797,15.222325325012207,0.0,0.0
82.0,116.0,0.0,138.0,16.222984313964844,16.143159866333008,0.0,0.0
83.0,140.0,0.0,114.0,15.992440223693848,16.21650505065918,0.0,0.0
84.0,51.0,0.0,203.0,15.886726379394531,15.979754447937012,0.0,0.0
85.0,32.0,0.0,222.0,15.903261184692383,16.104827880859375,0.0,0.0
86.0,222.0,0.0,32.0,16.177610397338867,16.241294860839844,0.0,0.0
87.0,133.0,0.0,121.0,16.682632446289062,16.84344482421875,0.0,0.0
88.0,192.0,0.0,62.0,16.868942260742188,17.10275650024414,0.0,0.0
89.0,162.0,0.0,92.0,17.329124450683594,17.7495059967041,0.0,0.0
90.0,229.0,0.0,25.0,17.39207649230957,17.310773849487305,0.0,0.0
91.0,110.0,0.0,144.0,18.109365463256836,18.27933120727539,0.0,0.0
92.0,192.0,0.0,62.0,18.071857452392578,18.532445907592773,0.0,0.0
93.0,90.0,0.0,164.0,18.61949920654297,18.58287811279297,0.0,0.0
94.0,127.0,0.0,127.0,18.885242462158203,18.754249572753906,0.0,0.0
95.0,255.0,0.0,0.0,18.587799072265625,18.728723526000977,0.0,0.0
96.0,166.0,0.0,88.0,18.99237060546875,19.52888298034668,0.0,0.0
97.0,226.0,0.0,28.0,19.4293270111084,20.16213607788086,0.0,0.0
98.0,194.0,0.0,60.0,19.610721588134766,20.045169830322266,0.0,0.0
99.0,162.0,0.0,92.0,20.33343505859375,20.431753158569336,0.0,0.0
100.0,255.0,0.0,0.0,20.702821731567383,21.376588821411133,0.0,0.0
101.0,255.0,0.0,0.0,21.341026306152344,21.88701820373535,0.0,0.0
102.0,181.0,0.0,73.0,21.310075759887695,21.43794059753418,0.0,0.0
103.0,200.0,0.0,54.0,21.854001998901367,21.89609146118164,0.0,0.0
104.0,146.0,0.0,108.0,22.57748031616211,22.72293472290039,0.0,0.0
105.0,15.0,0.0,239.0,22.128808975219727,22.17744255065918,0.0,0.0
106.0,239.0,0.0,15.0,23.025012969970703,23.715091705322266,0.0,0.0
107.0,43.0,0.0,211.0,23.292308807373047,23.463014602661133,0.0,0.0
108.0,47.0,0.0,207.0,23.67050552368164,23.588193893432617,0.0,0.0
109.0,198.0,0.0,56.0,24.657024383544922,25.226961135864258,0.0,0.0
110.0,155.0,0.0,99.0,25.52027130126953,25.6900691986084,0.0,0.0
111.0,6.0,0.0,248.0,24.190589904785156,23.999094009399414,0.0,0.0
112.0,86.0,0.0,168.0,26.307262420654297,26.0421199798584,0.0,0.0
113.0,69.0,0.0,185.0,25.713760375976562,26.027164459228516,0.0,0.0
114.0,127.0,0.0,127.0,28.210247039794922,28.127283096313477,0.0,0.0
115.0,136.0,0.0,118.0,28.605369567871094,28.670312881469727,0.0,0.0
116.0,168.0,0.0,86.0,29.91982650756836,30.02569007873535,0.0,0.0
117.0,181.0,0.0,73.0,29.88694190979004,30.287906646728516,0.0,0.0
118.0,99.0,0.0,155.0,30.342391967773438,29.95858383178711,0.0,0.0
119.0,162.0,0.0,92.0,31.478025436401367,32.34986114501953,0.0,0.0
2.0,64.0,0.0,190.0,0.5570246577262878,0.5441316962242126,0.0,0.0
3.0,71.0,0.0,183.0,0.5604143738746643,0.5427889823913574,0.0,0.0
4.0,157.0,0.0,97.0,0.5666123628616333,0.529886782169342,0.0,0.0
5.0,84.0,0.0,170.0,0.6264093518257141,0.6093276739120483,0.0,0.0
6.0,224.0,0.0,30.0,0.6632826328277588,0.6479102373123169,0.0,0.0
7.0,71.0,0.0,183.0,0.7129857540130615,0.6846867203712463,0.0,0.0
8.0,125.0,0.0,129.0,0.7923701405525208,0.7532509565353394,0.0,0.0
9.0,25.0,0.0,229.0,0.8541774153709412,0.8211422562599182,0.0,0.0
10.0,207.0,0.0,47.0,0.9265465140342712,0.8761598467826843,0.0,0.0
11.0,38.0,0.0,216.0,0.9075465798377991,0.8946571946144104,0.0,0.0
12.0,62.0,0.0,192.0,0.9222683310508728,0.9207630753517151,0.0,0.0
13.0,32.0,0.0,222.0,1.0502816438674927,0.9893984198570251,0.0,0.0
14.0,196.0,0.0,58.0,1.0728007555007935,1.0784941911697388,0.0,0.0
15.0,30.0,0.0,224.0,1.0579560995101929,1.0429718494415283,0.0,0.0
16.0,30.0,0.0,224.0,1.4250011444091797,1.3582836389541626,0.0,0.0
17.0,54.0,0.0,200.0,1.461052656173706,1.453532338142395,0.0,0.0
18.0,164.0,0.0,90.0,1.6025235652923584,1.5814305543899536,0.0,0.0
19.0,32.0,0.0,222.0,1.8167768716812134,1.77462899684906,0.0,0.0
20.0,242.0,0.0,12.0,1.788994312286377,1.7936062812805176,0.0,0.0
21.0,235.0,0.0,19.0,1.8973082304000854,1.8378236293792725,0.0,0.0
22.0,108.0,0.0,146.0,2.214444875717163,2.1458587646484375,0.0,0.0
23.0,222.0,0.0,32.0,2.091066598892212,2.037865161895752,0.0,0.0
24.0,149.0,0.0,105.0,2.4440042972564697,2.4451582431793213,0.0,0.0
25.0,36.0,0.0,218.0,2.3601341247558594,2.3767876625061035,0.0,0.0
26.0,34.0,0.0,220.0,2.793804883956909,2.755537509918213,0.0,0.0
27.0,246.0,0.0,8.0,2.327904462814331,2.3723344802856445,0.0,0.0
28.0,157.0,0.0,97.0,2.7981531620025635,2.8074874877929688,0.0,0.0
29.0,58.0,0.0,196.0,2.934288501739502,2.8949670791625977,0.0,0.0
30.0,41.0,0.0,213.0,2.936908483505249,2.949005126953125,0.0,0.0
31.0,110.0,0.0,144.0,3.302004337310791,3.2078351974487305,0.0,0.0
32.0,211.0,0.0,43.0,3.2838785648345947,3.2543787956237793,0.0,0.0
33.0,23.0,0.0,231.0,3.6700758934020996,3.5782198905944824,0.0,0.0
34.0,114.0,0.0,140.0,3.9948954582214355,3.878814220428467,0.0,0.0
35.0,6.0,0.0,248.0,3.4703285694122314,3.374575138092041,0.0,0.0
36.0,183.0,0.0,71.0,4.423456192016602,4.4573869705200195,0.0,0.0
37.0,229.0,0.0,25.0,4.675816059112549,4.74173641204834,0.0,0.0
38.0,41.0,0.0,213.0,5.144330024719238,4.966370582580566,0.0,0.0
39.0,10.0,0.0,244.0,4.075841426849365,4.050585746765137,0.0,0.0
40.0,30.0,0.0,224.0,4.837896823883057,4.964377403259277,0.0,0.0
41.0,32.0,0.0,222.0,4.908361434936523,5.056272029876709,0.0,0.0
42.0,133.0,0.0,121.0,5.289471626281738,5.429399490356445,0.0,0.0
43.0,235.0,0.0,19.0,5.618617057800293,5.654387474060059,0.0,0.0
44.0,71.0,0.0,183.0,5.823412895202637,5.877811431884766,0.0,0.0
45.0,233.0,0.0,21.0,6.6560959815979,6.539010524749756,0.0,0.0
46.0,151.0,0.0,103.0,5.617002010345459,5.471190452575684,0.0,0.0
47.0,8.0,0.0,246.0,7.135641574859619,7.134915351867676,0.0,0.0
48.0,237.0,0.0,17.0,7.049830913543701,6.807008266448975,0.0,0.0
49.0,203.0,0.0,51.0,6.565437316894531,6.935091972351074,0.0,0.0
50.0,51.0,0.0,203.0,6.64451265335083,6.734533309936523,0.0,0.0
51.0,77.0,0.0,177.0,6.681467056274414,6.7043070793151855,0.0,0.0
52.0,224.0,0.0,30.0,7.29260778427124,7.024466514587402,0.0,0.0
53.0,170.0,0.0,84.0,7.946807384490967,7.959304332733154,0.0,0.0
54.0,146.0,0.0,108.0,7.76869010925293,7.650216579437256,0.0,0.0
55.0,105.0,0.0,149.0,7.966318607330322,8.156970024108887,0.0,0.0
56.0,41.0,0.0,213.0,8.705671310424805,8.840336799621582,0.0,0.0
57.0,17.0,0.0,237.0,9.235221862792969,8.99079418182373,0.0,0.0
58.0,45.0,0.0,209.0,9.222366333007812,9.148200988769531,0.0,0.0
59.0,248.0,0.0,6.0,9.356552124023438,9.4690580368042,0.0,0.0
60.0,220.0,0.0,34.0,9.816549301147461,9.876086235046387,0.0,0.0
61.0,77.0,0.0,177.0,9.926774978637695,9.962773323059082,0.0,0.0
62.0,112.0,0.0,142.0,11.032112121582031,11.114748001098633,0.0,0.0
63.0,12.0,0.0,242.0,10.764400482177734,11.05311107635498,0.0,0.0
64.0,123.0,0.0,131.0,11.427447319030762,11.400741577148438,0.0,0.0
65.0,220.0,0.0,34.0,10.387377738952637,10.426559448242188,0.0,0.0
66.0,34.0,0.0,220.0,11.725160598754883,11.583507537841797,0.0,0.0
67.0,43.0,0.0,211.0,12.191747665405273,12.524184226989746,0.0,0.0
68.0,90.0,0.0,164.0,12.737095832824707,12.757645606994629,0.0,0.0
69.0,239.0,0.0,15.0,12.997220993041992,13.240790367126465,0.0,0.0
70.0,209.0,0.0,45.0,13.104297637939453,13.179010391235352,0.0,0.0
71.0,164.0,0.0,90.0,12.988870620727539,13.234721183776855,0.0,0.0
72.0,179.0,0.0,75.0,13.469939231872559,13.542387008666992,0.0,0.0
73.0,226.0,0.0,28.0,14.225383758544922,14.23471736907959,0.0,0.0
74.0,47.0,0.0,207.0,14.291901588439941,14.365975379943848,0.0,0.0
75.0,140.0,0.0,114.0,13.656179428100586,13.576557159423828,0.0,0.0
76.0,136.0,0.0,118.0,14.57651138305664,14.570927619934082,0.0,0.0
77.0,250.0,0.0,4.0,14.64831829071045,14.771645545959473,0.0,0.0
78.0,38.0,0.0,216.0,14.718181610107422,14.823439598083496,0.0,0.0
79.0,30.0,0.0,224.0,15.0534086227417,15.054228782653809,0.0,0.0
80.0,157.0,0.0,97.0,14.70930290222168,15.159684181213379,0.0,0.0
81.0,79.0,0.0,175.0,15.416275024414062,15.412383079528809,0.0,0.0
82.0,185.0,0.0,69.0,15.676025390625,15.69495964050293,0.0,0.0
83.0,43.0,0.0,211.0,16.05075454711914,16.151540756225586,0.0,0.0
84.0,209.0,0.0,45.0,16.116619110107422,16.287269592285156,0.0,0.0
85.0,123.0,0.0,131.0,16.447635650634766,16.7161808013916,0.0,0.0
86.0,157.0,0.0,97.0,16.40328025817871,16.76114845275879,0.0,0.0
87.0,131.0,0.0,123.0,16.932132720947266,16.986988067626953,0.0,0.0
88.0,246.0,0.0,8.0,16.716262817382812,16.94870948791504,0.0,0.0
89.0,25.0,0.0,229.0,17.442380905151367,17.533506393432617,0.0,0.0
90.0,168.0,0.0,86.0,17.379610061645508,17.56304359436035,0.0,0.0
91.0,19.0,0.0,235.0,17.842769622802734,17.80841636657715,0.0,0.0
92.0,213.0,0.0,41.0,17.904714584350586,18.330751419067383,0.0,0.0
93.0,218.0,0.0,36.0,19.549020767211914,20.04848289489746,0.0,0.0
94.0,103.0,0.0,151.0,19.305870056152344,19.186288833618164,0.0,0.0
95.0,175.0,0.0,79.0,18.498159408569336,18.488265991210938,0.0,0.0
96.0,196.0,0.0,58.0,18.975622177124023,18.924205780029297,0.0,0.0
97.0,88.0,0.0,166.0,19.358854293823242,19.76386260986328,0.0,0.0
