SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
73.0,198.0,0.0,56.0,13.5975980758667,13.629997253417969,0.0,0.0
76.0,73.0,0.0,181.0,14.620748519897461,14.790315628051758,0.0,0.0
77.0,129.0,0.0,125.0,15.159941673278809,15.389452934265137,0.0,0.0
78.0,222.0,0.0,32.0,14.979146957397461,15.100461959838867,0.0,0.0
79.0,183.0,0.0,71.0,14.905607223510742,15.049433708190918,0.0,0.0
86.0,239.0,0.0,15.0,16.069355010986328,16.264162063598633,0.0,0.0
87.0,142.0,0.0,112.0,16.72675323486328,16.99903678894043,0.0,0.0
88.0,159.0,0.0,95.0,17.35662078857422,17.5240535736084,0.0,0.0
89.0,149.0,0.0,105.0,17.123165130615234,17.20366096496582,0.0,0.0
91.0,216.0,0.0,38.0,17.904556274414062,18.174489974975586,0.0,0.0
92.0,233.0,0.0,21.0,18.346660614013672,18.023900985717773,0.0,0.0
93.0,218.0,0.0,36.0,18.282957077026367,18.303308486938477,0.0,0.0
95.0,105.0,0.0,149.0,18.939735412597656,19.133899688720703,0.0,0.0
97.0,235.0,0.0,19.0,19.4821720123291,19.4644718170166,0.0,0.0
98.0,162.0,0.0,92.0,20.112751007080078,20.092761993408203,0.0,0.0
101.0,49.0,0.0,205.0,20.2326602935791,20.226455688476562,0.0,0.0
102.0,112.0,0.0,142.0,21.251230239868164,21.720863342285156,0.0,0.0
104.0,166.0,0.0,88.0,22.343097686767578,22.374677658081055,0.0,0.0
108.0,231.0,0.0,23.0,23.534841537475586,23.799150466918945,0.0,0.0
114.0,49.0,0.0,205.0,27.800565719604492,28.00359535217285,0.0,0.0
115.0,112.0,0.0,142.0,27.760997772216797,27.82634162902832,0.0,0.0
117.0,45.0,0.0,209.0,29.006189346313477,28.935468673706055,0.0,0.0
118.0,34.0,0.0,220.0,29.379487991333008,29.53618621826172,0.0,0.0
119.0,51.0,0.0,203.0,30.181610107421875,30.13149070739746,0.0,0.0
3.0,47.0,0.0,207.0,0.6353701949119568,0.5902443528175354,0.0,0.0
20.0,235.0,0.0,19.0,1.8796230554580688,1.8765690326690674,0.0,0.0
22.0,118.0,0.0,136.0,1.7827038764953613,1.7723402976989746,0.0,0.0
29.0,231.0,0.0,23.0,2.5181832313537598,2.492417573928833,0.0,0.0
33.0,157.0,0.0,97.0,3.1634957790374756,3.148102045059204,0.0,0.0
34.0,118.0,0.0,136.0,3.908186912536621,3.843066692352295,0.0,0.0
35.0,237.0,0.0,17.0,3.641911745071411,3.7762210369110107,0.0,0.0
38.0,177.0,0.0,77.0,4.004857540130615,3.903388023376465,0.0,0.0
39.0,75.0,0.0,179.0,4.737884998321533,4.6491217613220215,0.0,0.0
47.0,140.0,0.0,114.0,6.19337797164917,6.169129848480225,0.0,0.0
48.0,255.0,0.0,0.0,6.710624694824219,6.847972869873047,0.0,0.0
52.0,151.0,0.0,103.0,7.5811357498168945,7.530905723571777,0.0,0.0
55.0,153.0,0.0,101.0,8.845945358276367,8.913473129272461,0.0,0.0
56.0,71.0,0.0,183.0,8.316436767578125,8.268745422363281,0.0,0.0
59.0,121.0,0.0,133.0,9.327369689941406,9.374467849731445,0.0,0.0
64.0,19.0,0.0,235.0,10.78150463104248,10.918754577636719,0.0,0.0
65.0,246.0,0.0,8.0,11.248856544494629,11.310896873474121,0.0,0.0
67.0,110.0,0.0,144.0,12.066064834594727,12.290258407592773,0.0,0.0
68.0,99.0,0.0,155.0,12.062875747680664,12.218836784362793,0.0,0.0
69.0,224.0,0.0,30.0,12.786873817443848,12.696845054626465,0.0,0.0
70.0,123.0,0.0,131.0,13.082625389099121,13.352418899536133,0.0,0.0
73.0,209.0,0.0,45.0,13.794048309326172,13.832110404968262,0.0,0.0
76.0,4.0,0.0,250.0,14.228475570678711,14.433846473693848,0.0,0.0
80.0,166.0,0.0,88.0,15.180553436279297,15.405434608459473,0.0,0.0
83.0,86.0,0.0,168.0,15.837883949279785,15.902710914611816,0.0,0.0
92.0,179.0,0.0,75.0,18.1837158203125,17.95306968688965,0.0,0.0
95.0,66.0,0.0,188.0,18.632343292236328,18.88640785217285,0.0,0.0
96.0,140.0,0.0,114.0,18.751327514648438,19.111591339111328,0.0,0.0
97.0,30.0,0.0,224.0,19.109657287597656,19.382415771484375,0.0,0.0
103.0,136.0,0.0,118.0,21.513980865478516,21.782564163208008,0.0,0.0
104.0,47.0,0.0,207.0,21.66516876220703,22.176177978515625,0.0,0.0
108.0,188.0,0.0,66.0,24.556537628173828,24.824241638183594,0.0,0.0
111.0,155.0,0.0,99.0,26.350494384765625,26.191675186157227,0.0,0.0
113.0,149.0,0.0,105.0,27.941089630126953,27.862516403198242,0.0,0.0
13.0,246.0,0.0,8.0,1.065871238708496,1.057732105255127,0.0,0.0
15.0,118.0,0.0,136.0,1.1987046003341675,1.231999158859253,0.0,0.0
16.0,157.0,0.0,97.0,1.550726294517517,1.5375707149505615,0.0,0.0
17.0,25.0,0.0,229.0,1.3514235019683838,1.3389586210250854,0.0,0.0
18.0,112.0,0.0,142.0,1.6974549293518066,1.6711204051971436,0.0,0.0
28.0,213.0,0.0,41.0,2.7572121620178223,2.7387444972991943,0.0,0.0
30.0,32.0,0.0,222.0,2.636904001235962,2.6682755947113037,0.0,0.0
35.0,41.0,0.0,213.0,3.9030983448028564,4.110821723937988,0.0,0.0
37.0,255.0,0.0,0.0,4.450350761413574,4.374402046203613,0.0,0.0
38.0,194.0,0.0,60.0,4.746257305145264,4.7104716300964355,0.0,0.0
41.0,203.0,0.0,51.0,5.225633144378662,5.254988193511963,0.0,0.0
42.0,239.0,0.0,15.0,5.063398361206055,4.952038764953613,0.0,0.0
45.0,110.0,0.0,144.0,5.625170707702637,5.769113063812256,0.0,0.0
46.0,157.0,0.0,97.0,5.514202117919922,5.323235988616943,0.0,0.0
47.0,151.0,0.0,103.0,6.153644561767578,6.100665092468262,0.0,0.0
50.0,41.0,0.0,213.0,7.697465419769287,7.720074653625488,0.0,0.0
52.0,71.0,0.0,183.0,8.321402549743652,8.367027282714844,0.0,0.0
55.0,252.0,0.0,2.0,8.951580047607422,8.725420951843262,0.0,0.0
56.0,252.0,0.0,2.0,8.248676300048828,8.139348030090332,0.0,0.0
59.0,79.0,0.0,175.0,9.53947639465332,9.581826210021973,0.0,0.0
61.0,75.0,0.0,179.0,10.637495040893555,10.758572578430176,0.0,0.0
62.0,198.0,0.0,56.0,10.956929206848145,11.025668144226074,0.0,0.0
63.0,248.0,0.0,6.0,11.056035041809082,10.832076072692871,0.0,0.0
65.0,60.0,0.0,194.0,11.834806442260742,12.080073356628418,0.0,0.0
69.0,84.0,0.0,170.0,13.567941665649414,13.52599811553955,0.0,0.0
71.0,69.0,0.0,185.0,14.127116203308105,14.045649528503418,0.0,0.0
73.0,84.0,0.0,170.0,14.467117309570312,14.638733863830566,0.0,0.0
76.0,209.0,0.0,45.0,14.188949584960938,14.290843963623047,0.0,0.0
79.0,10.0,0.0,244.0,14.81772518157959,14.803499221801758,0.0,0.0
85.0,226.0,0.0,28.0,16.251121520996094,16.31300163269043,0.0,0.0
87.0,231.0,0.0,23.0,16.319618225097656,16.5122127532959,0.0,0.0
89.0,47.0,0.0,207.0,17.85594940185547,18.070114135742188,0.0,0.0
93.0,19.0,0.0,235.0,18.676471710205078,18.797170639038086,0.0,0.0
96.0,56.0,0.0,198.0,19.21725082397461,19.112815856933594,0.0,0.0
101.0,205.0,0.0,49.0,21.064767837524414,20.97184181213379,0.0,0.0
106.0,36.0,0.0,218.0,22.960309982299805,23.427793502807617,0.0,0.0
108.0,129.0,0.0,125.0,24.142250061035156,24.96994972229004,0.0,0.0
109.0,196.0,0.0,58.0,24.79744529724121,25.426273345947266,0.0,0.0
111.0,235.0,0.0,19.0,25.00180435180664,25.442747116088867,0.0,0.0
114.0,116.0,0.0,138.0,27.506553649902344,27.398107528686523,0.0,0.0
115.0,177.0,0.0,77.0,28.575557708740234,28.636098861694336,0.0,0.0
117.0,250.0,0.0,4.0,29.045087814331055,29.496816635131836,0.0,0.0
118.0,144.0,0.0,110.0,30.7849178314209,30.795106887817383,0.0,0.0
14.0,229.0,0.0,25.0,0.9644001126289368,0.9692243933677673,0.0,0.0
16.0,222.0,0.0,32.0,1.2321348190307617,1.2675045728683472,0.0,0.0
19.0,103.0,0.0,151.0,1.7643829584121704,1.724151611328125,0.0,0.0
20.0,233.0,0.0,21.0,1.8184527158737183,1.8204054832458496,0.0,0.0
22.0,112.0,0.0,142.0,1.9323153495788574,1.9436287879943848,0.0,0.0
25.0,92.0,0.0,162.0,2.5589592456817627,2.4109861850738525,0.0,0.0
26.0,248.0,0.0,6.0,2.2696197032928467,2.3028249740600586,0.0,0.0
31.0,54.0,0.0,200.0,3.53586483001709,3.4971625804901123,0.0,0.0
37.0,231.0,0.0,23.0,3.7484939098358154,3.7121665477752686,0.0,0.0
38.0,198.0,0.0,56.0,4.437313556671143,4.615635871887207,0.0,0.0
42.0,62.0,0.0,192.0,5.42445182800293,5.1949357986450195,0.0,0.0
45.0,177.0,0.0,77.0,6.297657012939453,6.431179046630859,0.0,0.0
48.0,194.0,0.0,60.0,6.406993389129639,6.605401992797852,0.0,0.0
60.0,192.0,0.0,62.0,10.099056243896484,9.80745792388916,0.0,0.0
66.0,244.0,0.0,10.0,12.720836639404297,12.906963348388672,0.0,0.0
69.0,138.0,0.0,116.0,13.017388343811035,13.164898872375488,0.0,0.0
71.0,97.0,0.0,157.0,13.323600769042969,13.308655738830566,0.0,0.0
78.0,151.0,0.0,103.0,15.064319610595703,14.947339057922363,0.0,0.0
79.0,15.0,0.0,239.0,15.381852149963379,15.566075325012207,0.0,0.0
86.0,129.0,0.0,125.0,16.889095306396484,17.09360694885254,0.0,0.0
88.0,144.0,0.0,110.0,17.2883243560791,17.125919342041016,0.0,0.0
89.0,211.0,0.0,43.0,16.873226165771484,17.328147888183594,0.0,0.0
92.0,155.0,0.0,99.0,18.436229705810547,18.758745193481445,0.0,0.0
93.0,196.0,0.0,58.0,19.114337921142578,19.409425735473633,0.0,0.0
98.0,51.0,0.0,203.0,19.76676368713379,19.685049057006836,0.0,0.0
101.0,123.0,0.0,131.0,21.223936080932617,21.111387252807617,0.0,0.0
102.0,246.0,0.0,8.0,21.150489807128906,21.166872024536133,0.0,0.0
103.0,17.0,0.0,237.0,21.318866729736328,21.405319213867188,0.0,0.0
105.0,183.0,0.0,71.0,22.801332473754883,23.18463706970215,0.0,0.0
115.0,222.0,0.0,32.0,28.395273208618164,28.772525787353516,0.0,0.0
117.0,196.0,0.0,58.0,29.436193466186523,29.599306106567383,0.0,0.0
118.0,211.0,0.0,43.0,29.59772300720215,30.059165954589844,0.0,0.0
119.0,110.0,0.0,144.0,31.035198211669922,31.306596755981445,0.0,0.0
16.0,151.0,0.0,103.0,1.388808250427246,1.4164154529571533,0.0,0.0
20.0,28.0,0.0,226.0,1.5042362213134766,1.504291296005249,0.0,0.0
22.0,252.0,0.0,2.0,1.701114296913147,1.628068447113037,0.0,0.0
23.0,172.0,0.0,82.0,2.395634889602661,2.271580219268799,0.0,0.0
26.0,28.0,0.0,226.0,2.2353293895721436,2.201862335205078,0.0,0.0
27.0,45.0,0.0,209.0,2.901879072189331,2.8749752044677734,0.0,0.0
37.0,198.0,0.0,56.0,3.8594844341278076,3.9140074253082275,0.0,0.0
38.0,194.0,0.0,60.0,4.815192222595215,4.694255828857422,0.0,0.0
44.0,127.0,0.0,127.0,5.036358833312988,5.117614269256592,0.0,0.0
48.0,105.0,0.0,149.0,7.2296295166015625,7.231411457061768,0.0,0.0
50.0,142.0,0.0,112.0,7.311364650726318,7.3735809326171875,0.0,0.0
54.0,8.0,0.0,246.0,7.907734394073486,7.950176239013672,0.0,0.0
60.0,157.0,0.0,97.0,10.499156951904297,10.52332592010498,0.0,0.0
63.0,12.0,0.0,242.0,10.842630386352539,10.643054008483887,0.0,0.0
67.0,108.0,0.0,146.0,12.45203971862793,12.806002616882324,0.0,0.0
71.0,196.0,0.0,58.0,13.267740249633789,13.444552421569824,0.0,0.0
72.0,133.0,0.0,121.0,13.23671817779541,13.368648529052734,0.0,0.0
77.0,185.0,0.0,69.0,14.410917282104492,14.301816940307617,0.0,0.0
79.0,200.0,0.0,54.0,14.711774826049805,14.725811958312988,0.0,0.0
80.0,17.0,0.0,237.0,15.940296173095703,16.065811157226562,0.0,0.0
82.0,23.0,0.0,231.0,15.594653129577637,15.655593872070312,0.0,0.0
83.0,92.0,0.0,162.0,16.116300582885742,16.299936294555664,0.0,0.0
84.0,159.0,0.0,95.0,15.990856170654297,16.021635055541992,0.0,0.0
85.0,47.0,0.0,207.0,16.31019401550293,16.268888473510742,0.0,0.0
86.0,12.0,0.0,242.0,16.293922424316406,16.53812599182129,0.0,0.0
87.0,86.0,0.0,168.0,17.251310348510742,17.36431312561035,0.0,0.0
89.0,10.0,0.0,244.0,17.822359085083008,18.197294235229492,0.0,0.0
97.0,12.0,0.0,242.0,19.690345764160156,19.908954620361328,0.0,0.0
102.0,10.0,0.0,244.0,20.891550064086914,21.145587921142578,0.0,0.0
106.0,246.0,0.0,8.0,22.72960090637207,23.113969802856445,0.0,0.0
112.0,86.0,0.0,168.0,26.097198486328125,26.300827026367188,0.0,0.0
114.0,92.0,0.0,162.0,27.52801513671875,27.383310317993164,0.0,0.0
115.0,121.0,0.0,133.0,28.097339630126953,27.99614715576172,0.0,0.0
116.0,200.0,0.0,54.0,28.816038131713867,29.106840133666992,0.0,0.0
117.0,92.0,0.0,162.0,29.920377731323242,29.610280990600586,0.0,0.0
118.0,200.0,0.0,54.0,30.122404098510742,30.464113235473633,0.0,0.0
16.0,21.0,0.0,233.0,1.4486753940582275,1.4455242156982422,0.0,0.0
29.0,86.0,0.0,168.0,3.06187105178833,3.013216257095337,0.0,0.0
31.0,79.0,0.0,175.0,2.9918384552001953,3.056356906890869,0.0,0.0
32.0,118.0,0.0,136.0,3.802381753921509,3.871948719024658,0.0,0.0
36.0,118.0,0.0,136.0,3.8847339153289795,3.841198444366455,0.0,0.0
37.0,64.0,0.0,190.0,4.108539581298828,4.1593756675720215,0.0,0.0
38.0,127.0,0.0,127.0,4.724242687225342,4.780638694763184,0.0,0.0
39.0,36.0,0.0,218.0,4.97215461730957,4.9064531326293945,0.0,0.0
40.0,233.0,0.0,21.0,4.7835693359375,4.831766128540039,0.0,0.0
41.0,149.0,0.0,105.0,4.860804557800293,4.803000450134277,0.0,0.0
43.0,71.0,0.0,183.0,5.5688276290893555,5.557048320770264,0.0,0.0
44.0,79.0,0.0,175.0,5.744598865509033,5.800822734832764,0.0,0.0
45.0,248.0,0.0,6.0,6.459845542907715,6.452854156494141,0.0,0.0
46.0,123.0,0.0,131.0,5.3044843673706055,5.228062629699707,0.0,0.0
48.0,248.0,0.0,6.0,6.533419132232666,6.335024833679199,0.0,0.0
49.0,159.0,0.0,95.0,6.660162925720215,6.555776119232178,0.0,0.0
52.0,12.0,0.0,242.0,7.551426887512207,7.445199012756348,0.0,0.0
56.0,8.0,0.0,246.0,9.014155387878418,9.225260734558105,0.0,0.0
57.0,95.0,0.0,159.0,9.407031059265137,9.46888256072998,0.0,0.0
59.0,30.0,0.0,224.0,9.450567245483398,9.146551132202148,0.0,0.0
61.0,144.0,0.0,110.0,9.833127975463867,10.004297256469727,0.0,0.0
64.0,213.0,0.0,41.0,11.148249626159668,11.202407836914062,0.0,0.0
65.0,181.0,0.0,73.0,10.9894380569458,11.365715980529785,0.0,0.0
69.0,146.0,0.0,108.0,13.118767738342285,13.053826332092285,0.0,0.0
70.0,88.0,0.0,166.0,13.145200729370117,13.061884880065918,0.0,0.0
71.0,84.0,0.0,170.0,13.705610275268555,13.839981079101562,0.0,0.0
74.0,6.0,0.0,248.0,14.39617919921875,14.519684791564941,0.0,0.0
75.0,90.0,0.0,164.0,14.333662033081055,14.491272926330566,0.0,0.0
79.0,164.0,0.0,90.0,14.587530136108398,14.85334587097168,0.0,0.0
81.0,175.0,0.0,79.0,15.448923110961914,15.376739501953125,0.0,0.0
83.0,60.0,0.0,194.0,16.017112731933594,16.080352783203125,0.0,0.0
84.0,177.0,0.0,77.0,16.02847671508789,16.057292938232422,0.0,0.0
85.0,255.0,0.0,0.0,16.032516479492188,16.130868911743164,0.0,0.0
86.0,30.0,0.0,224.0,16.658571243286133,16.929365158081055,0.0,0.0
87.0,170.0,0.0,84.0,16.849199295043945,16.943668365478516,0.0,0.0
90.0,99.0,0.0,155.0,17.702411651611328,17.78774070739746,0.0,0.0
91.0,179.0,0.0,75.0,17.73470687866211,17.608154296875,0.0,0.0
93.0,41.0,0.0,213.0,18.3173770904541,18.443525314331055,0.0,0.0
95.0,127.0,0.0,127.0,19.404903411865234,19.38355827331543,0.0,0.0
99.0,6.0,0.0,248.0,20.02396011352539,19.900514602661133,0.0,0.0
103.0,118.0,0.0,136.0,22.040794372558594,22.108184814453125,0.0,0.0
107.0,62.0,0.0,192.0,23.11617660522461,23.391462326049805,0.0,0.0
110.0,110.0,0.0,144.0,24.959352493286133,25.193965911865234,0.0,0.0
111.0,12.0,0.0,242.0,24.813804626464844,24.87628936767578,0.0,0.0
115.0,138.0,0.0,116.0,27.891870498657227,28.446664810180664,0.0,0.0
11.0,138.0,0.0,116.0,0.8426855206489563,0.7318668961524963,0.0,0.0
23.0,200.0,0.0,54.0,2.1282150745391846,2.1890854835510254,0.0,0.0
24.0,140.0,0.0,114.0,2.245741367340088,2.289283275604248,0.0,0.0
26.0,75.0,0.0,179.0,2.6436307430267334,2.834563732147217,0.0,0.0
30.0,157.0,0.0,97.0,2.517653703689575,2.5923333168029785,0.0,0.0
31.0,19.0,0.0,235.0,3.2311460971832275,3.206630229949951,0.0,0.0
33.0,175.0,0.0,79.0,3.59020733833313,3.70566463470459,0.0,0.0
34.0,144.0,0.0,110.0,3.9562628269195557,3.8566243648529053,0.0,0.0
37.0,166.0,0.0,88.0,3.6835052967071533,3.570655345916748,0.0,0.0
40.0,25.0,0.0,229.0,4.477797508239746,4.625115394592285,0.0,0.0
46.0,84.0,0.0,170.0,5.8547682762146,5.937768459320068,0.0,0.0
48.0,77.0,0.0,177.0,6.783163070678711,6.518528938293457,0.0,0.0
49.0,110.0,0.0,144.0,6.276471138000488,6.289529323577881,0.0,0.0
51.0,114.0,0.0,140.0,7.109486103057861,7.0191121101379395,0.0,0.0
55.0,21.0,0.0,233.0,8.343064308166504,8.193318367004395,0.0,0.0
56.0,198.0,0.0,56.0,8.449909210205078,8.645545959472656,0.0,0.0
58.0,19.0,0.0,235.0,9.556135177612305,9.65935230255127,0.0,0.0
60.0,47.0,0.0,207.0,10.244290351867676,10.442051887512207,0.0,0.0
62.0,75.0,0.0,179.0,9.406944274902344,9.440415382385254,0.0,0.0
65.0,6.0,0.0,248.0,11.431114196777344,11.495757102966309,0.0,0.0
68.0,97.0,0.0,157.0,13.43766975402832,13.744682312011719,0.0,0.0
69.0,170.0,0.0,84.0,12.911377906799316,12.835298538208008,0.0,0.0
71.0,216.0,0.0,38.0,13.166805267333984,13.317816734313965,0.0,0.0
72.0,242.0,0.0,12.0,14.964075088500977,15.096951484680176,0.0,0.0
76.0,226.0,0.0,28.0,14.013208389282227,13.959702491760254,0.0,0.0
77.0,157.0,0.0,97.0,14.600051879882812,14.422957420349121,0.0,0.0
79.0,114.0,0.0,140.0,14.6344575881958,14.898089408874512,0.0,0.0
82.0,224.0,0.0,30.0,15.569948196411133,15.480925559997559,0.0,0.0
83.0,17.0,0.0,237.0,16.267478942871094,16.43151092529297,0.0,0.0
89.0,82.0,0.0,172.0,17.71323585510254,17.864355087280273,0.0,0.0
90.0,110.0,0.0,144.0,17.94852638244629,18.12202262878418,0.0,0.0
93.0,129.0,0.0,125.0,18.698528289794922,18.4683895111084,0.0,0.0
94.0,211.0,0.0,43.0,18.471464157104492,19.046045303344727,0.0,0.0
98.0,112.0,0.0,142.0,19.316307067871094,19.679601669311523,0.0,0.0
99.0,8.0,0.0,246.0,20.26243019104004,20.339563369750977,0.0,0.0
100.0,71.0,0.0,183.0,20.42616844177246,20.62386703491211,0.0,0.0
102.0,179.0,0.0,75.0,21.55661392211914,21.94118309020996,0.0,0.0
104.0,153.0,0.0,101.0,22.054489135742188,22.477867126464844,0.0,0.0
105.0,101.0,0.0,153.0,22.907318115234375,22.984689712524414,0.0,0.0
107.0,185.0,0.0,69.0,23.530263900756836,24.071413040161133,0.0,0.0
108.0,66.0,0.0,188.0,23.88726806640625,23.777999877929688,0.0,0.0
109.0,28.0,0.0,226.0,24.861480712890625,25.470203399658203,0.0,0.0
111.0,125.0,0.0,129.0,25.298532485961914,25.65030860900879,0.0,0.0
115.0,218.0,0.0,36.0,28.48760986328125,28.891719818115234,0.0,0.0
118.0,250.0,0.0,4.0,29.564987182617188,30.293880462646484,0.0,0.0
16.0,179.0,0.0,75.0,1.159566044807434,1.092682123184204,0.0,0.0
17.0,194.0,0.0,60.0,1.545964241027832,1.5092064142227173,0.0,0.0
19.0,155.0,0.0,99.0,1.334891676902771,1.3748447895050049,0.0,0.0
22.0,114.0,0.0,140.0,1.8990287780761719,1.914719581604004,0.0,0.0
24.0,188.0,0.0,66.0,2.3605668544769287,2.4245808124542236,0.0,0.0
26.0,209.0,0.0,45.0,2.297616720199585,2.324759006500244,0.0,0.0
28.0,205.0,0.0,49.0,2.455422878265381,2.422304630279541,0.0,0.0
30.0,229.0,0.0,25.0,3.340207099914551,3.299147367477417,0.0,0.0
41.0,248.0,0.0,6.0,5.442739963531494,5.513128280639648,0.0,0.0
42.0,73.0,0.0,181.0,5.473496913909912,5.404399871826172,0.0,0.0
44.0,75.0,0.0,179.0,6.001641273498535,6.009517669677734,0.0,0.0
49.0,177.0,0.0,77.0,6.314737796783447,6.427495956420898,0.0,0.0
50.0,21.0,0.0,233.0,6.6059651374816895,6.805591106414795,0.0,0.0
51.0,183.0,0.0,71.0,7.022407054901123,7.182892799377441,0.0,0.0
56.0,179.0,0.0,75.0,8.423946380615234,8.516313552856445,0.0,0.0
57.0,175.0,0.0,79.0,8.791297912597656,8.53641128540039,0.0,0.0
58.0,192.0,0.0,62.0,9.674798011779785,9.679863929748535,0.0,0.0
62.0,162.0,0.0,92.0,10.020753860473633,10.237946510314941,0.0,0.0
67.0,159.0,0.0,95.0,12.690461158752441,12.63523006439209,0.0,0.0
68.0,25.0,0.0,229.0,12.646781921386719,12.671957015991211,0.0,0.0
72.0,58.0,0.0,196.0,13.751977920532227,13.457352638244629,0.0,0.0
74.0,90.0,0.0,164.0,13.734651565551758,13.500166893005371,0.0,0.0
75.0,88.0,0.0,166.0,14.16385269165039,14.294896125793457,0.0,0.0
76.0,196.0,0.0,58.0,15.143684387207031,15.076428413391113,0.0,0.0
77.0,144.0,0.0,110.0,14.915885925292969,15.018885612487793,0.0,0.0
79.0,58.0,0.0,196.0,14.881410598754883,14.86351203918457,0.0,0.0
81.0,64.0,0.0,190.0,15.503473281860352,15.64748477935791,0.0,0.0
82.0,188.0,0.0,66.0,15.92521858215332,15.995635032653809,0.0,0.0
89.0,88.0,0.0,166.0,16.906705856323242,16.91761589050293,0.0,0.0
93.0,64.0,0.0,190.0,18.22384262084961,18.242401123046875,0.0,0.0
95.0,60.0,0.0,194.0,18.80264663696289,19.13429069519043,0.0,0.0
97.0,216.0,0.0,38.0,19.193140029907227,19.28243064880371,0.0,0.0
106.0,110.0,0.0,144.0,23.493833541870117,23.793567657470703,0.0,0.0
109.0,144.0,0.0,110.0,25.15876007080078,25.002429962158203,0.0,0.0
110.0,62.0,0.0,192.0,24.83542823791504,24.739145278930664,0.0,0.0
112.0,222.0,0.0,32.0,25.42597770690918,25.887723922729492,0.0,0.0
113.0,110.0,0.0,144.0,27.0760498046875,26.969669342041016,0.0,0.0
114.0,121.0,0.0,133.0,27.88269805908203,28.12555503845215,0.0,0.0
118.0,123.0,0.0,131.0,30.916170120239258,30.649938583374023,0.0,0.0
119.0,162.0,0.0,92.0,31.41397476196289,31.535207748413086,0.0,0.0
10.0,170.0,0.0,84.0,0.9018439054489136,0.9195894598960876,0.0,0.0
12.0,23.0,0.0,231.0,0.8428136706352234,0.8646020889282227,0.0,0.0
20.0,82.0,0.0,172.0,1.70076584815979,1.6633754968643188,0.0,0.0
21.0,4.0,0.0,250.0,1.776380181312561,1.8077869415283203,0.0,0.0
27.0,62.0,0.0,192.0,2.541903257369995,2.5757229328155518,0.0,0.0
29.0,95.0,0.0,159.0,3.086927652359009,3.105661392211914,0.0,0.0
32.0,146.0,0.0,108.0,2.9917337894439697,2.996581554412842,0.0,0.0
37.0,246.0,0.0,8.0,4.134580612182617,4.125520706176758,0.0,0.0
40.0,34.0,0.0,220.0,4.538311958312988,4.721829891204834,0.0,0.0
46.0,190.0,0.0,64.0,6.443479061126709,6.430753707885742,0.0,0.0
52.0,244.0,0.0,10.0,7.993809700012207,8.051766395568848,0.0,0.0
54.0,155.0,0.0,99.0,8.181650161743164,8.263602256774902,0.0,0.0
58.0,192.0,0.0,62.0,8.965110778808594,8.907577514648438,0.0,0.0
61.0,125.0,0.0,129.0,10.063566207885742,10.12438678741455,0.0,0.0
62.0,114.0,0.0,140.0,10.810718536376953,10.704700469970703,0.0,0.0
63.0,41.0,0.0,213.0,10.912528991699219,11.025432586669922,0.0,0.0
67.0,140.0,0.0,114.0,11.67484188079834,11.807271003723145,0.0,0.0
70.0,21.0,0.0,233.0,12.899304389953613,13.00066089630127,0.0,0.0
71.0,196.0,0.0,58.0,13.616308212280273,13.357969284057617,0.0,0.0
80.0,220.0,0.0,34.0,14.86276626586914,14.895212173461914,0.0,0.0
83.0,34.0,0.0,220.0,16.34708595275879,16.376840591430664,0.0,0.0
84.0,77.0,0.0,177.0,16.348051071166992,16.44449234008789,0.0,0.0
89.0,88.0,0.0,166.0,17.771011352539062,17.720840454101562,0.0,0.0
90.0,17.0,0.0,237.0,17.46269989013672,17.830991744995117,0.0,0.0
94.0,58.0,0.0,196.0,18.652442932128906,18.89482307434082,0.0,0.0
96.0,213.0,0.0,41.0,18.67176055908203,18.728286743164062,0.0,0.0
98.0,209.0,0.0,45.0,19.25969696044922,19.516080856323242,0.0,0.0
101.0,231.0,0.0,23.0,20.939315795898438,21.395158767700195,0.0,0.0
102.0,32.0,0.0,222.0,21.042213439941406,20.795665740966797,0.0,0.0
103.0,190.0,0.0,64.0,20.954120635986328,21.626482009887695,0.0,0.0
104.0,196.0,0.0,58.0,21.358936309814453,21.814422607421875,0.0,0.0
110.0,118.0,0.0,136.0,25.875812530517578,25.96666145324707,0.0,0.0
119.0,196.0,0.0,58.0,30.46448516845703,31.147661209106445,0.0,0.0
8.0,38.0,0.0,216.0,0.7235674858093262,0.7163320183753967,0.0,0.0
20.0,131.0,0.0,123.0,1.5336662530899048,1.4499061107635498,0.0,0.0
23.0,233.0,0.0,21.0,1.7960481643676758,1.802513837814331,0.0,0.0
25.0,166.0,0.0,88.0,2.613349676132202,2.573937177658081,0.0,0.0
30.0,58.0,0.0,196.0,2.5945513248443604,2.5131282806396484,0.0,0.0
33.0,54.0,0.0,200.0,3.7953357696533203,3.902777910232544,0.0,0.0
36.0,79.0,0.0,175.0,3.4468190670013428,3.4545531272888184,0.0,0.0
49.0,116.0,0.0,138.0,6.94934606552124,7.06053352355957,0.0,0.0
51.0,34.0,0.0,220.0,7.047676086425781,6.952697277069092,0.0,0.0
54.0,95.0,0.0,159.0,8.295909881591797,8.181626319885254,0.0,0.0
55.0,62.0,0.0,192.0,8.062688827514648,8.134574890136719,0.0,0.0
59.0,86.0,0.0,168.0,9.713626861572266,9.709809303283691,0.0,0.0
60.0,99.0,0.0,155.0,9.920059204101562,10.135811805725098,0.0,0.0
