SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
59.0,237.0,0.0,17.0,9.754766464233398,9.751136779785156,0.0,0.0
60.0,155.0,0.0,99.0,9.881723403930664,10.065546989440918,0.0,0.0
64.0,146.0,0.0,108.0,11.626203536987305,11.46329116821289,0.0,0.0
67.0,97.0,0.0,157.0,12.097229957580566,12.268954277038574,0.0,0.0
68.0,62.0,0.0,192.0,11.926290512084961,12.183116912841797,0.0,0.0
75.0,188.0,0.0,66.0,14.787775039672852,14.939652442932129,0.0,0.0
76.0,146.0,0.0,108.0,14.383296012878418,14.527104377746582,0.0,0.0
77.0,213.0,0.0,41.0,14.510130882263184,14.601645469665527,0.0,0.0
78.0,95.0,0.0,159.0,14.485559463500977,14.651359558105469,0.0,0.0
84.0,157.0,0.0,97.0,15.77939224243164,15.808444023132324,0.0,0.0
88.0,146.0,0.0,108.0,17.181116104125977,17.225261688232422,0.0,0.0
91.0,220.0,0.0,34.0,18.03890609741211,18.464370727539062,0.0,0.0
93.0,105.0,0.0,149.0,18.365978240966797,18.643230438232422,0.0,0.0
95.0,66.0,0.0,188.0,19.10579490661621,19.361610412597656,0.0,0.0
98.0,30.0,0.0,224.0,19.94165802001953,20.251008987426758,0.0,0.0
100.0,62.0,0.0,192.0,20.094079971313477,20.408611297607422,0.0,0.0
101.0,32.0,0.0,222.0,20.347759246826172,20.4704647064209,0.0,0.0
104.0,218.0,0.0,36.0,21.843448638916016,22.040264129638672,0.0,0.0
105.0,4.0,0.0,250.0,22.711334228515625,22.962461471557617,0.0,0.0
109.0,190.0,0.0,64.0,24.104583740234375,24.632850646972656,0.0,0.0
110.0,177.0,0.0,77.0,25.397661209106445,25.943124771118164,0.0,0.0
111.0,17.0,0.0,237.0,25.83487319946289,25.78592300415039,0.0,0.0
112.0,84.0,0.0,170.0,26.06991958618164,26.441030502319336,0.0,0.0
113.0,64.0,0.0,190.0,26.929765701293945,26.5633487701416,0.0,0.0
114.0,185.0,0.0,69.0,27.705028533935547,28.53557777404785,0.0,0.0
117.0,121.0,0.0,133.0,29.45943832397461,29.620370864868164,0.0,0.0
118.0,43.0,0.0,211.0,29.33523941040039,29.208362579345703,0.0,0.0
4.0,92.0,0.0,162.0,0.6916839480400085,0.6808730363845825,0.0,0.0
23.0,101.0,0.0,153.0,2.1821072101593018,2.147827386856079,0.0,0.0
25.0,54.0,0.0,200.0,1.9877578020095825,1.9560296535491943,0.0,0.0
31.0,43.0,0.0,211.0,3.0496222972869873,3.044102191925049,0.0,0.0
32.0,235.0,0.0,19.0,3.6568727493286133,3.7534098625183105,0.0,0.0
37.0,125.0,0.0,129.0,4.9918975830078125,4.824833869934082,0.0,0.0
38.0,118.0,0.0,136.0,3.9762685298919678,4.07623815536499,0.0,0.0
39.0,198.0,0.0,56.0,5.1139397621154785,4.873074531555176,0.0,0.0
41.0,246.0,0.0,8.0,5.621622085571289,5.571547985076904,0.0,0.0
42.0,248.0,0.0,6.0,5.018098831176758,4.961142539978027,0.0,0.0
44.0,246.0,0.0,8.0,5.79109525680542,5.831844329833984,0.0,0.0
45.0,112.0,0.0,142.0,5.662353038787842,5.605711936950684,0.0,0.0
46.0,4.0,0.0,250.0,6.144800186157227,6.095973968505859,0.0,0.0
50.0,51.0,0.0,203.0,7.327814102172852,7.425656318664551,0.0,0.0
51.0,138.0,0.0,116.0,7.069925785064697,7.009522438049316,0.0,0.0
54.0,92.0,0.0,162.0,7.4021830558776855,7.377979278564453,0.0,0.0
59.0,166.0,0.0,88.0,10.387855529785156,10.447632789611816,0.0,0.0
62.0,222.0,0.0,32.0,10.301230430603027,10.322402000427246,0.0,0.0
64.0,105.0,0.0,149.0,10.974392890930176,11.162114143371582,0.0,0.0
69.0,157.0,0.0,97.0,13.228879928588867,13.541099548339844,0.0,0.0
73.0,198.0,0.0,56.0,13.5975980758667,13.629997253417969,0.0,0.0
74.0,19.0,0.0,235.0,14.36660385131836,14.243642807006836,0.0,0.0
76.0,73.0,0.0,181.0,14.620748519897461,14.790315628051758,0.0,0.0
77.0,129.0,0.0,125.0,15.159941673278809,15.389452934265137,0.0,0.0
78.0,222.0,0.0,32.0,14.979146957397461,15.100461959838867,0.0,0.0
80.0,41.0,0.0,213.0,15.616422653198242,15.548449516296387,0.0,0.0
82.0,60.0,0.0,194.0,15.385602951049805,15.585753440856934,0.0,0.0
83.0,246.0,0.0,8.0,16.172195434570312,16.22331428527832,0.0,0.0
88.0,159.0,0.0,95.0,17.35662078857422,17.5240535736084,0.0,0.0
91.0,216.0,0.0,38.0,17.904556274414062,18.174489974975586,0.0,0.0
95.0,105.0,0.0,149.0,18.939735412597656,19.133899688720703,0.0,0.0
97.0,235.0,0.0,19.0,19.4821720123291,19.4644718170166,0.0,0.0
98.0,162.0,0.0,92.0,20.112751007080078,20.092761993408203,0.0,0.0
103.0,205.0,0.0,49.0,20.827415466308594,21.396421432495117,0.0,0.0
104.0,166.0,0.0,88.0,22.343097686767578,22.374677658081055,0.0,0.0
107.0,131.0,0.0,123.0,24.01936912536621,24.03605842590332,0.0,0.0
112.0,10.0,0.0,244.0,25.53598403930664,25.445756912231445,0.0,0.0
113.0,77.0,0.0,177.0,26.791746139526367,26.85747718811035,0.0,0.0
114.0,49.0,0.0,205.0,27.800565719604492,28.00359535217285,0.0,0.0
118.0,34.0,0.0,220.0,29.379487991333008,29.53618621826172,0.0,0.0
20.0,235.0,0.0,19.0,1.8796230554580688,1.8765690326690674,0.0,0.0
28.0,175.0,0.0,79.0,2.8876373767852783,2.900719404220581,0.0,0.0
30.0,36.0,0.0,218.0,3.3949053287506104,3.4879868030548096,0.0,0.0
33.0,157.0,0.0,97.0,3.1634957790374756,3.148102045059204,0.0,0.0
34.0,118.0,0.0,136.0,3.908186912536621,3.843066692352295,0.0,0.0
38.0,177.0,0.0,77.0,4.004857540130615,3.903388023376465,0.0,0.0
40.0,237.0,0.0,17.0,4.293211460113525,4.367151737213135,0.0,0.0
44.0,220.0,0.0,34.0,5.548183917999268,5.674864768981934,0.0,0.0
45.0,99.0,0.0,155.0,5.413867473602295,5.314723491668701,0.0,0.0
46.0,95.0,0.0,159.0,6.927621841430664,6.765203952789307,0.0,0.0
47.0,140.0,0.0,114.0,6.19337797164917,6.169129848480225,0.0,0.0
50.0,127.0,0.0,127.0,6.7913923263549805,6.613814353942871,0.0,0.0
55.0,153.0,0.0,101.0,8.845945358276367,8.913473129272461,0.0,0.0
57.0,242.0,0.0,12.0,9.138700485229492,9.649794578552246,0.0,0.0
62.0,10.0,0.0,244.0,10.604124069213867,10.654802322387695,0.0,0.0
68.0,99.0,0.0,155.0,12.062875747680664,12.218836784362793,0.0,0.0
69.0,224.0,0.0,30.0,12.786873817443848,12.696845054626465,0.0,0.0
70.0,123.0,0.0,131.0,13.082625389099121,13.352418899536133,0.0,0.0
73.0,209.0,0.0,45.0,13.794048309326172,13.832110404968262,0.0,0.0
77.0,86.0,0.0,168.0,15.23118782043457,15.3158540725708,0.0,0.0
78.0,168.0,0.0,86.0,15.495545387268066,15.556533813476562,0.0,0.0
79.0,75.0,0.0,179.0,15.303160667419434,15.461508750915527,0.0,0.0
81.0,32.0,0.0,222.0,15.31218147277832,15.545279502868652,0.0,0.0
84.0,209.0,0.0,45.0,16.18514060974121,16.211772918701172,0.0,0.0
90.0,151.0,0.0,103.0,16.884111404418945,17.023866653442383,0.0,0.0
91.0,41.0,0.0,213.0,18.02648162841797,18.386098861694336,0.0,0.0
95.0,66.0,0.0,188.0,18.632343292236328,18.88640785217285,0.0,0.0
98.0,88.0,0.0,166.0,19.976757049560547,20.433263778686523,0.0,0.0
101.0,84.0,0.0,170.0,20.42425537109375,20.510343551635742,0.0,0.0
106.0,114.0,0.0,140.0,23.44200325012207,23.579057693481445,0.0,0.0
107.0,95.0,0.0,159.0,23.397720336914062,23.634244918823242,0.0,0.0
108.0,188.0,0.0,66.0,24.556537628173828,24.824241638183594,0.0,0.0
110.0,60.0,0.0,194.0,24.76728630065918,24.640949249267578,0.0,0.0
111.0,155.0,0.0,99.0,26.350494384765625,26.191675186157227,0.0,0.0
113.0,149.0,0.0,105.0,27.941089630126953,27.862516403198242,0.0,0.0
118.0,237.0,0.0,17.0,29.42255401611328,30.087636947631836,0.0,0.0
119.0,64.0,0.0,190.0,30.416521072387695,30.21122169494629,0.0,0.0
8.0,116.0,0.0,138.0,0.6734567880630493,0.6406107544898987,0.0,0.0
18.0,112.0,0.0,142.0,1.6974549293518066,1.6711204051971436,0.0,0.0
22.0,159.0,0.0,95.0,1.7266101837158203,1.725764513015747,0.0,0.0
25.0,99.0,0.0,155.0,2.3791310787200928,2.3407907485961914,0.0,0.0
28.0,213.0,0.0,41.0,2.7572121620178223,2.7387444972991943,0.0,0.0
36.0,15.0,0.0,239.0,3.7803544998168945,3.883103847503662,0.0,0.0
37.0,255.0,0.0,0.0,4.450350761413574,4.374402046203613,0.0,0.0
38.0,194.0,0.0,60.0,4.746257305145264,4.7104716300964355,0.0,0.0
41.0,203.0,0.0,51.0,5.225633144378662,5.254988193511963,0.0,0.0
43.0,248.0,0.0,6.0,5.049399375915527,5.0195794105529785,0.0,0.0
45.0,110.0,0.0,144.0,5.625170707702637,5.769113063812256,0.0,0.0
47.0,151.0,0.0,103.0,6.153644561767578,6.100665092468262,0.0,0.0
48.0,77.0,0.0,177.0,6.326052665710449,6.218135833740234,0.0,0.0
49.0,211.0,0.0,43.0,6.835459232330322,7.0454583168029785,0.0,0.0
50.0,41.0,0.0,213.0,7.697465419769287,7.720074653625488,0.0,0.0
51.0,88.0,0.0,166.0,6.705763816833496,6.762808799743652,0.0,0.0
52.0,71.0,0.0,183.0,8.321402549743652,8.367027282714844,0.0,0.0
59.0,79.0,0.0,175.0,9.53947639465332,9.581826210021973,0.0,0.0
61.0,75.0,0.0,179.0,10.637495040893555,10.758572578430176,0.0,0.0
65.0,60.0,0.0,194.0,11.834806442260742,12.080073356628418,0.0,0.0
70.0,237.0,0.0,17.0,13.082826614379883,13.144730567932129,0.0,0.0
72.0,75.0,0.0,179.0,13.96889877319336,13.868406295776367,0.0,0.0
74.0,6.0,0.0,248.0,14.7236967086792,14.779549598693848,0.0,0.0
76.0,209.0,0.0,45.0,14.188949584960938,14.290843963623047,0.0,0.0
79.0,10.0,0.0,244.0,14.81772518157959,14.803499221801758,0.0,0.0
83.0,116.0,0.0,138.0,16.183856964111328,16.443309783935547,0.0,0.0
90.0,198.0,0.0,56.0,18.246994018554688,18.118188858032227,0.0,0.0
91.0,235.0,0.0,19.0,17.634296417236328,17.507883071899414,0.0,0.0
94.0,121.0,0.0,133.0,19.0424861907959,19.337982177734375,0.0,0.0
98.0,226.0,0.0,28.0,19.478050231933594,19.9022274017334,0.0,0.0
99.0,90.0,0.0,164.0,20.07444953918457,20.694311141967773,0.0,0.0
100.0,153.0,0.0,101.0,20.750537872314453,20.91495132446289,0.0,0.0
101.0,205.0,0.0,49.0,21.064767837524414,20.97184181213379,0.0,0.0
102.0,235.0,0.0,19.0,21.09426498413086,21.54410743713379,0.0,0.0
103.0,155.0,0.0,99.0,21.53411865234375,21.556917190551758,0.0,0.0
109.0,196.0,0.0,58.0,24.79744529724121,25.426273345947266,0.0,0.0
110.0,92.0,0.0,162.0,25.688690185546875,25.12242317199707,0.0,0.0
112.0,179.0,0.0,75.0,26.657917022705078,26.833879470825195,0.0,0.0
113.0,149.0,0.0,105.0,27.708717346191406,27.626230239868164,0.0,0.0
114.0,116.0,0.0,138.0,27.506553649902344,27.398107528686523,0.0,0.0
119.0,170.0,0.0,84.0,30.86065101623535,30.92198944091797,0.0,0.0
17.0,244.0,0.0,10.0,1.5890698432922363,1.5530861616134644,0.0,0.0
21.0,88.0,0.0,166.0,2.138869047164917,2.1335926055908203,0.0,0.0
26.0,248.0,0.0,6.0,2.2696197032928467,2.3028249740600586,0.0,0.0
27.0,198.0,0.0,56.0,2.4609320163726807,2.416217803955078,0.0,0.0
30.0,131.0,0.0,123.0,2.332442283630371,2.4643115997314453,0.0,0.0
36.0,138.0,0.0,116.0,3.950972557067871,4.025933742523193,0.0,0.0
37.0,231.0,0.0,23.0,3.7484939098358154,3.7121665477752686,0.0,0.0
39.0,129.0,0.0,125.0,4.573540687561035,4.399576187133789,0.0,0.0
42.0,62.0,0.0,192.0,5.42445182800293,5.1949357986450195,0.0,0.0
44.0,125.0,0.0,129.0,5.265887260437012,4.957839012145996,0.0,0.0
48.0,194.0,0.0,60.0,6.406993389129639,6.605401992797852,0.0,0.0
49.0,97.0,0.0,157.0,6.914294719696045,6.89184045791626,0.0,0.0
50.0,196.0,0.0,58.0,7.0393524169921875,7.232483386993408,0.0,0.0
51.0,54.0,0.0,200.0,6.86314582824707,6.904690265655518,0.0,0.0
53.0,138.0,0.0,116.0,7.4318389892578125,7.457554817199707,0.0,0.0
54.0,54.0,0.0,200.0,8.503323554992676,8.303492546081543,0.0,0.0
56.0,188.0,0.0,66.0,9.141229629516602,9.1713285446167,0.0,0.0
59.0,8.0,0.0,246.0,10.139127731323242,10.341880798339844,0.0,0.0
62.0,49.0,0.0,205.0,11.084409713745117,10.998263359069824,0.0,0.0
64.0,222.0,0.0,32.0,11.371214866638184,11.329642295837402,0.0,0.0
66.0,244.0,0.0,10.0,12.720836639404297,12.906963348388672,0.0,0.0
69.0,138.0,0.0,116.0,13.017388343811035,13.164898872375488,0.0,0.0
70.0,166.0,0.0,88.0,13.434292793273926,13.329047203063965,0.0,0.0
71.0,97.0,0.0,157.0,13.323600769042969,13.308655738830566,0.0,0.0
74.0,229.0,0.0,25.0,14.338615417480469,14.534783363342285,0.0,0.0
75.0,82.0,0.0,172.0,14.28007984161377,14.39525318145752,0.0,0.0
76.0,66.0,0.0,188.0,14.881330490112305,15.045019149780273,0.0,0.0
77.0,17.0,0.0,237.0,14.64822006225586,14.701916694641113,0.0,0.0
78.0,151.0,0.0,103.0,15.064319610595703,14.947339057922363,0.0,0.0
79.0,15.0,0.0,239.0,15.381852149963379,15.566075325012207,0.0,0.0
83.0,250.0,0.0,4.0,16.231595993041992,16.35832977294922,0.0,0.0
85.0,138.0,0.0,116.0,16.238182067871094,16.465618133544922,0.0,0.0
86.0,129.0,0.0,125.0,16.889095306396484,17.09360694885254,0.0,0.0
88.0,144.0,0.0,110.0,17.2883243560791,17.125919342041016,0.0,0.0
94.0,56.0,0.0,198.0,18.497283935546875,18.710519790649414,0.0,0.0
96.0,4.0,0.0,250.0,18.79904556274414,19.028573989868164,0.0,0.0
99.0,190.0,0.0,64.0,19.93422508239746,20.078645706176758,0.0,0.0
101.0,123.0,0.0,131.0,21.223936080932617,21.111387252807617,0.0,0.0
102.0,246.0,0.0,8.0,21.150489807128906,21.166872024536133,0.0,0.0
104.0,10.0,0.0,244.0,21.857709884643555,22.131181716918945,0.0,0.0
107.0,66.0,0.0,188.0,23.94637107849121,24.130247116088867,0.0,0.0
108.0,181.0,0.0,73.0,24.282695770263672,24.999744415283203,0.0,0.0
112.0,12.0,0.0,242.0,26.078899383544922,26.1885929107666,0.0,0.0
113.0,71.0,0.0,183.0,26.759794235229492,26.782581329345703,0.0,0.0
18.0,17.0,0.0,237.0,1.2391663789749146,1.20132315158844,0.0,0.0
20.0,28.0,0.0,226.0,1.5042362213134766,1.504291296005249,0.0,0.0
24.0,82.0,0.0,172.0,1.991335391998291,1.8901211023330688,0.0,0.0
27.0,45.0,0.0,209.0,2.901879072189331,2.8749752044677734,0.0,0.0
33.0,47.0,0.0,207.0,3.687441110610962,3.6138386726379395,0.0,0.0
40.0,162.0,0.0,92.0,5.291493892669678,5.363445281982422,0.0,0.0
41.0,114.0,0.0,140.0,4.472799777984619,4.499752521514893,0.0,0.0
44.0,127.0,0.0,127.0,5.036358833312988,5.117614269256592,0.0,0.0
48.0,105.0,0.0,149.0,7.2296295166015625,7.231411457061768,0.0,0.0
50.0,142.0,0.0,112.0,7.311364650726318,7.3735809326171875,0.0,0.0
53.0,60.0,0.0,194.0,8.374427795410156,8.464655876159668,0.0,0.0
55.0,71.0,0.0,183.0,9.21552848815918,9.275289535522461,0.0,0.0
56.0,153.0,0.0,101.0,8.173197746276855,8.360621452331543,0.0,0.0
58.0,66.0,0.0,188.0,9.310776710510254,9.56914234161377,0.0,0.0
59.0,144.0,0.0,110.0,9.310932159423828,9.317426681518555,0.0,0.0
62.0,62.0,0.0,192.0,10.586747169494629,10.755200386047363,0.0,0.0
64.0,105.0,0.0,149.0,11.13094711303711,10.984500885009766,0.0,0.0
66.0,203.0,0.0,51.0,11.862398147583008,11.653759002685547,0.0,0.0
71.0,196.0,0.0,58.0,13.267740249633789,13.444552421569824,0.0,0.0
72.0,133.0,0.0,121.0,13.23671817779541,13.368648529052734,0.0,0.0
73.0,49.0,0.0,205.0,13.520040512084961,13.46191120147705,0.0,0.0
74.0,36.0,0.0,218.0,13.916095733642578,13.895830154418945,0.0,0.0
78.0,164.0,0.0,90.0,14.977822303771973,15.015859603881836,0.0,0.0
79.0,200.0,0.0,54.0,14.711774826049805,14.725811958312988,0.0,0.0
82.0,23.0,0.0,231.0,15.594653129577637,15.655593872070312,0.0,0.0
86.0,12.0,0.0,242.0,16.293922424316406,16.53812599182129,0.0,0.0
87.0,86.0,0.0,168.0,17.251310348510742,17.36431312561035,0.0,0.0
88.0,144.0,0.0,110.0,17.246536254882812,17.183822631835938,0.0,0.0
89.0,10.0,0.0,244.0,17.822359085083008,18.197294235229492,0.0,0.0
93.0,101.0,0.0,153.0,18.59234046936035,18.709150314331055,0.0,0.0
103.0,164.0,0.0,90.0,21.617347717285156,21.464082717895508,0.0,0.0
104.0,136.0,0.0,118.0,22.15435218811035,22.085771560668945,0.0,0.0
115.0,121.0,0.0,133.0,28.097339630126953,27.99614715576172,0.0,0.0
116.0,200.0,0.0,54.0,28.816038131713867,29.106840133666992,0.0,0.0
118.0,200.0,0.0,54.0,30.122404098510742,30.464113235473633,0.0,0.0
5.0,116.0,0.0,138.0,0.6990899443626404,0.6713271141052246,0.0,0.0
15.0,129.0,0.0,125.0,1.1180384159088135,1.1251815557479858,0.0,0.0
21.0,127.0,0.0,127.0,1.9742114543914795,2.00323486328125,0.0,0.0
28.0,36.0,0.0,218.0,2.8626863956451416,2.9741687774658203,0.0,0.0
33.0,77.0,0.0,177.0,3.943190336227417,3.858478546142578,0.0,0.0
38.0,127.0,0.0,127.0,4.724242687225342,4.780638694763184,0.0,0.0
40.0,233.0,0.0,21.0,4.7835693359375,4.831766128540039,0.0,0.0
41.0,149.0,0.0,105.0,4.860804557800293,4.803000450134277,0.0,0.0
43.0,71.0,0.0,183.0,5.5688276290893555,5.557048320770264,0.0,0.0
44.0,79.0,0.0,175.0,5.744598865509033,5.800822734832764,0.0,0.0
47.0,97.0,0.0,157.0,5.90692138671875,5.926036834716797,0.0,0.0
48.0,248.0,0.0,6.0,6.533419132232666,6.335024833679199,0.0,0.0
49.0,159.0,0.0,95.0,6.660162925720215,6.555776119232178,0.0,0.0
50.0,218.0,0.0,36.0,6.525070667266846,6.4083662033081055,0.0,0.0
55.0,54.0,0.0,200.0,8.548691749572754,8.814908981323242,0.0,0.0
57.0,95.0,0.0,159.0,9.407031059265137,9.46888256072998,0.0,0.0
62.0,168.0,0.0,86.0,10.473808288574219,10.352728843688965,0.0,0.0
68.0,88.0,0.0,166.0,12.611882209777832,12.734834671020508,0.0,0.0
71.0,84.0,0.0,170.0,13.705610275268555,13.839981079101562,0.0,0.0
76.0,170.0,0.0,84.0,14.595420837402344,14.635818481445312,0.0,0.0
78.0,79.0,0.0,175.0,15.194028854370117,15.42625904083252,0.0,0.0
79.0,164.0,0.0,90.0,14.587530136108398,14.85334587097168,0.0,0.0
80.0,69.0,0.0,185.0,15.587289810180664,15.640973091125488,0.0,0.0
81.0,175.0,0.0,79.0,15.448923110961914,15.376739501953125,0.0,0.0
83.0,60.0,0.0,194.0,16.017112731933594,16.080352783203125,0.0,0.0
86.0,30.0,0.0,224.0,16.658571243286133,16.929365158081055,0.0,0.0
89.0,10.0,0.0,244.0,17.866071701049805,17.992258071899414,0.0,0.0
90.0,99.0,0.0,155.0,17.702411651611328,17.78774070739746,0.0,0.0
92.0,125.0,0.0,129.0,17.695507049560547,17.746082305908203,0.0,0.0
96.0,15.0,0.0,239.0,18.800168991088867,19.170991897583008,0.0,0.0
98.0,4.0,0.0,250.0,20.579036712646484,20.224397659301758,0.0,0.0
99.0,6.0,0.0,248.0,20.02396011352539,19.900514602661133,0.0,0.0
100.0,60.0,0.0,194.0,20.53680419921875,20.729795455932617,0.0,0.0
101.0,229.0,0.0,25.0,20.545883178710938,20.818452835083008,0.0,0.0
111.0,12.0,0.0,242.0,24.813804626464844,24.87628936767578,0.0,0.0
119.0,146.0,0.0,108.0,31.693464279174805,32.02423095703125,0.0,0.0
14.0,183.0,0.0,71.0,0.9918747544288635,0.9994788765907288,0.0,0.0
16.0,79.0,0.0,175.0,1.096869945526123,1.1563125848770142,0.0,0.0
18.0,6.0,0.0,248.0,1.4943132400512695,1.358675241470337,0.0,0.0
30.0,157.0,0.0,97.0,2.517653703689575,2.5923333168029785,0.0,0.0
33.0,175.0,0.0,79.0,3.59020733833313,3.70566463470459,0.0,0.0
37.0,166.0,0.0,88.0,3.6835052967071533,3.570655345916748,0.0,0.0
42.0,62.0,0.0,192.0,5.417212009429932,5.503543853759766,0.0,0.0
43.0,103.0,0.0,151.0,5.885345458984375,5.935659408569336,0.0,0.0
46.0,84.0,0.0,170.0,5.8547682762146,5.937768459320068,0.0,0.0
55.0,21.0,0.0,233.0,8.343064308166504,8.193318367004395,0.0,0.0
57.0,54.0,0.0,200.0,9.402776718139648,9.400372505187988,0.0,0.0
58.0,19.0,0.0,235.0,9.556135177612305,9.65935230255127,0.0,0.0
65.0,6.0,0.0,248.0,11.431114196777344,11.495757102966309,0.0,0.0
69.0,170.0,0.0,84.0,12.911377906799316,12.835298538208008,0.0,0.0
77.0,157.0,0.0,97.0,14.600051879882812,14.422957420349121,0.0,0.0
78.0,129.0,0.0,125.0,14.744881629943848,14.700546264648438,0.0,0.0
80.0,179.0,0.0,75.0,15.113716125488281,15.179802894592285,0.0,0.0
82.0,224.0,0.0,30.0,15.569948196411133,15.480925559997559,0.0,0.0
97.0,8.0,0.0,246.0,19.244121551513672,19.42496109008789,0.0,0.0
100.0,71.0,0.0,183.0,20.42616844177246,20.62386703491211,0.0,0.0
103.0,12.0,0.0,242.0,21.555091857910156,21.919286727905273,0.0,0.0
109.0,28.0,0.0,226.0,24.861480712890625,25.470203399658203,0.0,0.0
115.0,218.0,0.0,36.0,28.48760986328125,28.891719818115234,0.0,0.0
116.0,164.0,0.0,90.0,29.21523666381836,29.494768142700195,0.0,0.0
20.0,49.0,0.0,205.0,1.8380987644195557,1.7398768663406372,0.0,0.0
26.0,209.0,0.0,45.0,2.297616720199585,2.324759006500244,0.0,0.0
33.0,8.0,0.0,246.0,3.415842056274414,3.323884963989258,0.0,0.0
34.0,203.0,0.0,51.0,3.2587480545043945,3.0290119647979736,0.0,0.0
35.0,23.0,0.0,231.0,4.340155601501465,4.336246490478516,0.0,0.0
37.0,237.0,0.0,17.0,3.783160448074341,3.7361276149749756,0.0,0.0
46.0,95.0,0.0,159.0,5.702059745788574,5.677326679229736,0.0,0.0
47.0,170.0,0.0,84.0,6.408787727355957,6.327220916748047,0.0,0.0
48.0,233.0,0.0,21.0,6.6383209228515625,6.7586798667907715,0.0,0.0
49.0,177.0,0.0,77.0,6.314737796783447,6.427495956420898,0.0,0.0
50.0,21.0,0.0,233.0,6.6059651374816895,6.805591106414795,0.0,0.0
54.0,88.0,0.0,166.0,7.571384429931641,7.908466339111328,0.0,0.0
56.0,179.0,0.0,75.0,8.423946380615234,8.516313552856445,0.0,0.0
59.0,28.0,0.0,226.0,9.35255241394043,9.237954139709473,0.0,0.0
63.0,198.0,0.0,56.0,11.75124740600586,11.464585304260254,0.0,0.0
64.0,166.0,0.0,88.0,11.244901657104492,11.109526634216309,0.0,0.0
65.0,82.0,0.0,172.0,11.785575866699219,11.575779914855957,0.0,0.0
68.0,25.0,0.0,229.0,12.646781921386719,12.671957015991211,0.0,0.0
70.0,211.0,0.0,43.0,13.668937683105469,13.809826850891113,0.0,0.0
72.0,58.0,0.0,196.0,13.751977920532227,13.457352638244629,0.0,0.0
78.0,149.0,0.0,105.0,14.745119094848633,15.071150779724121,0.0,0.0
81.0,64.0,0.0,190.0,15.503473281860352,15.64748477935791,0.0,0.0
86.0,127.0,0.0,127.0,16.262548446655273,16.485445022583008,0.0,0.0
92.0,233.0,0.0,21.0,17.819305419921875,17.992586135864258,0.0,0.0
94.0,183.0,0.0,71.0,18.200315475463867,18.30388832092285,0.0,0.0
97.0,216.0,0.0,38.0,19.193140029907227,19.28243064880371,0.0,0.0
101.0,8.0,0.0,246.0,20.856456756591797,20.8569278717041,0.0,0.0
102.0,222.0,0.0,32.0,20.746517181396484,20.99285316467285,0.0,0.0
103.0,129.0,0.0,125.0,22.370576858520508,22.5738525390625,0.0,0.0
105.0,15.0,0.0,239.0,22.80840301513672,22.89606285095215,0.0,0.0
106.0,110.0,0.0,144.0,23.493833541870117,23.793567657470703,0.0,0.0
109.0,144.0,0.0,110.0,25.15876007080078,25.002429962158203,0.0,0.0
112.0,222.0,0.0,32.0,25.42597770690918,25.887723922729492,0.0,0.0
113.0,110.0,0.0,144.0,27.0760498046875,26.969669342041016,0.0,0.0
115.0,69.0,0.0,185.0,28.082233428955078,28.263708114624023,0.0,0.0
116.0,90.0,0.0,164.0,28.491867065429688,28.552457809448242,0.0,0.0
2.0,248.0,0.0,6.0,0.6001474261283875,0.5874740481376648,0.0,0.0
8.0,64.0,0.0,190.0,0.8164579272270203,0.8204554915428162,0.0,0.0
10.0,170.0,0.0,84.0,0.9018439054489136,0.9195894598960876,0.0,0.0
16.0,136.0,0.0,118.0,1.4522881507873535,1.4842947721481323,0.0,0.0
21.0,4.0,0.0,250.0,1.776380181312561,1.8077869415283203,0.0,0.0
22.0,127.0,0.0,127.0,1.8398895263671875,1.8439476490020752,0.0,0.0
26.0,192.0,0.0,62.0,2.5628137588500977,2.468895196914673,0.0,0.0
34.0,34.0,0.0,220.0,4.1378350257873535,4.072612762451172,0.0,0.0
37.0,246.0,0.0,8.0,4.134580612182617,4.125520706176758,0.0,0.0
39.0,224.0,0.0,30.0,4.96864652633667,4.835275173187256,0.0,0.0
41.0,125.0,0.0,129.0,5.765798568725586,5.752439022064209,0.0,0.0
43.0,209.0,0.0,45.0,5.262005805969238,5.251787185668945,0.0,0.0
46.0,190.0,0.0,64.0,6.443479061126709,6.430753707885742,0.0,0.0
47.0,205.0,0.0,49.0,7.027185440063477,6.953825950622559,0.0,0.0
48.0,56.0,0.0,198.0,6.719257831573486,6.738289833068848,0.0,0.0
49.0,168.0,0.0,86.0,5.768117904663086,5.824067115783691,0.0,0.0
51.0,64.0,0.0,190.0,7.193852424621582,7.431248188018799,0.0,0.0
52.0,244.0,0.0,10.0,7.993809700012207,8.051766395568848,0.0,0.0
53.0,170.0,0.0,84.0,7.896544456481934,8.08813190460205,0.0,0.0
54.0,155.0,0.0,99.0,8.181650161743164,8.263602256774902,0.0,0.0
55.0,21.0,0.0,233.0,7.794126987457275,7.811384201049805,0.0,0.0
60.0,246.0,0.0,8.0,10.228387832641602,9.936653137207031,0.0,0.0
62.0,114.0,0.0,140.0,10.810718536376953,10.704700469970703,0.0,0.0
63.0,41.0,0.0,213.0,10.912528991699219,11.025432586669922,0.0,0.0
65.0,162.0,0.0,92.0,11.72634220123291,11.781885147094727,0.0,0.0
73.0,47.0,0.0,207.0,14.490187644958496,14.652058601379395,0.0,0.0
