ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.51,1.0,23.668859481811523,0.5696536289730602
0.5699999,1.0,26.66791534423828,0.6717052682244365
0.6299999,1.0,28.004459381103516,0.7171850845901713
0.6899998,1.0,31.119157791137695,0.8231717994426381
0.7499998,1.0,33.33427429199219,0.8985476111696177
0.7799997,1.0,35.02471923828125,0.9560699401113036
0.03,1.0,7.899895191192627,0.03306854054062474
0.09,1.0,9.36120891571045,0.08279401011787574
0.15,1.0,10.737283706665039,0.12961897590420093
0.21,1.0,12.421891212463379,0.18694266887562241
0.27,1.0,14.601377487182617,0.2611060580433711
0.33,1.0,16.314468383789062,0.3193989816182708
0.39,1.0,18.923580169677734,0.4081816342110008
0.45,1.0,20.719778060913086,0.46930251612485335
0.51,1.0,23.37289047241211,0.5595824185780741
0.5699999,1.0,25.60188865661621,0.6354305951446502
0.6299999,1.0,28.08343505859375,0.7198724627913712
0.6899998,1.0,30.502450942993164,0.8021865468572551
0.7499998,1.0,32.64047622680664,0.8749391046563958
0.7799997,1.0,35.406944274902344,0.9690762638809906
0.03,1.0,7.436983585357666,0.017316620479449662
0.09,1.0,9.079465866088867,0.0732068795739656
0.15,1.0,11.056632041931152,0.14048573617846072
0.21,1.0,12.66104793548584,0.19508067521561787
0.27,1.0,14.78113842010498,0.26722294906494737
0.33,1.0,16.51820945739746,0.3263318669989879
0.39,1.0,19.048120498657227,0.41241948282345664
0.45,1.0,20.721521377563477,0.46936183756802335
0.51,1.0,22.8436336517334,0.5415729087146834
0.5699999,1.0,25.317195892333984,0.6257430919400592
0.6299999,1.0,27.501779556274414,0.700079934671125
0.6899998,1.0,30.439790725708008,0.8000543498648912
0.7499998,1.0,33.043861389160156,0.8886654635360695
0.7799997,1.0,34.53949737548828,0.9395588483643962
0.03,1.0,7.4184417724609375,0.0166856811146616
0.09,1.0,9.41263198852539,0.08454383043361378
0.15,1.0,11.031007766723633,0.13961379533790572
0.21,1.0,12.531323432922363,0.19066641994830857
0.27,1.0,14.780299186706543,0.2671943916962441
0.33,1.0,16.768442153930664,0.33484676570275596
0.39,1.0,18.71543312072754,0.40109882264459146
0.45,1.0,21.194515228271484,0.4854568354723019
0.51,1.0,24.230754852294922,0.5887737608665655
0.5699999,1.0,25.76310157775879,0.6409163358663287
0.6299999,1.0,27.804325103759766,0.7103749309917675
0.6899998,1.0,31.069799423217773,0.8214922367442211
0.7499998,1.0,33.658626556396484,0.9095846447547707
0.7799997,1.0,35.05416488647461,0.9570719143341246
0.03,1.0,8.110764503479004,0.04024398507176532
0.09,1.0,9.279437065124512,0.08001148395640537
0.15,1.0,10.78043270111084,0.13108724652576895
0.21,1.0,12.499756813049316,0.18959227346640115
0.27,1.0,14.634110450744629,0.262219892777465
0.33,1.0,16.87964630126953,0.33863081176527243
0.39,1.0,19.130699157714844,0.4152294630007486
0.45,1.0,20.54131507873535,0.46322979167010114
0.51,1.0,23.860305786132812,0.5761681489022742
0.5699999,1.0,25.69432830810547,0.6385761244042056
0.6299999,1.0,27.677732467651367,0.70606724663221
0.6899998,1.0,30.819950103759766,0.8129903835657016
0.7499998,1.0,34.19712829589844,0.9279087399956722
0.7799997,1.0,36.1851806640625,0.9955580311044264
0.03,1.0,8.269278526306152,0.045637887891818454
0.09,1.0,9.632307052612305,0.09201891640102905
0.15,1.0,10.882288932800293,0.1345532024427973
0.21,1.0,12.838764190673828,0.20112799010253524
0.27,1.0,14.685649871826172,0.26397367218295514
0.33,1.0,17.073644638061523,0.34523217205658874
0.39,1.0,19.109394073486328,0.41450449525434946
0.45,1.0,21.29861068725586,0.48899898764127947
0.51,1.0,23.981367111206055,0.5802876142408329
0.5699999,1.0,25.66510581970215,0.6375817438453354
0.6299999,1.0,27.7791805267334,0.7095193132835509
0.6899998,1.0,30.732648849487305,0.8100197032863431
0.7499998,1.0,33.23525619506836,0.8951782310812949
0.7799997,1.0,35.53409957885742,0.9734030946582014
0.03,1.0,7.82385778427124,0.030481145581441656
0.09,1.0,9.65382194519043,0.09275102348960401
0.15,1.0,10.947903633117676,0.13678593435361888
0.21,1.0,12.756765365600586,0.19833774047089284
0.27,1.0,14.785284042358398,0.2673640159760305
0.33,1.0,17.055665969848633,0.3446203953352317
0.39,1.0,19.020751953125,0.41148818808817633
0.45,1.0,21.230215072631836,0.48667162699507294
0.51,1.0,23.49199104309082,0.5636351635188441
0.5699999,1.0,26.060468673706055,0.6510351202414499
0.6299999,1.0,27.65030860900879,0.7051340697067198
0.6899998,1.0,30.797204971313477,0.8122164139707321
0.7499998,1.0,33.22633361816406,0.8948746143294906
0.7799997,1.0,35.57933807373047,0.9749424666375295
0.03,1.0,7.779947757720947,0.028986978618708633
0.09,1.0,9.741985321044922,0.09575103997499412
0.15,1.0,11.119547843933105,0.14262663018765695
0.21,1.0,12.596724510192871,0.19289188271073293
0.27,1.0,15.073333740234375,0.2771657486554347
0.33,1.0,16.89815902709961,0.3392607613576225
0.39,1.0,19.404220581054688,0.42453682868603265
0.45,1.0,20.789474487304688,0.4716741406925499
0.51,1.0,23.134450912475586,0.5514688158076978
0.5699999,1.0,25.031171798706055,0.616010286364207
0.6299999,1.0,27.37744140625,0.695848965788402
0.6899998,1.0,30.506914138793945,0.802338420136268
0.7499998,1.0,33.70092010498047,0.9110238063311946
0.7799997,1.0,35.317176818847656,0.9660216638795107
0.03,1.0,8.004195213317871,0.036617653568223746
0.09,1.0,9.734481811523438,0.09549571113754254
0.15,1.0,11.425407409667969,0.1530343956631222
0.21,1.0,13.031620979309082,0.20769050588210403
0.27,1.0,15.294929504394531,0.28470619205531406
0.33,1.0,17.38218116760254,0.35573102904790643
0.39,1.0,19.490814208984375,0.4274834299113255
0.45,1.0,21.44267463684082,0.4939011844947507
0.51,1.0,23.9335880279541,0.5786617913180666
0.5699999,1.0,25.898170471191406,0.6455124496497893
0.6299999,1.0,27.828378677368164,0.71119342412067
0.6899998,1.0,31.079999923706055,0.8218393385801873
0.7499998,1.0,33.907875061035156,0.9180660534534232
0.7799997,1.0,35.343875885009766,0.9669301776229392
0.03,1.0,7.680893421173096,0.025616365371282788
0.09,1.0,9.262919425964355,0.07944942301783628
0.15,1.0,10.847428321838379,0.13336696828872954
0.21,1.0,12.787096977233887,0.19936986218862895
0.27,1.0,14.637006759643555,0.26231844815104666
0.33,1.0,16.603347778320312,0.32922894715082485
0.39,1.0,18.79759407043457,0.40389458904064246
0.45,1.0,21.585039138793945,0.4987455526765978
0.51,1.0,23.991514205932617,0.5806328987896998
0.5699999,1.0,25.466575622558594,0.6308261737630213
0.6299999,1.0,27.548954010009766,0.7016851833078026
0.6899998,1.0,30.662914276123047,0.8076467806564327
0.7499998,1.0,33.34971618652344,0.899073066753758
0.7799997,1.0,35.90239715576172,0.9859354959136353
0.03,1.0,7.346709251403809,0.014244772476304199
0.09,1.0,9.065815925598145,0.07274240046231784
0.15,1.0,10.9894380569458,0.13819926449198844
0.21,1.0,12.339482307434082,0.1841384650751818
0.27,1.0,14.908945083618164,0.27157194425445863
0.33,1.0,16.87677001953125,0.338532937874353
0.39,1.0,18.76516342163086,0.4027910414495928
0.45,1.0,21.39032554626465,0.492119853718773
0.51,1.0,22.848630905151367,0.5417429548646894
0.5699999,1.0,25.30245018005371,0.6252413259913204
0.6299999,1.0,27.52203941345215,0.7007693355128664
0.6899998,1.0,30.512094497680664,0.8025146969849001
0.7499998,1.0,33.024986267089844,0.8880231823526884
0.7799997,1.0,35.024085998535156,0.9560483922785548
0.03,1.0,8.322108268737793,0.04743557425168985
0.09,1.0,9.91369915008545,0.10159410477257236
0.15,1.0,11.708767890930176,0.16267656404489686
0.21,1.0,13.275010108947754,0.21597253222471896
0.27,1.0,15.493714332580566,0.2914704267029051
0.33,1.0,17.560928344726562,0.3618134240661513
0.39,1.0,19.21918296813965,0.4182403832087345
0.45,1.0,22.217790603637695,0.5202767702290989
0.51,1.0,23.860307693481445,0.5761682138053849
0.5699999,1.0,26.182209014892578,0.655177691087414
0.6299999,1.0,28.067041397094727,0.7193146205549968
0.6899998,1.0,30.236116409301758,0.7931237360930482
0.7499998,1.0,33.28733825683594,0.8969504754217761
0.7799997,1.0,35.565032958984375,0.9744556933073599
0.03,1.0,7.820932865142822,0.03038161666119966
0.09,1.0,9.206552505493164,0.07753137383919163
0.15,1.0,11.123614311218262,0.14276500361964647
0.21,1.0,12.912846565246582,0.20364885937326183
0.27,1.0,15.031536102294922,0.27574346188779003
0.33,1.0,16.9012508392334,0.3393659693000498
0.39,1.0,19.051599502563477,0.4125378660973539
0.45,1.0,21.42340660095215,0.4932455332705677
0.51,1.0,23.456342697143555,0.5624221243800617
0.5699999,1.0,25.44246482849121,0.6300057335407983
0.6299999,1.0,27.674152374267578,0.7059454234934462
0.6899998,1.0,30.012746810913086,0.7855229328002279
0.7499998,1.0,33.19114685058594,0.8936772817434948
0.7799997,1.0,35.07190704345703,0.9576756430697562
0.03,1.0,7.974240779876709,0.03559836644062644
0.09,1.0,9.967541694641113,0.10342625468421976
0.15,1.0,11.404376029968262,0.15231874151310698
0.21,1.0,13.174323081970215,0.21254636191454312
0.27,1.0,15.093911170959473,0.2778659558651059
0.33,1.0,17.175275802612305,0.3486904694065558
0.39,1.0,19.33094596862793,0.42204344588268294
0.45,1.0,21.27010154724121,0.488028880845807
0.51,1.0,24.059480667114258,0.5829456562360013
0.5699999,1.0,25.56878089904785,0.6343040069493059
0.6299999,1.0,28.092693328857422,0.7201875024906569
0.6899998,1.0,31.042856216430664,0.8205754154026245
0.7499998,1.0,33.27705764770508,0.8966006476551609
0.7799997,1.0,35.67743682861328,0.9782805634265
0.03,1.0,7.536078929901123,0.020688629143755327
0.09,1.0,8.892828941345215,0.06685601283835452
0.15,1.0,10.817719459533691,0.13235603743663346
0.21,1.0,12.758685111999512,0.19840306545180159
0.27,1.0,14.858091354370117,0.26984149751726133
0.33,1.0,16.39478874206543,0.3221321165125066
0.39,1.0,18.663354873657227,0.39932670811033166
0.45,1.0,20.73139762878418,0.46969790587517235
0.51,1.0,22.862260818481445,0.5422067524936749
0.5699999,1.0,24.71245765686035,0.6051651063742514
0.6299999,1.0,27.19927978515625,0.6897864960251388
0.6899998,1.0,29.931135177612305,0.7827458585000554
0.7499998,1.0,32.6780891418457,0.8762189939991882
0.7799997,1.0,34.51983642578125,0.9388898270994112
0.03,1.0,7.523339748382568,0.020255141267461696
0.09,1.0,9.250292778015137,0.07901976442507332
0.15,1.0,10.929388046264648,0.1361558874066028
0.21,1.0,12.764941215515137,0.1986159476548624
0.27,1.0,14.777667045593262,0.2671048254034929
0.33,1.0,16.654298782348633,0.33096270394666727
0.39,1.0,18.80950927734375,0.4043000387731183
0.45,1.0,21.19442367553711,0.4854537201229888
0.51,1.0,23.02226448059082,0.5476513446431763
0.5699999,1.0,24.811586380004883,0.6085382508429941
0.6299999,1.0,27.912721633911133,0.7140634396753495
0.6899998,1.0,30.58697509765625,0.8050627282074501
0.7499998,1.0,32.40253829956055,0.8668425714041308
0.7799997,1.0,34.55866241455078,0.940210994820602
0.03,1.0,8.691596984863281,0.06000850749974915
0.09,1.0,9.74526309967041,0.09586257597071364
0.15,1.0,10.902117729187012,0.13522793518152296
0.21,1.0,12.85886001586914,0.20181180927675738
0.27,1.0,15.056756019592285,0.2766016432688789
0.33,1.0,17.459226608276367,0.35835272530108875
0.39,1.0,18.735504150390625,0.40178179807837466
0.45,1.0,20.749666213989258,0.4703195478693542
0.51,1.0,24.385866165161133,0.5940518765371491
0.5699999,1.0,25.360618591308594,0.627220676158011
0.6299999,1.0,28.263591766357422,0.7260028212084154
0.6899998,1.0,30.921892166137695,0.816459260122711
0.7499998,1.0,33.046607971191406,0.888758924015462
0.7799997,1.0,36.168006896972656,0.9949736434957802
0.03,1.0,8.261473655700684,0.045372304362877966
0.09,1.0,9.645306587219238,0.09246126355193177
0.15,1.0,11.285433769226074,0.14827138353052413
0.21,1.0,13.023012161254883,0.207397565692008
0.27,1.0,15.242344856262207,0.28291684574516623
0.33,1.0,17.16249656677246,0.3482556185649377
0.39,1.0,19.48552131652832,0.42730332377916275
0.45,1.0,21.779882431030273,0.5053756650459494
0.51,1.0,22.942607879638672,0.5449407960314604
0.5699999,1.0,25.996814727783203,0.648869108728417
0.6299999,1.0,27.842500686645508,0.7116739667522133
0.6899998,1.0,30.431501388549805,0.7997722809458356
0.7499998,1.0,33.17245864868164,0.8930413610649613
0.7799997,1.0,34.78980255126953,0.9480762133863704
0.03,1.0,8.043989181518555,0.03797175961808933
0.09,1.0,9.647623062133789,0.09254008837986388
0.15,1.0,11.185542106628418,0.1448722778175057
0.21,1.0,12.979165077209473,0.20590554053192772
0.27,1.0,15.184523582458496,0.28094930794462103
0.33,1.0,17.208833694458008,0.3498323747360228
0.39,1.0,19.384220123291016,0.42385625466734494
0.45,1.0,21.323091506958008,0.48983201906697627
0.51,1.0,23.8055362701416,0.5743044560788318
0.5699999,1.0,25.637245178222656,0.6366337041074972
0.6299999,1.0,28.06072235107422,0.7190995965492833
0.6899998,1.0,30.834142684936523,0.8134733276123405
0.7499998,1.0,33.14458084106445,0.8920927371991271
0.7799997,1.0,35.36772537231445,0.9677417261189978
0.03,1.0,7.128221035003662,0.006810072469515333
0.09,1.0,8.80163860321045,0.06375299511630053
0.15,1.0,10.7003755569458,0.1283630682608082
0.21,1.0,12.15153980255127,0.17774317216030394
0.27,1.0,14.35484790802002,0.2527171687290063
0.33,1.0,16.528766632080078,0.326691105716653
0.39,1.0,18.459501266479492,0.3923899934460839
0.45,1.0,20.996322631835938,0.4787127532405799
0.51,1.0,23.372745513916016,0.5595774859416617
0.5699999,1.0,24.66337013244629,0.6034947599175523
0.6299999,1.0,27.171125411987305,0.6888284612082545
0.6899998,1.0,30.22484016418457,0.7927400289026533
0.7499998,1.0,32.8836669921875,0.8832143810754991
0.7799997,1.0,34.8046875,0.9485827172621895
0.03,1.0,7.920022487640381,0.03375343061617326
0.09,1.0,9.30441951751709,0.08086158490021342
0.15,1.0,10.813448905944824,0.1322107193718002
0.21,1.0,12.717816352844238,0.1970123864990626
0.27,1.0,14.743735313415527,0.2659501990643308
0.33,1.0,16.973594665527344,0.3418276793853831
0.39,1.0,19.367496490478516,0.4232871841928214
0.45,1.0,21.54110336303711,0.49725050952187044
0.51,1.0,23.962894439697266,0.5796590276138073
0.5699999,1.0,26.308483123779297,0.6594745366274863
0.6299999,1.0,28.11088752746582,0.7208066132635218
0.6899998,1.0,30.41185188293457,0.7991036490995148
0.7499998,1.0,33.676307678222656,0.9101862965908603
0.7799997,1.0,35.74241256713867,0.9804915527952407
0.03,1.0,8.046173095703125,0.03804607367982854
0.09,1.0,9.461743354797363,0.08621498817919646
0.15,1.0,11.046883583068848,0.14015401637972785
0.21,1.0,12.76606273651123,0.19865411068394767
0.27,1.0,15.060418128967285,0.2767262572414023
0.33,1.0,17.409696578979492,0.35666732132270984
0.39,1.0,19.48745346069336,0.427369070630291
0.45,1.0,21.920499801635742,0.5101605819784052
0.51,1.0,24.344388961791992,0.5926404934921002
0.5699999,1.0,26.233774185180664,0.6569323466848984
0.6299999,1.0,28.25309181213379,0.725645529584071
0.6899998,1.0,30.636322021484375,0.8067419014872028
0.7499998,1.0,34.289363861083984,0.9310473246223839
0.7799997,1.0,35.333396911621094,0.9665735999328123
0.03,1.0,8.821744918823242,0.06443717125763147
0.09,1.0,9.749457359313965,0.09600529791111935
0.15,1.0,10.526758193969727,0.1224552301587621
0.21,1.0,12.690250396728516,0.19607437429182592
0.27,1.0,15.200189590454102,0.28148238964426736
0.33,1.0,17.50652503967285,0.35996219263996126
0.39,1.0,19.233476638793945,0.4187267671202399
0.45,1.0,21.733430862426758,0.503795014688223
0.51,1.0,23.223630905151367,0.5545034256510852
0.5699999,1.0,26.22593116760254,0.6566654650937441
0.6299999,1.0,28.57886505126953,0.7367309159866876
0.6899998,1.0,31.18025779724121,0.8252509056904581
0.7499998,1.0,33.567169189453125,0.9064725405972203
0.7799997,1.0,36.26522445678711,0.9982817550476123
0.03,1.0,8.243712425231934,0.044767926596139485
0.09,1.0,9.544341087341309,0.08902561738759528
0.15,1.0,10.766406059265137,0.13060994904976006
0.21,1.0,12.806103706359863,0.20001662168664752
0.27,1.0,14.955700874328613,0.27316294665834
0.33,1.0,17.294034957885742,0.3527315966905125
0.39,1.0,18.5878963470459,0.39675901124524277
0.45,1.0,21.831308364868164,0.5071255827163536
0.51,1.0,24.198373794555664,0.5876719007563939
0.5699999,1.0,25.647428512573242,0.6369802218154672
0.6299999,1.0,27.813692092895508,0.7106936701683626
0.6899998,1.0,30.212820053100586,0.7923310094990895
0.7499998,1.0,34.03047180175781,0.9222377657960866
0.7799997,1.0,35.86955261230469,0.984817864347566
0.03,1.0,7.8095269203186035,0.029993496059277827
0.09,1.0,9.514759063720703,0.08801900259236005
0.15,1.0,10.56260871887207,0.12367514902727761
0.21,1.0,12.571223258972168,0.1920241281208174
0.27,1.0,14.349637031555176,0.2525398534306032
0.33,1.0,17.125242233276367,0.3469879310069549
0.39,1.0,19.118953704833984,0.41482978964512407
0.45,1.0,21.39637565612793,0.49232572638587935
0.51,1.0,23.9196720123291,0.5781882582224778
0.5699999,1.0,25.670835494995117,0.6377767127898459
0.6299999,1.0,27.93168830871582,0.7147088362080436
0.6899998,1.0,30.88621711730957,0.8152453123403789
0.7499998,1.0,32.71794891357422,0.8775753392063725
0.7799997,1.0,35.73784637451172,0.9803361747482505
0.03,1.0,8.176629066467285,0.04248521929008718
0.09,1.0,9.650368690490723,0.0926335164077011
0.15,1.0,11.338509559631348,0.15007744239167445
0.21,1.0,13.065515518188477,0.2088438666106077
0.27,1.0,14.980173110961914,0.2739956860200387
0.33,1.0,16.488662719726562,0.3253264529113004
0.39,1.0,19.300111770629883,0.4209942221952802
0.45,1.0,21.02372169494629,0.47964508642563125
0.51,1.0,23.477773666381836,0.5631513757317663
0.5699999,1.0,25.009450912475586,0.6152711697396775
0.6299999,1.0,28.031885147094727,0.7181183264187723
0.6899998,1.0,30.45938491821289,0.800721099521002
0.7499998,1.0,33.49378204345703,0.9039753285103399
0.7799997,1.0,34.948490142822266,0.9534760223894962
0.03,1.0,7.987091541290283,0.0360356511488954
0.09,1.0,9.296381950378418,0.08058808319176883
0.15,1.0,11.263092994689941,0.1475111733950207
0.21,1.0,12.781916618347168,0.1991935853399969
0.27,1.0,14.936209678649902,0.2724997017702064
0.33,1.0,16.813011169433594,0.3363633566902321
0.39,1.0,19.158342361450195,0.4161701037839682
0.45,1.0,21.316572189331055,0.4896101802346403
0.51,1.0,23.158445358276367,0.5522852969401688
0.5699999,1.0,25.598777770996094,0.635324738171116
0.6299999,1.0,27.87945556640625,0.7129314645218179
0.6899998,1.0,30.28575897216797,0.7948129693549578
0.7499998,1.0,33.48578643798828,0.9037032546703305
0.7799997,1.0,35.65891647338867,0.9776503542217072
0.03,1.0,8.075165748596191,0.03903263341386078
0.09,1.0,9.54793643951416,0.08914795975124455
0.15,1.0,11.044371604919434,0.14006853898295007
0.21,1.0,13.037453651428223,0.2078889795945918
0.27,1.0,14.868364334106445,0.2701910656714337
0.33,1.0,17.228105545043945,0.3504881557664272
0.39,1.0,19.440885543823242,0.42578446118281243
0.45,1.0,21.778528213500977,0.50532958383736
0.51,1.0,23.7930850982666,0.5738807685722522
0.5699999,1.0,25.856870651245117,0.6441071025940346
0.6299999,1.0,28.44508934020996,0.7321788065122743
0.6899998,1.0,30.310762405395508,0.7956637842329835
0.7499998,1.0,33.05908966064453,0.8891836499718125
0.7799997,1.0,35.95286560058594,0.9876528322224734
0.03,1.0,7.4234819412231445,0.016857187584657995
0.09,1.0,9.438090324401855,0.08541012470353881
0.15,1.0,11.011109352111816,0.1389366936356399
0.21,1.0,12.5543794631958,0.19145096875032047
0.27,1.0,14.953558921813965,0.273090060465036
0.33,1.0,16.668195724487305,0.3314355880111493
0.39,1.0,18.85809898376465,0.40595344551792745
0.45,1.0,20.722021102905273,0.4693788421830239
0.51,1.0,22.98661994934082,0.5464384353106152
0.5699999,1.0,25.59120750427246,0.6350671377247903
0.6299999,1.0,27.9736385345459,0.7161363152245434
0.6899998,1.0,30.1023006439209,0.7885702636533104
0.7499998,1.0,33.69843292236328,0.9109391726748558
0.7799997,1.0,35.525672912597656,0.9731163527151762
0.03,1.0,8.294366836547852,0.04649159095826977
0.09,1.0,9.464006423950195,0.08629199572002927
0.15,1.0,11.379578590393066,0.1514749361710358
0.21,1.0,13.261504173278809,0.21551295329792824
0.27,1.0,15.060702323913574,0.27673592780489503
0.33,1.0,17.26914405822754,0.35188461109601754
0.39,1.0,19.146814346313477,0.4157778293829622
0.45,1.0,21.167652130126953,0.4845427400613542
0.51,1.0,23.71648597717285,0.5712742596469712
0.5699999,1.0,25.818281173706055,0.6427939828585693
0.6299999,1.0,28.205007553100586,0.7240093221635945
0.6899998,1.0,30.160888671875,0.7905638925043528
0.7499998,1.0,33.24943923950195,0.8956608506123803
0.7799997,1.0,35.7059440612793,0.9792506053188619
0.03,1.0,7.135092258453369,0.007043885925773427
0.09,1.0,8.989936828613281,0.07016039246132197
0.15,1.0,10.690680503845215,0.12803316574917467
0.21,1.0,12.461652755737305,0.18829567157260627
0.27,1.0,14.702967643737793,0.26456295997645835
0.33,1.0,16.458038330078125,0.3242843685660735
0.39,1.0,18.755399703979492,0.4024588024259744
0.45,1.0,20.846086502075195,0.47360052992091817
0.51,1.0,22.894119262695312,0.5432908291515177
0.5699999,1.0,24.996623992919922,0.6148346963202922
0.6299999,1.0,27.39128875732422,0.6963201623720062
0.6899998,1.0,30.03459358215332,0.7862663330300628
0.7499998,1.0,32.804115295410156,0.880507402134871
0.7799997,1.0,34.90479278564453,0.9519890921236052
0.03,1.0,6.95987606048584,0.0010816427911920247
0.09,1.0,8.688397407531738,0.0598996325315679
0.15,1.0,10.308976173400879,0.11504456052870593
0.21,1.0,12.16259479522705,0.17811935058985895
0.27,1.0,14.2670316696167,0.2497289646097616
0.33,1.0,16.044015884399414,0.3101960450380858
0.39,1.0,18.547285079956055,0.3953770942124468
0.45,1.0,20.532718658447266,0.4629372733502246
0.51,1.0,22.928499221801758,0.5444607077216919
0.5699999,1.0,24.535795211791992,0.5991536504559898
0.6299999,1.0,27.38165855407715,0.6959924665661361
0.6899998,1.0,30.134366989135742,0.7896614147502184
0.7499998,1.0,32.8734245300293,0.8828658513710976
0.7799997,1.0,34.6146240234375,0.9421152520882251
0.03,1.0,7.880870342254639,0.03242116446305462
0.09,1.0,9.482449531555176,0.08691957634883916
0.15,1.0,11.244049072265625,0.1468631482863437
0.21,1.0,12.734687805175781,0.19758648696466455
0.27,1.0,14.881125450134277,0.27062529993350026
0.33,1.0,17.087779998779297,0.34571316900990695
0.39,1.0,18.98341941833496,0.4102178395026552
0.45,1.0,21.42171859741211,0.4931880940176077
0.51,1.0,24.451128005981445,0.596272601372493
0.5699999,1.0,26.0661678314209,0.6512290507361895
0.6299999,1.0,27.865175247192383,0.7124455349320873
0.6899998,1.0,30.473569869995117,0.8012037839551982
0.7499998,1.0,33.468788146972656,0.9031248381478677
0.7799997,1.0,35.28355026245117,0.9648774220380589
0.03,1.0,8.542529106140137,0.054936037335384616
0.09,1.0,9.736350059509277,0.09555928373446268
0.15,1.0,11.61989688873291,0.15965246850544101
0.21,1.0,13.190197944641113,0.2130865505048099
0.27,1.0,14.930602073669434,0.2723088866247799
0.33,1.0,17.055295944213867,0.344607804131758
0.39,1.0,19.333810806274414,0.4221409303549382
0.45,1.0,21.462629318237305,0.49458020083878185
0.51,1.0,23.908506393432617,0.5778083154125028
0.5699999,1.0,25.711915969848633,0.6391745959878714
0.6299999,1.0,28.17093849182129,0.7228500228004627
0.6899998,1.0,30.498123168945312,0.8020392816991011
0.7499998,1.0,34.30189514160156,0.9314737380596124
0.7799997,1.0,36.07759094238281,0.9918969764366661
0.03,1.0,8.613141059875488,0.05733881539621207
0.09,1.0,10.15742015838623,0.10988742425644725
0.15,1.0,11.2966890335083,0.14865437678670151
0.21,1.0,13.08131217956543,0.2093813941733362
0.27,1.0,15.030762672424316,0.27571714367640554
0.33,1.0,17.59943199157715,0.3631236231616356
0.39,1.0,19.84449577331543,0.43951847862954746
0.45,1.0,21.553071975708008,0.4976577765414456
0.51,1.0,24.52162742614746,0.5986715501497899
0.5699999,1.0,25.50156021118164,0.6320166266192839
0.6299999,1.0,27.77442169189453,0.7093573800223811
0.6899998,1.0,30.65789031982422,0.8074758258628771
0.7499998,1.0,34.04326248168945,0.9226730060563688
0.7799997,1.0,35.373268127441406,0.9679303345586608
0.03,1.0,7.635321617126465,0.024065651573361737
0.09,1.0,8.879703521728516,0.0664093820821463
0.15,1.0,10.568906784057617,0.12388945909877358
0.21,1.0,12.365519523620605,0.18502445743920104
0.27,1.0,14.614773750305176,0.2615619050412972
0.33,1.0,16.704524993896484,0.33267179756044785
0.39,1.0,18.8999080657959,0.40737612170423626
0.45,1.0,21.319791793823242,0.4897197366854838
0.51,1.0,23.548404693603516,0.5655548028237007
0.5699999,1.0,25.36146354675293,0.6272494282360463
0.6299999,1.0,27.448467254638672,0.6982658278242492
0.6899998,1.0,30.654674530029297,0.807366399218255
0.7499998,1.0,33.218055725097656,0.8945929348290991
0.7799997,1.0,35.103424072265625,0.9587481020707856
0.03,1.0,8.800930976867676,0.06372891606223481
0.09,1.0,9.81436538696289,0.09821398321943053
0.15,1.0,10.288202285766602,0.11433766829863375
0.21,1.0,12.5060453414917,0.1898062590223437
0.27,1.0,14.906661033630371,0.2714942227794082
0.33,1.0,17.46632957458496,0.3585944244852956
0.39,1.0,19.243558883666992,0.4190698449633434
0.45,1.0,21.69564437866211,0.5025092191623579
0.51,1.0,24.063793182373047,0.5830924021692696
0.5699999,1.0,25.525476455688477,0.6328304467242167
0.6299999,1.0,27.30077362060547,0.6932401203511362
0.6899998,1.0,29.880817413330078,0.7810336495369617
0.7499998,1.0,33.930320739746094,0.9188298332600144
0.7799997,1.0,36.262229919433594,0.9981798571638301
