DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
21.0,46815.26171875,734.16,0.0,-3.175525426864624,0.5847742556219081
16.0,60685.12109375,512.5,0.0,-0.7727464437484741,0.7271259600119955
24.0,39133.53125,805.6666666666666,0.0,-2.6934759616851807,0.6133330883113927
8.0,44181.9609375,721.5,0.0,-1.246930480003357,0.6990331115936562
19.0,56674.26171875,884.0,0.0,-1.8939093351364136,0.6607031014763312
11.0,47037.7421875,629.2222222222222,0.0,-1.7703676223754883,0.6680222820994197
24.0,56356.24609375,609.0,0.0,-0.06806960701942444,0.7688742645616307
22.0,41686.109375,985.0,0.0,-3.669152021408081,0.5555295404153497
16.0,39776.42578125,701.7142857142857,0.0,-2.8792307376861572,0.6023281190037101
4.0,37805.96875,671.1794871794872,0.0,-2.2691071033477783,0.6384746559290934
12.0,38358.05078125,1469.8823529411766,0.0,-3.105245351791382,0.5889379712785037
6.0,55132.37890625,790.5555555555555,0.0,-2.363880157470703,0.6328598632746496
13.0,45101.5234375,768.0,0.0,-3.233063220977783,0.5813654514345867
25.0,57299.26953125,466.0,0.0,0.7842292785644531,0.8193683798611118
22.0,58723.09375,1502.8,0.0,-5.778753280639648,0.4305470360130414
23.0,41550.015625,704.5957446808511,0.0,-2.519033432006836,0.6236678679945519
20.0,37865.6171875,575.5135135135135,0.0,-0.8576991558074951,0.722092969695725
15.0,50633.4375,1242.5,0.0,-4.282466888427734,0.5191939401535228
19.0,47668.61328125,764.1111111111111,0.0,-2.224363088607788,0.6411254976437284
7.0,54683.6953125,826.5918367346939,0.0,-4.669270038604736,0.49627793827483924
11.0,51191.08203125,734.825,0.0,-3.105647563934326,0.588914142376854
4.0,51384.25,863.0,0.0,-3.9639298915863037,0.5380655403840487
14.0,53363.19140625,1304.5428571428572,0.0,-5.076271057128906,0.4721653215578915
5.0,57931.68359375,827.7586206896551,0.0,-4.320355415344238,0.5169492491431165
22.0,52230.74609375,867.925,0.0,-3.910698890686035,0.541219190286012
25.0,54908.015625,688.0,0.0,-1.674261212348938,0.6737160689047086
17.0,57448.1796875,828.5967741935484,0.0,-5.055896282196045,0.47337241715787703
26.0,53145.625,842.5,0.0,-3.102712869644165,0.5890880071963001
15.0,63169.06640625,1287.1666666666667,0.0,-6.806957721710205,0.36963146463658925
24.0,46954.3359375,987.1818181818181,0.0,-5.459442615509033,0.4494644719198288
9.0,44832.78125,943.1818181818181,0.0,-1.7134970426559448,0.6713915574300331
23.0,53929.21875,702.9230769230769,0.0,-3.6281187534332275,0.5579605403841194
17.0,49449.703125,560.7,0.0,-0.5868343114852905,0.7381402518301041
7.0,47421.65625,755.5675675675676,0.0,-2.4782114028930664,0.6260863531993253
21.0,46732.26171875,953.1951219512196,0.0,-4.73164176940918,0.49258274939223234
12.0,44037.73046875,718.3333333333334,0.0,-0.5918121337890625,0.7378453426877851
13.0,41887.2109375,675.3333333333334,0.0,-1.7658199071884155,0.6682917097132408
19.0,52469.09375,1109.2162162162163,0.0,-4.637673377990723,0.498149870118361
6.0,54706.6171875,1096.054054054054,0.0,-5.031479835510254,0.47481896002565444
2.0,54749.171875,969.4166666666666,0.0,-4.039377212524414,0.5335956932600835
26.0,38562.5859375,848.75,0.0,-3.621453046798706,0.5583554475757737
15.0,48122.11328125,951.2941176470588,0.0,-3.2143704891204834,0.582472895048124
4.0,53220.2265625,1001.0769230769231,0.0,-4.694718837738037,0.49477023408866055
5.0,51645.0703125,770.0,0.0,-2.9472429752349854,0.5982987604973763
4.0,52086.40625,696.575,0.0,-1.9376273155212402,0.6581130467671786
26.0,56309.7421875,862.78125,0.0,-2.2068138122558594,0.6421651976815029
23.0,48430.80078125,457.0576923076923,0.0,0.12803469598293304,0.7804923875628614
14.0,48872.0546875,898.0,0.0,-1.4585504531860352,0.6864957687597054
1.0,56097.73828125,760.4,0.0,-2.5965607166290283,0.619074794232773
25.0,50712.890625,753.7,0.0,-2.2638447284698486,0.6387864232777661
20.0,46855.1484375,937.7777777777778,0.0,-3.671536684036255,0.5553882620073475
26.0,50617.48046875,1028.9473684210527,0.0,-4.36345100402832,0.5143960677877023
8.0,45761.6484375,709.7,0.0,-3.1027472019195557,0.5890859731940252
12.0,50467.74609375,773.0555555555555,0.0,-2.711117744445801,0.6122879077674889
19.0,51230.88671875,705.8333333333334,0.0,-2.054189920425415,0.6512073406690096
10.0,41782.04296875,732.1428571428571,0.0,-2.0056238174438477,0.6540846205118874
21.0,54731.6015625,999.0869565217391,0.0,-5.640152931213379,0.43875835969638055
18.0,44248.38671875,1009.5675675675676,0.0,-5.2279815673828125,0.46317729150590337
25.0,43980.0625,729.75,0.0,-2.5701513290405273,0.620639408107598
21.0,45561.78125,937.75,0.0,-4.952681064605713,0.47948736249667906
13.0,47129.91015625,1048.3846153846155,0.0,-4.778123378753662,0.4898289645624682
4.0,56557.3828125,663.7441860465116,0.0,-3.722567558288574,0.5523649577511597
4.0,49990.5859375,509.5,0.0,0.06931005418300629,0.7770132690469023
3.0,65263.484375,994.8809523809524,0.0,-4.43540620803833,0.5101331097701166
25.0,44119.75,535.6,0.0,0.6854145526885986,0.8135141399388762
16.0,51156.6015625,914.2,0.0,-3.859922409057617,0.5442274231503443
11.0,53484.921875,715.2727272727273,0.0,-1.5061392784118652,0.6836763873565798
14.0,44243.55859375,614.4565217391304,0.0,-1.1645373106002808,0.7039144628028373
7.0,47980.09765625,813.0,0.0,-1.6286227703094482,0.6764199006161064
6.0,55917.0703125,887.4102564102565,0.0,-3.5983476638793945,0.559724316981683
23.0,45036.09765625,745.4848484848485,0.0,-1.7877758741378784,0.6669909370084892
7.0,47982.7265625,847.1818181818181,0.0,-4.341256618499756,0.515710965508251
19.0,44383.40625,1055.0,0.0,-4.599180221557617,0.5004303821688286
12.0,42995.08984375,1014.53125,0.0,-4.547873020172119,0.5034700573183254
24.0,40114.4453125,1072.4571428571428,0.0,-4.984891414642334,0.4775790728624956
25.0,41843.7421875,615.6,0.0,-0.2712612450122833,0.7568362551611219
24.0,44037.01171875,906.0,0.0,-3.09452748298645,0.5895729472386448
25.0,46996.45703125,703.0588235294117,0.0,-1.8214739561080933,0.6649945072757321
6.0,44224.609375,616.6944444444445,0.0,-0.6735702753067017,0.7330016134581795
10.0,39515.1328125,612.5,0.0,-0.8276475667953491,0.7238733643743739
9.0,43712.62890625,1342.7777777777778,0.0,-2.5306131839752197,0.6229818301023042
6.0,52201.4609375,709.7045454545455,0.0,-2.694032907485962,0.6133000922744907
2.0,48413.19921875,781.8,0.0,-3.0932984352111816,0.5896457616950788
25.0,47913.01171875,857.2941176470588,0.0,-2.9165050983428955,0.6001198140339971
24.0,35099.90234375,790.0,0.0,-2.6827754974365234,0.6139670331453807
20.0,53210.61328125,809.4166666666666,0.0,-3.217806100845337,0.5822693535704883
9.0,38691.5078125,1100.0,0.0,-2.2135112285614014,0.6417684118627476
12.0,41996.515625,668.0,0.0,-0.58620285987854,0.7381776619344427
12.0,33296.19140625,757.5714285714286,0.0,-1.1015973091125488,0.7076433186605965
6.0,56866.6171875,684.804347826087,0.0,-2.98659610748291,0.5959672995149286
20.0,53230.7578125,916.4545454545455,0.0,-3.2432503700256348,0.5807619177596097
10.0,41917.78515625,564.0,0.0,-0.8524795770645142,0.7224022016040622
6.0,47414.6171875,622.0,0.0,-0.8991775512695312,0.7196355983224623
25.0,49523.95703125,615.1111111111111,0.0,-1.4715286493301392,0.6857268805873
4.0,56024.20703125,1265.0,0.0,-3.8200795650482178,0.5465878969152392
1.0,55181.8046875,1116.9444444444443,0.0,-5.40312385559082,0.4528010549013798
17.0,46228.50390625,890.4705882352941,0.0,-1.7802882194519043,0.6674345401921039
14.0,50774.0625,721.0,0.0,-2.4728124141693115,0.6264062141820498
6.0,46925.984375,543.0,0.0,-1.29547917842865,0.6961568628769316
22.0,54054.93359375,982.5277777777778,0.0,-4.027440547943115,0.5343028763009793
11.0,42718.1328125,815.0,0.0,-3.161268711090088,0.5856188891915252
13.0,58856.09375,1041.25,0.0,-4.578574180603027,0.5016511790341374
25.0,40007.7109375,572.0,0.0,-0.363107830286026,0.7513948400130792
15.0,42398.9375,602.1333333333333,0.0,-1.5239582061767578,0.6826207119259387
7.0,38019.4609375,508.6585365853659,0.0,0.5625432729721069,0.8062346788602089
20.0,56467.87890625,570.8780487804878,0.0,-0.13726834952831268,0.7647746120313692
3.0,44905.05859375,825.25,0.0,-2.9995944499969482,0.5951972177786884
20.0,46002.80859375,577.0,0.0,-0.8434815406799316,0.7229352867627513
7.0,46759.578125,557.3333333333334,0.0,-0.4675721228122711,0.7452058937165164
18.0,51922.0390625,746.0,0.0,-1.832450270652771,0.6643442197984668
17.0,45590.16796875,1076.0,0.0,-4.225706100463867,0.5225567109143616
10.0,57120.30078125,775.6341463414634,0.0,-3.8205318450927734,0.5465611017602722
1.0,49269.93359375,896.4285714285714,0.0,-3.9380805492401123,0.5395969745967665
8.0,37090.81640625,520.6666666666666,0.0,0.30625301599502563,0.7910508624727584
21.0,69636.453125,983.1111111111111,0.0,-4.646541118621826,0.49762450428080496
23.0,55374.765625,804.0,0.0,-4.371606826782227,0.5139128792473163
11.0,52585.49609375,715.3333333333334,0.0,-1.5174846649169922,0.6830042343548606
2.0,43140.30859375,673.2380952380952,0.0,-1.028852105140686,0.7119530799180257
2.0,56843.53515625,813.4615384615385,0.0,-2.596268653869629,0.6190920973771245
23.0,32482.603515625,742.0,0.0,-2.420060873031616,0.6295314586772451
22.0,40495.7578125,1050.4242424242425,0.0,-4.154139518737793,0.5267966451561981
18.0,44330.84375,678.1666666666666,0.0,-1.1736260652542114,0.7033760030756374
4.0,43649.44921875,565.2,0.0,-0.4812484085559845,0.7443956474978572
17.0,50536.9140625,565.7142857142857,0.0,-2.199692964553833,0.6425870695283139
6.0,49054.4375,688.1702127659574,0.0,-2.526993989944458,0.6231962478421037
17.0,57333.73828125,858.6122448979592,0.0,-4.249929904937744,0.5211215810593482
21.0,43523.703125,733.0,0.0,-1.8248484134674072,0.6647945888646484
16.0,56700.0078125,646.0,0.0,-1.377427101135254,0.6913018901347514
16.0,52680.56640625,902.5,0.0,-3.028879404067993,0.593462242088335
8.0,50358.20703125,1042.0,0.0,-3.855916738510132,0.5444647375407509
7.0,48677.9609375,555.0888888888888,0.0,-0.4260348975658417,0.747666750437427
6.0,69811.6015625,875.5454545454545,0.0,-3.184924840927124,0.5842173909991246
4.0,45462.4296875,1186.8148148148148,0.0,-3.828395128250122,0.5460952446142692
10.0,43839.64453125,1173.7692307692307,0.0,-4.583517074584961,0.5013583392066326
4.0,44610.94140625,694.7173913043479,0.0,-2.4915249347686768,0.6252975981922014
13.0,50870.91015625,1000.1428571428571,0.0,-3.300297975540161,0.5773821546047672
24.0,44005.703125,990.275,0.0,-4.643678188323975,0.4977941174704961
14.0,56618.5,1303.3333333333333,0.0,-5.656355381011963,0.4377984518728436
13.0,35829.171875,709.4102564102565,0.0,-2.0370047092437744,0.652225471807662
15.0,49414.46875,551.22,0.0,-0.7751163244247437,0.7269855573549727
16.0,48294.0,895.952380952381,0.0,-4.074710845947266,0.5315023659189585
7.0,53656.7890625,736.0,0.0,-3.9351983070373535,0.5397677319127372
15.0,52267.0,986.0,0.0,-4.361126899719238,0.5145337584416921
10.0,49127.22265625,723.7692307692307,0.0,-2.4031481742858887,0.6305334449228415
19.0,50503.359375,753.0,0.0,-2.176302194595337,0.6439728465781323
21.0,33502.03125,787.4705882352941,0.0,-3.381392002105713,0.5725777706066641
18.0,50437.89453125,1061.2,0.0,-3.380293846130371,0.5726428304294254
25.0,56670.1484375,721.3103448275862,0.0,-0.920897364616394,0.7183488164458576
25.0,54433.02734375,1068.3,0.0,-3.4931116104125977,0.5659589859543809
1.0,43311.29296875,711.7924528301887,0.0,-3.595506191253662,0.5598926589199524
14.0,63489.03125,1367.6470588235295,0.0,-6.122982978820801,0.41015328170517645
17.0,45665.73828125,840.5,0.0,-5.224700450897217,0.4633716799733026
23.0,47763.65234375,736.0,0.0,-1.8174612522125244,0.6652322383541046
25.0,57949.59375,833.125,0.0,-3.563877820968628,0.5617664693905752
6.0,42831.1796875,874.3684210526316,0.0,-3.6539976596832275,0.5564273546694428
14.0,56484.31640625,1158.5,0.0,-3.703047752380371,0.5535214010444969
24.0,56042.1328125,1220.125,0.0,-5.143945693969727,0.46815596407392635
19.0,46555.25390625,933.0,0.0,-3.3706881999969482,0.5732119131908734
25.0,37367.734375,831.4516129032259,0.0,-2.18467378616333,0.64347687489845
9.0,44811.96875,1108.55,0.0,-2.568878650665283,0.6207148074419228
9.0,53473.62109375,1238.4615384615386,0.0,-5.061581134796143,0.4730356202812118
9.0,35579.08984375,763.2272727272727,0.0,-0.6044600009918213,0.7370960247247667
11.0,51874.328125,756.8888888888889,0.0,-3.526556968688965,0.5639775287383687
26.0,47718.015625,736.5,0.0,-3.173003911972046,0.5849236417889779
18.0,45472.39453125,1026.4594594594594,0.0,-3.952465057373047,0.5387447700186822
21.0,37400.98828125,1030.0,0.0,-3.8718135356903076,0.5435229379874658
1.0,56972.78515625,796.8085106382979,0.0,-3.4493300914764404,0.5685528049802433
14.0,32865.3515625,772.5,0.0,-1.1362149715423584,0.7055924087419101
6.0,48586.25,651.1538461538462,0.0,-0.9314861297607422,0.7177214891817705
14.0,51907.625,739.7209302325581,0.0,-2.4067084789276123,0.6303225160619439
8.0,45718.3125,807.5,0.0,-2.279010057449341,0.6378879592729465
19.0,44550.6875,945.0,0.0,-2.7303590774536133,0.6111479624926025
22.0,41830.265625,803.0,0.0,-1.8025919198989868,0.6661131661518122
26.0,60849.46875,1115.0,0.0,-5.568137168884277,0.4430249054679787
14.0,39056.17578125,1023.7692307692307,0.0,-4.378501892089844,0.5135043837904653
17.0,50291.1796875,704.0,0.0,-3.062856435775757,0.5914492860870953
16.0,58088.6171875,955.5,0.0,-3.6121819019317627,0.5589047129400583
25.0,48403.953125,837.2857142857143,0.0,-1.868902325630188,0.6621846320082379
24.0,40876.6875,875.8297872340426,0.0,-4.542263984680176,0.5038023624399671
24.0,66249.046875,819.5,0.0,-4.022902488708496,0.5345717318516606
25.0,42373.5546875,872.5714285714286,0.0,-2.4087188243865967,0.630203413928743
24.0,53278.97265625,1014.0,0.0,-5.666867256164551,0.43717567992635104
14.0,49343.08984375,1190.8108108108108,0.0,-5.4422078132629395,0.45048554106176697
21.0,52464.63671875,1091.6896551724137,0.0,-3.9026849269866943,0.5416939744419986
13.0,49363.93359375,961.1960784313726,0.0,-6.117424488067627,0.4104825923234692
13.0,40756.33984375,622.0,0.0,-0.13757739961147308,0.7647563024796423
23.0,48865.4609375,877.325,0.0,-3.3831787109375,0.572471917738281
24.0,52573.3515625,843.6216216216217,0.0,-2.8003909587860107,0.6069989509774518
8.0,61181.7578125,1178.6363636363637,0.0,-6.472326278686523,0.389456574058496
16.0,62868.48046875,731.843137254902,0.0,-3.790595531463623,0.5483346669937832
8.0,49012.3515625,767.6808510638298,0.0,-3.104389190673828,0.5889886942102309
8.0,44242.62890625,692.5777777777778,0.0,-3.16047739982605,0.5856657701189557
11.0,65030.015625,917.7954545454545,0.0,-4.1615705490112305,0.5263563966638352
1.0,54244.2265625,910.3076923076923,0.0,-4.023011207580566,0.5345652908444571
7.0,62131.89453125,733.0,0.0,-2.3873746395111084,0.6314679418429595
14.0,55769.796875,1446.0,0.0,-6.239417552947998,0.4032551607404904
3.0,42048.30859375,788.0882352941177,0.0,-1.7802610397338867,0.6674361504439048
23.0,52388.8125,772.1627906976744,0.0,-3.437847137451172,0.5692331081160773
14.0,55081.1875,551.1388888888889,0.0,-0.4404623210430145,0.7468120033564992
18.0,54502.58203125,1242.0,0.0,-4.137918949127197,0.5277576264809355
7.0,58854.9921875,790.9148936170212,0.0,-3.6882429122924805,0.5543985080254314
4.0,48855.1484375,843.5,0.0,-3.3602163791656494,0.5738323121347121
13.0,53289.1015625,713.2978723404256,0.0,-3.4032607078552246,0.5712821676576942
20.0,43842.09375,531.3111111111111,0.0,-1.0014984607696533,0.7135736359179151
4.0,40343.26953125,678.0,0.0,-1.7632989883422852,0.6684410605677711
2.0,57348.890625,888.0434782608696,0.0,-3.818394660949707,0.546687718401877
6.0,47488.7890625,585.625,0.0,-0.8001675605773926,0.7255014066326356
6.0,38349.49609375,539.875,0.0,0.07070980966091156,0.7770961970146468
1.0,50501.46875,751.7692307692307,0.0,-3.1181867122650146,0.5881712654210389
5.0,63917.7421875,1023.925,0.0,-3.509428024291992,0.564992326373293
23.0,42884.46875,479.8888888888889,0.0,-0.5024398565292358,0.7431401684218859
18.0,55836.890625,1078.2,0.0,-5.4960832595825195,0.4472937112421043
7.0,60258.10546875,865.0,0.0,-3.645568609237671,0.5569267304779322
2.0,59436.34765625,871.5,0.0,-4.443581581115723,0.5096487629784353
13.0,47278.546875,429.5,0.0,0.19353996217250824,0.7843732215280891
25.0,49169.93359375,758.974358974359,0.0,-3.9746060371398926,0.5374330363016719
21.0,57359.28515625,927.2,0.0,-3.1444239616394043,0.5866168498076194
25.0,45047.9765625,920.5,0.0,-4.665259838104248,0.49651552104054586
21.0,51379.01953125,734.6666666666666,0.0,-1.6739977598190308,0.6737316770471643
18.0,33227.02734375,1336.4,0.0,-4.954531192779541,0.4793777523740938
20.0,42469.5,568.8461538461538,0.0,-1.469619631767273,0.6858399795887872
14.0,47404.109375,751.5,0.0,-3.6736936569213867,0.5552604729894315
15.0,60572.30859375,1008.0,0.0,-3.3218913078308105,0.5761028660490428
15.0,49716.81640625,805.15,0.0,-3.2184414863586426,0.5822317104033892
1.0,60144.921875,1105.0869565217392,0.0,-5.710570812225342,0.43458647978065434
8.0,41594.6484375,870.5714285714286,0.0,-2.5756044387817383,0.6203163407462876
24.0,57304.64453125,1000.6666666666666,0.0,-4.998398780822754,0.4767788342175287
15.0,59105.640625,1275.0,0.0,-5.758983135223389,0.4317183105729656
22.0,48666.53515625,910.939393939394,0.0,-2.6479294300079346,0.6160314748292006
23.0,37622.66015625,639.8333333333334,0.0,-1.3623658418655396,0.6921941885701757
8.0,38082.7109375,550.4705882352941,0.0,0.11369533836841583,0.7796428579096437
23.0,50260.5546875,897.8,0.0,-3.201991319656372,0.5832062941183391
6.0,58670.84765625,1306.3333333333333,0.0,-5.8308491706848145,0.42746063531128803
11.0,42850.21484375,768.0,0.0,-2.6254565715789795,0.6173628705682004
11.0,52412.078125,840.0,0.0,-4.2666096687316895,0.5201333949541855
6.0,46136.03125,732.5454545454545,0.0,-1.5845364332199097,0.6790317784746652
3.0,42969.53515625,635.5,0.0,-1.0509262084960938,0.7106453082679466
24.0,49157.9609375,911.7435897435897,0.0,-4.47501802444458,0.5077863231455292
24.0,53531.4375,624.3333333333334,0.0,-1.5637043714523315,0.6802659658549496
8.0,46119.765625,764.0,0.0,-1.8089656829833984,0.6657355550420013
19.0,57423.4921875,729.4090909090909,0.0,-1.761776328086853,0.6685312699811591
24.0,44376.74609375,820.027027027027,0.0,-2.321880578994751,0.6353481119324447
10.0,51393.46484375,806.0,0.0,-2.444566249847412,0.6280796471785755
8.0,39907.5078125,575.0,0.0,-1.3576098680496216,0.6924759543852955
21.0,59016.4921875,1240.2,0.0,-4.9695611000061035,0.47848731137824685
14.0,48567.85546875,885.7567567567568,0.0,-3.9299049377441406,0.5400813355134636
1.0,58328.4609375,960.0208333333334,0.0,-5.503324508666992,0.4468647062623159
3.0,57270.94921875,879.5853658536586,0.0,-3.141589641571045,0.5867847679954149
24.0,39223.44140625,659.2857142857143,0.0,-0.914397120475769,0.7187339208765487
21.0,53140.7890625,846.3181818181819,0.0,-3.445338487625122,0.5687892859947177
22.0,61492.59765625,878.0,0.0,-4.059301853179932,0.5324152656899228
13.0,45778.7109375,844.5,0.0,-3.6036019325256348,0.5594130298835472
12.0,43565.796875,1002.0,0.0,-0.15500053763389587,0.7637240754580379
16.0,50070.55078125,693.5,0.0,-1.3436065912246704,0.6933055730631202
10.0,56680.48828125,930.5869565217391,0.0,-4.926958084106445,0.4810113104510243
12.0,39855.20703125,800.3888888888889,0.0,-3.8088512420654297,0.547253114534202
19.0,53398.3359375,1022.1428571428571,0.0,-4.502695083618164,0.5061466065617111
