DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.0,9837.0,726.3658536585366,0.0,-9427.041015625,0.6732965670318234
2.0,10531.15234375,762.3333333333334,0.0,-9681.4892578125,0.6630247941666202
4.0,6212.7919921875,509.75,0.0,-6228.08837890625,0.8024344797500595
1.0,4823.82373046875,814.9444444444445,0.0,-4221.34814453125,0.8834441959491417
8.0,8168.62744140625,545.1555555555556,0.0,-7655.67529296875,0.7448044941760944
5.0,8789.341796875,717.918918918919,0.0,-8585.1953125,0.7072808766725842
3.0,9259.533203125,634.7045454545455,0.0,-8423.0947265625,0.7138246845045888
4.0,6562.548828125,515.921052631579,0.0,-6734.28271484375,0.7820000165378086
1.0,3980.674560546875,660.5,0.0,-3621.71435546875,0.907650698735718
6.0,8815.1376953125,634.5,0.0,-8712.912109375,0.7021251015047425
5.0,8161.05908203125,724.1176470588235,0.0,-7551.04541015625,0.7490282780856365
9.0,6295.03125,571.4545454545455,0.0,-6015.9521484375,0.8109981670332662
0.0,12171.4755859375,753.6938775510204,0.0,-11400.4658203125,0.5936317550997728
4.0,6459.439453125,520.5405405405405,0.0,-6481.5615234375,0.7922020704173385
3.0,9565.1171875,576.54,0.0,-9198.001953125,0.6825426015378329
9.0,6339.9853515625,524.6111111111111,0.0,-6105.7958984375,0.8073712817169273
6.0,10130.90625,769.0,0.0,-9876.2060546875,0.6551643086967851
4.0,7499.455078125,875.8076923076923,0.0,-7582.8486328125,0.7477444198176523
1.0,4588.7685546875,729.8947368421053,0.0,-3982.033203125,0.8931050554632074
1.0,4294.451171875,720.6666666666666,0.0,-4000.89404296875,0.8923436657941084
3.0,15164.083984375,1068.7674418604652,0.0,-14689.037109375,0.4608760439898218
5.0,6949.10205078125,597.5714285714286,0.0,-6422.95654296875,0.7945678837669198
7.0,5428.84765625,653.0,0.0,-4825.38818359375,0.8590598180913988
9.0,7322.71826171875,538.9024390243902,0.0,-7078.81103515625,0.7680918180709778
1.0,3332.34521484375,519.3684210526316,0.0,-2799.9423828125,0.9408246557556093
5.0,5960.7724609375,536.5757575757576,0.0,-5136.41650390625,0.8465039747755645
0.0,10562.3447265625,697.2608695652174,0.0,-9892.2490234375,0.6545166731318197
2.0,7421.40869140625,572.3333333333334,0.0,-6406.26513671875,0.7952416959824291
1.0,3627.87451171875,602.5555555555555,0.0,-3124.881103515625,0.9277072661227397
2.0,14438.7294921875,1156.421052631579,0.0,-14199.8779296875,0.48062281820796166
4.0,7299.3134765625,625.5142857142857,0.0,-7332.03662109375,0.75786940238421
1.0,6341.17626953125,1007.0,0.0,-5715.5107421875,0.8231266292217697
4.0,11436.61328125,939.027027027027,0.0,-11919.7275390625,0.572669777187327
3.0,10154.3056640625,643.0416666666666,0.0,-9591.162109375,0.6666711937028676
9.0,7960.6904296875,584.9024390243902,0.0,-7813.89404296875,0.7384173914433556
9.0,7004.7841796875,553.8684210526316,0.0,-6882.25341796875,0.7760266152671312
8.0,8576.365234375,617.0,0.0,-8386.5478515625,0.7153000383750091
4.0,6105.26708984375,554.3333333333334,0.0,-6053.15380859375,0.8094963802649698
5.0,5917.90234375,517.5882352941177,0.0,-5464.23681640625,0.8332702587095733
7.0,6815.66650390625,709.8965517241379,0.0,-6346.8134765625,0.7976416887838502
5.0,9622.244140625,561.5384615384615,0.0,-8944.8427734375,0.6927623364832799
7.0,5416.7724609375,577.6428571428571,0.0,-4971.90087890625,0.8531452748617789
9.0,6541.05908203125,631.6451612903226,0.0,-6361.7939453125,0.7970369450800172
7.0,7254.6279296875,758.1034482758621,0.0,-6753.52001953125,0.7812234294307807
3.0,7719.552734375,548.0,0.0,-7150.38037109375,0.7652026491125155
1.0,4627.87451171875,785.1111111111111,0.0,-4139.4150390625,0.8867517379556437
1.0,4534.63134765625,723.421052631579,0.0,-3915.89794921875,0.8957748569940309
4.0,7399.89453125,619.7777777777778,0.0,-7403.87841796875,0.7549692345017992
4.0,12007.5146484375,1178.967741935484,0.0,-12345.162109375,0.5554954896477999
3.0,9383.361328125,601.7021276595744,0.0,-8782.1796875,0.6993288517711781
6.0,8322.0859375,611.2439024390244,0.0,-8108.32080078125,0.7265317334577145
5.0,6376.87109375,544.9142857142857,0.0,-5929.9765625,0.8144688991676702
0.0,12219.0634765625,775.9583333333334,0.0,-11593.6103515625,0.5858347401229737
9.0,8047.41552734375,673.8611111111111,0.0,-7678.50048828125,0.7438830681924119
3.0,5837.86669921875,566.9032258064516,0.0,-5226.80029296875,0.8428552887246611
8.0,10570.02734375,890.9166666666666,0.0,-10191.271484375,0.6424454920777146
9.0,7487.69384765625,646.2857142857143,0.0,-7256.615234375,0.7609140740506103
2.0,12148.9404296875,1119.2424242424242,0.0,-11600.4736328125,0.5855576776229385
3.0,12104.9765625,942.8205128205128,0.0,-11523.57421875,0.5886620154950594
4.0,8183.8984375,632.7692307692307,0.0,-8300.5380859375,0.71877215030274
6.0,9360.2783203125,726.9487179487179,0.0,-9272.63671875,0.6795296848292838
2.0,9135.8154296875,627.6590909090909,0.0,-8099.03369140625,0.7269066430159578
2.0,9836.357421875,571.5,0.0,-9157.2333984375,0.6841883795954546
6.0,6632.97265625,571.6,0.0,-5762.1591796875,0.8212434872892601
9.0,6122.56884765625,638.9655172413793,0.0,-5918.83251953125,0.814918770926229
1.0,3761.2119140625,627.6666666666666,0.0,-3226.0322265625,0.9236239156068728
3.0,9133.435546875,749.7027027027027,0.0,-8719.984375,0.7018396025540803
1.0,4073.494140625,645.8947368421053,0.0,-3466.008056640625,0.9139363768032654
7.0,4617.27490234375,453.6,0.0,-4288.8271484375,0.880720148829239
7.0,7400.7255859375,744.8333333333334,0.0,-6796.61279296875,0.779483825426932
7.0,8696.6123046875,775.7647058823529,0.0,-8805.7861328125,0.69837588765431
1.0,4312.00390625,684.7894736842105,0.0,-3653.84423828125,0.9063536535857956
6.0,7431.517578125,517.8139534883721,0.0,-7152.1318359375,0.7651319445601801
3.0,8817.533203125,704.6052631578947,0.0,-8247.2568359375,0.7209230509859949
2.0,7134.06689453125,546.3333333333334,0.0,-6159.1103515625,0.805219040663012
0.0,8846.8076171875,722.081081081081,0.0,-8538.19140625,0.7091783684556933
8.0,9725.5966796875,720.9024390243902,0.0,-9208.8515625,0.6821046157132185
0.0,12617.1884765625,912.5714285714286,0.0,-12472.1298828125,0.5503699516651499
7.0,8460.3369140625,756.2647058823529,0.0,-8061.0380859375,0.7284404804121041
6.0,10949.8623046875,794.1190476190476,0.0,-10581.3583984375,0.6266981473741681
9.0,5947.30224609375,501.42857142857144,0.0,-5712.4765625,0.823249115446529
5.0,9268.419921875,852.2424242424242,0.0,-8829.8603515625,0.6974040400801972
9.0,5831.38427734375,494.42857142857144,0.0,-5577.6806640625,0.8286906655236984
7.0,7013.03173828125,708.2333333333333,0.0,-6565.1962890625,0.7888258344144917
8.0,8600.1689453125,723.2222222222222,0.0,-7887.06396484375,0.7354636087345293
1.0,4697.94140625,750.8421052631579,0.0,-4250.02587890625,0.8822865099252328
8.0,9344.1689453125,916.1935483870968,0.0,-9033.5390625,0.6891817728000573
1.0,5009.03515625,843.9444444444445,0.0,-4363.28662109375,0.8777143084893233
4.0,7147.46240234375,635.5,0.0,-7189.34423828125,0.7636297241425524
9.0,7773.59228515625,637.6216216216217,0.0,-7737.0205078125,0.7415206846148146
5.0,8328.3251953125,596.4047619047619,0.0,-7771.23876953125,0.7401393340926204
4.0,6641.12939453125,571.5714285714286,0.0,-6414.69775390625,0.7949012812573576
8.0,7700.2900390625,626.4864864864865,0.0,-7372.5390625,0.7562343670032045
8.0,8821.5810546875,593.9333333333333,0.0,-8318.3583984375,0.7180527654847775
4.0,7529.4228515625,712.125,0.0,-7600.62841796875,0.7470266710403487
7.0,6579.2587890625,579.4411764705883,0.0,-6164.26708984375,0.8050108692726541
3.0,8114.96875,701.2857142857143,0.0,-7440.6650390625,0.7534842023667575
8.0,7556.9140625,537.2380952380952,0.0,-6963.9521484375,0.772728534700585
3.0,7627.1298828125,637.2222222222222,0.0,-7051.18798828125,0.769206927615086
7.0,5619.03125,538.2258064516129,0.0,-5349.99267578125,0.8378821587706302
6.0,6704.96875,510.1025641025641,0.0,-6248.79736328125,0.8015984826846434
6.0,12118.5029296875,878.8095238095239,0.0,-12114.671875,0.5648001062362016
2.0,8170.5537109375,542.2,0.0,-7363.96923828125,0.7565803206129168
4.0,6334.419921875,510.6216216216216,0.0,-6384.36767578125,0.7961256704329538
3.0,9912.3759765625,713.0,0.0,-9136.2080078125,0.6850371496048109
9.0,5490.2744140625,607.0,0.0,-5214.95849609375,0.8433333279784211
6.0,10571.4267578125,744.0930232558139,0.0,-10474.6064453125,0.6310075967379754
0.0,9252.94140625,633.6590909090909,0.0,-8749.0556640625,0.7006660291955792
7.0,6252.95654296875,631.2666666666667,0.0,-5833.18701171875,0.818376178199362
1.0,3947.015869140625,659.8888888888889,0.0,-3362.12548828125,0.9181299925172822
4.0,9953.2197265625,771.5641025641025,0.0,-9786.6572265625,0.6587792883678465
5.0,8190.63525390625,616.75,0.0,-7790.77197265625,0.7393508019176486
2.0,9080.9716796875,702.2051282051282,0.0,-8318.7294921875,0.7180377848715143
6.0,9045.7099609375,607.2,0.0,-8751.2802734375,0.7005762243613334
4.0,5428.408203125,542.6666666666666,0.0,-5151.31591796875,0.8459025031530495
2.0,9660.9404296875,729.8,0.0,-9063.2685546875,0.6879816285643474
8.0,8385.91015625,621.0,0.0,-7861.06689453125,0.7365130795389452
2.0,9593.93359375,1082.5185185185185,0.0,-8898.001953125,0.6946532446810865
6.0,8300.9052734375,866.3448275862069,0.0,-8024.14208984375,0.7299299278857917
1.0,3412.964599609375,559.1666666666666,0.0,-3013.264404296875,0.9322130994996268
1.0,4746.65087890625,801.3333333333334,0.0,-4529.60595703125,0.8710001947381167
4.0,7692.396484375,776.8333333333334,0.0,-7645.962890625,0.7451965723055906
0.0,10906.8203125,894.6756756756756,0.0,-10618.89453125,0.6251828583426016
4.0,7123.462890625,772.7142857142857,0.0,-7278.18505859375,0.7600433259046904
4.0,7054.50146484375,668.0,0.0,-6970.826171875,0.7724510385512185
5.0,5876.15673828125,656.7407407407408,0.0,-5447.58642578125,0.8339424151730905
3.0,12290.4169921875,932.8,0.0,-11539.7802734375,0.5880077963447915
7.0,8911.8583984375,873.9032258064516,0.0,-8929.7587890625,0.69337125898976
5.0,7094.9326171875,666.59375,0.0,-6760.84423828125,0.7809277594321662
3.0,10143.630859375,682.9111111111112,0.0,-9430.0654296875,0.6731744750337288
3.0,6158.65869140625,664.3571428571429,0.0,-5493.68310546875,0.8320815470471432
1.0,5198.12939453125,826.578947368421,0.0,-4564.12353515625,0.8696067611686459
0.0,10272.3486328125,779.075,0.0,-10035.9638671875,0.6487150758416708
0.0,12142.2001953125,922.275,0.0,-11662.5869140625,0.5830502383440209
5.0,6886.0634765625,669.0322580645161,0.0,-6661.4404296875,0.7849405729420301
9.0,7970.7763671875,755.125,0.0,-7678.42578125,0.7438860840263978
5.0,7846.0869140625,739.65625,0.0,-7647.92919921875,0.7451171947666292
7.0,8264.9609375,736.4117647058823,0.0,-7875.22705078125,0.735941450874957
6.0,6417.90966796875,453.4047619047619,0.0,-5865.97119140625,0.8170527198628966
0.0,9462.7802734375,714.475,0.0,-9427.3818359375,0.6732828085212211
1.0,5950.6943359375,1000.3333333333334,0.0,-5387.791015625,0.8363562847531132
2.0,5696.9609375,546.4516129032259,0.0,-5444.80712890625,0.8340546120818981
1.0,4081.2939453125,685.4444444444445,0.0,-3589.73486328125,0.9089416727950023
7.0,8847.02734375,895.4333333333333,0.0,-8505.6064453125,0.7104937845681963
6.0,7298.54150390625,519.8809523809524,0.0,-6816.37060546875,0.7786862260386692
6.0,8690.7568359375,625.547619047619,0.0,-8588.9443359375,0.70712953305596
3.0,6206.01611328125,483.5,0.0,-5688.087890625,0.8242336571192491
9.0,6980.04736328125,620.0294117647059,0.0,-6892.50048828125,0.7756129532277363
4.0,6542.7138671875,602.030303030303,0.0,-6274.85986328125,0.8005463705615732
4.0,6254.79248046875,629.0333333333333,0.0,-6234.986328125,0.8021560177453643
8.0,8474.568359375,614.547619047619,0.0,-7844.01904296875,0.7372012810277205
4.0,9052.94140625,858.5,0.0,-9318.1767578125,0.6776912876232312
0.0,8026.83984375,589.6341463414634,0.0,-7616.79833984375,0.7463739105287407
8.0,4709.96484375,461.4,0.0,-4166.28515625,0.8856670232873929
7.0,5606.88671875,475.0,0.0,-5176.390625,0.8448902670571259
3.0,6687.82421875,516.8974358974359,0.0,-6077.76708984375,0.8085027713789589
5.0,10238.98828125,736.0952380952381,0.0,-9568.1640625,0.6675995974985175
6.0,8657.7451171875,749.9428571428572,0.0,-8449.453125,0.7127606273135746
4.0,8789.75390625,722.3783783783783,0.0,-8787.1318359375,0.6991289394294482
1.0,5305.59619140625,890.7222222222222,0.0,-4876.37158203125,0.8570016789423758
0.0,7216.6044921875,512.8333333333334,0.0,-6659.333984375,0.7850256076336317
7.0,8573.2158203125,721.6944444444445,0.0,-8398.4921875,0.7148178597412684
9.0,7545.27392578125,579.3589743589744,0.0,-7375.41943359375,0.756118089848416
6.0,7735.611328125,583.025,0.0,-7334.35546875,0.7577757932626485
2.0,9284.8046875,702.2,0.0,-8977.1875,0.6914566183467314
4.0,6419.70947265625,601.3125,0.0,-6391.16259765625,0.7958513675195724
4.0,8206.6005859375,670.5405405405405,0.0,-8265.51171875,0.7201861230814479
1.0,4028.035400390625,675.5555555555555,0.0,-3420.02392578125,0.9157927014669006
5.0,11666.02734375,885.5,0.0,-11145.6064453125,0.603920124907565
7.0,7804.30224609375,653.4722222222222,0.0,-7588.92626953125,0.7474990728528018
2.0,11173.5146484375,767.0,0.0,-10389.0029296875,0.6344633088364497
4.0,10119.2158203125,788.6410256410256,0.0,-10233.6005859375,0.6407367165990546
4.0,8119.451171875,791.4193548387096,0.0,-7901.03564453125,0.7348995886451721
1.0,4602.8828125,775.1111111111111,0.0,-4011.6845703125,0.8919080650408161
6.0,7682.392578125,625.6756756756756,0.0,-7599.919921875,0.7470552721848813
7.0,9109.666015625,892.8709677419355,0.0,-8803.0908203125,0.6984846942138002
9.0,11084.701171875,993.0,0.0,-11363.5537109375,0.5951218530474573
7.0,5824.13330078125,624.5714285714286,0.0,-5331.45556640625,0.8386304798257904
9.0,11763.7734375,963.3783783783783,0.0,-11954.0947265625,0.5712824147084944
4.0,8541.7724609375,811.125,0.0,-8625.4609375,0.7056554012882007
5.0,13041.140625,1018.1538461538462,0.0,-12929.9482421875,0.5318883690824151
0.0,14928.498046875,1080.547619047619,0.0,-14518.8017578125,0.46774824263362097
9.0,7455.87109375,559.275,0.0,-7200.408203125,0.7631830850426451
5.0,11513.0595703125,897.8461538461538,0.0,-11352.4140625,0.595571547404017
0.0,8079.486328125,563.6976744186046,0.0,-7501.36767578125,0.751033709129573
3.0,8905.6513671875,672.975,0.0,-8777.1767578125,0.6995308140915651
8.0,8059.1845703125,578.3571428571429,0.0,-7566.75146484375,0.7483942433406073
3.0,11932.0234375,1004.9166666666666,0.0,-11804.66796875,0.5773145951748963
5.0,8083.8515625,608.25,0.0,-7614.2880859375,0.7464752464929325
1.0,4687.86279296875,745.4736842105264,0.0,-4254.2705078125,0.8821151593053691
5.0,6553.17236328125,513.8947368421053,0.0,-6161.68115234375,0.8051152604934982
1.0,4137.2705078125,694.6111111111111,0.0,-3619.324951171875,0.9077471561449327
1.0,4788.54150390625,761.0,0.0,-4699.00537109375,0.8641617418968262
8.0,10883.3046875,700.3191489361702,0.0,-10136.0029296875,0.6446766178872603
8.0,9963.560546875,705.3023255813954,0.0,-9523.8125,0.6693900173194615
2.0,8768.287109375,562.1489361702128,0.0,-8418.1337890625,0.7140249516503171
4.0,6425.67431640625,602.0,0.0,-6434.5908203125,0.7940982218297871
0.0,8414.0390625,650.8205128205128,0.0,-8007.02294921875,0.7306210072292202
4.0,7641.30224609375,698.5151515151515,0.0,-7833.6806640625,0.7376186290864316
9.0,8950.9765625,585.5869565217391,0.0,-8961.3984375,0.6920940040184115
7.0,9490.2197265625,1154.52,0.0,-9416.1865234375,0.6737347499697702
1.0,4149.2978515625,668.8947368421053,0.0,-3671.328125,0.9056478498764361
0.0,9082.275390625,654.452380952381,0.0,-8581.4873046875,0.7074305645372162
3.0,9605.4990234375,589.0612244897959,0.0,-9046.4111328125,0.6886621426331587
6.0,9072.01171875,654.1190476190476,0.0,-8674.8291015625,0.7036624672295388
0.0,8877.8046875,606.7954545454545,0.0,-8379.666015625,0.7155778499057074
2.0,7915.6435546875,830.8620689655172,0.0,-7306.6865234375,0.7588927556720815
5.0,9274.5615234375,701.55,0.0,-8951.0078125,0.6925134611897794
1.0,4267.8984375,711.7777777777778,0.0,-3839.7275390625,0.8988497658456229
2.0,8880.3291015625,673.05,0.0,-8196.7783203125,0.7229608086164466
5.0,5389.2001953125,430.7027027027027,0.0,-5366.43994140625,0.8372182022217413
1.0,4030.639404296875,640.2631578947369,0.0,-3507.781494140625,0.9122500328218338
1.0,5032.58837890625,763.35,0.0,-4380.59326171875,0.8770156599939303
2.0,10072.3291015625,871.4,0.0,-9687.4443359375,0.6627843947464133
7.0,6765.45068359375,635.96875,0.0,-6598.08837890625,0.7874980198733801
5.0,9475.6005859375,753.6052631578947,0.0,-8798.9990234375,0.6986498751863596
1.0,3697.63134765625,585.0,0.0,-3124.262939453125,0.9277322206706228
3.0,8616.380859375,746.9428571428572,0.0,-8215.4912109375,0.7222053914813196
5.0,9563.6201171875,937.0,0.0,-9169.8359375,0.6836796300845052
0.0,9384.6826171875,695.2926829268292,0.0,-9012.0947265625,0.6900474551333343
0.0,9237.455078125,664.6666666666666,0.0,-8753.8505859375,0.7004724639031529
8.0,6630.27099609375,710.5714285714286,0.0,-6051.36181640625,0.8095687208579642
3.0,5432.427734375,586.6785714285714,0.0,-4904.48046875,0.8558669566216928
2.0,8774.83984375,663.475,0.0,-7917.28564453125,0.7342435954749126
9.0,5793.337890625,541.875,0.0,-5394.97509765625,0.8360662719071388
3.0,5535.6982421875,574.0,0.0,-5023.19677734375,0.8510745204594818
0.0,9486.478515625,821.7428571428571,0.0,-9040.4365234375,0.6889033305066953
0.0,7414.2587890625,599.3513513513514,0.0,-6759.2578125,0.780991801553866
2.0,9861.6396484375,784.078947368421,0.0,-9185.3662109375,0.6830526914194428
1.0,4337.17236328125,730.4444444444445,0.0,-3763.09375,0.9019433807524606
1.0,2688.466796875,410.5263157894737,0.0,-2267.61328125,0.96231414836825
1.0,4653.8466796875,739.4736842105264,0.0,-4011.07470703125,0.8919326844960341
2.0,9042.384765625,885.7741935483871,0.0,-8519.9404296875,0.7099151386695743
5.0,8588.84765625,697.7027027027027,0.0,-7771.60107421875,0.7401247082833556
6.0,9325.94140625,637.4545454545455,0.0,-8945.1650390625,0.6927493270033409
3.0,9266.9365234375,682.8536585365854,0.0,-8613.2392578125,0.7061487759592222
2.0,10647.287109375,848.7105263157895,0.0,-9856.6748046875,0.655952762026424
4.0,8016.64306640625,632.5,0.0,-8216.4921875,0.7221649832481756
8.0,7404.5927734375,541.5121951219512,0.0,-6767.52001953125,0.7806582660840956
6.0,6103.70166015625,533.7058823529412,0.0,-5734.91455078125,0.8223433205501066
8.0,7378.8037109375,616.0,0.0,-6728.5908203125,0.7822297915493986
1.0,4127.86669921875,688.2777777777778,0.0,-3545.18408203125,0.9107401348399087
4.0,6669.37255859375,591.0,0.0,-6676.1279296875,0.7843476560381417
6.0,9896.2119140625,912.3636363636364,0.0,-9562.1416015625,0.6678427170827116
6.0,7040.591796875,538.6153846153846,0.0,-6647.55224609375,0.7855012223934031
0.0,13873.0,935.0,0.0,-13454.7685546875,0.510701997352354
3.0,9195.3173828125,735.0,0.0,-8695.3642578125,0.7028334873987565
5.0,9879.09375,906.0,0.0,-9257.166015625,0.6801542187116907
0.0,9562.90234375,599.6666666666666,0.0,-8711.3115234375,0.7021897152551064
3.0,7685.06640625,661.0,0.0,-7176.2158203125,0.7641597027594024
7.0,6473.95703125,727.074074074074,0.0,-6046.59228515625,0.809761261161062
1.0,6156.62353515625,1099.235294117647,0.0,-5659.82470703125,0.8253746082212364
0.0,10528.208984375,796.925,0.0,-10281.0458984375,0.6388214057706958
1.0,5583.7568359375,886.1052631578947,0.0,-5037.3046875,0.8505050009081504
1.0,4771.57666015625,758.6315789473684,0.0,-4190.9423828125,0.8846716403813902
3.0,10902.486328125,970.2352941176471,0.0,-10754.3876953125,0.619713160481564
2.0,8754.478515625,696.4473684210526,0.0,-8324.19921875,0.7178169785165489
7.0,7779.0859375,906.6923076923077,0.0,-7602.29443359375,0.7469594159713305
0.0,14428.90234375,1071.560975609756,0.0,-14235.1455078125,0.4791991080306327
9.0,6196.380859375,499.5945945945946,0.0,-5874.67626953125,0.8167013062138766
6.0,6517.435546875,614.0,0.0,-6120.169921875,0.8067910194889796
5.0,6552.22314453125,545.0,0.0,-5881.544921875,0.8164240268891758
1.0,4966.30615234375,682.4545454545455,0.0,-4357.96630859375,0.8779290831763169
8.0,9619.0478515625,616.2978723404256,0.0,-9200.6904296875,0.6824340709370081
6.0,8191.81201171875,689.9722222222222,0.0,-7786.55517578125,0.7395210289915176
1.0,4799.77685546875,764.0526315789474,0.0,-4274.98583984375,0.8812789059926208
4.0,7477.0478515625,707.0625,0.0,-7663.26318359375,0.7444981800575297
6.0,8144.12158203125,542.4222222222222,0.0,-7994.57275390625,0.7311236068041985
5.0,8843.94140625,617.5581395348837,0.0,-8595.2783203125,0.7068738376411582
5.0,12005.7265625,844.3023255813954,0.0,-11638.7861328125,0.5840110475715189
1.0,5230.2744140625,829.9473684210526,0.0,-4845.986328125,0.8582282954986283
5.0,10524.220703125,794.725,0.0,-9901.8330078125,0.6541297790829659
2.0,11202.09765625,869.025641025641,0.0,-10393.5888671875,0.6342781799946505
9.0,7243.3603515625,708.0,0.0,-7190.9150390625,0.7635663127835162
1.0,4571.64306640625,719.9473684210526,0.0,-4195.04150390625,0.8845061637388323
8.0,9009.615234375,777.0,0.0,-8630.8017578125,0.7054397987252109
1.0,4957.1611328125,826.9444444444445,0.0,-4614.56982421875,0.8675703044861881
5.0,6484.57275390625,574.0,0.0,-5969.22900390625,0.8128843247997617
9.0,9500.236328125,757.7105263157895,0.0,-9802.0029296875,0.6581598005867493
7.0,7595.01220703125,736.4516129032259,0.0,-7096.62548828125,0.7673726697890141
9.0,6946.76806640625,562.8108108108108,0.0,-6688.55029296875,0.7838461800091581
4.0,8558.92578125,763.7647058823529,0.0,-8696.6123046875,0.7027831052309926
1.0,2852.348876953125,438.0,0.0,-2501.68896484375,0.9528647914598599
1.0,3487.19970703125,577.1111111111111,0.0,-3129.432861328125,0.9275235170742673
2.0,8436.9638671875,671.421052631579,0.0,-8118.6640625,0.726114188285671
5.0,11798.1650390625,849.0238095238095,0.0,-11269.591796875,0.5989149837483507
1.0,4263.02001953125,716.7222222222222,0.0,-4035.55712890625,0.8909443582473318
8.0,9301.611328125,569.1224489795918,0.0,-8868.46484375,0.6958456226514994
2.0,8737.2080078125,852.3225806451613,0.0,-7931.34228515625,0.7336761456135715
5.0,6483.7060546875,588.4848484848485,0.0,-5830.09033203125,0.8185011874747763
7.0,8390.0,669.6052631578947,0.0,-8050.30517578125,0.7288737552280738
7.0,6381.47021484375,713.5555555555555,0.0,-6230.47216796875,0.8023382490211771
5.0,7694.875,728.96875,0.0,-7318.177734375,0.7584288691555885
4.0,7758.2587890625,672.7714285714286,0.0,-7751.36962890625,0.7409414276648622
5.0,5966.486328125,507.9714285714286,0.0,-5694.2509765625,0.8239848606710816
9.0,6116.34521484375,539.1764705882352,0.0,-5714.7158203125,0.823158719272286
4.0,7753.08984375,691.2941176470588,0.0,-7728.42138671875,0.7418678209045213
8.0,8017.81201171875,509.468085106383,0.0,-7419.97900390625,0.7543192729995113
9.0,6603.14892578125,601.5454545454545,0.0,-6506.12451171875,0.7912104917986513
6.0,8359.7841796875,684.9459459459459,0.0,-8077.5908203125,0.727772266215235
6.0,5769.87451171875,505.38235294117646,0.0,-5285.51416015625,0.8404850797477671
2.0,9393.3056640625,648.9090909090909,0.0,-9078.33984375,0.6873732185525315
6.0,8498.7451171875,717.5555555555555,0.0,-8289.08984375,0.7192343022219078
9.0,8649.0205078125,796.8484848484849,0.0,-8613.1650390625,0.7061517720818749
7.0,5028.62353515625,536.0,0.0,-4651.28955078125,0.8660879728038005
6.0,8044.66259765625,653.7297297297297,0.0,-7893.29052734375,0.7352122498130405
9.0,8021.88623046875,587.4878048780488,0.0,-7961.87353515625,0.73244363536868
1.0,5337.94921875,804.0,0.0,-5104.08837890625,0.8478090227267828
8.0,7714.13330078125,537.1162790697674,0.0,-7565.83740234375,0.7484311429564344
1.0,5508.361328125,924.9444444444445,0.0,-4880.21240234375,0.8568466295951023
4.0,7211.25537109375,617.0,0.0,-7484.00390625,0.7517346638509553
9.0,9127.357421875,627.7045454545455,0.0,-9074.65625,0.6875219208505015
1.0,4327.2587890625,724.6666666666666,0.0,-3738.25341796875,0.9029461554084286
9.0,8407.650390625,618.9756097560976,0.0,-8153.9970703125,0.7246878367896877
8.0,9325.6904296875,640.6136363636364,0.0,-9390.01953125,0.6747910803181539
4.0,7679.345703125,752.3225806451613,0.0,-7890.50390625,0.7353247423918468
7.0,7611.36474609375,741.6129032258065,0.0,-7138.279296875,0.7656911550842265
7.0,6275.93408203125,503.7567567567568,0.0,-5576.77001953125,0.8287274271601929
4.0,7273.39599609375,666.3636363636364,0.0,-7374.36962890625,0.7561604692148841
2.0,10951.10546875,1038.0625,0.0,-10363.7705078125,0.6354819116930103
6.0,8951.96484375,714.0526315789474,0.0,-8672.3525390625,0.7037624431117371
1.0,3988.11376953125,671.0555555555555,0.0,-3504.54052734375,0.9123808667962208
4.0,8012.57666015625,865.0,0.0,-8007.24072265625,0.7306122159745947
1.0,5104.9921875,855.0,0.0,-4322.69970703125,0.8793527539309794
8.0,12312.7255859375,813.0,0.0,-11960.05859375,0.5710416604842892
4.0,7833.65478515625,719.4848484848485,0.0,-7945.12548828125,0.7331197340988453
8.0,7699.1220703125,607.9736842105264,0.0,-7136.64990234375,0.7657569318032516
1.0,5097.92578125,853.3333333333334,0.0,-4694.53857421875,0.8643420611733146
5.0,8820.7490234375,740.3055555555555,0.0,-8033.97216796875,0.7295330993249844
3.0,10164.7216796875,859.3611111111111,0.0,-9835.2392578125,0.6568180895557028
8.0,9010.1845703125,621.7954545454545,0.0,-8392.7001953125,0.7150516755761729
9.0,9430.552734375,843.4705882352941,0.0,-9655.1025390625,0.6640899946149623
3.0,7494.56884765625,703.71875,0.0,-7161.87646484375,0.76473856548269
3.0,7702.8984375,648.1944444444445,0.0,-7287.96875,0.759648369920541
9.0,9466.953125,899.15625,0.0,-9434.37890625,0.673000345115878
1.0,3285.09814453125,541.2222222222222,0.0,-2736.05078125,0.9434038837101906
5.0,4836.6240234375,430.75757575757575,0.0,-4368.1845703125,0.8775165841055831
4.0,9157.109375,775.0277777777778,0.0,-9368.7470703125,0.6756498242621302
8.0,10295.396484375,923.5,0.0,-9572.4912109375,0.667424915663336
6.0,9409.7724609375,733.8974358974359,0.0,-9257.115234375,0.6801562686903477
5.0,10849.01171875,798.3658536585366,0.0,-10657.4580078125,0.623626096665896
0.0,10303.1572265625,946.8484848484849,0.0,-9945.513671875,0.652366442633895
6.0,5786.00390625,559.5483870967741,0.0,-5383.75732421875,0.8365191200770169
1.0,4766.7802734375,801.1666666666666,0.0,-4138.673828125,0.8867816597595034
3.0,10251.984375,775.75,0.0,-9476.4482421875,0.6713020560665023
1.0,3770.7373046875,598.0526315789474,0.0,-3209.751953125,0.9242811308797934
