SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
20.0,1.0,-13.403749465942383,0.9493376100788921
21.0,1.0,-14.431716918945312,0.9458667573186853
24.0,1.0,-17.770204544067383,0.934594611537492
25.0,1.0,-18.781736373901367,0.9311792523903125
28.0,1.0,-22.440258026123047,0.9188265364188142
29.0,1.0,-23.702430725097656,0.914564907722987
32.0,1.0,-27.96796226501465,0.9001626697184462
33.0,1.0,-29.049999237060547,0.8965092554006092
36.0,1.0,-33.524471282958984,0.8814015459049368
37.0,1.0,-35.121063232421875,0.8760107764223729
40.0,1.0,-40.30961990356445,0.8584920153070119
41.0,1.0,-41.44305419921875,0.854665061893173
44.0,1.0,-46.86634063720703,0.8363537538379463
45.0,1.0,-48.792816162109375,0.8298491579253566
48.0,1.0,-54.699100494384766,0.809907044760821
49.0,1.0,-56.604759216308594,0.8034727351767192
52.0,1.0,-62.836509704589844,0.7824317106579117
53.0,1.0,-64.99980926513672,0.7751274966685056
56.0,1.0,-71.718017578125,0.752443984852385
57.0,1.0,-74.06278228759766,0.7445270677942285
60.0,1.0,-81.44612884521484,0.7195977680345836
61.0,1.0,-83.9144058227539,0.7112638213367383
64.0,1.0,-91.55902862548828,0.6854523425023646
65.0,1.0,-94.26444244384766,0.676317721565171
68.0,1.0,-101.21991729736328,0.6528330975886524
69.0,1.0,-105.09732818603516,0.639741319005499
72.0,1.0,-113.34231567382812,0.6119027551518681
73.0,1.0,-116.08368682861328,0.6026467270436414
76.0,1.0,-125.60171508789062,0.5705098392862189
77.0,1.0,-127.94139862060547,0.5626100784291886
80.0,1.0,-138.2725372314453,0.5277277863305789
81.0,1.0,-141.84259033203125,0.5156737775951311
84.0,1.0,-151.8262939453125,0.4819645729486055
85.0,1.0,-154.4201202392578,0.47320671867458375
88.0,1.0,-165.86036682128906,0.4345796091190287
89.0,1.0,-168.5467529296875,0.4255092337758424
92.0,1.0,-178.91287231445312,0.3905088317941038
93.0,1.0,-183.11770629882812,0.37631153440083936
96.0,1.0,-195.23257446289062,0.33540661714500336
97.0,1.0,-198.67282104492188,0.3237908901001891
100.0,1.0,-210.04994201660156,0.28537691929556275
101.0,1.0,-214.79136657714844,0.2693678652392187
104.0,1.0,-226.41668701171875,0.23011586810570497
105.0,1.0,-230.74249267578125,0.21551011917331483
108.0,1.0,-243.84872436523438,0.1712579394935385
109.0,1.0,-247.98477172851562,0.15729289481702222
112.0,1.0,-261.7054138183594,0.11096620584430483
113.0,1.0,-265.7462463378906,0.09732264673844247
116.0,1.0,-279.80743408203125,0.04984613164940217
117.0,1.0,-284.234619140625,0.034898083016463174
118.0,1.0,-289.2098083496094,0.01809974066806484
119.0,1.0,-293.7059020996094,0.0029190271573897356
2.0,0.0,1.4245882034301758,0.999404347677123
3.0,0.0,1.2353159189224243,0.998765284417683
6.0,0.0,-0.25341808795928955,0.9937386889531044
7.0,0.0,-0.7983455061912537,0.9918987835862976
10.0,0.0,-3.287526845932007,0.9834942549230056
11.0,0.0,-4.201356410980225,0.9804087799316129
14.0,0.0,-7.125649452209473,0.9705351301928453
15.0,0.0,-8.281959533691406,0.9666309384538536
18.0,0.0,-11.336094856262207,0.9563188862741631
19.0,0.0,-12.402705192565918,0.9527175588011868
22.0,0.0,-15.630814552307129,0.9418180967133778
23.0,0.0,-16.12177848815918,0.940160394879593
26.0,0.0,-20.11249351501465,0.9266860536193737
27.0,0.0,-21.18620491027832,0.9230607499689227
30.0,0.0,-24.71503257751465,0.911145935727147
31.0,0.0,-26.19429588317871,0.9061513173542227
34.0,0.0,-30.697450637817383,0.8909467629063968
35.0,0.0,-32.17345428466797,0.8859631505198557
38.0,0.0,-36.5626220703125,0.8711434642746225
39.0,0.0,-37.607749938964844,0.8676146706955221
42.0,0.0,-42.9295654296875,0.8496459714615852
43.0,0.0,-44.52887725830078,0.844246018517007
46.0,0.0,-50.44212341308594,0.8242803992961234
47.0,0.0,-52.217655181884766,0.8182854533252487
50.0,0.0,-57.73587417602539,0.7996536128216528
51.0,0.0,-60.70404815673828,0.7896318024777198
54.0,0.0,-67.02720642089844,0.7682821466590721
55.0,0.0,-68.8222885131836,0.7622211905299602
58.0,0.0,-76.14109802246094,0.737509795132668
59.0,0.0,-77.87506866455078,0.7316551770981826
62.0,0.0,-86.01046752929688,0.7041866307715448
63.0,0.0,-88.43331909179688,0.6960060594813656
66.0,0.0,-95.9648666381836,0.6705763705222052
67.0,0.0,-98.82868957519531,0.6609068934228731
70.0,0.0,-107.51563262939453,0.6315761007121234
71.0,0.0,-110.49555206298828,0.6215146327531246
74.0,0.0,-118.83023071289062,0.5933732336135475
75.0,0.0,-121.442626953125,0.5845526793492236
78.0,0.0,-131.90330505371094,0.5492330071621416
79.0,0.0,-135.11865234375,0.5383766352176268
82.0,0.0,-144.5565185546875,0.5065104084290232
83.0,0.0,-147.49757385253906,0.49658016222458456
86.0,0.0,-157.95907592773438,0.4612577079508335
87.0,0.0,-162.30429077148438,0.4465864254213485
90.0,0.0,-171.36199951171875,0.41600377098967967
91.0,0.0,-176.28335571289062,0.39938719163699726
94.0,0.0,-186.79879760742188,0.36388261372666575
95.0,0.0,-191.0118865966797,0.3496574439465866
98.0,0.0,-202.2163543701172,0.3118264233393881
99.0,0.0,-206.87554931640625,0.2960950112285976
102.0,0.0,-218.0257110595703,0.25844735074094355
103.0,0.0,-222.58775329589844,0.24304396725649177
106.0,0.0,-235.07339477539062,0.20088716251967495
107.0,0.0,-239.29611206054688,0.18662948354166592
110.0,0.0,-252.19061279296875,0.14309219709560664
111.0,0.0,-257.68756103515625,0.12453217564417282
114.0,0.0,-271.0569763183594,0.07939137687422994
115.0,0.0,-275.1739807128906,0.06549062931184442
4.0,1.0,0.654979944229126,0.996805824793035
5.0,1.0,0.5071597099304199,0.9963067211816012
8.0,1.0,-1.7278668880462646,0.9887603263866478
9.0,1.0,-2.4686172008514404,0.9862592401311314
12.0,1.0,-5.622608661651611,0.9756100314082209
13.0,1.0,-6.581088066101074,0.9723737996804395
16.0,1.0,-8.211761474609375,0.9668679567820256
17.0,1.0,-9.991082191467285,0.9608602177204838
20.0,1.0,-13.254619598388672,0.9498411355659258
21.0,1.0,-14.442585945129395,0.9458300588907131
24.0,1.0,-17.712732315063477,0.9347886620826631
25.0,1.0,-18.851091384887695,0.930945080548964
28.0,1.0,-22.533855438232422,0.9185105119812514
29.0,1.0,-23.525617599487305,0.9151619035940847
32.0,1.0,-27.501914978027344,0.9017362424105595
33.0,1.0,-28.947675704956055,0.8968547429087997
36.0,1.0,-32.83351135253906,0.8837345187774577
37.0,1.0,-34.89785385131836,0.8767644256689945
40.0,1.0,-39.777557373046875,0.8602884833734422
41.0,1.0,-41.48487854003906,0.8545238452346534
44.0,1.0,-46.842288970947266,0.8364349624326167
45.0,1.0,-48.91892623901367,0.8294233569846415
48.0,1.0,-54.69292449951172,0.8099278975308085
49.0,1.0,-56.33391571044922,0.804387217368884
52.0,1.0,-62.94789123535156,0.7820556395164071
53.0,1.0,-65.20763397216797,0.7744257925864051
56.0,1.0,-71.38563537597656,0.7535662477026341
57.0,1.0,-73.75261688232422,0.7455743173446584
60.0,1.0,-81.04886627197266,0.7209390944499644
61.0,1.0,-83.8026351928711,0.7116412062413922
64.0,1.0,-91.9059066772461,0.6842811355347883
65.0,1.0,-92.82170867919922,0.681189000762431
68.0,1.0,-101.77716064453125,0.6509516084384125
69.0,1.0,-104.5108413696289,0.641721546472431
72.0,1.0,-113.02522277832031,0.612973394838368
73.0,1.0,-116.8676986694336,0.599999571577973
76.0,1.0,-125.62657928466797,0.570425887244972
77.0,1.0,-128.31292724609375,0.5613556407020944
80.0,1.0,-138.33384704589844,0.527520778474347
81.0,1.0,-142.0402374267578,0.5150064374354066
84.0,1.0,-151.52633666992188,0.48297735553641247
85.0,1.0,-154.5585174560547,0.47273943115441847
88.0,1.0,-164.79812622070312,0.4381661825166369
89.0,1.0,-168.04705810546875,0.42719641478029363
92.0,1.0,-179.6218719482422,0.38811494925557233
93.0,1.0,-182.8085479736328,0.37735538362311816
96.0,1.0,-194.78323364257812,0.33692378174189724
97.0,1.0,-198.55703735351562,0.32418182479732405
100.0,1.0,-210.31320190429688,0.28448804260477867
101.0,1.0,-214.18890380859375,0.2714020342754575
104.0,1.0,-226.5211181640625,0.22976326438045566
105.0,1.0,-231.1744384765625,0.2140516875172135
108.0,1.0,-244.15750122070312,0.17021537827434727
109.0,1.0,-248.30740356445312,0.1562035533256909
112.0,1.0,-261.7408142089844,0.11084667915777964
113.0,1.0,-265.9969787597656,0.09647606806905372
116.0,1.0,-280.0501403808594,0.0490266525649756
117.0,1.0,-284.7909240722656,0.03301976235381862
118.0,1.0,-289.24163818359375,0.017992269690439173
119.0,1.0,-293.81005859375,0.002567350794363467
2.0,0.0,1.4734636545181274,0.9995693718652133
3.0,0.0,1.156538963317871,0.9984993001075747
6.0,0.0,-0.23011794686317444,0.993817360081067
7.0,0.0,-0.7336174249649048,0.9921173329564464
10.0,0.0,-3.13315749168396,0.9840154711324468
11.0,0.0,-3.685706853866577,0.9821498308601992
14.0,0.0,-7.203154563903809,0.9702734401655312
15.0,0.0,-8.065023422241211,0.9673634064897003
18.0,0.0,-11.174141883850098,0.9568657079849849
19.0,0.0,-12.376568794250488,0.9528058063327307
22.0,0.0,-15.573139190673828,0.9420128331201931
23.0,0.0,-16.683427810668945,0.9382640292936918
26.0,0.0,-20.307403564453125,0.9260279548818025
27.0,0.0,-21.361024856567383,0.9224704839139576
30.0,0.0,-24.676586151123047,0.9112757471183264
31.0,0.0,-26.245176315307617,0.9059795235024044
34.0,0.0,-30.354808807373047,0.892103666599686
35.0,0.0,-32.283870697021484,0.8855903380261626
38.0,0.0,-36.47816467285156,0.8714286281582074
39.0,0.0,-38.55561065673828,0.8644142921436866
42.0,0.0,-43.472259521484375,0.8478136067491047
43.0,0.0,-45.121437072753906,0.8422452860409211
46.0,0.0,-50.496795654296875,0.8240958026936148
47.0,0.0,-52.270442962646484,0.8181072194579927
50.0,0.0,-58.873817443847656,0.7958114352113191
51.0,0.0,-60.38416290283203,0.7907118703468207
54.0,0.0,-66.95895385742188,0.7685125961714976
55.0,0.0,-69.36334228515625,0.7603943642307561
58.0,0.0,-75.90985870361328,0.7382905568442827
59.0,0.0,-79.14020538330078,0.7273835406183652
62.0,0.0,-85.93596649169922,0.7044381777745444
63.0,0.0,-89.09855651855469,0.6937599366570386
66.0,0.0,-96.69194793701172,0.6681214366373237
67.0,0.0,-99.22364044189453,0.659573372306203
70.0,0.0,-107.04097747802734,0.6331787371939075
71.0,0.0,-110.95490264892578,0.6199636709552133
74.0,0.0,-120.28641510009766,0.5884565394274204
75.0,0.0,-122.39508056640625,0.5813367932402139
78.0,0.0,-131.44149780273438,0.5507922636999368
79.0,0.0,-134.70877075195312,0.5397605687751439
82.0,0.0,-144.47625732421875,0.506781404278645
83.0,0.0,-147.47039794921875,0.49667191956454204
86.0,0.0,-158.3684539794922,0.45987547455739197
87.0,0.0,-160.7879638671875,0.4517061861742598
90.0,0.0,-172.022705078125,0.4137729496420328
91.0,0.0,-174.87197875976562,0.40415259698046013
94.0,0.0,-187.9069061279297,0.3601411708378098
95.0,0.0,-191.02621459960938,0.349609066550618
98.0,0.0,-202.1150665283203,0.312168413919196
99.0,0.0,-206.15133666992188,0.29854025933026074
102.0,0.0,-218.12677001953125,0.25810613296298823
103.0,0.0,-222.05381774902344,0.24484675941808204
106.0,0.0,-235.6758575439453,0.19885299348343613
107.0,0.0,-240.39080810546875,0.18293332684136843
110.0,0.0,-252.38784790039062,0.14242624797921674
111.0,0.0,-257.3446960449219,0.1256898328192681
114.0,0.0,-270.5888366699219,0.08097201426327857
115.0,0.0,-275.4725341796875,0.06448258657539965
4.0,1.0,0.8588093519210815,0.9974940390552981
5.0,1.0,0.2149045467376709,0.995319944181134
8.0,1.0,-1.6727213859558105,0.9889465209179868
9.0,1.0,-2.4011545181274414,0.9864870226721637
12.0,1.0,-5.070659637451172,0.9774736446856095
13.0,1.0,-5.960705280303955,0.9744684742717201
16.0,1.0,-9.294950485229492,0.9632106526948643
17.0,1.0,-10.560702323913574,0.9589369393100681
20.0,1.0,-13.254676818847656,0.9498409423654626
21.0,1.0,-14.37119197845459,0.9460711151085647
24.0,1.0,-17.81621742248535,0.934439252605071
25.0,1.0,-17.61359214782715,0.9351234012050881
28.0,1.0,-22.303499221801758,0.9192882919657184
29.0,1.0,-23.75963020324707,0.9143717781000235
32.0,1.0,-27.54537582397461,0.9015895002187942
33.0,1.0,-28.674692153930664,0.8977764507982857
36.0,1.0,-33.4816780090332,0.8815460340912988
37.0,1.0,-35.10299301147461,0.8760717891286304
40.0,1.0,-39.393375396728516,0.8615856441629507
41.0,1.0,-41.481727600097656,0.8545344841401566
44.0,1.0,-46.76278305053711,0.8367034080361251
45.0,1.0,-48.79224395751953,0.829851089929988
48.0,1.0,-54.54372787475586,0.8104316484183824
49.0,1.0,-56.03305435180664,0.8054030525240085
52.0,1.0,-62.22607421875,0.7844927989586804
53.0,1.0,-65.1644287109375,0.7745716718161016
56.0,1.0,-71.91658782958984,0.7517735277251886
57.0,1.0,-72.90929412841797,0.74842173153038
60.0,1.0,-81.51788330078125,0.7193554946538143
61.0,1.0,-84.02912902832031,0.7108764672881867
64.0,1.0,-91.02935028076172,0.6872407605494978
65.0,1.0,-94.38919830322266,0.6758964930354168
68.0,1.0,-101.62439727783203,0.6514674021548551
69.0,1.0,-104.41242980957031,0.6420538255089586
72.0,1.0,-113.60955047607422,0.6110004574689116
73.0,1.0,-116.39956665039062,0.6015801832069598
76.0,1.0,-125.72911834716797,0.570079672015037
77.0,1.0,-128.5362548828125,0.5606015921745157
80.0,1.0,-137.36683654785156,0.5307858147811777
81.0,1.0,-141.2092742919922,0.5178121203210914
84.0,1.0,-151.3287353515625,0.48364454113576644
85.0,1.0,-154.35740661621094,0.47341846638217794
88.0,1.0,-165.71923828125,0.4350561187413009
89.0,1.0,-168.37655639648438,0.42608388923338636
92.0,1.0,-180.24380493164062,0.3860150405417447
93.0,1.0,-183.75607299804688,0.37415613851399976
96.0,1.0,-194.45602416992188,0.33802857927027924
97.0,1.0,-198.9768829345703,0.32276424859916
100.0,1.0,-209.64381408691406,0.28674817890269827
101.0,1.0,-214.11166381835938,0.27166282914062584
104.0,1.0,-226.40908813476562,0.2301415251272091
105.0,1.0,-230.92739868164062,0.21488579831671473
108.0,1.0,-244.36802673339844,0.1695045551303869
109.0,1.0,-248.16455078125,0.15668588472191886
112.0,1.0,-261.1467590332031,0.11285246060596874
113.0,1.0,-265.89373779296875,0.09682465322466985
116.0,1.0,-279.80352783203125,0.04985932080101875
117.0,1.0,-284.4996643066406,0.03400317847122932
118.0,1.0,-289.3175964355469,0.01773580251564504
119.0,1.0,-293.96246337890625,0.0020527678008231253
2.0,0.0,1.427098035812378,0.9994128219324373
3.0,0.0,1.1906977891921997,0.9986146347465509
6.0,0.0,0.21191617846488953,0.9953098541863216
7.0,0.0,-0.040018849074840546,0.9944592150117304
10.0,0.0,-2.9932940006256104,0.9844877094144799
11.0,0.0,-4.250842094421387,0.9802416953410836
14.0,0.0,-7.2418622970581055,0.9701427464922369
15.0,0.0,-8.157218933105469,0.9670521154634844
18.0,0.0,-11.21340560913086,0.9567331370471904
19.0,0.0,-12.327439308166504,0.952971688250377
22.0,0.0,-15.674186706542969,0.9416716539823304
23.0,0.0,-16.884172439575195,0.9375862305488963
26.0,0.0,-20.033235549926758,0.9269536620208753
27.0,0.0,-21.162092208862305,0.9231421646440872
30.0,0.0,-25.214509963989258,0.9094594888844557
31.0,0.0,-26.63871192932129,0.9046507808771891
34.0,0.0,-30.49056053161621,0.8916453113809328
35.0,0.0,-31.79578399658203,0.8872383250966596
38.0,0.0,-36.188968658447266,0.8724050761789144
39.0,0.0,-38.120262145996094,0.865884212787329
42.0,0.0,-43.77048873901367,0.8468066588152843
43.0,0.0,-44.55039978027344,0.8441733493828071
46.0,0.0,-50.62971878051758,0.823646998017756
47.0,0.0,-52.984466552734375,0.8156963739187982
50.0,0.0,-58.90336227416992,0.7957116793721879
51.0,0.0,-61.00412368774414,0.7886186206089557
54.0,0.0,-66.98845672607422,0.768412982012706
55.0,0.0,-69.2802505493164,0.7606749170632876
58.0,0.0,-76.68395233154297,0.7356768894588908
59.0,0.0,-78.7541732788086,0.7286869482228482
62.0,0.0,-86.50847625732422,0.7025051427407405
63.0,0.0,-88.2175064086914,0.6967347343481195
66.0,0.0,-96.30059051513672,0.669442824764909
67.0,0.0,-99.43375396728516,0.6588639402055773
70.0,0.0,-108.03243255615234,0.6298311656492263
71.0,0.0,-110.6085205078125,0.6211332035187758
74.0,0.0,-119.73282623291016,0.5903256895080815
75.0,0.0,-122.46501922607422,0.5811006507541414
78.0,0.0,-132.25511169433594,0.548045159194674
79.0,0.0,-134.9969024658203,0.5387877142830511
82.0,0.0,-144.4634246826172,0.5068247327025104
83.0,0.0,-147.6599578857422,0.4960318850702738
86.0,0.0,-157.52426147460938,0.4627258253901532
87.0,0.0,-161.02676391601562,0.45089989624144977
90.0,0.0,-172.90272521972656,0.41080162955928834
91.0,0.0,-175.09625244140625,0.40339535420522427
94.0,0.0,-187.01925659179688,0.3631382509823054
95.0,0.0,-190.3620147705078,0.35185168600654687
98.0,0.0,-202.06912231445312,0.3123235410110612
99.0,0.0,-205.981689453125,0.29911306006335864
102.0,0.0,-219.0372314453125,0.25503203023385673
103.0,0.0,-222.58975219726562,0.24303721812031298
106.0,0.0,-234.9758758544922,0.20121642762897773
107.0,0.0,-240.20138549804688,0.1835728976545252
110.0,0.0,-252.66595458984375,0.14148724220826497
111.0,0.0,-256.5706787109375,0.12830324260404255
114.0,0.0,-271.24481201171875,0.07875716415391741
115.0,0.0,-275.7023620605469,0.06370659047520896
4.0,1.0,0.843799889087677,0.9974433607625639
5.0,1.0,0.4325973093509674,0.99605496699123
8.0,1.0,-1.5182002782821655,0.9894682495111563
9.0,1.0,-2.514986276626587,0.9861026785258273
12.0,1.0,-5.005027770996094,0.9776952456168234
13.0,1.0,-6.4441399574279785,0.9728361943988759
16.0,1.0,-9.213685035705566,0.963485039212614
17.0,1.0,-9.868224143981934,0.9612750384348775
20.0,1.0,-13.16968822479248,0.9501278997933469
21.0,1.0,-14.537209510803223,0.9455105697248449
24.0,1.0,-17.60201644897461,0.9351624856587799
25.0,1.0,-18.89823341369629,0.9307859091274039
28.0,1.0,-22.447662353515625,0.9188015362788847
29.0,1.0,-23.499685287475586,0.9152494620439767
32.0,1.0,-27.441373825073242,0.9019406549405701
33.0,1.0,-29.11882209777832,0.8962768803235678
36.0,1.0,-33.352928161621094,0.8819807480133798
37.0,1.0,-34.71657180786133,0.8773765104962628
40.0,1.0,-39.880859375,0.8599396921373321
41.0,1.0,-41.829078674316406,0.8533616800487518
44.0,1.0,-46.852203369140625,0.8364014872323712
45.0,1.0,-48.00766372680664,0.8325001645202569
48.0,1.0,-54.417938232421875,0.810856367436504
49.0,1.0,-56.491798400878906,0.8038541386510063
52.0,1.0,-62.6815185546875,0.7829550263123857
53.0,1.0,-65.64202117919922,0.7729591177105434
56.0,1.0,-71.79883575439453,0.7521711085182553
57.0,1.0,-74.02420806884766,0.7446573106664421
60.0,1.0,-80.48711395263672,0.7228358077966992
61.0,1.0,-83.70077514648438,0.7119851288258313
64.0,1.0,-91.5142593383789,0.6856035025447201
65.0,1.0,-94.14459991455078,0.6767223606151576
68.0,1.0,-102.52079772949219,0.6484407752195309
69.0,1.0,-105.15022277832031,0.6395627244973785
72.0,1.0,-112.65880584716797,0.614210573324089
73.0,1.0,-116.49478149414062,0.6012586976363059
76.0,1.0,-124.77710723876953,0.573294064040465
77.0,1.0,-128.72132873535156,0.5599767045965571
80.0,1.0,-137.41470336914062,0.5306241961537512
81.0,1.0,-141.59352111816406,0.5165147405710581
84.0,1.0,-151.6368865966797,0.4826040922416388
85.0,1.0,-155.20077514648438,0.47057089763608584
88.0,1.0,-165.6073760986328,0.4354338127666958
89.0,1.0,-167.68624877929688,0.4284146596206275
92.0,1.0,-179.99424743652344,0.38685765216162377
93.0,1.0,-183.03274536132812,0.3765983984484998
96.0,1.0,-194.8758087158203,0.33661120915260917
97.0,1.0,-198.36642456054688,0.32482541418011396
100.0,1.0,-210.47100830078125,0.2839552214875185
101.0,1.0,-215.3401336669922,0.26751499551758423
104.0,1.0,-226.5610809326172,0.2296283331770033
105.0,1.0,-230.62611389160156,0.2159030631552664
108.0,1.0,-244.226318359375,0.16998302251735217
109.0,1.0,-248.35118103027344,0.156055742091363
112.0,1.0,-261.2886047363281,0.11237352953789194
113.0,1.0,-265.5741882324219,0.0979035876510537
116.0,1.0,-279.7840881347656,0.0499249574383606
117.0,1.0,-284.2423400878906,0.034872013833971045
118.0,1.0,-289.11395263671875,0.01842339008390589
119.0,1.0,-294.2412414550781,0.0011114951444372578
2.0,0.0,1.5231642723083496,0.9997371821649823
3.0,0.0,1.1695575714111328,0.9985432564329453
