SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
67.0,0.0,-104.58590698242188,0.6595532588546691
68.0,0.0,-108.24822998046875,0.6479074928076446
69.0,0.0,-110.08039855957031,0.642081407385276
70.0,0.0,-113.24254608154297,0.6320261418429655
71.0,0.0,-116.1382064819336,0.6228182747071158
72.0,0.0,-119.3077163696289,0.6127395976883178
73.0,0.0,-123.06856536865234,0.6007805302865155
74.0,0.0,-125.92359924316406,0.5917018508318018
75.0,0.0,-129.66639709472656,0.5798001840034396
76.0,0.0,-131.746826171875,0.5731846587417904
77.0,0.0,-135.1588134765625,0.5623349314165383
78.0,0.0,-138.509765625,0.5516792888704578
79.0,0.0,-142.54444885253906,0.538849460106902
80.0,0.0,-146.51446533203125,0.5262252641668786
81.0,0.0,-148.8692626953125,0.5187372793016582
82.0,0.0,-152.79794311523438,0.5062445272783288
83.0,0.0,-155.4716033935547,0.497742595005521
84.0,0.0,-160.76162719726562,0.48092092754635285
85.0,0.0,-162.98509216308594,0.473850564604715
86.0,0.0,-167.24496459960938,0.46030466004840553
87.0,0.0,-170.6317901611328,0.4495349441733669
88.0,0.0,-174.0084228515625,0.43879764045645003
89.0,0.0,-177.9185791015625,0.4263637931635991
90.0,0.0,-182.87448120117188,0.41060459430681123
91.0,0.0,-186.46893310546875,0.3991746505342256
92.0,0.0,-190.2386932373047,0.38718724675466426
93.0,0.0,-193.87069702148438,0.37563789232169326
94.0,0.0,-198.11395263671875,0.36214482734651327
95.0,0.0,-202.2831268310547,0.3488873327720528
96.0,0.0,-206.24697875976562,0.3362827393947257
97.0,0.0,-210.46636962890625,0.3228655615682018
98.0,0.0,-214.7339324951172,0.30929520232971663
99.0,0.0,-218.5556182861328,0.29714268092427504
100.0,0.0,-222.93788146972656,0.28320758786453165
101.0,0.0,-227.36651611328125,0.2691250388938127
102.0,0.0,-231.65921020507812,0.2554747652475036
103.0,0.0,-236.27978515625,0.24078186816748465
104.0,0.0,-240.9717559814453,0.22586194041702964
105.0,0.0,-244.6759033203125,0.2140831777750778
106.0,0.0,-249.20516967773438,0.19968063152469956
107.0,0.0,-253.86306762695312,0.18486905160221712
108.0,0.0,-258.95428466796875,0.16867956679000576
109.0,0.0,-263.00225830078125,0.15580747606578535
110.0,0.0,-267.77825927734375,0.1406203420956058
111.0,0.0,-272.79669189453125,0.12466230338255661
112.0,0.0,-277.9368591308594,0.1083171625774496
113.0,0.0,-282.30194091796875,0.09443670438304302
114.0,0.0,-287.5533142089844,0.07773794111028531
115.0,0.0,-291.5040283203125,0.0651751244816749
116.0,0.0,-296.7969055175781,0.04834438355908048
117.0,0.0,-301.2541198730469,0.034170954390514346
118.0,0.0,-307.1606750488281,0.015388788055738841
119.0,0.0,-311.9447021484375,0.00017613193709824815
2.0,0.0,2.437581777572632,0.9998756477591825
3.0,0.0,2.2867298126220703,0.9993959558553047
4.0,0.0,2.014298677444458,0.9985296561690412
5.0,0.0,1.4633009433746338,0.9967775467273454
6.0,0.0,0.8932471871376038,0.9949648413261821
7.0,0.0,0.37452131509780884,0.9933153526951859
8.0,0.0,-0.34284889698028564,0.9910341979026072
9.0,0.0,-1.0729150772094727,0.9887126713910658
10.0,0.0,-2.1300418376922607,0.9853511298391062
11.0,0.0,-3.3025033473968506,0.9816228370455862
12.0,0.0,-4.0625410079956055,0.9792060046725319
13.0,0.0,-5.3307647705078125,0.975173198925641
14.0,0.0,-6.466386795043945,0.9715620514592244
15.0,0.0,-7.42642879486084,0.9685092282835658
16.0,0.0,-8.779741287231445,0.9642058501590616
17.0,0.0,-10.14346981048584,0.9598693502539618
18.0,0.0,-11.043049812316895,0.9570087892800954
19.0,0.0,-12.247960090637207,0.9531773131332736
20.0,0.0,-12.75119686126709,0.9515770780638542
21.0,0.0,-14.221409797668457,0.9469019699683174
22.0,0.0,-15.173455238342285,0.943874574931305
23.0,0.0,-16.706710815429688,0.9389989984869067
24.0,0.0,-17.498802185058594,0.9364802390046096
25.0,0.0,-18.48443031311035,0.9333460548830073
26.0,0.0,-19.882431030273438,0.928900573341828
27.0,0.0,-21.081880569458008,0.9250864617175927
28.0,0.0,-22.274696350097656,0.9212934446827936
29.0,0.0,-23.52558708190918,0.9173157559806128
30.0,0.0,-25.347944259643555,0.911520869686496
31.0,0.0,-26.517425537109375,0.9078020536888339
32.0,0.0,-28.095090866088867,0.9027852593395655
33.0,0.0,-29.49089813232422,0.8983467527201378
34.0,0.0,-31.03119468688965,0.8934487867769173
35.0,0.0,-32.64148712158203,0.888328241982883
36.0,0.0,-34.032447814941406,0.8839051469079513
37.0,0.0,-35.77934646606445,0.8783502100523841
38.0,0.0,-37.20513916015625,0.8738163532200389
39.0,0.0,-39.15497589111328,0.8676160966040248
40.0,0.0,-40.67900085449219,0.8627698724499016
41.0,0.0,-42.582393646240234,0.8567173022205384
42.0,0.0,-44.875125885009766,0.8494266773151382
43.0,0.0,-47.09941482543945,0.8423536942289815
44.0,0.0,-48.78778839111328,0.8369848604160426
45.0,0.0,-50.5694580078125,0.8313193558878411
46.0,0.0,-51.238277435302734,0.8291925870079772
47.0,0.0,-54.19682312011719,0.8197847518980872
48.0,0.0,-56.17335510253906,0.8134996074517828
49.0,0.0,-58.634239196777344,0.8056742789797648
50.0,0.0,-61.34018325805664,0.797069687989074
51.0,0.0,-63.79686737060547,0.7892577149759227
52.0,0.0,-65.27574920654297,0.7845550407765942
53.0,0.0,-68.27303314208984,0.7750240224834237
54.0,0.0,-69.73444366455078,0.7703769050521332
55.0,0.0,-72.57395935058594,0.761347571652524
56.0,0.0,-74.40991973876953,0.7555094287132493
57.0,0.0,-76.67050170898438,0.7483210379652777
58.0,0.0,-79.90876007080078,0.7380237487033402
59.0,0.0,-81.84424591064453,0.731869126271029
60.0,0.0,-85.12728881835938,0.7214294273023742
61.0,0.0,-88.3235855102539,0.7112655713261173
62.0,0.0,-90.39899444580078,0.704666009537555
63.0,0.0,-93.0499038696289,0.6962364223661834
64.0,0.0,-95.8384780883789,0.6873690769753904
65.0,0.0,-99.12625885009766,0.6769143121757525
66.0,0.0,-102.0732421875,0.6675432440012169
67.0,0.0,-104.6174545288086,0.6594529412844347
68.0,0.0,-107.5110092163086,0.6502517700734664
69.0,0.0,-110.34733581542969,0.6412325776035689
70.0,0.0,-113.00912475585938,0.63276839482031
71.0,0.0,-117.27456665039062,0.6192047800279011
72.0,0.0,-119.4189682006836,0.6123858296570827
73.0,0.0,-121.66600036621094,0.6052405257300871
74.0,0.0,-125.5841293334961,0.592781326112957
75.0,0.0,-130.10098266601562,0.5784182518545428
76.0,0.0,-132.20603942871094,0.5717244133844979
77.0,0.0,-135.75653076171875,0.5604342591741106
78.0,0.0,-139.2829132080078,0.5492207684514961
79.0,0.0,-141.95111083984375,0.5407362067664242
80.0,0.0,-146.45321655273438,0.5264200282427773
81.0,0.0,-149.6800079345703,0.5161592026587267
82.0,0.0,-152.82308959960938,0.50616456434931
83.0,0.0,-156.073974609375,0.49582712379868144
84.0,0.0,-159.33253479003906,0.48546527708707204
85.0,0.0,-164.44052124023438,0.46922246748178326
86.0,0.0,-166.49620056152344,0.4626856435980882
87.0,0.0,-170.41497802734375,0.4502243818301793
88.0,0.0,-174.83782958984375,0.4361602223922868
89.0,0.0,-178.94435119628906,0.423101955843646
90.0,0.0,-182.66363525390625,0.4112750601764596
91.0,0.0,-186.45297241210938,0.39922540370397896
92.0,0.0,-190.20901489257812,0.3872816204785364
93.0,0.0,-193.87506103515625,0.37562401525998246
94.0,0.0,-198.27365112304688,0.3616370045218107
95.0,0.0,-202.58444213867188,0.3479291847384773
96.0,0.0,-206.76083374023438,0.33464873963887976
97.0,0.0,-210.5404815673828,0.32262989412509263
98.0,0.0,-214.81182861328125,0.30904750163029887
99.0,0.0,-218.95924377441406,0.2958591982796131
100.0,0.0,-223.68006896972656,0.28084751694980475
101.0,0.0,-227.22967529296875,0.2695601769687154
102.0,0.0,-232.38368225097656,0.25317102743993125
103.0,0.0,-235.90609741210938,0.2419701522279629
104.0,0.0,-240.67572021484375,0.2268033001172068
105.0,0.0,-244.37728881835938,0.21503273755717495
106.0,0.0,-248.87193298339844,0.20074028589778184
107.0,0.0,-253.91651916503906,0.18469908185685757
108.0,0.0,-259.0162353515625,0.16848257073914655
109.0,0.0,-263.0732727050781,0.15558165842521918
110.0,0.0,-268.0835266113281,0.13964962707257894
111.0,0.0,-272.4429626464844,0.12578712172024575
112.0,0.0,-277.65423583984375,0.1092158721474038
113.0,0.0,-282.1632080078125,0.09487785908610012
114.0,0.0,-286.6730651855469,0.08053703179549847
115.0,0.0,-291.4923400878906,0.06521229171688626
116.0,0.0,-297.5810241699219,0.045850976401062636
117.0,0.0,-301.4460754394531,0.03356055776001959
118.0,0.0,-306.9107360839844,0.01618356522644664
119.0,0.0,-312.0000915527344,0.0
2.0,0.0,2.47067928314209,0.9999808940214067
3.0,0.0,2.2930681705474854,0.9994161111047355
4.0,0.0,2.0469887256622314,0.9986336067637357
5.0,0.0,1.5975525379180908,0.9972044513620067
6.0,0.0,0.9623591303825378,0.9951846093593444
7.0,0.0,0.4504380524158478,0.9935567591910986
8.0,0.0,-0.3615562319755554,0.9909747107282552
9.0,0.0,-1.3550430536270142,0.9878155368645831
10.0,0.0,-2.502316951751709,0.9841673377798646
11.0,0.0,-3.8223094940185547,0.9799699132656274
12.0,0.0,-4.363139629364014,0.9782501356188243
13.0,0.0,-4.344265460968018,0.9783101533042085
14.0,0.0,-6.869218826293945,0.9702810919166917
15.0,0.0,-7.541374683380127,0.9681437135743288
16.0,0.0,-8.362388610839844,0.9655329836835891
17.0,0.0,-9.917046546936035,0.9605893501983443
18.0,0.0,-10.694869041442871,0.958115964098328
19.0,0.0,-11.98513126373291,0.9540130785832827
20.0,0.0,-13.07325267791748,0.9505529775962565
21.0,0.0,-13.459806442260742,0.9493237810708437
22.0,0.0,-15.76107120513916,0.9420060237198302
23.0,0.0,-16.49631690979004,0.9396680269161594
24.0,0.0,-17.50339698791504,0.9364656280598276
25.0,0.0,-18.688156127929688,0.9326982302158792
26.0,0.0,-19.979127883911133,0.928593088465276
27.0,0.0,-21.089353561401367,0.9250626984624428
28.0,0.0,-22.118576049804688,0.9217898892873172
29.0,0.0,-24.28240394592285,0.9149091653703781
30.0,0.0,-25.272750854492188,0.911759976069286
31.0,0.0,-27.029712677001953,0.906173039485753
32.0,0.0,-27.985876083374023,0.9031325497912959
33.0,0.0,-29.47713279724121,0.8983905249029903
34.0,0.0,-30.939653396606445,0.8937398775547786
35.0,0.0,-32.24942398071289,0.8895749576921906
36.0,0.0,-33.83307647705078,0.8845391248391153
37.0,0.0,-35.45535659790039,0.8793804605814219
38.0,0.0,-37.930511474609375,0.8715097526619737
39.0,0.0,-39.26582336425781,0.8672636143844518
40.0,0.0,-41.15919494628906,0.8612429104497689
41.0,0.0,-42.77608871459961,0.8561013741738372
42.0,0.0,-43.85224533081055,0.8526793198686781
43.0,0.0,-46.59169387817383,0.8439681884645207
44.0,0.0,-47.686500549316406,0.8404868291290257
45.0,0.0,-50.63572692871094,0.8311086283388556
46.0,0.0,-51.599815368652344,0.8280429379488528
47.0,0.0,-54.59666442871094,0.8185133025097339
48.0,0.0,-56.18141174316406,0.8134739882609322
49.0,0.0,-59.046844482421875,0.8043622416119672
50.0,0.0,-60.80419158935547,0.7987740798682657
51.0,0.0,-62.965694427490234,0.7919007493683832
52.0,0.0,-65.1093978881836,0.7850840188422264
53.0,0.0,-68.12930297851562,0.7754810678777755
54.0,0.0,-69.8231201171875,0.7700949241285941
55.0,0.0,-72.90039825439453,0.7603095334717219
56.0,0.0,-74.06730651855469,0.7565988993605318
57.0,0.0,-77.54293823242188,0.7455467901317985
58.0,0.0,-79.662109375,0.7388080695565702
59.0,0.0,-82.11795043945312,0.7309987773394312
60.0,0.0,-85.43547058105469,0.7204494447311419
61.0,0.0,-87.1864242553711,0.7148816133680586
62.0,0.0,-90.28350067138672,0.7050332664609426
63.0,0.0,-93.58331298828125,0.6945402426992104
64.0,0.0,-95.91573333740234,0.6871234141661539
65.0,0.0,-98.37627410888672,0.6792991774210186
66.0,0.0,-102.56034088134766,0.6659943261604403
67.0,0.0,-104.26494598388672,0.6605738779265404
68.0,0.0,-106.58246612548828,0.653204430340199
69.0,0.0,-110.01760864257812,0.6422810721018488
70.0,0.0,-113.11654663085938,0.6324268056089679
71.0,0.0,-116.62191772460938,0.6212801285715832
72.0,0.0,-119.2691879272461,0.6128621137051699
73.0,0.0,-122.25660705566406,0.603362464364433
74.0,0.0,-126.05201721191406,0.5912934964564247
75.0,0.0,-129.56829833984375,0.5801121267647631
76.0,0.0,-132.14263916015625,0.5719260189488624
77.0,0.0,-135.09922790527344,0.5625244066822046
78.0,0.0,-140.19361877441406,0.5463248294614763
79.0,0.0,-142.67555236816406,0.5384325660012415
80.0,0.0,-145.25485229492188,0.530230688797033
81.0,0.0,-148.8170166015625,0.5189034158726291
82.0,0.0,-152.15521240234375,0.5082883370453956
83.0,0.0,-156.50038146972656,0.4944711990101937
84.0,0.0,-159.8356475830078,0.48386543625236034
85.0,0.0,-163.4532928466797,0.4723617402636895
86.0,0.0,-167.7086944580078,0.45883005241745434
87.0,0.0,-170.35220336914062,0.4504239980255573
88.0,0.0,-173.93580627441406,0.43902855282246944
89.0,0.0,-177.840576171875,0.4266118335113805
90.0,0.0,-182.9464111328125,0.4103758653945575
91.0,0.0,-186.57296752929688,0.39884383302812754
92.0,0.0,-189.60614013671875,0.38919869288480413
93.0,0.0,-194.2195587158203,0.37452855224514303
94.0,0.0,-198.8245086669922,0.359885340868592
95.0,0.0,-202.44436645507812,0.34837460930667613
96.0,0.0,-206.79600524902344,0.33453689828488214
97.0,0.0,-209.98770141601562,0.3243876714488552
98.0,0.0,-214.59561157226562,0.30973504696051435
99.0,0.0,-219.49537658691406,0.2941543575793696
100.0,0.0,-223.75396728515625,0.2806125288034227
101.0,0.0,-227.2894287109375,0.2693701679699064
102.0,0.0,-232.21072387695312,0.25372101518290885
103.0,0.0,-236.13925170898438,0.2412287483715273
104.0,0.0,-240.38453674316406,0.22772923007743984
105.0,0.0,-244.90087890625,0.21336778127905118
106.0,0.0,-249.82862854003906,0.19769810402665622
107.0,0.0,-254.002685546875,0.18442508266986204
108.0,0.0,-258.0836181640625,0.17144818616488897
109.0,0.0,-263.58282470703125,0.15396134164630487
110.0,0.0,-268.1565856933594,0.1394173075919105
111.0,0.0,-272.7729187011719,0.12473789940404396
112.0,0.0,-276.89385986328125,0.11163378032632389
113.0,0.0,-282.1186218261719,0.095019638017285
114.0,0.0,-287.2049560546875,0.07884567998740735
115.0,0.0,-291.8886413574219,0.06395209924572491
116.0,0.0,-296.9570617675781,0.04783510509853414
117.0,0.0,-301.79345703125,0.032455924239364296
118.0,0.0,-306.2085266113281,0.018416510610816166
119.0,0.0,-311.83294677734375,0.0005315011677614904
2.0,0.0,2.4439828395843506,0.9998960024003981
3.0,0.0,2.3089942932128906,0.999466754343657
4.0,0.0,1.9574064016342163,0.9983487452733277
5.0,0.0,1.6492894887924194,0.9973689689171733
6.0,0.0,0.9364216327667236,0.995102131099169
7.0,0.0,0.28976237773895264,0.9930458290198023
8.0,0.0,0.3104701638221741,0.9931116773986061
9.0,0.0,-1.1831676959991455,0.9883620807399459
10.0,0.0,-1.9170894622802734,0.986028293908067
11.0,0.0,-3.270390272140503,0.9817249529326025
12.0,0.0,-4.237306594848633,0.9786502702005461
13.0,0.0,-5.253138542175293,0.9754200414064259
14.0,0.0,-6.489530563354492,0.9714884569370222
15.0,0.0,-7.698156833648682,0.9676451643629811
16.0,0.0,-8.972643852233887,0.963592442181915
17.0,0.0,-9.879834175109863,0.9607076812621456
18.0,0.0,-11.02121639251709,0.9570782170446946
19.0,0.0,-12.067351341247559,0.9537516281902905
20.0,0.0,-13.080084800720215,0.9505312522312879
21.0,0.0,-14.149168014526367,0.9471316905324898
22.0,0.0,-15.278138160705566,0.9435416952744282
23.0,0.0,-16.553003311157227,0.9394877706775037
24.0,0.0,-17.260684967041016,0.9372374243796516
25.0,0.0,-18.92764663696289,0.9319366779333058
26.0,0.0,-19.381576538085938,0.9304932330397103
27.0,0.0,-20.416479110717773,0.9272023618498231
28.0,0.0,-22.4919376373291,0.9206026423673777
29.0,0.0,-23.86619758605957,0.9162326537401468
30.0,0.0,-24.89019203186035,0.912976469139387
31.0,0.0,-26.70134735107422,0.9072172034673976
32.0,0.0,-28.157655715942383,0.902586310310616
33.0,0.0,-29.708757400512695,0.8976539852963328
34.0,0.0,-30.661272048950195,0.8946250982325804
35.0,0.0,-32.38671875,0.8891383761117427
36.0,0.0,-33.994773864746094,0.8840249457378949
37.0,0.0,-36.195518493652344,0.8770268308553038
38.0,0.0,-37.396060943603516,0.8732092439004914
39.0,0.0,-39.378448486328125,0.8669054794456853
40.0,0.0,-40.957550048828125,0.8618841180389571
41.0,0.0,-42.85777282714844,0.8558416280878122
42.0,0.0,-44.755760192871094,0.8498062464917044
43.0,0.0,-46.940147399902344,0.8428601463299311
44.0,0.0,-48.51290512084961,0.8378589576099381
45.0,0.0,-50.1448974609375,0.832669409611759
46.0,0.0,-52.00722885131836,0.8267474099175834
47.0,0.0,-54.35995864868164,0.8192659996742575
48.0,0.0,-56.686851501464844,0.8118667479440146
49.0,0.0,-58.739166259765625,0.8053406229837714
50.0,0.0,-61.16569137573242,0.7976245521121282
51.0,0.0,-62.51417541503906,0.7933365279132013
52.0,0.0,-66.06517028808594,0.7820447725033859
53.0,0.0,-67.37086486816406,0.7778928138649569
54.0,0.0,-69.70822143554688,0.7704602887253847
55.0,0.0,-72.43778228759766,0.7617805990554533
56.0,0.0,-75.03510284423828,0.7535214183201944
57.0,0.0,-77.19419860839844,0.7466557420387904
58.0,0.0,-79.4346923828125,0.7395312294437636
59.0,0.0,-82.12328338623047,0.730981819181851
60.0,0.0,-85.26605224609375,0.7209881755569276
61.0,0.0,-88.04547882080078,0.7121499186224128
62.0,0.0,-89.5165786743164,0.7074719902324288
63.0,0.0,-93.10417938232422,0.6960638324763051
64.0,0.0,-95.20536041259766,0.6893823183897376
65.0,0.0,-98.79607391357422,0.6779642623098762
66.0,0.0,-101.82140350341797,0.6683440620606763
67.0,0.0,-103.56658935546875,0.6627945717092247
68.0,0.0,-107.56970977783203,0.6500651090370981
69.0,0.0,-109.97219848632812,0.6424254711775524
70.0,0.0,-113.69811248779297,0.6305774930512286
71.0,0.0,-116.14877319335938,0.6227846737797217
72.0,0.0,-119.61273956298828,0.6117696590044076
73.0,0.0,-122.58099365234375,0.6023309522843305
74.0,0.0,-125.9916763305664,0.5914853735212333
75.0,0.0,-128.09991455078125,0.5847814183820741
76.0,0.0,-132.31918334960938,0.5713646287251085
77.0,0.0,-135.5585479736328,0.5610638216765486
78.0,0.0,-138.86123657226562,0.550561651669598
79.0,0.0,-141.84848022460938,0.5410625603226012
80.0,0.0,-146.392822265625,0.5266120751317677
81.0,0.0,-149.20626831054688,0.5176656401934621
82.0,0.0,-152.06517028808594,0.5085746606158684
83.0,0.0,-156.60293579101562,0.4941450880599906
84.0,0.0,-160.07626342773438,0.483100305531671
85.0,0.0,-163.1279296875,0.4733963577002586
86.0,0.0,-167.68505859375,0.45890521174818855
87.0,0.0,-170.64108276367188,0.44950539476573803
88.0,0.0,-175.12908935546875,0.4352340498260798
89.0,0.0,-178.38333129882812,0.4248859346125968
90.0,0.0,-182.59112548828125,0.4115056328941155
91.0,0.0,-186.42405700683594,0.39931735136811153
92.0,0.0,-190.62844848632812,0.38594786987606905
93.0,0.0,-193.99188232421875,0.375252536992648
94.0,0.0,-198.45957946777344,0.36104577376325914
95.0,0.0,-202.74034118652344,0.34743344369127815
96.0,0.0,-206.10910034179688,0.3367211769108744
97.0,0.0,-210.46206665039062,0.3228792445451334
98.0,0.0,-215.04983520507812,0.30829066803391914
99.0,0.0,-219.16558837890625,0.29520304616242865
100.0,0.0,-223.16229248046875,0.2824939866527124
101.0,0.0,-227.4444580078125,0.2688771926308105
102.0,0.0,-231.20077514648438,0.2569325360238617
103.0,0.0,-236.0457763671875,0.24152598921082863
104.0,0.0,-240.468505859375,0.22746221794249447
105.0,0.0,-245.33837890625,0.211976581581949
106.0,0.0,-249.62014770507812,0.1983610491111117
107.0,0.0,-254.2611846923828,0.1836030851088754
108.0,0.0,-258.7530822753906,0.169319367264545
109.0,0.0,-263.1526794433594,0.15532915412751688
110.0,0.0,-267.8234558105469,0.14047662231662925
111.0,0.0,-272.7137451171875,0.12492606459745084
112.0,0.0,-276.8973693847656,0.11162262045152152
113.0,0.0,-281.8740539550781,0.09579733572742569
114.0,0.0,-286.9400634765625,0.0796880079290122
115.0,0.0,-291.7347412109375,0.06444148401640616
116.0,0.0,-296.3029479980469,0.049915111676916424
117.0,0.0,-301.29156494140625,0.034051883378492555
118.0,0.0,-307.08441162109375,0.015631296987313786
119.0,0.0,-311.82843017578125,0.0005458634414201906
2.0,0.0,2.4081029891967773,0.9997819086015609
3.0,0.0,2.2894649505615234,0.9994046532794714
4.0,0.0,2.0612380504608154,0.9986789179782356
