ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.7499998,1.0,32.79258346557617,0.9590650140888857
0.7799997,1.0,34.580772399902344,1.0
0.12,1.0,-7.263153076171875,0.0421143611011839
0.15,1.0,-5.915041923522949,0.07297514431092611
0.18,1.0,-3.8404102325439453,0.12046734013584799
0.21,1.0,-2.104881763458252,0.1601968296023129
0.24,1.0,0.07221975922584534,0.21003475133831861
0.27,1.0,1.665091633796692,0.24649856480461674
0.3,1.0,3.298027753829956,0.2838795237089955
0.33,1.0,5.567846298217773,0.33583991131217333
0.36,1.0,7.234139919281006,0.3739844857431219
0.39,1.0,9.216184616088867,0.4193571922740468
0.42,1.0,11.311186790466309,0.4673157065259037
0.45,1.0,13.301233291625977,0.5128715893096937
0.48,1.0,15.672296524047852,0.5671496569961627
0.51,1.0,17.253978729248047,0.6033573180228361
0.54,1.0,19.177122116088867,0.6473816635123951
0.5699999,1.0,21.670137405395508,0.7044514416465582
0.5999999,1.0,24.034738540649414,0.75858157985452
0.6299999,1.0,25.053728103637695,0.7819081549181421
0.6599998,1.0,26.8422908782959,0.8228516987329718
0.6899998,1.0,28.539411544799805,0.8617019618339326
0.7199998,1.0,30.60285758972168,0.9089380973203938
0.7499998,1.0,32.57258605957031,0.9540288624035352
0.7799997,1.0,34.348731994628906,0.9946881615592501
0.12,1.0,-7.38364315032959,0.039356118169804964
0.15,1.0,-5.800642013549805,0.07559397200473916
0.18,1.0,-3.8497958183288574,0.12025248654040412
0.21,1.0,-2.0269908905029297,0.16197989722219613
0.24,1.0,-0.08827933669090271,0.2063606271426142
0.27,1.0,1.6950042247772217,0.24718331990339173
0.3,1.0,3.7377398014068604,0.2939453540734421
0.33,1.0,5.764409065246582,0.34033960032406513
0.36,1.0,7.816491603851318,0.38731560391838465
0.39,1.0,9.546858787536621,0.42692694191824976
0.42,1.0,11.532769203186035,0.47238814197649587
0.45,1.0,13.11396598815918,0.5085846908271716
0.48,1.0,15.510040283203125,0.5634353084698577
0.51,1.0,17.20207405090332,0.6021691229524069
0.54,1.0,19.064668655395508,0.6448073936795078
0.5699999,1.0,21.55094337463379,0.7017228675701513
0.5999999,1.0,23.441129684448242,0.7449927639867693
0.6299999,1.0,25.43210792541504,0.7905699760356865
0.6599998,1.0,26.728439331054688,0.8202454240867003
0.6899998,1.0,28.45206069946289,0.8597023377704172
0.7199998,1.0,30.20322608947754,0.8997897855742998
0.7499998,1.0,32.629371643066406,0.9553287905127777
0.7799997,1.0,34.02907943725586,0.9873707172549389
0.12,1.0,-7.699743270874023,0.032119995782176024
0.15,1.0,-5.967991352081299,0.07176303295600692
0.18,1.0,-4.537195682525635,0.10451661925253261
0.21,1.0,-2.67163348197937,0.14722282379822035
0.24,1.0,-0.667546272277832,0.19310012463538856
0.27,1.0,0.8881024122238159,0.22871182973002652
0.3,1.0,3.2843079566955566,0.2835654519173525
0.33,1.0,5.235194206237793,0.32822488337127265
0.36,1.0,7.29381799697876,0.3753506284492227
0.39,1.0,9.3604154586792,0.4226589057541205
0.42,1.0,11.205729484558105,0.4649015917482597
0.45,1.0,12.94153118133545,0.5046373359071084
0.48,1.0,15.641034126281738,0.5664340022979718
0.51,1.0,17.167892456054688,0.6013866423785209
0.54,1.0,19.31846809387207,0.6506173370467068
0.5699999,1.0,21.766361236572266,0.7066541849349894
0.5999999,1.0,23.91731834411621,0.7558936121579868
0.6299999,1.0,25.539663314819336,0.7930321198647938
0.6599998,1.0,27.12729263305664,0.8293759214209788
0.6899998,1.0,28.876909255981445,0.8694279150523265
0.7199998,1.0,30.555706024169922,0.9078587098829161
0.7499998,1.0,32.65797805786133,0.9559836447980935
0.7799997,1.0,34.35382080078125,0.9948046538404357
0.12,1.0,-6.676700592041016,0.05553935424067052
0.15,1.0,-5.478634834289551,0.08296531800362444
0.18,1.0,-4.42336368560791,0.10712244635537001
0.21,1.0,-2.1967155933380127,0.15809458164622195
0.24,1.0,-0.8324198722839355,0.18932585986738307
0.27,1.0,1.6094962358474731,0.24522588226638614
0.3,1.0,3.4520976543426514,0.28740647160904526
0.33,1.0,5.324207782745361,0.3302625704580727
0.36,1.0,6.900851249694824,0.36635488535137944
0.39,1.0,8.832775115966797,0.4105802324213126
0.42,1.0,10.55091381072998,0.44991163746100094
0.45,1.0,12.627020835876465,0.49743760644165635
0.48,1.0,15.022086143493652,0.5522651264768661
0.51,1.0,17.161718368530273,0.6012453059788965
0.54,1.0,18.84482192993164,0.639774691353308
0.5699999,1.0,21.884347915649414,0.7093551204754177
0.5999999,1.0,23.95172882080078,0.7566813322647598
0.6299999,1.0,25.048337936401367,0.7817847639186554
0.6599998,1.0,27.0036563873291,0.8265456567437919
0.6899998,1.0,28.568334579467773,0.8623640641397419
0.7199998,1.0,30.456113815307617,0.9055788581354991
0.7499998,1.0,32.49873352050781,0.9523382397920255
0.7799997,1.0,33.376834869384766,0.9724396203871097
0.12,1.0,-7.295004367828369,0.041385225521502714
0.15,1.0,-5.591046333312988,0.08039200875176643
0.18,1.0,-3.9722213745117188,0.11744993680905025
0.21,1.0,-2.7129287719726562,0.14627749745063978
0.24,1.0,0.042232900857925415,0.20934829612027872
0.27,1.0,1.6806663274765015,0.2468550986440307
0.3,1.0,3.2306113243103027,0.2823362356706962
0.33,1.0,5.217504024505615,0.32781992205758204
0.36,1.0,7.806056499481201,0.3870767248815156
0.39,1.0,9.111364364624023,0.41695766086293795
0.42,1.0,11.04578685760498,0.46124020616688655
0.45,1.0,13.25015926361084,0.5117024093773667
0.48,1.0,15.157004356384277,0.5553536564626036
0.51,1.0,16.80820083618164,0.5931526291211928
0.54,1.0,18.726499557495117,0.6370660711646455
0.5699999,1.0,21.711950302124023,0.7054086169794486
0.5999999,1.0,23.36809539794922,0.7433208727053302
0.6299999,1.0,25.085813522338867,0.7826426501033389
0.6599998,1.0,26.632686614990234,0.8180534655034613
0.6899998,1.0,28.564783096313477,0.8622827640544466
0.7199998,1.0,30.823347091674805,0.9139855140014509
0.7499998,1.0,32.20206832885742,0.9455470192406563
0.7799997,1.0,33.94382858276367,0.9854191659056609
0.12,1.0,-7.70873498916626,0.03191415854957504
0.15,1.0,-5.637452125549316,0.07932969345894532
0.18,1.0,-4.011690616607666,0.11654641210978306
0.21,1.0,-2.3551454544067383,0.15446782610252324
0.24,1.0,-0.8062797784805298,0.18992425545691893
0.27,1.0,1.10543954372406,0.23368708276126002
0.3,1.0,3.4284398555755615,0.28686490039102197
0.33,1.0,5.373234272003174,0.33138487840244896
0.36,1.0,7.3327317237854,0.37624143636554563
0.39,1.0,9.309115409851074,0.4214845517830676
0.42,1.0,11.435873985290527,0.47017002939159636
0.45,1.0,13.050260543823242,0.5071263541736482
0.48,1.0,15.362289428710938,0.5600530153402608
0.51,1.0,17.17723274230957,0.6016004589830809
0.54,1.0,19.483373641967773,0.6543923331661777
0.5699999,1.0,22.05840492248535,0.713339610584817
0.5999999,1.0,23.60454750061035,0.7487337031424753
0.6299999,1.0,25.52895164489746,0.7927869097256864
0.6599998,1.0,26.78413963317871,0.8215205080775041
0.6899998,1.0,28.794023513793945,0.86753050554288
0.7199998,1.0,30.493398666381836,0.9064323780427769
0.7499998,1.0,32.32444763183594,0.9483485101497393
0.7799997,1.0,34.03349304199219,0.9874717529141082
0.12,1.0,-7.530890941619873,0.035985341096865645
0.15,1.0,-5.832399845123291,0.0748669759009868
0.18,1.0,-3.9933011531829834,0.11696738128801254
0.21,1.0,-2.2913103103637695,0.1559291318246826
0.24,1.0,-0.43485239148139954,0.19842692235186912
0.27,1.0,1.3041809797286987,0.2382366455768191
0.3,1.0,3.2586073875427246,0.28297711786831353
0.33,1.0,5.559271335601807,0.33564361439570395
0.36,1.0,7.327954292297363,0.3761320720322249
0.39,1.0,9.387560844421387,0.4232803143545081
0.42,1.0,11.263001441955566,0.46621265386488686
0.45,1.0,13.31564998626709,0.513201614387408
0.48,1.0,15.618148803710938,0.5659101145034419
0.51,1.0,17.29081916809082,0.6042006645037584
0.54,1.0,18.914566040039062,0.6413712643494978
0.5699999,1.0,21.645822525024414,0.703894828602872
0.5999999,1.0,23.747207641601562,0.7519994603281126
0.6299999,1.0,25.202749252319336,0.7853195274552615
0.6599998,1.0,27.02248191833496,0.8269766083237402
0.6899998,1.0,28.572418212890625,0.8624575461389992
0.7199998,1.0,30.499895095825195,0.906581093451217
0.7499998,1.0,32.51319122314453,0.952669203619382
0.7799997,1.0,34.24375915527344,0.9922851371262167
0.12,1.0,-7.004606246948242,0.04803298111301214
0.15,1.0,-5.818156719207764,0.07519302766626185
0.18,1.0,-3.867244005203247,0.11985306494117205
0.21,1.0,-2.4745545387268066,0.15173432904834147
0.24,1.0,-0.2725023925304413,0.20214341717641135
0.27,1.0,1.2758028507232666,0.2375870171797734
0.3,1.0,3.1120457649230957,0.27962204847834143
0.33,1.0,5.365087032318115,0.331198372863062
0.36,1.0,7.149722099304199,0.37205200411041356
0.39,1.0,9.377043724060059,0.42303955781835456
0.42,1.0,11.556517601013184,0.4729317871762869
0.45,1.0,13.375346183776855,0.5145681718898624
0.48,1.0,15.300710678100586,0.5586433626798115
0.51,1.0,17.414690017700195,0.6070362997021543
0.54,1.0,19.04282569885254,0.6443073675910003
0.5699999,1.0,21.91461944580078,0.7100480923624858
0.5999999,1.0,23.824922561645508,0.7537785000570891
0.6299999,1.0,25.472856521606445,0.7915027875406527
0.6599998,1.0,27.04119110107422,0.8274048964744711
0.6899998,1.0,28.76625633239746,0.8668948628781497
0.7199998,1.0,30.810007095336914,0.9136801365596922
0.7499998,1.0,32.67924499511719,0.9564704847288357
0.7799997,1.0,34.418296813964844,0.9962806302546784
0.12,1.0,-7.279306888580322,0.04174457015199667
0.15,1.0,-6.1527628898620605,0.06753326721333915
0.18,1.0,-3.9820382595062256,0.1172252099688226
0.21,1.0,-2.3127388954162598,0.15543859147383912
0.24,1.0,-0.5360279083251953,0.19611082572636845
0.27,1.0,1.7162326574325562,0.24766927839188257
0.3,1.0,3.4859251976013184,0.28818084728049687
0.33,1.0,5.747827053070068,0.33996000708210194
0.36,1.0,7.2165350914001465,0.3735814783385703
0.39,1.0,9.291605949401855,0.42108372751721895
0.42,1.0,11.3524808883667,0.4682610055842505
0.45,1.0,13.054429054260254,0.507221779166351
0.48,1.0,15.426562309265137,0.5615243416690663
0.51,1.0,17.426786422729492,0.6073132090152276
0.54,1.0,19.54842185974121,0.6558814084126376
0.5699999,1.0,21.85698127746582,0.7087286469932395
0.5999999,1.0,24.032398223876953,0.7585280056307513
0.6299999,1.0,25.812532424926758,0.7992786036470205
0.6599998,1.0,26.911779403686523,0.8244424209174378
0.6899998,1.0,28.624467849731445,0.8636490595802566
0.7199998,1.0,30.501794815063477,0.9066245815741784
0.7499998,1.0,32.89833450317383,0.9614858529337346
0.7799997,1.0,33.93019104003906,0.9851069770711491
0.12,1.0,-6.769794464111328,0.053408261564467756
0.15,1.0,-5.217121601104736,0.08895184454480576
0.18,1.0,-4.2138590812683105,0.11191839820493603
0.21,1.0,-1.826442003250122,0.16657083597402153
0.24,1.0,-0.6273412704467773,0.19402049224974846
0.27,1.0,1.6360235214233398,0.2458331413990557
0.3,1.0,4.137703895568848,0.3031012795157624
0.33,1.0,5.551350116729736,0.33546228289504276
0.36,1.0,7.423964023590088,0.3783299141742682
0.39,1.0,8.773265838623047,0.40921795387071586
0.42,1.0,10.470998764038086,0.4480822327221491
0.45,1.0,12.47252082824707,0.4939008125860566
0.48,1.0,14.802851676940918,0.5472464399011387
0.51,1.0,17.047229766845703,0.5986244479660897
0.54,1.0,19.162363052368164,0.6470438009667375
0.5699999,1.0,21.9549560546875,0.7109714727082556
0.5999999,1.0,23.825923919677734,0.7538014230134693
0.6299999,1.0,25.199644088745117,0.7852484444590957
0.6599998,1.0,27.192033767700195,0.8308579669608155
0.6899998,1.0,29.16146469116211,0.8759419206512041
0.7199998,1.0,30.837661743164062,0.9143132031207531
0.7499998,1.0,32.78010559082031,0.9587793722210008
0.7799997,1.0,33.9857177734375,0.9863780877495136
0.12,1.0,-7.197950839996338,0.04360696211664903
0.15,1.0,-5.860423564910889,0.07422546059314569
0.18,1.0,-4.0950775146484375,0.11463753020645288
0.21,1.0,-2.6210989952087402,0.14837965262333588
0.24,1.0,-0.6515383720397949,0.19346657538236037
0.27,1.0,1.3785649538040161,0.2399394337287507
0.3,1.0,3.26397442817688,0.2830999794566648
0.33,1.0,5.471889495849609,0.33364328081211014
0.36,1.0,7.175155162811279,0.37263421445539097
0.39,1.0,8.92855167388916,0.4127727367892273
0.42,1.0,10.737074851989746,0.4541732115345697
0.45,1.0,12.702584266662598,0.49916739456149584
0.48,1.0,15.056461334228516,0.5530520388223189
0.51,1.0,17.46954917907715,0.6082921284095988
0.54,1.0,19.51780891418457,0.6551806208890134
0.5699999,1.0,22.040294647216797,0.7129250325451402
0.5999999,1.0,23.994779586791992,0.7576668447380135
0.6299999,1.0,25.45768928527832,0.7911555811613469
0.6599998,1.0,26.728235244750977,0.8202407521698761
0.6899998,1.0,28.5905704498291,0.8628730847597051
0.7199998,1.0,31.15970802307129,0.9216854442065066
0.7499998,1.0,32.8895263671875,0.9612842182431366
0.7799997,1.0,33.7730712890625,0.9815102123953813
0.12,1.0,-7.072134971618652,0.04648712242889026
0.15,1.0,-5.694633960723877,0.07802069440839234
0.18,1.0,-3.8648428916931152,0.1199080309158638
0.21,1.0,-2.3261656761169434,0.15513122737586074
0.24,1.0,-1.0286293029785156,0.18483425938438544
0.27,1.0,1.3351272344589233,0.23894506317020994
0.3,1.0,3.254486083984375,0.28288277352926855
0.33,1.0,5.50531005859375,0.3344083399391472
0.36,1.0,7.319382667541504,0.3759358515256101
0.39,1.0,9.42967414855957,0.42424436657431264
0.42,1.0,11.279698371887207,0.466594877788987
0.45,1.0,13.216023445129395,0.510920976710058
0.48,1.0,15.764518737792969,0.5692607957846212
0.51,1.0,17.55720329284668,0.6102986948541893
0.54,1.0,19.31952476501465,0.6506415262235347
0.5699999,1.0,21.953889846801758,0.7109470652175575
0.5999999,1.0,23.625009536743164,0.7492021173825651
0.6299999,1.0,25.65998077392578,0.7957864113151206
0.6599998,1.0,26.95351219177246,0.8253977624138179
0.6899998,1.0,28.524965286254883,0.8613712599832204
0.7199998,1.0,30.8497257232666,0.9145893701666673
0.7499998,1.0,32.24618148803711,0.9465568518790602
0.7799997,1.0,34.52947235107422,0.9988256460289471
0.12,1.0,-7.769984722137451,0.030512037717650743
0.15,1.0,-6.094785690307617,0.06886047364067414
0.18,1.0,-3.8869104385375977,0.11940286353571102
0.21,1.0,-2.1712656021118164,0.15867717949831908
0.24,1.0,-0.20554813742637634,0.20367612517877176
0.27,1.0,1.5379853248596191,0.24358886389680215
0.3,1.0,3.3579559326171875,0.2852513916963446
0.33,1.0,5.8155951499938965,0.34151134544436806
0.36,1.0,7.445154666900635,0.37881500759404796
0.39,1.0,9.313633918762207,0.42158798889481003
0.42,1.0,11.450160026550293,0.47049706356928767
0.45,1.0,13.13032341003418,0.5089591427774894
0.48,1.0,15.433759689331055,0.5616891031469726
0.51,1.0,17.13715171813965,0.6006829294490348
0.54,1.0,18.920869827270508,0.6415155698177581
0.5699999,1.0,21.303003311157227,0.6960470562448573
0.5999999,1.0,23.509428024291992,0.7465562406002234
0.6299999,1.0,24.985795974731445,0.7803530615573071
0.6599998,1.0,26.784866333007812,0.82153714359442
0.6899998,1.0,28.494300842285156,0.8606692935646966
0.7199998,1.0,30.179166793823242,0.8992390233423373
0.7499998,1.0,32.462806701660156,0.9515158077798768
0.7799997,1.0,33.84166717529297,0.9830805004015883
0.12,1.0,-7.849214553833008,0.028698318830379075
0.15,1.0,-5.970006942749023,0.07171689231952157
0.18,1.0,-4.207913875579834,0.11205449507167353
0.21,1.0,-2.1516590118408203,0.15912601098424406
0.24,1.0,-0.6062320470809937,0.19450372181486067
0.27,1.0,1.3224546909332275,0.23865496497044794
0.3,1.0,3.578685760498047,0.29030430988693307
0.33,1.0,5.944148540496826,0.34445417275307544
0.36,1.0,7.398870944976807,0.3777554867187665
0.39,1.0,9.633240699768066,0.4289043852925439
0.42,1.0,11.20773696899414,0.46494754681795525
0.45,1.0,13.287321090698242,0.5125531130357177
0.48,1.0,15.735840797424316,0.5686043041452783
0.51,1.0,17.00373649597168,0.5976288057292546
0.54,1.0,18.886507034301758,0.6407289412803366
0.5699999,1.0,21.548765182495117,0.7016730046821775
0.5999999,1.0,23.504674911499023,0.7464474329672719
0.6299999,1.0,25.07298469543457,0.7823489742850276
0.6599998,1.0,26.902801513671875,0.8242369002399488
0.6899998,1.0,28.350339889526367,0.857373758367152
0.7199998,1.0,30.29410743713379,0.9018702294325956
0.7499998,1.0,32.67103576660156,0.9562825601492918
0.7799997,1.0,34.111351013183594,0.9892540673511389
0.12,1.0,-7.522683620452881,0.036173222013635445
0.15,1.0,-5.825871467590332,0.07501642266089241
0.18,1.0,-3.868330955505371,0.11982818261780598
0.21,1.0,-2.5849311351776123,0.14920760251855614
0.24,1.0,-0.7120691537857056,0.1920809126873324
0.27,1.0,1.4731330871582031,0.2421042750003766
0.3,1.0,3.472616195678711,0.28787617935881654
0.33,1.0,5.789487838745117,0.3409137003087613
0.36,1.0,7.596337795257568,0.3822758718855616
0.39,1.0,9.400232315063477,0.4235703879939597
0.42,1.0,11.356953620910645,0.4683633947894155
0.45,1.0,13.461050987243652,0.5165301149793661
0.48,1.0,15.53951358795166,0.5641100074859826
0.51,1.0,17.64876937866211,0.6123948136483719
0.54,1.0,19.282514572143555,0.6497942937557212
0.5699999,1.0,21.683395385742188,0.7047549415890324
0.5999999,1.0,23.67874526977539,0.7504322287160896
0.6299999,1.0,25.597997665405273,0.7943675021465711
0.6599998,1.0,27.031103134155273,0.8271739640624806
0.6899998,1.0,28.754648208618164,0.8666291312352351
0.7199998,1.0,30.79237174987793,0.9132764305507557
0.7499998,1.0,32.763999938964844,0.9584106837568586
0.7799997,1.0,33.93413543701172,0.9851972716879003
0.12,1.0,-7.598550319671631,0.034436491512720824
0.15,1.0,-5.521893501281738,0.08197504628799834
0.18,1.0,-4.086776256561279,0.11482756151484502
0.21,1.0,-2.015634059906006,0.16223987629462855
0.24,1.0,-0.3169512450695038,0.20112589988977334
0.27,1.0,1.4017572402954102,0.24047034850098056
0.3,1.0,3.5724129676818848,0.29016071393875115
0.33,1.0,5.74640417098999,0.339927434652655
0.36,1.0,7.780554294586182,0.3864929317609786
0.39,1.0,9.37185287475586,0.4229207295787568
0.42,1.0,11.370222091674805,0.4686671348771471
0.45,1.0,13.464154243469238,0.5166011543127578
0.48,1.0,15.646424293518066,0.5665573932974586
0.51,1.0,17.28759002685547,0.6041267434272789
0.54,1.0,19.18593406677246,0.6475833855285411
0.5699999,1.0,21.49662971496582,0.7004795264160875
0.5999999,1.0,23.59868812561035,0.7485995711005704
0.6299999,1.0,25.263280868530273,0.7867052092527531
0.6599998,1.0,27.023273468017578,0.8269947283749741
0.6899998,1.0,28.719011306762695,0.8658133359647432
0.7199998,1.0,30.622283935546875,0.9093828026741703
0.7499998,1.0,32.52493667602539,0.9529380789820286
0.7799997,1.0,34.2756233215332,0.9930145674296227
0.12,1.0,-7.564568519592285,0.03521439841102433
0.15,1.0,-5.836662769317627,0.07476938960096809
0.18,1.0,-4.1313886642456055,0.11380630014533154
0.21,1.0,-2.3124701976776123,0.1554447424671345
0.24,1.0,-0.09890064597129822,0.20611748552742776
0.27,1.0,1.3307576179504395,0.23884503448376737
0.3,1.0,3.6842048168182373,0.29271983824688724
0.33,1.0,5.907273769378662,0.3436100403422201
0.36,1.0,7.57968282699585,0.38189460854249074
0.39,1.0,9.614487648010254,0.42847509289800967
0.42,1.0,11.552628517150879,0.4728427587799835
0.45,1.0,13.101582527160645,0.5083012102666027
0.48,1.0,15.23828411102295,0.5572143019162936
0.51,1.0,17.28740692138672,0.6041225518009694
0.54,1.0,19.217208862304688,0.6482993240347634
0.5699999,1.0,21.69857406616211,0.7051024099449827
0.5999999,1.0,23.480348587036133,0.7458905579469415
0.6299999,1.0,25.247283935546875,0.7863390095667321
0.6599998,1.0,26.61482810974121,0.8176446509499601
0.6899998,1.0,28.2719783782959,0.85557991695777
0.7199998,1.0,30.66486358642578,0.9103575304422319
0.7499998,1.0,32.84099578857422,0.9601732626200153
0.7799997,1.0,33.96071243286133,0.9858056687816187
0.12,1.0,-7.287639617919922,0.04155381840783258
0.15,1.0,-5.828362464904785,0.0749593990779732
0.18,1.0,-3.9960718154907227,0.11690395565084713
0.21,1.0,-1.8650903701782227,0.16568610264113937
0.24,1.0,-0.41586562991142273,0.1988615648006871
0.27,1.0,1.7458956241607666,0.2483483191251028
0.3,1.0,3.756838321685791,0.2943825548879275
0.33,1.0,5.740647792816162,0.3397956604005492
0.36,1.0,7.435940265655518,0.3786040727325758
0.39,1.0,9.491365432739258,0.42565659533843125
0.42,1.0,11.536953926086426,0.4724839381027782
0.45,1.0,13.490358352661133,0.517201015334148
0.48,1.0,15.534406661987305,0.5639931004084434
0.51,1.0,17.242589950561523,0.6030966075989382
0.54,1.0,18.900224685668945,0.6410429639513588
0.5699999,1.0,21.575668334960938,0.7022888681102598
0.5999999,1.0,23.64114761352539,0.7495715481138664
0.6299999,1.0,25.268779754638672,0.7868310890303611
0.6599998,1.0,27.008302688598633,0.8266520192613962
0.6899998,1.0,28.81357192993164,0.8679780053141962
0.7199998,1.0,30.497495651245117,0.9065261656814525
0.7499998,1.0,32.530296325683594,0.9530607713771304
0.7799997,1.0,33.984657287597656,0.9863538112471376
0.12,1.0,-7.08536958694458,0.04618415735539817
0.15,1.0,-5.676733016967773,0.07843048045861631
0.18,1.0,-4.035102844238281,0.11601046247391968
0.21,1.0,-2.290382146835327,0.1559503792221084
0.24,1.0,-0.7717692852020264,0.1907142651304065
0.27,1.0,0.9516510963439941,0.2301665778493071
0.3,1.0,3.3911852836608887,0.2860120736302824
0.33,1.0,5.531846046447754,0.33501579828322336
0.36,1.0,7.4910454750061035,0.37986553393787353
0.39,1.0,9.322869300842285,0.4217994040467969
0.42,1.0,11.303784370422363,0.4671462512997862
0.45,1.0,13.24399471282959,0.5115612912916125
0.48,1.0,15.676287651062012,0.5672410213508782
0.51,1.0,17.038759231567383,0.5984305415865
0.54,1.0,18.77088737487793,0.6380821912425138
0.5699999,1.0,21.456342697143555,0.6995572813024431
0.5999999,1.0,23.53679847717285,0.7471828014079498
0.6299999,1.0,25.158767700195312,0.7843127075482675
0.6599998,1.0,26.791828155517578,0.8216965127197302
0.6899998,1.0,28.397459030151367,0.8584524035374707
0.7199998,1.0,30.235530853271484,0.9005293019785131
0.7499998,1.0,32.302955627441406,0.9478565180116584
0.7799997,1.0,34.270442962646484,0.9928959793352823
0.12,1.0,-7.321887493133545,0.04076982055254804
0.15,1.0,-5.866933822631836,0.07407642862959363
0.18,1.0,-3.821113109588623,0.12090908733668213
0.21,1.0,-2.270348072052002,0.156408996627269
0.24,1.0,-0.2954845130443573,0.20161731349609796
0.27,1.0,1.3168600797653198,0.2385268938673669
0.3,1.0,3.2990097999572754,0.28390200457978837
0.33,1.0,5.382996559143066,0.3316083553957692
0.36,1.0,7.426303386688232,0.3783834665666498
0.39,1.0,9.44212532043457,0.4245293971633606
0.42,1.0,11.233643531799316,0.46554059644659246
0.45,1.0,13.302250862121582,0.5128948833996535
0.48,1.0,15.21348762512207,0.556646664022158
0.51,1.0,17.186174392700195,0.6018051500678628
0.54,1.0,18.97596549987793,0.6427768127091856
0.5699999,1.0,21.67688751220703,0.7046059642039479
0.5999999,1.0,23.778409957885742,0.7527137396489207
0.6299999,1.0,25.524572372436523,0.7926866599964503
0.6599998,1.0,26.920846939086914,0.8246499937453076
0.6899998,1.0,28.719871520996094,0.8658330278758432
0.7199998,1.0,30.689485549926758,0.9109211731925413
0.7499998,1.0,32.689945220947266,0.9567154328912987
0.7799997,1.0,33.94281768798828,0.9853960246354104
0.12,1.0,-7.3531646728515625,0.0400538274678582
0.15,1.0,-5.9279656410217285,0.0726792962696054
0.18,1.0,-3.773350477218628,0.12200246323539846
0.21,1.0,-2.2300920486450195,0.15733053222083496
0.24,1.0,-0.2879187762737274,0.20179050734724416
0.27,1.0,1.2736800909042358,0.23753842324117067
0.3,1.0,3.438530445098877,0.2870958928393269
0.33,1.0,5.4567551612854,0.3332968276156567
0.36,1.0,7.311949253082275,0.37576568677941413
0.39,1.0,9.312329292297363,0.42155812355735467
0.42,1.0,11.256548881530762,0.46606494270025006
0.45,1.0,13.014962196350098,0.5063183090455514
0.48,1.0,15.300873756408691,0.5586470958469935
0.51,1.0,17.09663963317871,0.5997555321280515
0.54,1.0,19.163864135742188,0.6470781635699208
0.5699999,1.0,21.77790069580078,0.7069183447180378
0.5999999,1.0,23.63079261779785,0.7493345029135078
0.6299999,1.0,25.188196182250977,0.7849863804892021
0.6599998,1.0,26.776853561401367,0.821353716280604
0.6899998,1.0,28.84650993347168,0.8687320177593967
0.7199998,1.0,30.12392807006836,0.8979745057428555
0.7499998,1.0,32.654293060302734,0.9558992883186143
0.7799997,1.0,34.20622253417969,0.9914258537327633
0.12,1.0,-7.135342121124268,0.04504019267508936
0.15,1.0,-5.934406757354736,0.07253184708161294
0.18,1.0,-3.924516201019287,0.1185419973666981
0.21,1.0,-2.3912458419799805,0.15364142077793527
0.24,1.0,-0.6458518505096436,0.19359675048536631
0.27,1.0,1.4605588912963867,0.24181642816240195
0.3,1.0,3.759521961212158,0.29444398841102654
0.33,1.0,5.491489887237549,0.33409197039401944
0.36,1.0,7.317094802856445,0.375883478028128
0.39,1.0,8.926115989685059,0.4127169794267558
0.42,1.0,11.401030540466309,0.4693723978351123
0.45,1.0,12.653529167175293,0.49804443167550877
0.48,1.0,15.170037269592285,0.5556520041977391
0.51,1.0,17.472766876220703,0.6083657875094339
0.54,1.0,19.61604881286621,0.6574295157296235
0.5699999,1.0,22.100725173950195,0.7143084002156068
0.5999999,1.0,24.033584594726562,0.7585551638762151
0.6299999,1.0,25.478940963745117,0.7916420717898964
0.6599998,1.0,27.13726806640625,0.8296042777293
0.6899998,1.0,28.713333129882812,0.8656833518863738
0.7199998,1.0,31.323637008666992,0.92543808498566
0.7499998,1.0,32.41417694091797,0.9504025816925045
0.7799997,1.0,33.637474060058594,0.9784061384620792
0.12,1.0,-7.533522605895996,0.035925097384359686
0.15,1.0,-5.907129287719727,0.07315627932910401
0.18,1.0,-4.174986362457275,0.11280826737161671
0.21,1.0,-2.071727991104126,0.16095578139882866
0.24,1.0,-0.6872305870056152,0.19264951389142074
0.27,1.0,1.3022069931030273,0.23819145733459285
0.3,1.0,3.5009543895721436,0.2885248935665304
0.33,1.0,5.647017478942871,0.33765228756914273
0.36,1.0,7.335795879364014,0.37631158061206915
0.39,1.0,9.413900375366211,0.42388327543285637
0.42,1.0,11.36888599395752,0.46863654910391983
0.45,1.0,13.191849708557129,0.5103675947116522
0.48,1.0,15.656278610229492,0.5667829770196271
0.51,1.0,17.37099266052246,0.606035985548495
0.54,1.0,18.957212448120117,0.6423475203146514
0.5699999,1.0,21.42671775817871,0.6988791110957806
0.5999999,1.0,23.672853469848633,0.7502973544070257
0.6299999,1.0,25.08990478515625,0.7827363067536924
0.6599998,1.0,26.902441024780273,0.8242286479756519
0.6899998,1.0,28.658918380737305,0.8644376966052848
0.7199998,1.0,30.42926788330078,0.9049643045906386
0.7499998,1.0,32.456398010253906,0.9513691008590432
0.7799997,1.0,34.15599822998047,0.9902761255662789
0.12,1.0,-5.87484073638916,0.07389542459973789
0.15,1.0,-5.177890777587891,0.08984991139731574
0.18,1.0,-4.181314945220947,0.11266339428729363
0.21,1.0,-2.4224178791046143,0.15292783460366535
0.24,1.0,-0.8871822357177734,0.18807224704572212
