ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.51,1.0,-17.650968551635742,0.41731409234726125
0.54,1.0,-20.252866744995117,0.36361067074339165
0.5699999,1.0,-21.816083908081055,0.3313457225675297
0.5999999,1.0,-24.369417190551758,0.27864468525804376
0.6299999,1.0,-25.940881729125977,0.24620951048219303
0.6599998,1.0,-28.023103713989258,0.20323225433460246
0.6899998,1.0,-30.476329803466797,0.1525974388337226
0.7199998,1.0,-32.865299224853516,0.10328888696073889
0.7499998,1.0,-35.55410385131836,0.047791708464665315
0.7799997,1.0,-37.334571838378906,0.01104268300112409
0.0,1.0,6.334952354431152,0.9123857389870742
0.03,1.0,9.893723487854004,0.9858391074000522
0.06,1.0,7.571732997894287,0.9379130069243528
0.09,1.0,4.6481733322143555,0.8775704625039793
0.12,1.0,2.9254326820373535,0.8420129346626887
0.15,1.0,1.2837905883789062,0.80812928859867
0.18,1.0,-0.08005043864250183,0.7799794824833817
0.21,1.0,-3.091862678527832,0.7178153966928366
0.24,1.0,-6.241209506988525,0.6528125841549388
0.27,1.0,-8.672162055969238,0.6026374966091975
0.3,1.0,-10.407702445983887,0.5668157809427739
0.45,1.0,-12.830621719360352,0.5168065009554282
0.48,1.0,-15.45909595489502,0.4625545473601285
0.51,1.0,-17.520248413085938,0.4200121682099423
0.54,1.0,-20.318714141845703,0.3622515743253959
0.5699999,1.0,-21.28072166442871,0.3423956492537597
0.5999999,1.0,-24.29522705078125,0.2801759766687202
0.6299999,1.0,-25.67858123779297,0.25162341710963537
0.6599998,1.0,-28.284500122070312,0.19783700806987858
0.6899998,1.0,-30.422542572021484,0.1537076123119105
0.7199998,1.0,-32.38232421875,0.11325753617349697
0.7499998,1.0,-35.38529968261719,0.05127584226489877
0.7799997,1.0,-37.38902282714844,0.009918809509801129
0.0,1.0,6.083407878875732,0.907193837529379
0.03,1.0,9.508780479431152,0.9778938477709261
0.06,1.0,7.973741054534912,0.9462104907417536
0.09,1.0,4.183581352233887,0.867981240666497
0.12,1.0,2.6799001693725586,0.8369451206802859
0.15,1.0,1.08223295211792,0.8039691201703936
0.18,1.0,-0.6458902359008789,0.7683004962455764
0.21,1.0,-2.9331154823303223,0.7210919536417538
0.24,1.0,-5.513912677764893,0.6678240586048769
0.27,1.0,-7.687102317810059,0.6229692215623011
0.3,1.0,-10.33344554901123,0.5683484502283346
0.45,1.0,-12.90310001373291,0.5153105421935701
0.48,1.0,-15.246664047241211,0.46693916176509
0.51,1.0,-17.451908111572266,0.4214227184129023
0.54,1.0,-19.67094612121582,0.3756215667417694
0.5699999,1.0,-21.64479637145996,0.3348811133134582
0.5999999,1.0,-24.50419044494629,0.2758629527059603
0.6299999,1.0,-25.703861236572266,0.25110163557488707
0.6599998,1.0,-28.024320602416992,0.2032071376438548
0.6899998,1.0,-30.0615291595459,0.16115896284680448
0.7199998,1.0,-32.614654541015625,0.10846221663338672
0.7499998,1.0,-34.95668029785156,0.060122586379025705
0.7799997,1.0,-37.18618392944336,0.014105423293892189
0.0,1.0,5.3600335121154785,0.8922633230708555
0.03,1.0,7.618277072906494,0.9388736809775967
0.06,1.0,6.817650318145752,0.9223486700190625
0.09,1.0,4.311130523681641,0.870613867472175
0.12,1.0,2.491149425506592,0.8330492877065944
0.15,1.0,0.889531135559082,0.7999917366874797
0.18,1.0,-0.47810599207878113,0.7717635787010935
0.21,1.0,-2.559659957885742,0.7288001105291865
0.24,1.0,-5.666551113128662,0.6646735870498343
0.27,1.0,-8.2155122756958,0.6120627907033049
0.3,1.0,-10.170769691467285,0.5717060951141915
0.45,1.0,-13.402792930603027,0.5049968337419356
0.48,1.0,-15.783564567565918,0.45585748490474093
0.51,1.0,-17.907394409179688,0.41202143870963515
0.54,1.0,-19.95452117919922,0.36976855107263523
0.5699999,1.0,-21.924325942993164,0.3291115968623112
0.5999999,1.0,-24.491445541381836,0.2761260087052954
0.6299999,1.0,-25.682266235351562,0.2515473584160234
0.6599998,1.0,-27.896055221557617,0.20585454707864836
0.6899998,1.0,-30.000707626342773,0.16241432496994115
0.7199998,1.0,-32.386138916015625,0.11317880046582407
0.7499998,1.0,-35.022953033447266,0.05875471092962443
0.7799997,1.0,-36.63658142089844,0.02544927037686512
0.0,1.0,6.173989772796631,0.9090634562759258
0.03,1.0,9.024002075195312,0.9678879762523658
0.06,1.0,7.304959297180176,0.9324067728377005
0.09,1.0,4.402122497558594,0.8724919503072966
0.12,1.0,3.1054306030273438,0.8457281085551248
0.15,1.0,1.2128081321716309,0.806664204076183
0.18,1.0,-0.234676331281662,0.7767879896246415
0.21,1.0,-2.7773823738098145,0.7243062995396461
0.24,1.0,-5.7149858474731445,0.6636738896114749
0.27,1.0,-8.13896656036377,0.6136427014134693
0.3,1.0,-10.054970741271973,0.57409619625631
0.45,1.0,-13.301911354064941,0.5070790388991993
0.48,1.0,-15.621221542358398,0.4592082601001034
0.51,1.0,-17.56981086730957,0.41898919452800215
0.54,1.0,-20.199800491333008,0.36470596317282933
0.5699999,1.0,-22.29832649230957,0.32139219061064483
0.5999999,1.0,-23.943099975585938,0.28744391237259015
0.6299999,1.0,-26.175294876098633,0.2413712012456934
0.6599998,1.0,-28.185049057006836,0.19988968733676488
0.6899998,1.0,-30.04158592224121,0.1615705931265184
0.7199998,1.0,-32.53973388671875,0.11000858593208246
0.7499998,1.0,-34.833614349365234,0.06266267904426111
0.7799997,1.0,-36.52827453613281,0.02768473458911407
0.0,1.0,7.439056396484375,0.935174549485599
0.03,1.0,9.306899070739746,0.973726996649461
0.06,1.0,6.594250679016113,0.917737680612578
0.09,1.0,5.171507835388184,0.8883721355039167
0.12,1.0,3.9306349754333496,0.862760403836232
0.15,1.0,2.183579444885254,0.8267010145942343
0.18,1.0,0.575230598449707,0.7935045442608942
0.21,1.0,-2.1082496643066406,0.7381172611288052
0.24,1.0,-3.9108991622924805,0.7009104072090729
0.27,1.0,-7.799389362335205,0.6206516064810589
0.3,1.0,-9.772921562194824,0.579917717642375
0.45,1.0,-13.481471061706543,0.503372909771182
0.48,1.0,-15.34312629699707,0.4649481719251654
0.51,1.0,-17.97965431213379,0.41052998756704123
0.54,1.0,-19.67252540588379,0.3755889701587928
0.5699999,1.0,-22.036157608032227,0.3268033808561725
0.5999999,1.0,-23.79966163635254,0.29040449308465266
0.6299999,1.0,-24.335031509399414,0.2793544089270073
0.6599998,1.0,-26.942106246948242,0.22554414296782557
0.6899998,1.0,-28.521726608276367,0.19294063124897015
0.7199998,1.0,-30.782657623291016,0.14627480403617346
0.7499998,1.0,-33.439971923828125,0.09142758880693967
0.7799997,1.0,-35.66511154174805,0.04550049937138395
0.0,1.0,6.115108013153076,0.9078481312601407
0.03,1.0,9.48636531829834,0.9774311967526402
0.06,1.0,7.491241931915283,0.9362516638085276
0.09,1.0,4.35021448135376,0.8714205640071011
0.12,1.0,2.393139362335205,0.8310263508532815
0.15,1.0,0.8500075340270996,0.7991759658622443
0.18,1.0,-0.757239818572998,0.7660022304644948
0.21,1.0,-2.439891815185547,0.7312721361751386
0.24,1.0,-5.7490973472595215,0.6629698250715004
0.27,1.0,-8.285694122314453,0.6106142308374659
0.3,1.0,-10.27098274230957,0.5696376883896975
0.45,1.0,-13.398284912109375,0.505089879664478
0.48,1.0,-15.496891975402832,0.4617744339685054
0.51,1.0,-17.715702056884766,0.41597798675590597
0.54,1.0,-19.55596923828125,0.3779947003388844
0.5699999,1.0,-21.686058044433594,0.3340294685314143
0.5999999,1.0,-24.03446388244629,0.28555815280597036
0.6299999,1.0,-24.854385375976562,0.26863489663802664
0.6599998,1.0,-27.339412689208984,0.21734370091013164
0.6899998,1.0,-29.70415496826172,0.1685351995165785
0.7199998,1.0,-32.06256103515625,0.11985747813347006
0.7499998,1.0,-34.10958480834961,0.07760671636057734
0.7799997,1.0,-36.67095184326172,0.0247398616507323
0.0,1.0,7.840681552886963,0.9434641302063421
0.03,1.0,9.71205997467041,0.9820895555292535
0.06,1.0,7.581091403961182,0.9381061652992013
0.09,1.0,4.723878383636475,0.8791330218325654
0.12,1.0,3.1012725830078125,0.8456422866337613
0.15,1.0,1.7113800048828125,0.8169547740717252
0.18,1.0,-0.22821852564811707,0.7769212793357683
0.21,1.0,-3.2071127891540527,0.7154366236506594
0.24,1.0,-5.535577774047852,0.6673768889951122
0.27,1.0,-8.30840015411377,0.6101455762214698
0.3,1.0,-9.67166805267334,0.5820075995311368
0.45,1.0,-12.892573356628418,0.5155278133788935
0.48,1.0,-15.349471092224121,0.4648172147593785
0.51,1.0,-16.88298225402832,0.4331654012230923
0.54,1.0,-19.887794494628906,0.3711457960712496
0.5699999,1.0,-22.10219955444336,0.32544026891708544
0.5999999,1.0,-23.82701873779297,0.28983983995707646
0.6299999,1.0,-26.266916275024414,0.2394801270188057
0.6599998,1.0,-27.956401824951172,0.20460898755111695
0.6899998,1.0,-30.45394515991211,0.15305945996634718
0.7199998,1.0,-32.139747619628906,0.11826433982441661
0.7499998,1.0,-35.372596740722656,0.051538032171449526
0.7799997,1.0,-37.3914909362793,0.009867867506936764
0.0,1.0,5.826694011688232,0.9018952393458236
0.03,1.0,8.419951438903809,0.9554203147298506
0.06,1.0,6.826235294342041,0.9225258647291804
0.09,1.0,4.0855231285095215,0.8659573097748747
0.12,1.0,2.8270764350891113,0.8399828525439045
0.15,1.0,1.2631983757019043,0.8077042634066882
0.18,1.0,-0.5692138671875,0.7698831036537286
0.21,1.0,-2.960999011993408,0.7205164349865187
0.24,1.0,-5.933568000793457,0.6591623335618177
0.27,1.0,-8.468196868896484,0.606847357110979
0.3,1.0,-10.025042533874512,0.5747139172508577
0.45,1.0,-13.273329734802246,0.5076689661889384
0.48,1.0,-15.921725273132324,0.45300583504424385
0.51,1.0,-17.96790885925293,0.4107724148109661
0.54,1.0,-20.26931381225586,0.36327120173975996
0.5699999,1.0,-22.167518615722656,0.3240920773946024
0.5999999,1.0,-24.33658790588379,0.27932228475827675
0.6299999,1.0,-25.835132598876953,0.2483921824024473
0.6599998,1.0,-28.32976722717285,0.19690269079477812
0.6899998,1.0,-30.116575241088867,0.16002280658508453
0.7199998,1.0,-32.53508377075195,0.11010456475973572
0.7499998,1.0,-35.133060455322266,0.05648208346335387
0.7799997,1.0,-36.9144287109375,0.019714476372801843
0.0,1.0,6.820445537567139,0.9224063636088599
0.03,1.0,9.051240921020508,0.968450188573004
0.06,1.0,7.357335090637207,0.9334878141040494
0.09,1.0,4.308121681213379,0.870551764682748
0.12,1.0,2.9720911979675293,0.8429759707871628
0.15,1.0,1.5425148010253906,0.8134693805001689
0.18,1.0,-0.13097473978996277,0.7789284001538024
0.21,1.0,-3.1366467475891113,0.7168910493267201
0.24,1.0,-5.994821071624756,0.6578980644617506
0.27,1.0,-8.638418197631836,0.6033339729953451
0.3,1.0,-11.201374053955078,0.5504343248632543
0.45,1.0,-14.131916999816895,0.48994764488802217
0.48,1.0,-15.746427536010742,0.4566239967028635
0.51,1.0,-18.427162170410156,0.40129338359637196
0.54,1.0,-20.057870864868164,0.3676354039125072
0.5699999,1.0,-22.358320236206055,0.32015391413607314
0.5999999,1.0,-24.194482803344727,0.2822553473405076
0.6299999,1.0,-25.71937370300293,0.25078145681963526
0.6599998,1.0,-28.158357620239258,0.20044060108335215
0.6899998,1.0,-30.385164260864258,0.15447910414354338
0.7199998,1.0,-33.120208740234375,0.09802753076691276
0.7499998,1.0,-35.38957977294922,0.051187500800889775
0.7799997,1.0,-37.50732421875,0.007477057743449184
0.0,1.0,6.712759971618652,0.9201837234749981
0.03,1.0,10.414305686950684,0.9965839725869036
0.06,1.0,7.4247870445251465,0.934880028729085
0.09,1.0,4.26585578918457,0.8696793927256592
0.12,1.0,3.3985137939453125,0.8517773729756336
0.15,1.0,1.8446388244628906,0.8197052485478625
0.18,1.0,-0.31130167841911316,0.7752064353065794
0.21,1.0,-3.4223246574401855,0.7109946305987314
0.24,1.0,-5.706540584564209,0.6638482006262992
0.27,1.0,-8.399317741394043,0.6082690287326478
0.3,1.0,-10.674696922302246,0.56130499002704
0.45,1.0,-13.292994499206543,0.5072630836158846
0.48,1.0,-15.804588317871094,0.45542355273582863
0.51,1.0,-17.552806854248047,0.41934015894495413
0.54,1.0,-20.742813110351562,0.35349813202486136
0.5699999,1.0,-22.1658935546875,0.324125618806071
0.5999999,1.0,-24.62040901184082,0.2734641906359977
0.6299999,1.0,-25.987354278564453,0.24525031272346792
0.6599998,1.0,-27.601829528808594,0.21192739284360523
0.6899998,1.0,-29.52092933654785,0.17231699365966935
0.7199998,1.0,-32.110374450683594,0.11887060477349794
0.7499998,1.0,-34.961158752441406,0.06003015065821772
0.7799997,1.0,-36.22273254394531,0.03399114983088259
0.0,1.0,6.720001697540283,0.9203331933740516
0.03,1.0,8.01590347290039,0.9470807269927717
0.06,1.0,6.825933933258057,0.9225196446082742
0.09,1.0,4.956756114959717,0.8839396399467266
0.12,1.0,3.9020848274230957,0.8621711261160812
0.15,1.0,2.4501428604125977,0.8322029083750011
0.18,1.0,0.41135647892951965,0.7901221671359873
0.21,1.0,-2.4213814735412598,0.7316541913546579
0.24,1.0,-4.025688171386719,0.6985411513455607
0.27,1.0,-7.839719295501709,0.6198191928956142
0.3,1.0,-9.244288444519043,0.59082875454027
0.45,1.0,-13.10526180267334,0.511137903997591
0.48,1.0,-14.740180969238281,0.4773930197763823
0.51,1.0,-18.04081916809082,0.409267539230214
0.54,1.0,-19.509807586669922,0.37894748113743415
0.5699999,1.0,-21.3303165435791,0.34137200631830433
0.5999999,1.0,-23.7814998626709,0.2907793537888833
0.6299999,1.0,-24.007143020629883,0.28612205794432366
0.6599998,1.0,-27.19164276123047,0.22039368601825673
0.6899998,1.0,-30.397127151489258,0.15423218896428117
0.7199998,1.0,-31.71196746826172,0.12709376208285553
0.7499998,1.0,-34.31108093261719,0.07344781754558714
0.7799997,1.0,-36.216148376464844,0.034127047662326014
0.0,1.0,7.996109485626221,0.9466721772476205
0.03,1.0,9.801250457763672,0.9839304554264265
0.06,1.0,7.671487331390381,0.9399719456799991
0.09,1.0,4.376756191253662,0.8719683873771622
0.12,1.0,3.368649959564209,0.8511609806461529
0.15,1.0,2.3454713821411133,0.8300424792921645
0.18,1.0,0.06852486729621887,0.7830460906677892
0.21,1.0,-2.797980308532715,0.7238811562441028
0.24,1.0,-5.126476287841797,0.6758207818609306
0.27,1.0,-7.575375080108643,0.6252752821784422
0.3,1.0,-9.913544654846191,0.5770152438825751
0.45,1.0,-13.182647705078125,0.5095406517478116
0.48,1.0,-15.47461223602295,0.46223428986916903
0.51,1.0,-19.08388328552246,0.3877385984740902
0.54,1.0,-20.202350616455078,0.36465332835225
0.5699999,1.0,-22.27069091796875,0.32196259144488115
0.5999999,1.0,-23.22218894958496,0.3023235832478838
0.6299999,1.0,-25.972936630249023,0.24554789433061766
0.6599998,1.0,-27.681753158569336,0.2102777616642965
0.6899998,1.0,-29.64313507080078,0.16979465589651419
0.7199998,1.0,-32.709678649902344,0.10650091015525481
0.7499998,1.0,-35.13835525512695,0.05637279830110389
0.7799997,1.0,-35.76612854003906,0.04341549909649791
0.0,1.0,6.236236095428467,0.9103482261858784
0.03,1.0,8.957444190979004,0.9665142153088159
0.06,1.0,7.293825149536133,0.9321769629909302
0.09,1.0,4.291304588317871,0.870204658315472
0.12,1.0,2.8874287605285645,0.8412285301749974
0.15,1.0,1.1636476516723633,0.8056495271694389
0.18,1.0,-0.14986225962638855,0.7785385599811869
0.21,1.0,-2.8331432342529297,0.723155390174701
0.24,1.0,-6.122341632843018,0.6552660281738801
0.27,1.0,-8.76414966583252,0.6007388637543732
0.3,1.0,-10.574026107788086,0.5633828450364547
0.45,1.0,-13.659632682800293,0.49969563728002697
0.48,1.0,-16.43062400817871,0.44250211764606767
0.51,1.0,-18.529104232788086,0.39918928991237523
0.54,1.0,-20.42395782470703,0.3600793348864083
0.5699999,1.0,-22.20052719116211,0.3234107773161088
0.5999999,1.0,-23.874975204467773,0.2888500140080666
0.6299999,1.0,-26.141422271728516,0.2420703349619749
0.6599998,1.0,-28.23788070678711,0.19879923715334907
0.6899998,1.0,-29.73906898498535,0.16781457095210228
0.7199998,1.0,-33.18531799316406,0.09668366970835172
0.7499998,1.0,-34.360599517822266,0.07242574932428524
0.7799997,1.0,-37.7572021484375,0.0023195539480436057
0.0,1.0,6.563814163208008,0.9171094680849828
0.03,1.0,10.216134071350098,0.9924936919411503
0.06,1.0,8.145073890686035,0.9497468164742107
0.09,1.0,4.717166423797607,0.8789944863549148
0.12,1.0,2.8416590690612793,0.8402838394704111
0.15,1.0,1.2126622200012207,0.8066611924353645
0.18,1.0,-0.1507548987865448,0.7785201358255914
0.21,1.0,-2.6438188552856445,0.7270630630304339
0.24,1.0,-5.037370204925537,0.6776599397305715
0.27,1.0,-7.480020046234131,0.6272434189792148
0.3,1.0,-10.035400390625,0.5745001301205989
0.45,1.0,-12.903702735900879,0.5152981019517578
0.48,1.0,-15.539807319641113,0.4608886572571853
0.51,1.0,-17.55476188659668,0.41929980689477175
0.54,1.0,-20.22541618347168,0.3641772528958058
0.5699999,1.0,-22.251949310302734,0.3223494199766781
0.5999999,1.0,-24.295011520385742,0.2801804252362037
0.6299999,1.0,-26.018526077270508,0.24460692388821884
0.6599998,1.0,-28.160200119018555,0.20040257173654616
0.6899998,1.0,-30.48631477355957,0.1523913481188888
0.7199998,1.0,-32.47602462768555,0.11132355098592754
0.7499998,1.0,-35.18428421020508,0.05542482038072218
0.7799997,1.0,-36.73789978027344,0.02335804998107292
0.0,1.0,6.093954086303711,0.9074115122352042
0.03,1.0,9.656732559204102,0.9809475925090927
0.06,1.0,7.823748588562012,0.9431146322419456
0.09,1.0,4.579715251922607,0.876157481336045
0.12,1.0,2.9588499069213867,0.8427026693038667
0.15,1.0,1.1691808700561523,0.8057637333134184
0.18,1.0,-0.339811772108078,0.7746179843113591
0.21,1.0,-2.8926944732666016,0.7219262470422193
0.24,1.0,-5.411147594451904,0.669945139517804
0.27,1.0,-8.165685653686523,0.6130912168330014
0.3,1.0,-10.38710880279541,0.567240835660646
0.45,1.0,-13.080758094787598,0.5116436628158278
0.48,1.0,-15.726286888122559,0.4570397015554495
0.51,1.0,-17.171810150146484,0.4272039664844926
0.54,1.0,-19.81809425354004,0.37258441555399496
0.5699999,1.0,-22.00161361694336,0.3275163720570044
0.5999999,1.0,-23.890010833740234,0.2885396772162739
0.6299999,1.0,-25.83047103881836,0.2484883974372236
0.6599998,1.0,-28.217348098754883,0.19922303209989844
0.6899998,1.0,-30.11317253112793,0.16009303883632875
0.7199998,1.0,-32.01275634765625,0.12088545153284742
0.7499998,1.0,-35.20645523071289,0.054967208447727296
0.7799997,1.0,-36.769615173339844,0.022703441307480438
0.0,1.0,6.203946590423584,0.9096817677882811
0.03,1.0,9.326860427856445,0.9741390009237864
0.06,1.0,7.54727029800415,0.9374080945149734
0.09,1.0,4.883135795593262,0.8824201096823839
0.12,1.0,3.2765860557556152,0.8492607730771751
0.15,1.0,1.30999755859375,0.8086702029103827
0.18,1.0,-0.33920952677726746,0.774630414711208
0.21,1.0,-3.4135584831237793,0.7111755652549636
0.24,1.0,-5.695682048797607,0.6640723218181902
0.27,1.0,-8.311321258544922,0.6100852843533193
0.3,1.0,-10.621709823608398,0.5623986486905435
0.45,1.0,-13.009267807006836,0.5131192290293988
0.48,1.0,-15.74930477142334,0.4565646102953512
0.51,1.0,-17.603029251098633,0.41830356398558655
0.54,1.0,-19.956275939941406,0.3697323326471057
0.5699999,1.0,-21.718273162841797,0.3333645454801167
0.5999999,1.0,-23.88927459716797,0.2885548732078547
0.6299999,1.0,-26.022756576538086,0.2445196059884096
0.6599998,1.0,-28.218334197998047,0.199202678919465
0.6899998,1.0,-30.67049217224121,0.14858990941673356
0.7199998,1.0,-32.65917205810547,0.10754337092484399
0.7499998,1.0,-35.59282302856445,0.046992541031785386
0.7799997,1.0,-36.903724670410156,0.019935408768532
0.0,1.0,5.629550457000732,0.8978261779732881
0.03,1.0,9.480451583862305,0.9773091367218203
0.06,1.0,7.400308132171631,0.9343747816929481
0.09,1.0,4.10314416885376,0.8663210096925428
0.12,1.0,2.7643494606018066,0.8386881619347851
0.15,1.0,1.247495174407959,0.8073801478660527
0.18,1.0,-0.31108757853507996,0.7752108543481726
0.21,1.0,-2.745637893676758,0.7249615085730096
0.24,1.0,-5.473202228546143,0.6686643260771621
0.27,1.0,-8.184235572814941,0.6127083447705151
0.3,1.0,-9.898149490356445,0.5773330015148159
0.45,1.0,-13.273460388183594,0.5076662694909506
0.48,1.0,-15.90505599975586,0.4533498904028475
0.51,1.0,-17.774280548095703,0.4147689212288809
0.54,1.0,-20.269350051879883,0.36327045375053707
0.5699999,1.0,-21.716655731201172,0.33339792942017
0.5999999,1.0,-24.108043670654297,0.28403945910852163
0.6299999,1.0,-25.5450439453125,0.2543796392924329
0.6599998,1.0,-28.1635799407959,0.20033281189954796
0.6899998,1.0,-30.190725326538086,0.15849234189933872
0.7199998,1.0,-32.2298469543457,0.11640468114489042
0.7499998,1.0,-34.67323303222656,0.0659729644019528
0.7799997,1.0,-37.11625671386719,0.015548727551244102
0.0,1.0,5.573019027709961,0.8966593639953931
0.03,1.0,10.023147583007812,0.9885104328060514
0.06,1.0,8.070067405700684,0.9481986756220923
0.09,1.0,4.8447651863098145,0.8816281367247926
0.12,1.0,2.8143558502197266,0.8397202984847058
0.15,1.0,1.3953094482421875,0.8104310482767795
0.18,1.0,-0.8030271530151367,0.7650571756072605
0.21,1.0,-3.2889552116394043,0.7137473884103912
0.24,1.0,-5.743020534515381,0.6630952510538233
0.27,1.0,-7.882497310638428,0.6189362506697702
0.3,1.0,-9.990885734558105,0.5754189167773609
0.45,1.0,-13.19359302520752,0.5093147393185712
0.48,1.0,-15.509263038635254,0.4615190940685222
0.51,1.0,-17.556886672973633,0.41925595110559793
0.54,1.0,-19.986719131469727,0.36910398233202213
0.5699999,1.0,-22.16735076904297,0.32409554176573996
0.5999999,1.0,-24.168115615844727,0.28279956855194266
0.6299999,1.0,-26.0905704498291,0.24311992131310847
0.6599998,1.0,-28.196271896362305,0.19965804688479122
0.6899998,1.0,-30.109716415405273,0.1601643733874804
0.7199998,1.0,-32.39444351196289,0.11300739283022017
0.7499998,1.0,-35.083072662353516,0.05751383617669954
0.7799997,1.0,-37.12288284301758,0.015411963627016276
0.0,1.0,5.687747001647949,0.8990273600875824
0.03,1.0,8.778643608093262,0.9628237545866256
0.06,1.0,7.088695526123047,0.9279430684143816
0.09,1.0,4.110536575317383,0.8664735896520493
0.12,1.0,2.444939613342285,0.8320955128697353
0.15,1.0,0.9260921478271484,0.8007463593937437
0.18,1.0,-0.42969653010368347,0.7727627545153894
0.21,1.0,-2.4302315711975098,0.7314715245128568
0.24,1.0,-5.58330774307251,0.6663917379787453
0.27,1.0,-8.086128234863281,0.6147332893843735
0.3,1.0,-9.884134292602539,0.5776222765048062
0.45,1.0,-13.307026863098145,0.5069734543152099
0.48,1.0,-15.98792552947998,0.4516394555732884
0.51,1.0,-17.971424102783203,0.4106998598563455
0.54,1.0,-20.06101417541504,0.36757052568938475
0.5699999,1.0,-21.840206146240234,0.3308478373200601
0.5999999,1.0,-24.07716178894043,0.2846768640299876
0.6299999,1.0,-25.51755142211914,0.2549470875376315
0.6599998,1.0,-27.8717041015625,0.20635715646857833
0.6899998,1.0,-30.005403518676758,0.16231740131379582
0.7199998,1.0,-32.091121673583984,0.11926798389012307
0.7499998,1.0,-34.52644729614258,0.06900263569749827
0.7799997,1.0,-36.533935546875,0.027567890798927484
0.0,1.0,5.787290573120117,0.9010819486953798
0.03,1.0,7.5682244300842285,0.9378405897572206
0.06,1.0,6.557746887207031,0.916984238941929
0.09,1.0,3.8556923866271973,0.8612135818072172
0.12,1.0,2.645138740539551,0.8362276415441167
0.15,1.0,1.024958610534668,0.8027869724134291
0.18,1.0,-0.479432076215744,0.7717362082007136
0.21,1.0,-2.8550167083740234,0.7227039196269045
0.24,1.0,-6.143935680389404,0.6548203250166708
0.27,1.0,-8.345196723937988,0.609386091585257
0.3,1.0,-9.866645812988281,0.5779832403566326
0.45,1.0,-13.367063522338867,0.5057342920639268
0.48,1.0,-15.704702377319336,0.4574852078733897
0.51,1.0,-18.058963775634766,0.40889303283666784
0.54,1.0,-20.157203674316406,0.36558516545255876
0.5699999,1.0,-21.763582229614258,0.3324293621122318
0.5999999,1.0,-23.82988166809082,0.28978074880846794
0.6299999,1.0,-25.321640014648438,0.25899071727658857
0.6599998,1.0,-28.07169532775879,0.20222931889026508
0.6899998,1.0,-29.778310775756836,0.16700461672727118
0.7199998,1.0,-32.04890823364258,0.12013927323123136
0.7499998,1.0,-34.82978439331055,0.06274172969476469
0.7799997,1.0,-36.89364242553711,0.020143507243911472
0.0,1.0,6.853470802307129,0.9230880081560745
0.03,1.0,10.162877082824707,0.991394462726329
0.06,1.0,7.996969699859619,0.9466899321497008
0.09,1.0,4.416839599609375,0.8727957126674987
0.12,1.0,3.5586962699890137,0.8550835542345628
0.15,1.0,2.0233120918273926,0.8233930814658093
0.18,1.0,-0.0899324119091034,0.7797755176326551
0.21,1.0,-3.0300917625427246,0.7190903541652203
0.24,1.0,-6.3276495933532715,0.6510284527029978
0.27,1.0,-8.384974479675293,0.6085650749934979
0.3,1.0,-10.773895263671875,0.559257527000787
0.45,1.0,-13.82759952545166,0.4962287859676277
0.48,1.0,-15.91892147064209,0.45306370578938343
0.51,1.0,-18.2297306060791,0.40536838951483667
0.54,1.0,-19.979848861694336,0.369245785341541
0.5699999,1.0,-22.16824722290039,0.32407703887443684
0.5999999,1.0,-24.372055053710938,0.278590239516188
0.6299999,1.0,-25.84760856628418,0.2481346772705031
0.6599998,1.0,-28.031696319580078,0.20305490215306926
0.6899998,1.0,-30.31964874267578,0.15583135055497158
0.7199998,1.0,-32.620849609375,0.10833434984412593
0.7499998,1.0,-35.445068359375,0.050042211197079786
0.7799997,1.0,-36.67414474487305,0.024673959863410082
0.0,1.0,6.514207363128662,0.916085579100441
0.03,1.0,10.173956871032715,0.991623150589265
0.06,1.0,7.596137523651123,0.9384167186141902
0.09,1.0,5.0043253898620605,0.8849214742214077
0.12,1.0,2.9836044311523438,0.8432136049948831
0.15,1.0,1.4211206436157227,0.8109637937588212
0.18,1.0,-0.13298174738883972,0.7788869753296029
0.21,1.0,-2.6491127014160156,0.7269537975521108
0.24,1.0,-5.177509307861328,0.6747674555636826
0.27,1.0,-7.7197041511535645,0.622296316678638
0.3,1.0,-10.359251976013184,0.5678158031659274
0.45,1.0,-12.756115913391113,0.5183443077459146
0.48,1.0,-14.805166244506836,0.47605171762832066
0.51,1.0,-16.952499389648438,0.43173056105431523
0.54,1.0,-19.736188888549805,0.3742749499334398
0.5699999,1.0,-21.909137725830078,0.3294250830824108
0.5999999,1.0,-23.479738235473633,0.297007741944348
0.6299999,1.0,-25.281078338623047,0.2598279140562745
0.6599998,1.0,-28.346290588378906,0.19656164707699295
0.6899998,1.0,-30.38547706604004,0.1544726478155142
0.7199998,1.0,-32.30311965942383,0.11489232567190936
0.7499998,1.0,-35.23933792114258,0.05428850664758691
0.7799997,1.0,-37.615081787109375,0.005252931473105132
0.0,1.0,7.47688102722168,0.9359552533950296
0.03,1.0,8.94211483001709,0.9661978158675324
0.06,1.0,7.452690601348877,0.9354559607467854
0.09,1.0,4.935571193695068,0.8835023811941652
0.12,1.0,3.7812304496765137,0.8596766804773691
0.15,1.0,2.0211777687072754,0.8233490288373663
0.18,1.0,0.40246203541755676,0.7899385849915844
0.21,1.0,-2.612651824951172,0.7277063534460484
0.24,1.0,-4.576791286468506,0.687166331603582
0.27,1.0,-7.907172679901123,0.6184269487446881
0.3,1.0,-10.331326484680176,0.5683921879139469
