ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.6299999,1.0,-10.274651527404785,0.44629925245869645
0.6599998,1.0,-12.577398300170898,0.35183024471680985
0.6899998,1.0,-14.52099323272705,0.27209525739548024
0.7199998,1.0,-16.161941528320312,0.20477619345245568
0.7499998,1.0,-19.031225204467773,0.08706529921893921
0.7799997,1.0,-20.793901443481445,0.014752408700892153
0.0,1.0,2.5903186798095703,0.974078070554521
0.03,1.0,0.8725215196609497,0.9036063212765324
0.06,1.0,-0.8079742193222046,0.8346648437099361
0.09,1.0,-1.7571064233779907,0.7957271808312193
0.12,1.0,-3.2698051929473877,0.7336694880515937
0.15,1.0,-5.075867176055908,0.6595767195881048
0.5999999,1.0,-8.337807655334473,0.525757280978978
0.6299999,1.0,-10.801097869873047,0.4247020607090445
0.6599998,1.0,-12.657599449157715,0.3485400336288392
0.6899998,1.0,-14.223036766052246,0.2843187689382782
0.7199998,1.0,-16.230226516723633,0.20197483675339534
0.7499998,1.0,-18.422914505004883,0.11202093431380557
0.7799997,1.0,-20.5820369720459,0.02344404020331452
0.0,1.0,2.7813868522644043,0.9819165445353929
0.03,1.0,1.0146551132202148,0.9094372792043133
0.06,1.0,-0.3243381977081299,0.8545057639580765
0.09,1.0,-1.7240644693374634,0.7970827100839265
0.12,1.0,-3.170783281326294,0.7377318112936377
0.15,1.0,-4.545522212982178,0.6813338502526721
0.5999999,1.0,-8.76305866241455,0.5083115760689951
0.6299999,1.0,-10.469186782836914,0.4383185431732321
0.6599998,1.0,-12.623475074768066,0.3499399686223558
0.6899998,1.0,-14.311455726623535,0.2806914263361626
0.7199998,1.0,-16.42304039001465,0.19406474628921813
0.7499998,1.0,-18.407060623168945,0.11267133170166037
0.7799997,1.0,-20.289627075195312,0.035440006557965
0.0,1.0,2.607980966567993,0.974802656828728
0.03,1.0,0.5403157472610474,0.8899777494961244
0.06,1.0,-0.6152001619338989,0.8425733007470836
0.09,1.0,-1.9571324586868286,0.7875212151116492
0.12,1.0,-3.1862900257110596,0.7370956550420426
0.15,1.0,-5.1066999435424805,0.6583118210830495
0.5999999,1.0,-8.756016731262207,0.5086004676902607
0.6299999,1.0,-10.572211265563965,0.4340920165001952
0.6599998,1.0,-12.856226921081543,0.3403914432563148
0.6899998,1.0,-14.294157981872559,0.28140105746109706
0.7199998,1.0,-16.627229690551758,0.1856879847445349
0.7499998,1.0,-18.406248092651367,0.11270466535026794
0.7799997,1.0,-20.04807472229004,0.04534956820258658
0.0,1.0,2.825014114379883,0.9837063306340152
0.03,1.0,1.3978960514068604,0.925159542539883
0.06,1.0,-0.03778250515460968,0.866261564577787
0.09,1.0,-1.576696753501892,0.8031283951991213
0.12,1.0,-2.8767077922821045,0.7497961077155336
0.15,1.0,-4.1693115234375,0.6967677012359849
0.5999999,1.0,-8.112931251525879,0.53498272034713
0.6299999,1.0,-10.276779174804688,0.44621196681310554
0.6599998,1.0,-12.202844619750977,0.36719611774888367
0.6899998,1.0,-14.007477760314941,0.29316196681946316
0.7199998,1.0,-16.199331283569336,0.20324229788049736
0.7499998,1.0,-18.006467819213867,0.12910544644920496
0.7799997,1.0,-19.674428939819336,0.060678195185981464
0.0,1.0,2.6045374870300293,0.9746613898431532
0.03,1.0,0.9163237810134888,0.9054032866292857
0.06,1.0,-0.43130072951316833,0.85011768083722
0.09,1.0,-1.977571725845337,0.7866827046378656
0.12,1.0,-3.14823579788208,0.7386568102614977
0.15,1.0,-4.880218982696533,0.6676030865824014
0.5999999,1.0,-8.565539360046387,0.5164147043526908
0.6299999,1.0,-10.403183937072754,0.4410262761385859
0.6599998,1.0,-12.562171936035156,0.3524548985121954
0.6899998,1.0,-14.259514808654785,0.2828222759110016
0.7199998,1.0,-16.332569122314453,0.19777628374086834
0.7499998,1.0,-18.4194393157959,0.11216350217240416
0.7799997,1.0,-19.93990707397461,0.0497870906114693
0.0,1.0,2.174387216567993,0.9570146951605069
0.03,1.0,0.5905946493148804,0.8920404157187206
0.06,1.0,-0.7117890119552612,0.8386107926118589
0.09,1.0,-2.098410129547119,0.7817253709745083
0.12,1.0,-3.3478174209594727,0.7304690763262599
0.15,1.0,-5.127583026885986,0.6574551032774342
0.5999999,1.0,-8.620545387268066,0.5141581102395599
0.6299999,1.0,-10.130619049072266,0.45220811116239723
0.6599998,1.0,-12.577886581420898,0.35181021322844475
0.6899998,1.0,-13.865572929382324,0.298983539877573
0.7199998,1.0,-15.80989933013916,0.21921854444769642
0.7499998,1.0,-18.51835823059082,0.1081054043224372
0.7799997,1.0,-20.180261611938477,0.03992666871174339
0.0,1.0,2.551142692565918,0.9724708957292271
0.03,1.0,0.7259266376495361,0.8975923412734156
0.06,1.0,-0.9555408954620361,0.8286109963500926
0.09,1.0,-2.51251220703125,0.7647370451948621
0.12,1.0,-3.575423002243042,0.7211316738490671
0.15,1.0,-5.187388896942139,0.6550015980687142
0.5999999,1.0,-7.999001979827881,0.5396566104063211
0.6299999,1.0,-10.137215614318848,0.45193749044946463
0.6599998,1.0,-12.405274391174316,0.3588915399855161
0.6899998,1.0,-13.870418548583984,0.29878475082994965
0.7199998,1.0,-15.682730674743652,0.2244355734467872
0.7499998,1.0,-18.15184783935547,0.12314130553249658
0.7799997,1.0,-20.682453155517578,0.019324517672227984
0.0,1.0,2.7260873317718506,0.9796479100110425
0.03,1.0,0.8052201271057129,0.9008453160937075
0.06,1.0,-0.9537491798400879,0.8286845005664324
0.09,1.0,-1.8338618278503418,0.7925783296483252
0.12,1.0,-3.5698230266571045,0.7213614099812544
0.15,1.0,-4.648689270019531,0.6771014745415286
0.5999999,1.0,-7.996616363525391,0.5397544790941049
0.6299999,1.0,-10.400725364685059,0.44112713781242435
0.6599998,1.0,-12.46668815612793,0.35637207171159374
0.6899998,1.0,-14.10754680633545,0.2890566854246362
0.7199998,1.0,-16.42604637145996,0.1939414274389704
0.7499998,1.0,-18.801288604736328,0.09649833053487507
0.7799997,1.0,-20.29524040222168,0.03520972268976762
0.0,1.0,3.0122129917144775,0.9913860687629938
0.03,1.0,1.148189902305603,0.9149154755796644
0.06,1.0,-0.7054325342178345,0.838871563857612
0.09,1.0,-1.726460337638855,0.796984420813135
0.12,1.0,-3.371448516845703,0.7294996227125896
0.15,1.0,-4.7991204261779785,0.6709301133550432
0.5999999,1.0,-8.076614379882812,0.5364726014182861
0.6299999,1.0,-10.412930488586426,0.44062642885129794
0.6599998,1.0,-11.915928840637207,0.3789666907354259
0.6899998,1.0,-13.892437934875488,0.2978814167774846
0.7199998,1.0,-16.141977310180664,0.20559521528338398
0.7499998,1.0,-18.74043846130371,0.09899467652437596
0.7799997,1.0,-20.598896026611328,0.022752406118708105
0.0,1.0,2.583587646484375,0.9738019333574879
0.03,1.0,0.9468477964401245,0.9066555187391101
0.06,1.0,-0.34827637672424316,0.8535237124161767
0.09,1.0,-1.8205121755599976,0.7931259923008075
0.12,1.0,-3.3463377952575684,0.7305297772133662
0.15,1.0,-4.6865458488464355,0.6755484277712211
0.5999999,1.0,-8.713205337524414,0.5103567832062731
0.6299999,1.0,-10.429250717163086,0.4399568998270944
0.6599998,1.0,-12.454438209533691,0.35687461950075366
0.6899998,1.0,-14.477499008178711,0.27387958569600324
0.7199998,1.0,-16.13370704650879,0.2059344986175681
0.7499998,1.0,-18.33772850036621,0.11551564655350369
0.7799997,1.0,-20.227569580078125,0.037985883532368696
0.0,1.0,2.6525399684906006,0.9766306670760472
0.03,1.0,1.1035362482070923,0.9130835822752744
0.06,1.0,-0.25047382712364197,0.8575360119554339
0.09,1.0,-1.8549890518188477,0.7917115960985273
0.12,1.0,-2.9872350692749023,0.7452617827478865
0.15,1.0,-4.610767841339111,0.6786571817438845
0.5999999,1.0,-8.275009155273438,0.5283335573019358
0.6299999,1.0,-10.504842758178711,0.43685577503457024
0.6599998,1.0,-12.084969520568848,0.37203188336102516
0.6899998,1.0,-14.02485179901123,0.2924492057744717
0.7199998,1.0,-16.158838272094727,0.20490350295077614
0.7499998,1.0,-18.268333435058594,0.11836254358939408
0.7799997,1.0,-19.96968650817871,0.04856540456520163
0.0,1.0,2.466273546218872,0.9689891824387659
0.03,1.0,1.1188253164291382,0.9137108084737069
0.06,1.0,-0.44316503405570984,0.8496309538158484
0.09,1.0,-1.8737363815307617,0.7909424964925089
0.12,1.0,-3.448482036590576,0.7263393619929875
0.15,1.0,-4.807400226593018,0.6705904387808519
0.5999999,1.0,-7.991452693939209,0.539966315995966
0.6299999,1.0,-10.51999568939209,0.4362341337872396
0.6599998,1.0,-12.673580169677734,0.3478844327488896
0.6899998,1.0,-14.018192291259766,0.29272240867145133
0.7199998,1.0,-16.095518112182617,0.207501180102124
0.7499998,1.0,-18.767560958862305,0.09788198994409503
0.7799997,1.0,-20.75124168395996,0.016502503500791132
0.0,1.0,2.5566179752349854,0.9726955163983212
0.03,1.0,0.8355728387832642,0.9020905205549039
0.06,1.0,-0.7539491653442383,0.8368811938978336
0.09,1.0,-1.8551197052001953,0.7917062361104296
0.12,1.0,-3.3565752506256104,0.7301097908467111
0.15,1.0,-4.816699504852295,0.6702089406498983
0.5999999,1.0,-7.936004161834717,0.5422410636454279
0.6299999,1.0,-10.297386169433594,0.4453665754056966
0.6599998,1.0,-12.242094993591309,0.36558589125153407
0.6899998,1.0,-14.217514038085938,0.28454533602640786
0.7199998,1.0,-16.4738712310791,0.1919794370512092
0.7499998,1.0,-18.59465980529785,0.10497517127338245
0.7799997,1.0,-20.390869140625,0.03128660264226091
0.0,1.0,2.4984426498413086,0.9703089034498203
0.03,1.0,0.7117470502853394,0.8970106309593128
0.06,1.0,-0.7468098402023315,0.837174081057672
0.09,1.0,-1.9591326713562012,0.7874391574106535
0.12,1.0,-3.3799374103546143,0.729151370201242
0.15,1.0,-4.9238457679748535,0.6658133200457794
0.5999999,1.0,-8.137383460998535,0.5339795809688458
0.6299999,1.0,-10.647830963134766,0.43098975711165033
0.6599998,1.0,-12.279891014099121,0.36403532885527196
0.6899998,1.0,-14.161791801452637,0.2868313122640743
0.7199998,1.0,-16.61891746520996,0.1860289895347504
0.7499998,1.0,-18.30898666381836,0.1166947656869955
0.7799997,1.0,-20.24478530883789,0.03727961707149558
0.0,1.0,2.919316053390503,0.9875750194155298
0.03,1.0,0.8810896873474121,0.9039578259704393
0.06,1.0,-0.9104897975921631,0.8304591945817797
0.09,1.0,-1.6391880512237549,0.8005647216948932
0.12,1.0,-3.28134822845459,0.7331959409279624
0.15,1.0,-4.628637313842773,0.6779240957805225
0.5999999,1.0,-8.068432807922363,0.5368082462204039
0.6299999,1.0,-10.32539176940918,0.4442176600007553
0.6599998,1.0,-12.436760902404785,0.35759982197797197
0.6899998,1.0,-14.237757682800293,0.2837148508632706
0.7199998,1.0,-16.681825637817383,0.1834482139517106
0.7499998,1.0,-17.61212730407715,0.1452830642480744
0.7799997,1.0,-20.1048583984375,0.0430200469521264
0.0,1.0,3.010502815246582,0.9913159096487151
0.03,1.0,0.9616568088531494,0.9072630508936836
0.06,1.0,-0.3638787865638733,0.85288363153826
0.09,1.0,-1.4714813232421875,0.8074448043732965
0.12,1.0,-3.0548527240753174,0.7424878030683252
0.15,1.0,-5.27113676071167,0.6515658848220914
0.5999999,1.0,-8.48991584777832,0.5195171202372385
0.6299999,1.0,-9.914900779724121,0.4610578427517013
0.6599998,1.0,-12.215928077697754,0.36665937558310047
0.6899998,1.0,-13.806891441345215,0.30139091788945227
0.7199998,1.0,-16.0556583404541,0.2091364068359293
0.7499998,1.0,-17.926572799682617,0.13238309873294674
0.7799997,1.0,-19.688997268676758,0.06008053695108795
0.0,1.0,2.6276049613952637,0.9756077211724019
0.03,1.0,0.8662610054016113,0.9033494868833511
0.06,1.0,-0.3853970170021057,0.8520008571481696
0.09,1.0,-1.8646056652069092,0.7913170794563364
0.12,1.0,-3.094599723815918,0.7408572027476042
0.15,1.0,-4.865264415740967,0.6682165900375838
0.5999999,1.0,-8.555868148803711,0.5168114608439225
0.6299999,1.0,-11.022348403930664,0.4156253707916036
0.6599998,1.0,-12.606207847595215,0.35064834777926746
0.6899998,1.0,-14.797728538513184,0.2607423331165505
0.7199998,1.0,-16.7745418548584,0.17964457860238173
0.7499998,1.0,-18.569169998168945,0.10602087756444253
0.7799997,1.0,-20.702678680419922,0.01849477586510428
0.0,1.0,2.641545534133911,0.976179626033826
0.03,1.0,1.0515685081481934,0.9109516323379154
0.06,1.0,-0.8409507274627686,0.8333119993417778
0.09,1.0,-1.9188183546066284,0.7890930316212987
0.12,1.0,-3.367711305618286,0.7296529398903842
0.15,1.0,-4.906633377075195,0.66651944957265
0.5999999,1.0,-8.147003173828125,0.5335849371736526
0.6299999,1.0,-10.101225852966309,0.4534139519883761
0.6599998,1.0,-12.10000991821289,0.3714148587457786
0.6899998,1.0,-13.854430198669434,0.299440664701905
0.7199998,1.0,-16.309194564819336,0.19873521299834673
0.7499998,1.0,-18.30670166015625,0.11678850679270411
0.7799997,1.0,-20.5382137298584,0.025241866284083498
0.0,1.0,2.8425817489624023,0.9844270338511516
0.03,1.0,1.0194040536880493,0.9096321020563644
0.06,1.0,-0.4539022445678711,0.8491904652501946
0.09,1.0,-1.4670250415802002,0.8076276210476286
0.12,1.0,-3.046081066131592,0.7428476558458842
0.15,1.0,-4.470126628875732,0.6844269155010494
0.5999999,1.0,-8.23056697845459,0.5301567748591676
0.6299999,1.0,-10.16408920288086,0.45083501523336983
0.6599998,1.0,-12.392361640930176,0.3594212789551717
0.6899998,1.0,-14.062917709350586,0.2908875712860078
0.7199998,1.0,-16.076133728027344,0.20829641454061876
0.7499998,1.0,-18.525680541992188,0.10780501024496192
0.7799997,1.0,-19.979013442993164,0.04818277183822738
0.0,1.0,2.7472267150878906,0.9805151423918494
0.03,1.0,0.7388153076171875,0.8981210923620532
0.06,1.0,-0.5232158899307251,0.8463469084258651
0.09,1.0,-2.087286949157715,0.7821816937568258
0.12,1.0,-3.1363368034362793,0.7391449604183952
0.15,1.0,-5.372653961181641,0.6474011936321815
0.5999999,1.0,-8.850619316101074,0.5047194450675213
0.6299999,1.0,-11.045653343200684,0.41466929758617727
0.6599998,1.0,-12.821525573730469,0.3418150482702629
0.6899998,1.0,-14.626167297363281,0.267780545224836
0.7199998,1.0,-16.25966453552246,0.20076715709938298
0.7499998,1.0,-18.85849952697754,0.09415128173209542
0.7799997,1.0,-20.257253646850586,0.03676810988617234
0.0,1.0,2.3905532360076904,0.9658827954681457
0.03,1.0,0.8715150356292725,0.9035650307842799
0.06,1.0,-0.9891698360443115,0.8272313862749465
0.09,1.0,-2.0277976989746094,0.784622209797309
0.12,1.0,-3.194256067276001,0.7367688522640858
0.15,1.0,-5.195068359375,0.6546865520529718
0.5999999,1.0,-8.583613395690918,0.5156732262911758
0.6299999,1.0,-10.265191078186035,0.44668736254577057
0.6599998,1.0,-12.024194717407227,0.3745251385544697
0.6899998,1.0,-14.441757202148438,0.2753458749947293
0.7199998,1.0,-16.011396408081055,0.21095222995702628
0.7499998,1.0,-17.635395050048828,0.14432851687867587
0.7799997,1.0,-20.080427169799805,0.04402232560239493
0.0,1.0,2.630919933319092,0.9757437161988807
0.03,1.0,0.538729190826416,0.889912661830438
0.06,1.0,-0.30558866262435913,0.8552749540383466
0.09,1.0,-2.227609395980835,0.7764250371968991
0.12,1.0,-3.044664144515991,0.7429057843299437
0.15,1.0,-5.435051441192627,0.6448413689515237
0.5999999,1.0,-8.962729454040527,0.5001201840396906
0.6299999,1.0,-10.494894981384277,0.4372638774860087
0.6599998,1.0,-12.390971183776855,0.35947832174821137
0.6899998,1.0,-14.556438446044922,0.270641135660976
0.7199998,1.0,-16.3543758392334,0.19688167434056228
0.7499998,1.0,-18.26183319091797,0.11862921277825467
0.7799997,1.0,-20.1184024810791,0.04246440789399876
0.0,1.0,2.7138917446136475,0.9791475922899232
0.03,1.0,0.9277940988540649,0.9058738505478626
0.06,1.0,-0.25306516885757446,0.8574297034871212
0.09,1.0,-1.505984902381897,0.8060293126989962
0.12,1.0,-2.7596840858459473,0.7545969453760385
0.15,1.0,-4.628669261932373,0.6779227851264986
0.5999999,1.0,-8.076966285705566,0.536458164662023
0.6299999,1.0,-10.410355567932129,0.4407320636532233
0.6599998,1.0,-12.450616836547852,0.3570313893716111
0.6899998,1.0,-14.23637580871582,0.2837715415403039
0.7199998,1.0,-16.332544326782227,0.19777730096488685
0.7499998,1.0,-18.210426330566406,0.12073815291269431
0.7799997,1.0,-19.87589454650879,0.05241317178733488
0.0,1.0,2.798778772354126,0.9826300391553977
0.03,1.0,0.9106138944625854,0.9051690414560161
0.06,1.0,-0.763607382774353,0.8364849704711116
0.09,1.0,-1.996058464050293,0.7859242956650422
0.12,1.0,-3.002692461013794,0.7446276511633282
0.15,1.0,-4.7704243659973145,0.6721073545365007
0.5999999,1.0,-8.468731880187988,0.5203861816650789
0.6299999,1.0,-10.676543235778809,0.4298118508221806
0.6599998,1.0,-12.580069541931152,0.35172065839081246
0.6899998,1.0,-13.925274848937988,0.2965342991849307
0.7199998,1.0,-16.06015968322754,0.20895174155256338
0.7499998,1.0,-18.524686813354492,0.10784577745370498
0.7799997,1.0,-20.02301597595215,0.04637759044532434
0.0,1.0,2.3932766914367676,0.9659945238331822
0.03,1.0,0.24974298477172852,0.8780571506383477
0.06,1.0,-0.8345444202423096,0.8335748148165681
0.09,1.0,-2.014780282974243,0.7851562426260429
0.12,1.0,-2.7751612663269043,0.7539620019684654
0.15,1.0,-4.230234622955322,0.6942683622604294
0.5999999,1.0,-7.571268081665039,0.5572041746521605
0.6299999,1.0,-10.085078239440918,0.45407639956845053
0.6599998,1.0,-12.439824104309082,0.3574741556876814
0.6899998,1.0,-13.805815696716309,0.30143504976225666
0.7199998,1.0,-16.429296493530273,0.19380809284454012
0.7499998,1.0,-18.175870895385742,0.12215577195453325
0.7799997,1.0,-20.16750144958496,0.040450147841284846
0.0,1.0,2.7404143810272217,0.9802356698737555
0.03,1.0,1.2077492475509644,0.9173588672342001
0.06,1.0,-0.594308614730835,0.8434303657782053
0.09,1.0,-1.5264935493469238,0.8051879559541609
0.12,1.0,-2.957582473754883,0.7464782653020593
0.15,1.0,-4.739991664886475,0.6733558405232569
0.5999999,1.0,-8.220065116882324,0.5305876083550204
0.6299999,1.0,-10.30884838104248,0.44489634404112566
0.6599998,1.0,-12.203988075256348,0.3671492080720286
0.6899998,1.0,-14.092570304870605,0.28967108873183495
0.7199998,1.0,-15.826376914978027,0.21854255996337524
0.7499998,1.0,-18.028053283691406,0.12821991381706438
0.7799997,1.0,-19.65398597717285,0.06151685726526776
0.0,1.0,3.2221834659576416,1.0
0.03,1.0,0.7501450777053833,0.898585890381025
0.06,1.0,-0.6322751045227051,0.8418728099668157
0.09,1.0,-2.0791802406311035,0.7825142673248876
0.12,1.0,-3.1981143951416016,0.7366105663382008
0.15,1.0,-4.739303112030029,0.6733840880517717
0.5999999,1.0,-8.38890266418457,0.5236611343927715
0.6299999,1.0,-10.465256690979004,0.43847977318017084
0.6599998,1.0,-12.515191078186035,0.35438226415932556
0.6899998,1.0,-14.297677993774414,0.281256650774465
0.7199998,1.0,-16.209537506103516,0.20282359282486562
0.7499998,1.0,-18.59454917907715,0.10497970965746517
0.7799997,1.0,-20.21548843383789,0.03848150637340242
0.0,1.0,2.723356246948242,0.9795358686540003
0.03,1.0,1.0169367790222168,0.9095308833760194
0.06,1.0,-0.44683364033699036,0.8494804511208551
0.09,1.0,-1.6857984066009521,0.7986525557220401
0.12,1.0,-3.0116560459136963,0.7442599246806256
0.15,1.0,-4.638599395751953,0.6775154064690733
0.5999999,1.0,-8.657795906066895,0.5126299267717057
0.6299999,1.0,-10.825769424438477,0.4236899228105962
0.6599998,1.0,-12.15509033203125,0.36915521296059206
0.6899998,1.0,-14.067686080932617,0.2906919512824422
0.7199998,1.0,-16.219390869140625,0.20241936364949775
0.7499998,1.0,-18.073514938354492,0.12635487270307028
0.7799997,1.0,-19.906700134277344,0.0511493883162999
0.0,1.0,2.2698171138763428,0.9609296578538649
0.03,1.0,0.6840713024139404,0.8958752475681181
0.06,1.0,-0.6736488342285156,0.8401754738818784
0.09,1.0,-2.175321102142334,0.7785701376889979
0.12,1.0,-3.306309461593628,0.7321719191142976
0.15,1.0,-4.987977981567383,0.6631823288078244
0.5999999,1.0,-8.570516586303711,0.5162105161929691
0.6299999,1.0,-10.650628089904785,0.4308750064175587
0.6599998,1.0,-12.452441215515137,0.35695654515824693
0.6899998,1.0,-14.184107780456543,0.28591581064738747
0.7199998,1.0,-16.40230369567871,0.19491545856072406
0.7499998,1.0,-18.97020149230957,0.0895687657765699
0.7799997,1.0,-20.444936752319336,0.02906850654583167
0.0,1.0,2.610874652862549,0.9749213688278918
0.03,1.0,0.8243435621261597,0.9016298452275072
0.06,1.0,-0.8197064399719238,0.8341835353626633
0.09,1.0,-1.9958720207214355,0.7859319444071815
0.12,1.0,-3.435560703277588,0.7268694530786495
0.15,1.0,-5.112391948699951,0.6580783094847934
0.5999999,1.0,-8.039962768554688,0.5379762150136924
0.6299999,1.0,-10.398445129394531,0.4412206832981294
0.6599998,1.0,-12.611516952514648,0.35043054446729754
0.6899998,1.0,-14.740513801574707,0.263089538415333
0.7199998,1.0,-16.355072021484375,0.1968531138200417
0.7499998,1.0,-18.907621383666992,0.09213608270336437
0.7799997,1.0,-20.84066390991211,0.012834002449925363
0.0,1.0,2.1980741024017334,0.9579864375282188
0.03,1.0,0.5087934732437134,0.8886845643385536
0.06,1.0,-0.9252835512161255,0.8298522884112176
0.09,1.0,-1.9267607927322388,0.7887671971623597
0.12,1.0,-2.926938533782959,0.7477354172549735
0.15,1.0,-4.0437188148498535,0.7019200778238972
0.5999999,1.0,-7.920976161956787,0.5428575796486651
0.6299999,1.0,-10.091263771057129,0.4538226412998253
0.6599998,1.0,-11.85946273803711,0.3812831836936486
0.6899998,1.0,-14.022510528564453,0.2925452551962224
0.7199998,1.0,-16.22140884399414,0.2023365772639888
0.7499998,1.0,-18.534164428710938,0.10745696313461807
0.7799997,1.0,-20.41843032836914,0.030155919021651937
0.0,1.0,2.8464560508728027,0.9845859751040485
0.03,1.0,0.8540802001953125,0.9028497755842428
0.06,1.0,-0.7211958169937134,0.8382248832498249
0.09,1.0,-1.7277675867080688,0.7969307915891576
0.12,1.0,-3.2369906902313232,0.7350156862301309
0.15,1.0,-4.975574016571045,0.6636911951230994
0.5999999,1.0,-8.28014850616455,0.5281227180620928
0.6299999,1.0,-10.196685791015625,0.4494977568889956
0.6599998,1.0,-12.215914726257324,0.3666599233191104
0.6899998,1.0,-14.14523983001709,0.28751034842045115
0.7199998,1.0,-16.686899185180664,0.18324007426791683
0.7499998,1.0,-18.63595199584961,0.10328118029050608
0.7799997,1.0,-20.329139709472656,0.0338190209604193
0.0,1.0,2.123932123184204,0.9549448007787789
0.03,1.0,0.789331316947937,0.9001934857893267
0.06,1.0,-0.6652891635894775,0.8405184250911293
0.09,1.0,-1.9048975706100464,0.789664124659708
0.12,1.0,-3.3153324127197266,0.7318017571625506
0.15,1.0,-4.9489665031433105,0.6647827547429953
0.5999999,1.0,-8.079849243164062,0.5363398928078672
0.6299999,1.0,-10.551411628723145,0.4349453109557482
0.6599998,1.0,-12.822688102722168,0.3417673561133936
0.6899998,1.0,-14.163146018981934,0.2867757561830617
0.7199998,1.0,-16.365829467773438,0.1964117950919978
0.7499998,1.0,-18.711088180541992,0.10019875677032274
0.7799997,1.0,-20.51726722717285,0.026101185835746315
0.0,1.0,3.0515940189361572,0.9930016552484412
0.03,1.0,0.8710089921951294,0.9035442706114014
0.06,1.0,-0.20663246512413025,0.8593345813922164
0.09,1.0,-1.754225492477417,0.7958453695468736
0.12,1.0,-3.0704357624053955,0.741848516896673
0.15,1.0,-5.0269012451171875,0.6615855218427193
0.5999999,1.0,-8.922396659851074,0.5017748162778496
0.6299999,1.0,-10.95950698852539,0.4182034076945935
0.6599998,1.0,-12.647716522216797,0.3489454756482292
0.6899998,1.0,-14.62403392791748,0.2678680656144312
0.7199998,1.0,-16.659589767456055,0.18436042915233755
0.7499998,1.0,-18.754491806030273,0.09841814524986753
0.7799997,1.0,-19.952295303344727,0.04927886984220596
0.0,1.0,2.4993414878845215,0.9703457778204925
0.03,1.0,0.9060244560241699,0.9049807620930843
0.06,1.0,-0.46436142921447754,0.8487613825533737
0.09,1.0,-1.7356626987457275,0.7966068986587539
0.12,1.0,-3.0074832439422607,0.7444311117457458
0.15,1.0,-4.470109939575195,0.6844276001710619
0.5999999,1.0,-8.769545555114746,0.5080454546161445
0.6299999,1.0,-10.646677017211914,0.43103709715251315
0.6599998,1.0,-12.705859184265137,0.3465602026967528
0.6899998,1.0,-14.445185661315918,0.27520522421216564
0.7199998,1.0,-16.47644805908203,0.19187372400128236
0.7499998,1.0,-18.39617156982422,0.11311804954180268
0.7799997,1.0,-20.13547134399414,0.041764166529235466
0.0,1.0,2.704953193664551,0.9787808928122393
0.03,1.0,0.6553425788879395,0.8946966663896362
0.06,1.0,-0.7933002710342407,0.8352668349279087
0.09,1.0,-1.729468822479248,0.7968609992623854
0.12,1.0,-3.3055408000946045,0.7322034530588724
0.15,1.0,-4.926859378814697,0.6656896882035259
0.5999999,1.0,-8.873438835144043,0.503783285978458
0.6299999,1.0,-10.83261775970459,0.42340897336147537
0.6599998,1.0,-12.694612503051758,0.34702159203716254
0.6899998,1.0,-14.228852272033691,0.28408019078192964
0.7199998,1.0,-16.81857681274414,0.17783806699345445
0.7499998,1.0,-18.20839500427246,0.12082148703421325
0.7799997,1.0,-20.549009323120117,0.024798982596011057
0.0,1.0,2.7281172275543213,0.9797311854465603
0.03,1.0,0.8509033918380737,0.9027194486473674
0.06,1.0,-0.4525264501571655,0.8492469065117234
0.09,1.0,-1.6397650241851807,0.8005410516744618
0.12,1.0,-3.0560574531555176,0.7424383796744244
0.15,1.0,-4.687922954559326,0.6754919327141915
0.5999999,1.0,-8.393115043640137,0.5234883236816217
0.6299999,1.0,-10.341378211975098,0.44356182437680136
0.6599998,1.0,-12.728955268859863,0.34561269764748265
0.6899998,1.0,-14.163299560546875,0.2867694572189469
0.7199998,1.0,-16.492067337036133,0.191232951117603
0.7499998,1.0,-18.775354385375977,0.09756226861026747
0.7799997,1.0,-20.46810531616211,0.0281180280725073
0.0,1.0,2.7968904972076416,0.9825525736339857
0.03,1.0,0.8059842586517334,0.9008766641992789
0.06,1.0,-0.4669385552406311,0.8486556572771967
0.09,1.0,-1.79800283908844,0.7940494263086388
0.12,1.0,-3.2765579223632812,0.7333924607835444
0.15,1.0,-5.360136032104492,0.6479147352655419
0.5999999,1.0,-9.00108528137207,0.4985466558550099
0.6299999,1.0,-11.220026969909668,0.4075157087997888
0.6599998,1.0,-12.54691219329834,0.35308092164760596
0.6899998,1.0,-14.472905158996582,0.2740680460074383
0.7199998,1.0,-16.748395919799805,0.18071720220593243
0.7499998,1.0,-18.74968147277832,0.09861548670946448
0.7799997,1.0,-20.501907348632812,0.026731316991231716
0.0,1.0,2.686002731323242,0.9780034597940691
0.03,1.0,1.0862654447555542,0.9123750564033601
0.06,1.0,-0.29160383343696594,0.8558486744979288
0.09,1.0,-1.458345651626587,0.8079836885781186
0.12,1.0,-2.925541877746582,0.7477927143540178
0.15,1.0,-4.646346092224121,0.6771976022112807
0.5999999,1.0,-8.3389253616333,0.5257114276501422
0.6299999,1.0,-10.337109565734863,0.4437369434039933
0.6599998,1.0,-12.341256141662598,0.36151785590538593
0.6899998,1.0,-14.091755867004395,0.28970450062844394
0.7199998,1.0,-16.195545196533203,0.20339762016332844
0.7499998,1.0,-18.150066375732422,0.12321438916582868
0.7799997,1.0,-19.969417572021484,0.048576437533402725
0.0,1.0,2.7771224975585938,0.9817416015662042
