SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
88.0,43.0,0.0,211.0,39.58414840698242,-65.84593963623047,0.0,0.0
90.0,255.0,0.0,0.0,41.28457260131836,-67.35143280029297,0.0,0.0
91.0,194.0,0.0,60.0,42.06562805175781,-68.32389831542969,0.0,0.0
92.0,88.0,0.0,166.0,41.81740951538086,-68.88520050048828,0.0,0.0
93.0,60.0,0.0,194.0,42.87882614135742,-69.18780517578125,0.0,0.0
94.0,71.0,0.0,183.0,42.879241943359375,-69.81758880615234,0.0,0.0
95.0,250.0,0.0,4.0,44.67875289916992,-70.78606414794922,0.0,0.0
96.0,211.0,0.0,43.0,44.8837890625,-72.0048599243164,0.0,0.0
97.0,133.0,0.0,121.0,44.975738525390625,-72.19219970703125,0.0,0.0
98.0,51.0,0.0,203.0,45.940364837646484,-72.44217681884766,0.0,0.0
99.0,244.0,0.0,10.0,47.02608871459961,-74.53203582763672,0.0,0.0
100.0,47.0,0.0,207.0,47.19833755493164,-74.46834564208984,0.0,0.0
101.0,45.0,0.0,209.0,47.306209564208984,-75.51883697509766,0.0,0.0
102.0,149.0,0.0,105.0,48.735782623291016,-76.91964721679688,0.0,0.0
104.0,84.0,0.0,170.0,49.78130340576172,-77.91669464111328,0.0,0.0
105.0,10.0,0.0,244.0,50.61066818237305,-79.17642974853516,0.0,0.0
106.0,69.0,0.0,185.0,50.43692398071289,-78.93830871582031,0.0,0.0
109.0,88.0,0.0,166.0,53.25112533569336,-82.67366790771484,0.0,0.0
112.0,226.0,0.0,28.0,55.16721725463867,-84.58525848388672,0.0,0.0
113.0,175.0,0.0,79.0,54.9855842590332,-84.59546661376953,0.0,0.0
115.0,97.0,0.0,157.0,57.17255401611328,-87.51654052734375,0.0,0.0
117.0,222.0,0.0,32.0,59.01748275756836,-89.38605499267578,0.0,0.0
118.0,231.0,0.0,23.0,59.72207260131836,-90.35591125488281,0.0,0.0
119.0,203.0,0.0,51.0,61.04524230957031,-91.5245590209961,0.0,0.0
2.0,140.0,0.0,114.0,-18.278030395507812,-1.5390195846557617,0.0,0.0
3.0,170.0,0.0,84.0,-18.18389892578125,-1.713958740234375,0.0,0.0
6.0,203.0,0.0,51.0,-15.918211936950684,-2.4976325035095215,0.0,0.0
8.0,209.0,0.0,45.0,-14.606722831726074,-2.7630162239074707,0.0,0.0
9.0,66.0,0.0,188.0,-14.732500076293945,-3.0874011516571045,0.0,0.0
10.0,181.0,0.0,73.0,-13.993637084960938,-3.707308769226074,0.0,0.0
11.0,192.0,0.0,62.0,-12.60977840423584,-4.285919189453125,0.0,0.0
12.0,125.0,0.0,129.0,-12.073554039001465,-4.584125518798828,0.0,0.0
13.0,118.0,0.0,136.0,-11.348891258239746,-4.360496520996094,0.0,0.0
14.0,239.0,0.0,15.0,-11.077488899230957,-4.9602460861206055,0.0,0.0
15.0,108.0,0.0,146.0,-9.346396446228027,-5.864483833312988,0.0,0.0
16.0,43.0,0.0,211.0,-8.252033233642578,-6.293353080749512,0.0,0.0
17.0,233.0,0.0,21.0,-8.344087600708008,-6.660931587219238,0.0,0.0
18.0,136.0,0.0,118.0,-7.2959513664245605,-7.925169944763184,0.0,0.0
20.0,162.0,0.0,92.0,-6.207958698272705,-8.062762260437012,0.0,0.0
21.0,133.0,0.0,121.0,-4.722134113311768,-9.342911720275879,0.0,0.0
22.0,216.0,0.0,38.0,-4.173474311828613,-10.318582534790039,0.0,0.0
23.0,92.0,0.0,162.0,-3.077089309692383,-11.535252571105957,0.0,0.0
25.0,183.0,0.0,71.0,-2.1726653575897217,-11.64155101776123,0.0,0.0
26.0,45.0,0.0,209.0,-1.8025964498519897,-12.6428804397583,0.0,0.0
27.0,66.0,0.0,188.0,-0.4125526547431946,-12.9704008102417,0.0,0.0
28.0,101.0,0.0,153.0,-0.06317790597677231,-13.999175071716309,0.0,0.0
29.0,190.0,0.0,64.0,0.8360498547554016,-14.561274528503418,0.0,0.0
30.0,213.0,0.0,41.0,1.9477267265319824,-15.767123222351074,0.0,0.0
33.0,142.0,0.0,112.0,3.3202009201049805,-16.766721725463867,0.0,0.0
34.0,79.0,0.0,175.0,3.7294178009033203,-17.9216365814209,0.0,0.0
35.0,25.0,0.0,229.0,4.276759624481201,-17.402809143066406,0.0,0.0
38.0,103.0,0.0,151.0,6.153289318084717,-19.285804748535156,0.0,0.0
39.0,43.0,0.0,211.0,7.117774963378906,-19.85486602783203,0.0,0.0
41.0,19.0,0.0,235.0,8.324185371398926,-22.12405014038086,0.0,0.0
42.0,64.0,0.0,190.0,8.81419849395752,-23.031442642211914,0.0,0.0
43.0,84.0,0.0,170.0,9.702914237976074,-23.975357055664062,0.0,0.0
44.0,56.0,0.0,198.0,9.476266860961914,-24.063304901123047,0.0,0.0
45.0,146.0,0.0,108.0,10.244003295898438,-24.43370246887207,0.0,0.0
47.0,244.0,0.0,10.0,11.99125862121582,-25.378047943115234,0.0,0.0
50.0,21.0,0.0,233.0,14.222891807556152,-29.21106719970703,0.0,0.0
51.0,86.0,0.0,168.0,13.203680992126465,-28.34413719177246,0.0,0.0
52.0,71.0,0.0,183.0,15.008376121520996,-29.981143951416016,0.0,0.0
53.0,21.0,0.0,233.0,15.934473991394043,-31.78304672241211,0.0,0.0
55.0,250.0,0.0,4.0,16.856273651123047,-33.13120651245117,0.0,0.0
56.0,108.0,0.0,146.0,17.20059585571289,-32.12263488769531,0.0,0.0
57.0,118.0,0.0,136.0,18.45127296447754,-34.07310485839844,0.0,0.0
58.0,38.0,0.0,216.0,18.77853775024414,-35.947303771972656,0.0,0.0
59.0,185.0,0.0,69.0,19.916561126708984,-36.77180099487305,0.0,0.0
60.0,172.0,0.0,82.0,20.363069534301758,-38.040279388427734,0.0,0.0
61.0,36.0,0.0,218.0,21.60834312438965,-38.78566360473633,0.0,0.0
62.0,19.0,0.0,235.0,22.595102310180664,-41.08930587768555,0.0,0.0
63.0,231.0,0.0,23.0,22.37616539001465,-40.54328155517578,0.0,0.0
64.0,36.0,0.0,218.0,22.911304473876953,-40.77839279174805,0.0,0.0
65.0,248.0,0.0,6.0,24.146074295043945,-42.39155960083008,0.0,0.0
67.0,129.0,0.0,125.0,24.570432662963867,-43.6479377746582,0.0,0.0
69.0,95.0,0.0,159.0,26.963470458984375,-46.0692138671875,0.0,0.0
70.0,138.0,0.0,116.0,26.607887268066406,-46.23556137084961,0.0,0.0
71.0,49.0,0.0,205.0,28.01934814453125,-48.55958938598633,0.0,0.0
72.0,118.0,0.0,136.0,29.511608123779297,-50.7413215637207,0.0,0.0
73.0,136.0,0.0,118.0,29.35211753845215,-50.53525924682617,0.0,0.0
74.0,142.0,0.0,112.0,29.90144157409668,-52.47343063354492,0.0,0.0
75.0,60.0,0.0,194.0,30.496826171875,-52.27263259887695,0.0,0.0
76.0,6.0,0.0,248.0,31.495065689086914,-53.809749603271484,0.0,0.0
78.0,114.0,0.0,140.0,33.125064849853516,-55.55290985107422,0.0,0.0
79.0,188.0,0.0,66.0,33.35023498535156,-56.6005859375,0.0,0.0
80.0,66.0,0.0,188.0,34.48964309692383,-58.505794525146484,0.0,0.0
81.0,84.0,0.0,170.0,34.768123626708984,-58.04610061645508,0.0,0.0
83.0,82.0,0.0,172.0,37.40951919555664,-63.15480422973633,0.0,0.0
84.0,108.0,0.0,146.0,38.1769905090332,-63.40773010253906,0.0,0.0
85.0,28.0,0.0,226.0,38.558414459228516,-63.611900329589844,0.0,0.0
86.0,177.0,0.0,77.0,39.32780838012695,-64.55628204345703,0.0,0.0
87.0,86.0,0.0,168.0,39.960731506347656,-66.2681884765625,0.0,0.0
88.0,112.0,0.0,142.0,40.03923416137695,-65.74417877197266,0.0,0.0
90.0,49.0,0.0,205.0,42.00800704956055,-68.84344482421875,0.0,0.0
91.0,185.0,0.0,69.0,42.16647720336914,-68.60533905029297,0.0,0.0
92.0,25.0,0.0,229.0,42.00556564331055,-68.70602416992188,0.0,0.0
93.0,25.0,0.0,229.0,43.07718276977539,-69.23554229736328,0.0,0.0
95.0,198.0,0.0,56.0,44.16179275512695,-71.36106872558594,0.0,0.0
97.0,224.0,0.0,30.0,45.27465057373047,-72.67902374267578,0.0,0.0
99.0,157.0,0.0,97.0,46.21892166137695,-73.61493682861328,0.0,0.0
100.0,10.0,0.0,244.0,46.97793197631836,-74.17816925048828,0.0,0.0
102.0,116.0,0.0,138.0,48.80977249145508,-76.43472290039062,0.0,0.0
105.0,116.0,0.0,138.0,49.667808532714844,-78.643798828125,0.0,0.0
107.0,4.0,0.0,250.0,52.347904205322266,-80.8377456665039,0.0,0.0
109.0,252.0,0.0,2.0,53.399967193603516,-82.25707244873047,0.0,0.0
110.0,101.0,0.0,153.0,53.12422561645508,-82.42147064208984,0.0,0.0
112.0,140.0,0.0,114.0,55.10760498046875,-84.9068832397461,0.0,0.0
113.0,159.0,0.0,95.0,56.375118255615234,-86.10383605957031,0.0,0.0
114.0,237.0,0.0,17.0,56.75233459472656,-86.24281311035156,0.0,0.0
115.0,250.0,0.0,4.0,58.11293411254883,-87.87246704101562,0.0,0.0
117.0,155.0,0.0,99.0,59.31676483154297,-90.06546783447266,0.0,0.0
118.0,166.0,0.0,88.0,59.464969635009766,-90.39202880859375,0.0,0.0
119.0,10.0,0.0,244.0,60.1912727355957,-90.93415069580078,0.0,0.0
2.0,4.0,0.0,250.0,-18.3577880859375,-1.4636151790618896,0.0,0.0
3.0,95.0,0.0,159.0,-18.236934661865234,-1.6588054895401,0.0,0.0
7.0,133.0,0.0,121.0,-15.977252006530762,-2.465538501739502,0.0,0.0
9.0,8.0,0.0,246.0,-14.840764045715332,-3.2022016048431396,0.0,0.0
10.0,77.0,0.0,177.0,-13.70810317993164,-3.7733750343322754,0.0,0.0
11.0,133.0,0.0,121.0,-12.431238174438477,-4.111446380615234,0.0,0.0
12.0,220.0,0.0,34.0,-12.5883150100708,-4.131609916687012,0.0,0.0
13.0,38.0,0.0,216.0,-10.937640190124512,-4.4636640548706055,0.0,0.0
15.0,192.0,0.0,62.0,-9.100414276123047,-6.133336544036865,0.0,0.0
16.0,25.0,0.0,229.0,-8.454512596130371,-6.355780601501465,0.0,0.0
17.0,203.0,0.0,51.0,-7.330623149871826,-7.860354423522949,0.0,0.0
18.0,162.0,0.0,92.0,-6.883638381958008,-8.256613731384277,0.0,0.0
19.0,112.0,0.0,142.0,-5.73684549331665,-9.424567222595215,0.0,0.0
21.0,17.0,0.0,237.0,-4.955307483673096,-9.547712326049805,0.0,0.0
22.0,226.0,0.0,28.0,-3.58290958404541,-10.393399238586426,0.0,0.0
23.0,138.0,0.0,116.0,-3.861189365386963,-10.524514198303223,0.0,0.0
25.0,8.0,0.0,246.0,-2.5290274620056152,-11.644083023071289,0.0,0.0
27.0,116.0,0.0,138.0,0.09031204134225845,-13.656174659729004,0.0,0.0
28.0,194.0,0.0,60.0,0.7858962416648865,-14.492609977722168,0.0,0.0
29.0,168.0,0.0,86.0,1.128334879875183,-14.29932975769043,0.0,0.0
30.0,64.0,0.0,190.0,1.1464909315109253,-14.644349098205566,0.0,0.0
31.0,51.0,0.0,203.0,2.5374979972839355,-16.43496322631836,0.0,0.0
32.0,242.0,0.0,12.0,2.9721014499664307,-16.91312599182129,0.0,0.0
33.0,123.0,0.0,131.0,2.54500675201416,-16.022953033447266,0.0,0.0
35.0,34.0,0.0,220.0,4.765286922454834,-19.020427703857422,0.0,0.0
37.0,127.0,0.0,127.0,6.302677631378174,-20.70384979248047,0.0,0.0
39.0,129.0,0.0,125.0,6.726110935211182,-20.921756744384766,0.0,0.0
40.0,203.0,0.0,51.0,7.679225444793701,-22.065425872802734,0.0,0.0
41.0,86.0,0.0,168.0,8.019051551818848,-22.741628646850586,0.0,0.0
42.0,226.0,0.0,28.0,8.981648445129395,-22.347702026367188,0.0,0.0
43.0,246.0,0.0,8.0,9.965949058532715,-23.908933639526367,0.0,0.0
44.0,121.0,0.0,133.0,10.28845500946045,-24.66562843322754,0.0,0.0
45.0,237.0,0.0,17.0,10.534966468811035,-24.63273048400879,0.0,0.0
46.0,218.0,0.0,36.0,11.43612003326416,-26.475419998168945,0.0,0.0
47.0,168.0,0.0,86.0,12.13428783416748,-26.399911880493164,0.0,0.0
49.0,118.0,0.0,136.0,13.241922378540039,-28.544273376464844,0.0,0.0
51.0,185.0,0.0,69.0,14.346556663513184,-29.33534049987793,0.0,0.0
52.0,140.0,0.0,114.0,14.298025131225586,-30.023616790771484,0.0,0.0
54.0,131.0,0.0,123.0,16.541439056396484,-31.393766403198242,0.0,0.0
55.0,105.0,0.0,149.0,17.694263458251953,-32.98991394042969,0.0,0.0
56.0,45.0,0.0,209.0,18.571142196655273,-34.71668243408203,0.0,0.0
57.0,125.0,0.0,129.0,17.946590423583984,-34.30768966674805,0.0,0.0
59.0,6.0,0.0,248.0,19.518630981445312,-35.59029006958008,0.0,0.0
60.0,196.0,0.0,58.0,20.410627365112305,-37.85237503051758,0.0,0.0
62.0,73.0,0.0,181.0,22.08060646057129,-40.53873825073242,0.0,0.0
63.0,168.0,0.0,86.0,21.760852813720703,-39.5886344909668,0.0,0.0
65.0,220.0,0.0,34.0,22.816648483276367,-40.94536209106445,0.0,0.0
66.0,17.0,0.0,237.0,24.729198455810547,-43.31228256225586,0.0,0.0
67.0,84.0,0.0,170.0,24.807191848754883,-43.50858688354492,0.0,0.0
68.0,90.0,0.0,164.0,26.060222625732422,-45.418643951416016,0.0,0.0
69.0,28.0,0.0,226.0,26.269933700561523,-45.9025993347168,0.0,0.0
70.0,92.0,0.0,162.0,27.095552444458008,-46.796722412109375,0.0,0.0
71.0,138.0,0.0,116.0,27.996524810791016,-49.17934799194336,0.0,0.0
73.0,140.0,0.0,114.0,29.7767333984375,-51.20018768310547,0.0,0.0
75.0,220.0,0.0,34.0,30.76766014099121,-52.493961334228516,0.0,0.0
77.0,17.0,0.0,237.0,32.45710372924805,-54.72127151489258,0.0,0.0
78.0,21.0,0.0,233.0,32.97166061401367,-55.89164733886719,0.0,0.0
79.0,213.0,0.0,41.0,33.89663314819336,-57.9053840637207,0.0,0.0
80.0,101.0,0.0,153.0,34.370338439941406,-58.778106689453125,0.0,0.0
82.0,84.0,0.0,170.0,36.14570999145508,-60.93033218383789,0.0,0.0
84.0,196.0,0.0,58.0,38.288658142089844,-63.13639450073242,0.0,0.0
85.0,218.0,0.0,36.0,38.92094421386719,-64.11247253417969,0.0,0.0
86.0,142.0,0.0,112.0,38.51560592651367,-64.22762298583984,0.0,0.0
87.0,209.0,0.0,45.0,39.66849136352539,-65.13410949707031,0.0,0.0
90.0,213.0,0.0,41.0,41.126590728759766,-67.6358871459961,0.0,0.0
91.0,38.0,0.0,216.0,42.0340690612793,-67.9825210571289,0.0,0.0
92.0,36.0,0.0,218.0,41.88300323486328,-68.20665740966797,0.0,0.0
94.0,86.0,0.0,168.0,42.98115158081055,-69.94679260253906,0.0,0.0
95.0,166.0,0.0,88.0,44.26555252075195,-70.7606201171875,0.0,0.0
96.0,192.0,0.0,62.0,44.512611389160156,-71.36498260498047,0.0,0.0
97.0,213.0,0.0,41.0,45.47670364379883,-71.70061492919922,0.0,0.0
98.0,142.0,0.0,112.0,46.221839904785156,-73.32295227050781,0.0,0.0
99.0,155.0,0.0,99.0,46.893821716308594,-74.33932495117188,0.0,0.0
101.0,246.0,0.0,8.0,48.17403793334961,-75.13716888427734,0.0,0.0
103.0,237.0,0.0,17.0,49.38142776489258,-77.49552154541016,0.0,0.0
104.0,177.0,0.0,77.0,50.81571578979492,-78.87975311279297,0.0,0.0
105.0,181.0,0.0,73.0,49.84944534301758,-77.59252166748047,0.0,0.0
106.0,211.0,0.0,43.0,51.56749725341797,-80.31965637207031,0.0,0.0
107.0,224.0,0.0,30.0,51.84508514404297,-80.87527465820312,0.0,0.0
109.0,205.0,0.0,49.0,53.14518356323242,-81.93445587158203,0.0,0.0
110.0,172.0,0.0,82.0,53.57712936401367,-82.8271484375,0.0,0.0
111.0,66.0,0.0,188.0,54.01130676269531,-83.36373138427734,0.0,0.0
112.0,138.0,0.0,116.0,54.67019271850586,-84.33673095703125,0.0,0.0
114.0,200.0,0.0,54.0,56.49150466918945,-86.57801055908203,0.0,0.0
119.0,127.0,0.0,127.0,60.32935333251953,-91.0759048461914,0.0,0.0
2.0,108.0,0.0,146.0,-18.51845932006836,-1.422810435295105,0.0,0.0
3.0,19.0,0.0,235.0,-18.90451431274414,-1.3082709312438965,0.0,0.0
4.0,222.0,0.0,32.0,-18.074689865112305,-1.6742212772369385,0.0,0.0
5.0,114.0,0.0,140.0,-17.120792388916016,-2.20173978805542,0.0,0.0
7.0,41.0,0.0,213.0,-15.56834888458252,-2.6740846633911133,0.0,0.0
8.0,194.0,0.0,60.0,-15.877287864685059,-2.638913631439209,0.0,0.0
10.0,108.0,0.0,146.0,-13.64631175994873,-3.4836697578430176,0.0,0.0
11.0,252.0,0.0,2.0,-13.11508560180664,-4.1499457359313965,0.0,0.0
12.0,101.0,0.0,153.0,-10.636131286621094,-4.984786033630371,0.0,0.0
16.0,229.0,0.0,25.0,-8.059314727783203,-6.758445739746094,0.0,0.0
17.0,23.0,0.0,231.0,-7.798348903656006,-7.1299285888671875,0.0,0.0
19.0,56.0,0.0,198.0,-6.198513507843018,-7.765453338623047,0.0,0.0
20.0,237.0,0.0,17.0,-6.5081562995910645,-8.030519485473633,0.0,0.0
23.0,177.0,0.0,77.0,-4.132102966308594,-10.619694709777832,0.0,0.0
24.0,175.0,0.0,79.0,-2.4346835613250732,-11.223836898803711,0.0,0.0
25.0,155.0,0.0,99.0,-1.9047117233276367,-12.176064491271973,0.0,0.0
26.0,127.0,0.0,127.0,-0.44619354605674744,-13.23487377166748,0.0,0.0
27.0,62.0,0.0,192.0,-2.1076340675354004,-12.398146629333496,0.0,0.0
28.0,231.0,0.0,23.0,0.6468552947044373,-13.675702095031738,0.0,0.0
29.0,181.0,0.0,73.0,0.9771931767463684,-14.072068214416504,0.0,0.0
31.0,58.0,0.0,196.0,2.1747875213623047,-15.833114624023438,0.0,0.0
33.0,88.0,0.0,166.0,3.703775405883789,-17.14252281188965,0.0,0.0
34.0,231.0,0.0,23.0,3.8794944286346436,-17.00507354736328,0.0,0.0
35.0,255.0,0.0,0.0,4.171115875244141,-18.276416778564453,0.0,0.0
36.0,123.0,0.0,131.0,4.90212869644165,-19.20845603942871,0.0,0.0
37.0,51.0,0.0,203.0,4.60902738571167,-18.705381393432617,0.0,0.0
38.0,142.0,0.0,112.0,5.749697685241699,-19.451074600219727,0.0,0.0
39.0,177.0,0.0,77.0,6.425198554992676,-20.104053497314453,0.0,0.0
40.0,209.0,0.0,45.0,8.379448890686035,-22.390174865722656,0.0,0.0
41.0,116.0,0.0,138.0,8.661643028259277,-23.549158096313477,0.0,0.0
42.0,207.0,0.0,47.0,9.157225608825684,-23.147626876831055,0.0,0.0
44.0,60.0,0.0,194.0,9.77369213104248,-23.738388061523438,0.0,0.0
45.0,213.0,0.0,41.0,11.078892707824707,-25.502817153930664,0.0,0.0
46.0,192.0,0.0,62.0,11.638686180114746,-25.957334518432617,0.0,0.0
47.0,252.0,0.0,2.0,12.308259963989258,-27.509384155273438,0.0,0.0
48.0,82.0,0.0,172.0,12.935807228088379,-27.271190643310547,0.0,0.0
49.0,149.0,0.0,105.0,13.368350982666016,-27.690229415893555,0.0,0.0
50.0,32.0,0.0,222.0,14.150846481323242,-29.094181060791016,0.0,0.0
52.0,88.0,0.0,166.0,15.511802673339844,-30.657005310058594,0.0,0.0
53.0,28.0,0.0,226.0,15.792510032653809,-30.279512405395508,0.0,0.0
54.0,175.0,0.0,79.0,15.694464683532715,-31.254756927490234,0.0,0.0
55.0,60.0,0.0,194.0,16.30169677734375,-32.49736404418945,0.0,0.0
59.0,218.0,0.0,36.0,19.71558952331543,-36.4637336730957,0.0,0.0
60.0,15.0,0.0,239.0,19.94582748413086,-36.596519470214844,0.0,0.0
63.0,21.0,0.0,233.0,22.97275733947754,-40.71442794799805,0.0,0.0
64.0,203.0,0.0,51.0,22.320106506347656,-40.02409362792969,0.0,0.0
65.0,248.0,0.0,6.0,23.15397834777832,-41.006568908691406,0.0,0.0
66.0,218.0,0.0,36.0,24.909162521362305,-43.924015045166016,0.0,0.0
67.0,203.0,0.0,51.0,24.719696044921875,-44.32168960571289,0.0,0.0
68.0,190.0,0.0,64.0,26.210481643676758,-45.59899139404297,0.0,0.0
69.0,79.0,0.0,175.0,26.43802261352539,-46.86336135864258,0.0,0.0
72.0,255.0,0.0,0.0,29.000232696533203,-49.5662727355957,0.0,0.0
73.0,82.0,0.0,172.0,28.761268615722656,-50.03816223144531,0.0,0.0
74.0,248.0,0.0,6.0,30.39592742919922,-51.119224548339844,0.0,0.0
75.0,164.0,0.0,90.0,30.442012786865234,-51.68269729614258,0.0,0.0
79.0,79.0,0.0,175.0,33.6168212890625,-57.399085998535156,0.0,0.0
80.0,84.0,0.0,170.0,34.621639251708984,-58.57539749145508,0.0,0.0
81.0,233.0,0.0,21.0,35.238224029541016,-59.419124603271484,0.0,0.0
82.0,222.0,0.0,32.0,36.64888381958008,-60.7609748840332,0.0,0.0
83.0,51.0,0.0,203.0,37.00238800048828,-62.024173736572266,0.0,0.0
84.0,121.0,0.0,133.0,37.976680755615234,-63.840267181396484,0.0,0.0
86.0,73.0,0.0,181.0,38.94575500488281,-64.97654724121094,0.0,0.0
87.0,129.0,0.0,125.0,39.10917282104492,-65.3070297241211,0.0,0.0
88.0,192.0,0.0,62.0,39.7369270324707,-65.6732177734375,0.0,0.0
89.0,21.0,0.0,233.0,40.51706314086914,-66.0482177734375,0.0,0.0
90.0,209.0,0.0,45.0,41.20098114013672,-67.50553894042969,0.0,0.0
93.0,112.0,0.0,142.0,43.04212188720703,-69.2320785522461,0.0,0.0
94.0,175.0,0.0,79.0,44.28823471069336,-71.11205291748047,0.0,0.0
95.0,56.0,0.0,198.0,44.42352294921875,-70.66641235351562,0.0,0.0
96.0,190.0,0.0,64.0,45.05236053466797,-71.64351654052734,0.0,0.0
97.0,51.0,0.0,203.0,45.35323715209961,-72.13150787353516,0.0,0.0
98.0,159.0,0.0,95.0,46.14272689819336,-73.45745086669922,0.0,0.0
100.0,49.0,0.0,205.0,46.95114517211914,-73.80895233154297,0.0,0.0
101.0,250.0,0.0,4.0,47.386165618896484,-74.77284240722656,0.0,0.0
102.0,242.0,0.0,12.0,48.26860427856445,-75.01721954345703,0.0,0.0
103.0,248.0,0.0,6.0,48.80720901489258,-77.15843963623047,0.0,0.0
106.0,136.0,0.0,118.0,51.26824188232422,-79.27942657470703,0.0,0.0
111.0,51.0,0.0,203.0,54.39326858520508,-83.69782257080078,0.0,0.0
112.0,194.0,0.0,60.0,55.488792419433594,-85.51131439208984,0.0,0.0
113.0,207.0,0.0,47.0,55.757652282714844,-85.3857650756836,0.0,0.0
115.0,23.0,0.0,231.0,58.147518157958984,-88.26963806152344,0.0,0.0
118.0,177.0,0.0,77.0,59.969078063964844,-90.41837310791016,0.0,0.0
119.0,32.0,0.0,222.0,60.46561813354492,-91.47281646728516,0.0,0.0
3.0,179.0,0.0,75.0,-18.161819458007812,-1.6241625547409058,0.0,0.0
4.0,105.0,0.0,149.0,-17.788612365722656,-1.8502825498580933,0.0,0.0
5.0,77.0,0.0,177.0,-16.977880477905273,-2.0883336067199707,0.0,0.0
6.0,157.0,0.0,97.0,-16.065574645996094,-2.369210958480835,0.0,0.0
7.0,222.0,0.0,32.0,-15.870662689208984,-2.6911981105804443,0.0,0.0
8.0,162.0,0.0,92.0,-15.129645347595215,-2.8482048511505127,0.0,0.0
10.0,25.0,0.0,229.0,-13.5325288772583,-3.577829360961914,0.0,0.0
11.0,73.0,0.0,181.0,-12.33549690246582,-3.7197093963623047,0.0,0.0
12.0,196.0,0.0,58.0,-11.04885196685791,-4.508322715759277,0.0,0.0
13.0,99.0,0.0,155.0,-11.23768424987793,-4.833090305328369,0.0,0.0
14.0,118.0,0.0,136.0,-10.283011436462402,-5.270138740539551,0.0,0.0
15.0,116.0,0.0,138.0,-9.927845001220703,-5.667485237121582,0.0,0.0
16.0,213.0,0.0,41.0,-8.8063325881958,-6.028401851654053,0.0,0.0
17.0,218.0,0.0,36.0,-7.645514011383057,-7.397480487823486,0.0,0.0
18.0,207.0,0.0,47.0,-7.220668315887451,-7.549172401428223,0.0,0.0
19.0,211.0,0.0,43.0,-6.160468578338623,-8.208939552307129,0.0,0.0
22.0,123.0,0.0,131.0,-4.790602684020996,-9.172566413879395,0.0,0.0
25.0,220.0,0.0,34.0,-1.523817777633667,-12.54769515991211,0.0,0.0
26.0,246.0,0.0,8.0,-0.9126755595207214,-12.680062294006348,0.0,0.0
28.0,32.0,0.0,222.0,0.32172930240631104,-14.753608703613281,0.0,0.0
31.0,218.0,0.0,36.0,1.5523995161056519,-15.280694007873535,0.0,0.0
33.0,51.0,0.0,203.0,3.4170072078704834,-17.28591537475586,0.0,0.0
35.0,252.0,0.0,2.0,4.651162147521973,-18.860027313232422,0.0,0.0
37.0,133.0,0.0,121.0,6.082334041595459,-19.910335540771484,0.0,0.0
38.0,112.0,0.0,142.0,5.692302227020264,-19.62836456298828,0.0,0.0
39.0,17.0,0.0,237.0,7.734516620635986,-21.767562866210938,0.0,0.0
41.0,235.0,0.0,19.0,7.850111484527588,-21.661094665527344,0.0,0.0
42.0,19.0,0.0,235.0,8.56752872467041,-22.26900863647461,0.0,0.0
43.0,51.0,0.0,203.0,9.447569847106934,-22.755935668945312,0.0,0.0
44.0,188.0,0.0,66.0,9.653803825378418,-24.11418914794922,0.0,0.0
45.0,233.0,0.0,21.0,10.488734245300293,-25.083053588867188,0.0,0.0
46.0,188.0,0.0,66.0,11.605103492736816,-26.154388427734375,0.0,0.0
47.0,108.0,0.0,146.0,12.233864784240723,-26.50234031677246,0.0,0.0
52.0,92.0,0.0,162.0,14.960881233215332,-30.088359832763672,0.0,0.0
53.0,177.0,0.0,77.0,16.226869583129883,-31.438798904418945,0.0,0.0
54.0,129.0,0.0,125.0,15.448546409606934,-30.00904083251953,0.0,0.0
55.0,28.0,0.0,226.0,16.782224655151367,-32.48600387573242,0.0,0.0
57.0,142.0,0.0,112.0,18.067630767822266,-34.05392074584961,0.0,0.0
60.0,121.0,0.0,133.0,19.553878784179688,-37.10527420043945,0.0,0.0
62.0,123.0,0.0,131.0,21.42742156982422,-39.13139343261719,0.0,0.0
64.0,79.0,0.0,175.0,22.78083610534668,-41.34004211425781,0.0,0.0
65.0,123.0,0.0,131.0,23.707874298095703,-42.41069793701172,0.0,0.0
66.0,133.0,0.0,121.0,24.036392211914062,-42.524192810058594,0.0,0.0
67.0,95.0,0.0,159.0,24.942312240600586,-44.50709533691406,0.0,0.0
68.0,131.0,0.0,123.0,25.687685012817383,-46.1153678894043,0.0,0.0
69.0,30.0,0.0,224.0,25.75164794921875,-45.06039047241211,0.0,0.0
70.0,140.0,0.0,114.0,27.497882843017578,-47.50188064575195,0.0,0.0
71.0,170.0,0.0,84.0,27.859622955322266,-48.17693328857422,0.0,0.0
72.0,151.0,0.0,103.0,28.13702964782715,-47.82069778442383,0.0,0.0
74.0,181.0,0.0,73.0,29.559173583984375,-50.60186767578125,0.0,0.0
76.0,250.0,0.0,4.0,31.34354019165039,-53.3475227355957,0.0,0.0
77.0,222.0,0.0,32.0,32.436405181884766,-55.09442138671875,0.0,0.0
79.0,88.0,0.0,166.0,33.28154754638672,-56.73274612426758,0.0,0.0
80.0,86.0,0.0,168.0,34.064903259277344,-58.084110260009766,0.0,0.0
81.0,38.0,0.0,216.0,35.37590408325195,-59.57101058959961,0.0,0.0
