SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
101.0,123.0,0.0,131.0,47.1673583984375,-75.28407287597656,0.0,0.0
102.0,101.0,0.0,153.0,49.52211380004883,-78.08141326904297,0.0,0.0
103.0,200.0,0.0,54.0,50.369991302490234,-78.69747924804688,0.0,0.0
104.0,155.0,0.0,99.0,48.59871292114258,-76.57160186767578,0.0,0.0
105.0,149.0,0.0,105.0,49.887882232666016,-78.20340728759766,0.0,0.0
106.0,133.0,0.0,121.0,51.38056564331055,-79.99170684814453,0.0,0.0
107.0,192.0,0.0,62.0,51.81068801879883,-80.09477996826172,0.0,0.0
108.0,181.0,0.0,73.0,51.79068374633789,-80.97903442382812,0.0,0.0
109.0,179.0,0.0,75.0,53.908348083496094,-83.19352722167969,0.0,0.0
110.0,129.0,0.0,125.0,54.527896881103516,-83.53560638427734,0.0,0.0
111.0,239.0,0.0,15.0,54.64244079589844,-83.43311309814453,0.0,0.0
112.0,12.0,0.0,242.0,56.748931884765625,-86.52755737304688,0.0,0.0
113.0,64.0,0.0,190.0,55.80805969238281,-85.7471694946289,0.0,0.0
114.0,45.0,0.0,209.0,56.92426681518555,-86.5695571899414,0.0,0.0
115.0,196.0,0.0,58.0,57.12358856201172,-87.27680206298828,0.0,0.0
116.0,157.0,0.0,97.0,58.15382766723633,-88.63910675048828,0.0,0.0
117.0,79.0,0.0,175.0,58.81156539916992,-89.18524169921875,0.0,0.0
118.0,222.0,0.0,32.0,59.77561569213867,-89.76943969726562,0.0,0.0
119.0,194.0,0.0,60.0,60.56999588012695,-91.60035705566406,0.0,0.0
2.0,177.0,0.0,77.0,-18.462196350097656,-1.4952170848846436,0.0,0.0
3.0,172.0,0.0,82.0,-18.33641815185547,-1.5491513013839722,0.0,0.0
4.0,155.0,0.0,99.0,-17.65901756286621,-1.8442622423171997,0.0,0.0
5.0,21.0,0.0,233.0,-17.444515228271484,-1.8605928421020508,0.0,0.0
6.0,198.0,0.0,56.0,-16.116779327392578,-2.4657654762268066,0.0,0.0
7.0,185.0,0.0,69.0,-16.674673080444336,-2.2682411670684814,0.0,0.0
8.0,43.0,0.0,211.0,-16.048585891723633,-2.5624890327453613,0.0,0.0
9.0,90.0,0.0,164.0,-14.393725395202637,-3.2003583908081055,0.0,0.0
10.0,248.0,0.0,6.0,-13.13853645324707,-3.3716015815734863,0.0,0.0
11.0,185.0,0.0,69.0,-11.875540733337402,-4.228702545166016,0.0,0.0
12.0,166.0,0.0,88.0,-11.77857780456543,-4.42912483215332,0.0,0.0
13.0,123.0,0.0,131.0,-10.665964126586914,-4.767475605010986,0.0,0.0
14.0,99.0,0.0,155.0,-10.248004913330078,-5.268182754516602,0.0,0.0
15.0,123.0,0.0,131.0,-9.016608238220215,-5.761272430419922,0.0,0.0
16.0,149.0,0.0,105.0,-9.191805839538574,-6.25044584274292,0.0,0.0
17.0,54.0,0.0,200.0,-7.181572437286377,-7.348743915557861,0.0,0.0
18.0,90.0,0.0,164.0,-6.8527302742004395,-7.988483905792236,0.0,0.0
19.0,84.0,0.0,170.0,-5.823457717895508,-8.47227954864502,0.0,0.0
20.0,41.0,0.0,213.0,-5.806982517242432,-8.774622917175293,0.0,0.0
21.0,226.0,0.0,28.0,-4.617886066436768,-9.090542793273926,0.0,0.0
22.0,73.0,0.0,181.0,-3.86079478263855,-10.346076965332031,0.0,0.0
23.0,103.0,0.0,151.0,-3.569537878036499,-10.43903923034668,0.0,0.0
24.0,28.0,0.0,226.0,-2.6549429893493652,-11.138792991638184,0.0,0.0
25.0,177.0,0.0,77.0,-1.7494617700576782,-12.36596393585205,0.0,0.0
26.0,19.0,0.0,235.0,-0.7358689904212952,-13.13629150390625,0.0,0.0
27.0,142.0,0.0,112.0,-0.7115092873573303,-12.528124809265137,0.0,0.0
28.0,233.0,0.0,21.0,-0.22303640842437744,-13.09975528717041,0.0,0.0
29.0,200.0,0.0,54.0,1.0554335117340088,-15.4592866897583,0.0,0.0
30.0,58.0,0.0,196.0,1.4507646560668945,-15.256054878234863,0.0,0.0
31.0,105.0,0.0,149.0,1.7634320259094238,-15.469518661499023,0.0,0.0
32.0,82.0,0.0,172.0,3.1602368354797363,-16.170684814453125,0.0,0.0
33.0,166.0,0.0,88.0,3.822268486022949,-17.84331703186035,0.0,0.0
34.0,19.0,0.0,235.0,3.8387606143951416,-17.854869842529297,0.0,0.0
35.0,235.0,0.0,19.0,4.543680667877197,-18.7506103515625,0.0,0.0
36.0,133.0,0.0,121.0,4.646498203277588,-18.33998680114746,0.0,0.0
37.0,162.0,0.0,92.0,6.010766506195068,-19.109970092773438,0.0,0.0
38.0,155.0,0.0,99.0,6.588738918304443,-20.72652816772461,0.0,0.0
39.0,123.0,0.0,131.0,6.827282428741455,-20.256690979003906,0.0,0.0
40.0,114.0,0.0,140.0,8.131012916564941,-22.090002059936523,0.0,0.0
41.0,231.0,0.0,23.0,8.086569786071777,-21.280982971191406,0.0,0.0
42.0,4.0,0.0,250.0,8.783913612365723,-22.594440460205078,0.0,0.0
43.0,54.0,0.0,200.0,9.661909103393555,-23.931367874145508,0.0,0.0
44.0,84.0,0.0,170.0,10.263992309570312,-24.920347213745117,0.0,0.0
45.0,45.0,0.0,209.0,11.986526489257812,-25.94445037841797,0.0,0.0
46.0,41.0,0.0,213.0,11.007181167602539,-25.797136306762695,0.0,0.0
47.0,97.0,0.0,157.0,12.525263786315918,-26.73306655883789,0.0,0.0
48.0,121.0,0.0,133.0,11.821542739868164,-26.54532814025879,0.0,0.0
49.0,237.0,0.0,17.0,14.174790382385254,-28.366989135742188,0.0,0.0
50.0,12.0,0.0,242.0,13.903952598571777,-28.273271560668945,0.0,0.0
51.0,142.0,0.0,112.0,14.841670036315918,-29.46265983581543,0.0,0.0
52.0,36.0,0.0,218.0,14.658064842224121,-30.330530166625977,0.0,0.0
53.0,97.0,0.0,157.0,15.571782112121582,-31.27411651611328,0.0,0.0
54.0,177.0,0.0,77.0,15.825451850891113,-31.43419647216797,0.0,0.0
55.0,79.0,0.0,175.0,17.070951461791992,-32.71595001220703,0.0,0.0
56.0,242.0,0.0,12.0,18.326499938964844,-34.10121536254883,0.0,0.0
57.0,123.0,0.0,131.0,18.396116256713867,-34.734798431396484,0.0,0.0
58.0,28.0,0.0,226.0,19.186935424804688,-34.97660446166992,0.0,0.0
59.0,125.0,0.0,129.0,19.78053092956543,-36.48495101928711,0.0,0.0
60.0,179.0,0.0,75.0,20.756174087524414,-37.80775833129883,0.0,0.0
61.0,175.0,0.0,79.0,20.372283935546875,-38.0489616394043,0.0,0.0
62.0,82.0,0.0,172.0,21.56763458251953,-40.164710998535156,0.0,0.0
63.0,79.0,0.0,175.0,22.404598236083984,-40.81407165527344,0.0,0.0
64.0,73.0,0.0,181.0,23.024492263793945,-41.43624496459961,0.0,0.0
65.0,200.0,0.0,54.0,24.06766700744629,-42.77939987182617,0.0,0.0
66.0,47.0,0.0,207.0,23.42292022705078,-42.1168098449707,0.0,0.0
67.0,36.0,0.0,218.0,25.595327377319336,-44.812801361083984,0.0,0.0
68.0,19.0,0.0,235.0,25.734458923339844,-44.99887466430664,0.0,0.0
69.0,144.0,0.0,110.0,26.708494186401367,-46.46591567993164,0.0,0.0
70.0,222.0,0.0,32.0,27.199052810668945,-46.51789855957031,0.0,0.0
71.0,252.0,0.0,2.0,27.676258087158203,-47.92892074584961,0.0,0.0
72.0,69.0,0.0,185.0,28.712642669677734,-49.12617111206055,0.0,0.0
73.0,15.0,0.0,239.0,30.652605056762695,-52.25247573852539,0.0,0.0
74.0,19.0,0.0,235.0,30.540611267089844,-52.04877853393555,0.0,0.0
75.0,34.0,0.0,220.0,31.419591903686523,-53.08623123168945,0.0,0.0
76.0,166.0,0.0,88.0,31.058897018432617,-53.240867614746094,0.0,0.0
77.0,216.0,0.0,38.0,32.531673431396484,-54.897579193115234,0.0,0.0
78.0,224.0,0.0,30.0,32.45669937133789,-55.15163040161133,0.0,0.0
79.0,60.0,0.0,194.0,33.819374084472656,-57.210575103759766,0.0,0.0
80.0,149.0,0.0,105.0,34.2569694519043,-57.80012130737305,0.0,0.0
81.0,142.0,0.0,112.0,35.16328048706055,-59.26945877075195,0.0,0.0
82.0,211.0,0.0,43.0,36.494876861572266,-60.95481491088867,0.0,0.0
83.0,242.0,0.0,12.0,37.494773864746094,-62.75653839111328,0.0,0.0
84.0,90.0,0.0,164.0,38.150333404541016,-63.05873489379883,0.0,0.0
85.0,213.0,0.0,41.0,38.49269485473633,-64.13581085205078,0.0,0.0
86.0,235.0,0.0,19.0,38.890830993652344,-63.9660530090332,0.0,0.0
87.0,164.0,0.0,90.0,39.82511901855469,-65.58936309814453,0.0,0.0
88.0,43.0,0.0,211.0,39.58414840698242,-65.84593963623047,0.0,0.0
89.0,200.0,0.0,54.0,40.65166091918945,-66.67581176757812,0.0,0.0
90.0,255.0,0.0,0.0,41.28457260131836,-67.35143280029297,0.0,0.0
91.0,194.0,0.0,60.0,42.06562805175781,-68.32389831542969,0.0,0.0
92.0,88.0,0.0,166.0,41.81740951538086,-68.88520050048828,0.0,0.0
93.0,60.0,0.0,194.0,42.87882614135742,-69.18780517578125,0.0,0.0
94.0,71.0,0.0,183.0,42.879241943359375,-69.81758880615234,0.0,0.0
95.0,250.0,0.0,4.0,44.67875289916992,-70.78606414794922,0.0,0.0
96.0,211.0,0.0,43.0,44.8837890625,-72.0048599243164,0.0,0.0
97.0,133.0,0.0,121.0,44.975738525390625,-72.19219970703125,0.0,0.0
98.0,51.0,0.0,203.0,45.940364837646484,-72.44217681884766,0.0,0.0
99.0,244.0,0.0,10.0,47.02608871459961,-74.53203582763672,0.0,0.0
100.0,47.0,0.0,207.0,47.19833755493164,-74.46834564208984,0.0,0.0
101.0,45.0,0.0,209.0,47.306209564208984,-75.51883697509766,0.0,0.0
102.0,149.0,0.0,105.0,48.735782623291016,-76.91964721679688,0.0,0.0
103.0,112.0,0.0,142.0,50.70981979370117,-79.38140869140625,0.0,0.0
104.0,84.0,0.0,170.0,49.78130340576172,-77.91669464111328,0.0,0.0
105.0,10.0,0.0,244.0,50.61066818237305,-79.17642974853516,0.0,0.0
106.0,69.0,0.0,185.0,50.43692398071289,-78.93830871582031,0.0,0.0
107.0,116.0,0.0,138.0,51.80359649658203,-80.70438385009766,0.0,0.0
108.0,209.0,0.0,45.0,51.85371780395508,-80.65924835205078,0.0,0.0
109.0,88.0,0.0,166.0,53.25112533569336,-82.67366790771484,0.0,0.0
110.0,123.0,0.0,131.0,54.6556282043457,-84.22473907470703,0.0,0.0
111.0,71.0,0.0,183.0,53.37855911254883,-82.66668701171875,0.0,0.0
112.0,226.0,0.0,28.0,55.16721725463867,-84.58525848388672,0.0,0.0
113.0,175.0,0.0,79.0,54.9855842590332,-84.59546661376953,0.0,0.0
114.0,242.0,0.0,12.0,57.0574951171875,-87.0725326538086,0.0,0.0
115.0,97.0,0.0,157.0,57.17255401611328,-87.51654052734375,0.0,0.0
116.0,99.0,0.0,155.0,58.61021041870117,-88.62165069580078,0.0,0.0
117.0,222.0,0.0,32.0,59.01748275756836,-89.38605499267578,0.0,0.0
118.0,231.0,0.0,23.0,59.72207260131836,-90.35591125488281,0.0,0.0
119.0,203.0,0.0,51.0,61.04524230957031,-91.5245590209961,0.0,0.0
2.0,140.0,0.0,114.0,-18.278030395507812,-1.5390195846557617,0.0,0.0
3.0,170.0,0.0,84.0,-18.18389892578125,-1.713958740234375,0.0,0.0
4.0,157.0,0.0,97.0,-17.484249114990234,-1.8396172523498535,0.0,0.0
5.0,84.0,0.0,170.0,-17.355056762695312,-1.9917800426483154,0.0,0.0
6.0,203.0,0.0,51.0,-15.918211936950684,-2.4976325035095215,0.0,0.0
7.0,198.0,0.0,56.0,-15.692614555358887,-2.7254462242126465,0.0,0.0
8.0,209.0,0.0,45.0,-14.606722831726074,-2.7630162239074707,0.0,0.0
9.0,66.0,0.0,188.0,-14.732500076293945,-3.0874011516571045,0.0,0.0
10.0,181.0,0.0,73.0,-13.993637084960938,-3.707308769226074,0.0,0.0
11.0,192.0,0.0,62.0,-12.60977840423584,-4.285919189453125,0.0,0.0
12.0,125.0,0.0,129.0,-12.073554039001465,-4.584125518798828,0.0,0.0
13.0,118.0,0.0,136.0,-11.348891258239746,-4.360496520996094,0.0,0.0
14.0,239.0,0.0,15.0,-11.077488899230957,-4.9602460861206055,0.0,0.0
15.0,108.0,0.0,146.0,-9.346396446228027,-5.864483833312988,0.0,0.0
16.0,43.0,0.0,211.0,-8.252033233642578,-6.293353080749512,0.0,0.0
17.0,233.0,0.0,21.0,-8.344087600708008,-6.660931587219238,0.0,0.0
18.0,136.0,0.0,118.0,-7.2959513664245605,-7.925169944763184,0.0,0.0
19.0,10.0,0.0,244.0,-6.422265529632568,-8.596821784973145,0.0,0.0
20.0,162.0,0.0,92.0,-6.207958698272705,-8.062762260437012,0.0,0.0
21.0,133.0,0.0,121.0,-4.722134113311768,-9.342911720275879,0.0,0.0
22.0,216.0,0.0,38.0,-4.173474311828613,-10.318582534790039,0.0,0.0
23.0,92.0,0.0,162.0,-3.077089309692383,-11.535252571105957,0.0,0.0
24.0,185.0,0.0,69.0,-2.86661434173584,-11.212553024291992,0.0,0.0
25.0,183.0,0.0,71.0,-2.1726653575897217,-11.64155101776123,0.0,0.0
26.0,45.0,0.0,209.0,-1.8025964498519897,-12.6428804397583,0.0,0.0
27.0,66.0,0.0,188.0,-0.4125526547431946,-12.9704008102417,0.0,0.0
28.0,101.0,0.0,153.0,-0.06317790597677231,-13.999175071716309,0.0,0.0
29.0,190.0,0.0,64.0,0.8360498547554016,-14.561274528503418,0.0,0.0
30.0,213.0,0.0,41.0,1.9477267265319824,-15.767123222351074,0.0,0.0
31.0,99.0,0.0,155.0,1.4118702411651611,-15.789692878723145,0.0,0.0
32.0,69.0,0.0,185.0,2.82949161529541,-16.164644241333008,0.0,0.0
33.0,142.0,0.0,112.0,3.3202009201049805,-16.766721725463867,0.0,0.0
34.0,79.0,0.0,175.0,3.7294178009033203,-17.9216365814209,0.0,0.0
35.0,25.0,0.0,229.0,4.276759624481201,-17.402809143066406,0.0,0.0
36.0,75.0,0.0,179.0,5.051328182220459,-19.251312255859375,0.0,0.0
37.0,17.0,0.0,237.0,5.403913974761963,-19.998455047607422,0.0,0.0
38.0,103.0,0.0,151.0,6.153289318084717,-19.285804748535156,0.0,0.0
39.0,43.0,0.0,211.0,7.117774963378906,-19.85486602783203,0.0,0.0
40.0,140.0,0.0,114.0,6.4560112953186035,-19.794967651367188,0.0,0.0
41.0,19.0,0.0,235.0,8.324185371398926,-22.12405014038086,0.0,0.0
42.0,64.0,0.0,190.0,8.81419849395752,-23.031442642211914,0.0,0.0
43.0,84.0,0.0,170.0,9.702914237976074,-23.975357055664062,0.0,0.0
44.0,56.0,0.0,198.0,9.476266860961914,-24.063304901123047,0.0,0.0
45.0,146.0,0.0,108.0,10.244003295898438,-24.43370246887207,0.0,0.0
46.0,82.0,0.0,172.0,10.48531723022461,-25.411640167236328,0.0,0.0
47.0,244.0,0.0,10.0,11.99125862121582,-25.378047943115234,0.0,0.0
48.0,138.0,0.0,116.0,12.342703819274902,-26.880998611450195,0.0,0.0
49.0,41.0,0.0,213.0,13.283245086669922,-28.882396697998047,0.0,0.0
50.0,21.0,0.0,233.0,14.222891807556152,-29.21106719970703,0.0,0.0
51.0,86.0,0.0,168.0,13.203680992126465,-28.34413719177246,0.0,0.0
52.0,71.0,0.0,183.0,15.008376121520996,-29.981143951416016,0.0,0.0
53.0,21.0,0.0,233.0,15.934473991394043,-31.78304672241211,0.0,0.0
54.0,159.0,0.0,95.0,16.363983154296875,-31.64012908935547,0.0,0.0
55.0,250.0,0.0,4.0,16.856273651123047,-33.13120651245117,0.0,0.0
56.0,108.0,0.0,146.0,17.20059585571289,-32.12263488769531,0.0,0.0
57.0,118.0,0.0,136.0,18.45127296447754,-34.07310485839844,0.0,0.0
58.0,38.0,0.0,216.0,18.77853775024414,-35.947303771972656,0.0,0.0
59.0,185.0,0.0,69.0,19.916561126708984,-36.77180099487305,0.0,0.0
60.0,172.0,0.0,82.0,20.363069534301758,-38.040279388427734,0.0,0.0
61.0,36.0,0.0,218.0,21.60834312438965,-38.78566360473633,0.0,0.0
62.0,19.0,0.0,235.0,22.595102310180664,-41.08930587768555,0.0,0.0
63.0,231.0,0.0,23.0,22.37616539001465,-40.54328155517578,0.0,0.0
64.0,36.0,0.0,218.0,22.911304473876953,-40.77839279174805,0.0,0.0
65.0,248.0,0.0,6.0,24.146074295043945,-42.39155960083008,0.0,0.0
66.0,248.0,0.0,6.0,23.89188575744629,-42.009185791015625,0.0,0.0
67.0,129.0,0.0,125.0,24.570432662963867,-43.6479377746582,0.0,0.0
68.0,90.0,0.0,164.0,25.586090087890625,-44.33989334106445,0.0,0.0
69.0,95.0,0.0,159.0,26.963470458984375,-46.0692138671875,0.0,0.0
70.0,138.0,0.0,116.0,26.607887268066406,-46.23556137084961,0.0,0.0
71.0,49.0,0.0,205.0,28.01934814453125,-48.55958938598633,0.0,0.0
72.0,118.0,0.0,136.0,29.511608123779297,-50.7413215637207,0.0,0.0
73.0,136.0,0.0,118.0,29.35211753845215,-50.53525924682617,0.0,0.0
74.0,142.0,0.0,112.0,29.90144157409668,-52.47343063354492,0.0,0.0
75.0,60.0,0.0,194.0,30.496826171875,-52.27263259887695,0.0,0.0
76.0,6.0,0.0,248.0,31.495065689086914,-53.809749603271484,0.0,0.0
77.0,149.0,0.0,105.0,32.27512741088867,-54.640113830566406,0.0,0.0
78.0,114.0,0.0,140.0,33.125064849853516,-55.55290985107422,0.0,0.0
79.0,188.0,0.0,66.0,33.35023498535156,-56.6005859375,0.0,0.0
80.0,66.0,0.0,188.0,34.48964309692383,-58.505794525146484,0.0,0.0
81.0,84.0,0.0,170.0,34.768123626708984,-58.04610061645508,0.0,0.0
82.0,168.0,0.0,86.0,37.22858810424805,-62.505558013916016,0.0,0.0
83.0,82.0,0.0,172.0,37.40951919555664,-63.15480422973633,0.0,0.0
84.0,108.0,0.0,146.0,38.1769905090332,-63.40773010253906,0.0,0.0
85.0,28.0,0.0,226.0,38.558414459228516,-63.611900329589844,0.0,0.0
86.0,177.0,0.0,77.0,39.32780838012695,-64.55628204345703,0.0,0.0
87.0,86.0,0.0,168.0,39.960731506347656,-66.2681884765625,0.0,0.0
88.0,112.0,0.0,142.0,40.03923416137695,-65.74417877197266,0.0,0.0
89.0,47.0,0.0,207.0,39.408660888671875,-65.67945098876953,0.0,0.0
90.0,49.0,0.0,205.0,42.00800704956055,-68.84344482421875,0.0,0.0
91.0,185.0,0.0,69.0,42.16647720336914,-68.60533905029297,0.0,0.0
92.0,25.0,0.0,229.0,42.00556564331055,-68.70602416992188,0.0,0.0
93.0,25.0,0.0,229.0,43.07718276977539,-69.23554229736328,0.0,0.0
94.0,188.0,0.0,66.0,45.42522048950195,-72.42464447021484,0.0,0.0
95.0,198.0,0.0,56.0,44.16179275512695,-71.36106872558594,0.0,0.0
96.0,226.0,0.0,28.0,45.713226318359375,-72.64199829101562,0.0,0.0
97.0,224.0,0.0,30.0,45.27465057373047,-72.67902374267578,0.0,0.0
98.0,4.0,0.0,250.0,45.89679718017578,-72.83946990966797,0.0,0.0
99.0,157.0,0.0,97.0,46.21892166137695,-73.61493682861328,0.0,0.0
100.0,10.0,0.0,244.0,46.97793197631836,-74.17816925048828,0.0,0.0
101.0,242.0,0.0,12.0,47.170265197753906,-74.79039764404297,0.0,0.0
102.0,116.0,0.0,138.0,48.80977249145508,-76.43472290039062,0.0,0.0
103.0,97.0,0.0,157.0,49.53775405883789,-77.1993408203125,0.0,0.0
104.0,4.0,0.0,250.0,50.91405487060547,-79.07050323486328,0.0,0.0
105.0,116.0,0.0,138.0,49.667808532714844,-78.643798828125,0.0,0.0
106.0,248.0,0.0,6.0,51.7727165222168,-79.99828338623047,0.0,0.0
107.0,4.0,0.0,250.0,52.347904205322266,-80.8377456665039,0.0,0.0
108.0,222.0,0.0,32.0,52.74948501586914,-81.58177185058594,0.0,0.0
109.0,252.0,0.0,2.0,53.399967193603516,-82.25707244873047,0.0,0.0
110.0,101.0,0.0,153.0,53.12422561645508,-82.42147064208984,0.0,0.0
111.0,62.0,0.0,192.0,55.16506576538086,-84.35462951660156,0.0,0.0
112.0,140.0,0.0,114.0,55.10760498046875,-84.9068832397461,0.0,0.0
113.0,159.0,0.0,95.0,56.375118255615234,-86.10383605957031,0.0,0.0
114.0,237.0,0.0,17.0,56.75233459472656,-86.24281311035156,0.0,0.0
115.0,250.0,0.0,4.0,58.11293411254883,-87.87246704101562,0.0,0.0
116.0,116.0,0.0,138.0,57.20231246948242,-87.67511749267578,0.0,0.0
117.0,155.0,0.0,99.0,59.31676483154297,-90.06546783447266,0.0,0.0
118.0,166.0,0.0,88.0,59.464969635009766,-90.39202880859375,0.0,0.0
119.0,10.0,0.0,244.0,60.1912727355957,-90.93415069580078,0.0,0.0
2.0,4.0,0.0,250.0,-18.3577880859375,-1.4636151790618896,0.0,0.0
3.0,95.0,0.0,159.0,-18.236934661865234,-1.6588054895401,0.0,0.0
4.0,181.0,0.0,73.0,-17.741992950439453,-1.910596251487732,0.0,0.0
5.0,179.0,0.0,75.0,-17.282751083374023,-2.0146820545196533,0.0,0.0
6.0,224.0,0.0,30.0,-16.09038734436035,-2.5088987350463867,0.0,0.0
7.0,133.0,0.0,121.0,-15.977252006530762,-2.465538501739502,0.0,0.0
8.0,88.0,0.0,166.0,-16.113792419433594,-2.6367926597595215,0.0,0.0
9.0,8.0,0.0,246.0,-14.840764045715332,-3.2022016048431396,0.0,0.0
10.0,77.0,0.0,177.0,-13.70810317993164,-3.7733750343322754,0.0,0.0
11.0,133.0,0.0,121.0,-12.431238174438477,-4.111446380615234,0.0,0.0
12.0,220.0,0.0,34.0,-12.5883150100708,-4.131609916687012,0.0,0.0
13.0,38.0,0.0,216.0,-10.937640190124512,-4.4636640548706055,0.0,0.0
14.0,105.0,0.0,149.0,-10.011347770690918,-4.941195487976074,0.0,0.0
15.0,192.0,0.0,62.0,-9.100414276123047,-6.133336544036865,0.0,0.0
16.0,25.0,0.0,229.0,-8.454512596130371,-6.355780601501465,0.0,0.0
17.0,203.0,0.0,51.0,-7.330623149871826,-7.860354423522949,0.0,0.0
18.0,162.0,0.0,92.0,-6.883638381958008,-8.256613731384277,0.0,0.0
19.0,112.0,0.0,142.0,-5.73684549331665,-9.424567222595215,0.0,0.0
20.0,12.0,0.0,242.0,-6.9239888191223145,-7.800955295562744,0.0,0.0
21.0,17.0,0.0,237.0,-4.955307483673096,-9.547712326049805,0.0,0.0
22.0,226.0,0.0,28.0,-3.58290958404541,-10.393399238586426,0.0,0.0
23.0,138.0,0.0,116.0,-3.861189365386963,-10.524514198303223,0.0,0.0
24.0,131.0,0.0,123.0,-2.077132225036621,-11.690947532653809,0.0,0.0
25.0,8.0,0.0,246.0,-2.5290274620056152,-11.644083023071289,0.0,0.0
26.0,172.0,0.0,82.0,-0.1896515190601349,-12.84426212310791,0.0,0.0
27.0,116.0,0.0,138.0,0.09031204134225845,-13.656174659729004,0.0,0.0
28.0,194.0,0.0,60.0,0.7858962416648865,-14.492609977722168,0.0,0.0
29.0,168.0,0.0,86.0,1.128334879875183,-14.29932975769043,0.0,0.0
30.0,64.0,0.0,190.0,1.1464909315109253,-14.644349098205566,0.0,0.0
31.0,51.0,0.0,203.0,2.5374979972839355,-16.43496322631836,0.0,0.0
32.0,242.0,0.0,12.0,2.9721014499664307,-16.91312599182129,0.0,0.0
33.0,123.0,0.0,131.0,2.54500675201416,-16.022953033447266,0.0,0.0
34.0,21.0,0.0,233.0,4.575901508331299,-18.678882598876953,0.0,0.0
35.0,34.0,0.0,220.0,4.765286922454834,-19.020427703857422,0.0,0.0
36.0,222.0,0.0,32.0,5.927992343902588,-20.159229278564453,0.0,0.0
37.0,127.0,0.0,127.0,6.302677631378174,-20.70384979248047,0.0,0.0
38.0,108.0,0.0,146.0,5.525402069091797,-19.910167694091797,0.0,0.0
39.0,129.0,0.0,125.0,6.726110935211182,-20.921756744384766,0.0,0.0
40.0,203.0,0.0,51.0,7.679225444793701,-22.065425872802734,0.0,0.0
41.0,86.0,0.0,168.0,8.019051551818848,-22.741628646850586,0.0,0.0
42.0,226.0,0.0,28.0,8.981648445129395,-22.347702026367188,0.0,0.0
43.0,246.0,0.0,8.0,9.965949058532715,-23.908933639526367,0.0,0.0
44.0,121.0,0.0,133.0,10.28845500946045,-24.66562843322754,0.0,0.0
45.0,237.0,0.0,17.0,10.534966468811035,-24.63273048400879,0.0,0.0
46.0,218.0,0.0,36.0,11.43612003326416,-26.475419998168945,0.0,0.0
47.0,168.0,0.0,86.0,12.13428783416748,-26.399911880493164,0.0,0.0
48.0,190.0,0.0,64.0,13.68189811706543,-28.488325119018555,0.0,0.0
49.0,118.0,0.0,136.0,13.241922378540039,-28.544273376464844,0.0,0.0
50.0,226.0,0.0,28.0,13.886539459228516,-28.11368751525879,0.0,0.0
51.0,185.0,0.0,69.0,14.346556663513184,-29.33534049987793,0.0,0.0
52.0,140.0,0.0,114.0,14.298025131225586,-30.023616790771484,0.0,0.0
53.0,54.0,0.0,200.0,15.666678428649902,-31.027637481689453,0.0,0.0
54.0,131.0,0.0,123.0,16.541439056396484,-31.393766403198242,0.0,0.0
55.0,105.0,0.0,149.0,17.694263458251953,-32.98991394042969,0.0,0.0
56.0,45.0,0.0,209.0,18.571142196655273,-34.71668243408203,0.0,0.0
57.0,125.0,0.0,129.0,17.946590423583984,-34.30768966674805,0.0,0.0
58.0,220.0,0.0,34.0,19.180126190185547,-35.93251419067383,0.0,0.0
59.0,6.0,0.0,248.0,19.518630981445312,-35.59029006958008,0.0,0.0
60.0,196.0,0.0,58.0,20.410627365112305,-37.85237503051758,0.0,0.0
61.0,47.0,0.0,207.0,21.692928314208984,-39.738338470458984,0.0,0.0
62.0,73.0,0.0,181.0,22.08060646057129,-40.53873825073242,0.0,0.0
63.0,168.0,0.0,86.0,21.760852813720703,-39.5886344909668,0.0,0.0
64.0,125.0,0.0,129.0,22.921167373657227,-41.17048263549805,0.0,0.0
65.0,220.0,0.0,34.0,22.816648483276367,-40.94536209106445,0.0,0.0
66.0,17.0,0.0,237.0,24.729198455810547,-43.31228256225586,0.0,0.0
67.0,84.0,0.0,170.0,24.807191848754883,-43.50858688354492,0.0,0.0
68.0,90.0,0.0,164.0,26.060222625732422,-45.418643951416016,0.0,0.0
69.0,28.0,0.0,226.0,26.269933700561523,-45.9025993347168,0.0,0.0
70.0,92.0,0.0,162.0,27.095552444458008,-46.796722412109375,0.0,0.0
71.0,138.0,0.0,116.0,27.996524810791016,-49.17934799194336,0.0,0.0
72.0,60.0,0.0,194.0,27.84109878540039,-48.12076950073242,0.0,0.0
73.0,140.0,0.0,114.0,29.7767333984375,-51.20018768310547,0.0,0.0
74.0,71.0,0.0,183.0,28.943960189819336,-50.04605484008789,0.0,0.0
75.0,220.0,0.0,34.0,30.76766014099121,-52.493961334228516,0.0,0.0
76.0,45.0,0.0,209.0,30.90985679626465,-53.29300308227539,0.0,0.0
77.0,17.0,0.0,237.0,32.45710372924805,-54.72127151489258,0.0,0.0
78.0,21.0,0.0,233.0,32.97166061401367,-55.89164733886719,0.0,0.0
79.0,213.0,0.0,41.0,33.89663314819336,-57.9053840637207,0.0,0.0
80.0,101.0,0.0,153.0,34.370338439941406,-58.778106689453125,0.0,0.0
81.0,207.0,0.0,47.0,34.78010177612305,-58.498355865478516,0.0,0.0
82.0,84.0,0.0,170.0,36.14570999145508,-60.93033218383789,0.0,0.0
