ANGLE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.39,0.0,-15.039107322692871,0.5327459509949696
0.42,0.0,-16.791059494018555,0.49956723571908124
0.45,0.0,-18.613222122192383,0.46505886499067456
0.48,0.0,-20.309629440307617,0.4329320659142542
0.51,0.0,-21.904396057128906,0.40273015265599044
0.54,0.0,-24.127748489379883,0.360623993301315
0.5699999,0.0,-26.183555603027344,0.32169083062585124
0.5999999,0.0,-27.92082405090332,0.2887901977585478
0.6299999,0.0,-30.390893936157227,0.24201166876915656
0.6599998,0.0,-32.90093231201172,0.19447621091415568
0.6899998,0.0,-35.23554229736328,0.15026304045664682
0.7199998,0.0,-37.20989227294922,0.11287252445565644
0.7499998,0.0,-39.77880859375,0.06422202784367619
0.7799997,0.0,-42.347747802734375,0.015571097772073529
0.0,0.0,8.165773391723633,0.9722032277606903
0.03,0.0,6.7680182456970215,0.9457323452934295
0.06,0.0,5.132749080657959,0.9147633891117002
0.09,0.0,4.016418933868408,0.8936221726444752
0.12,0.0,2.501612663269043,0.8649345596074619
0.15,0.0,1.387148141860962,0.8438286746146666
0.18,0.0,-0.21330472826957703,0.8135190742958642
0.21,0.0,-2.5337300300598145,0.7695745353597305
0.24,0.0,-4.162203788757324,0.738734271533809
0.27,0.0,-6.669180393218994,0.6912567979337124
0.3,0.0,-7.855895042419434,0.6687826299147571
0.33,0.0,-9.650748252868652,0.6347914487591396
0.36,0.0,-11.893176078796387,0.592324036930832
0.39,0.0,-14.544907569885254,0.5421051750401162
0.42,0.0,-15.797920227050781,0.5183754460728459
0.45,0.0,-18.548837661743164,0.4662781869084755
0.48,0.0,-20.016483306884766,0.438483708393001
0.51,0.0,-22.19654655456543,0.39719736567081787
0.54,0.0,-23.888174057006836,0.36516108741220793
0.5699999,0.0,-26.04964256286621,0.32422689451158665
0.5999999,0.0,-28.18451690673828,0.28379634557055466
0.6299999,0.0,-29.63372230529785,0.25635109102419085
0.6599998,0.0,-32.22999954223633,0.20718242955527097
0.6899998,0.0,-33.96872329711914,0.17425423588031017
0.7199998,0.0,-36.290069580078125,0.13029225527397997
0.7499998,0.0,-38.30556869506836,0.09212245111519136
0.7799997,0.0,-40.46342086791992,0.051256744834908684
0.0,0.0,9.04920768737793,0.9889338300226741
0.03,0.0,6.841944217681885,0.9471323656913169
0.06,0.0,5.023072719573975,0.9126863228444473
0.09,0.0,3.1154565811157227,0.876559621585415
0.12,0.0,1.5664113759994507,0.8472235868173298
0.15,0.0,-0.5156135559082031,0.807793907432422
0.18,0.0,-2.310051918029785,0.7738105827324605
0.21,0.0,-4.0281500816345215,0.7412729993901404
0.24,0.0,-6.365230083465576,0.6970130514150479
0.27,0.0,-8.296756744384766,0.6604335293371523
0.3,0.0,-10.231271743774414,0.6237974136873076
0.33,0.0,-12.047998428344727,0.58939198961922
0.36,0.0,-13.577852249145508,0.5604194039717074
0.39,0.0,-15.45767879486084,0.524818985907126
0.42,0.0,-17.069944381713867,0.4942856747067226
0.45,0.0,-18.618864059448242,0.46495201719375384
0.48,0.0,-20.619661331176758,0.4270606385990845
0.51,0.0,-22.55270004272461,0.39045248109488434
0.54,0.0,-24.440107345581055,0.35470849759120165
0.5699999,0.0,-26.344846725463867,0.31863627678845935
0.5999999,0.0,-28.217382431030273,0.2831739336744287
0.6299999,0.0,-30.649024963378906,0.23712314726940575
0.6599998,0.0,-33.100040435791016,0.19070547341565947
0.6899998,0.0,-35.64562225341797,0.1424968888887123
0.7199998,0.0,-37.60299301147461,0.1054279276842696
0.7499998,0.0,-40.42586135864258,0.05196805207526109
0.7799997,0.0,-42.96790313720703,0.003826509303244541
0.0,0.0,9.514124870300293,0.9977384966634175
0.03,0.0,7.011861324310303,0.9503502796238994
0.06,0.0,4.968156337738037,0.9116463087237776
0.09,0.0,3.167632818222046,0.8775477424619159
0.12,0.0,1.5761077404022217,0.847407217922674
0.15,0.0,-0.1972239911556244,0.8138236135446307
0.18,0.0,-2.0335841178894043,0.7790463686026123
0.21,0.0,-4.145526885986328,0.7390501010511775
0.24,0.0,-6.3473076820373535,0.6973524683602018
0.27,0.0,-8.354113578796387,0.6593472975842446
0.3,0.0,-10.149514198303223,0.6253457495193249
0.33,0.0,-12.204171180725098,0.5864343681898865
0.36,0.0,-13.74543285369873,0.5572457390422446
0.39,0.0,-15.548110008239746,0.523106386939038
0.42,0.0,-17.130573272705078,0.49313747628862986
0.45,0.0,-18.668685913085938,0.4640084839607026
0.48,0.0,-20.771242141723633,0.4241899800064943
0.51,0.0,-22.459680557250977,0.3922140971219383
0.54,0.0,-24.478139877319336,0.3539882321853197
0.5699999,0.0,-26.213193893432617,0.32112953653648313
0.5999999,0.0,-28.39179039001465,0.2798709713517686
0.6299999,0.0,-30.791015625,0.23443410825859962
0.6599998,0.0,-33.12328338623047,0.190265295169116
0.6899998,0.0,-35.4105224609375,0.14694924164342676
0.7199998,0.0,-37.94097137451172,0.09902724617015396
0.7499998,0.0,-40.2431640625,0.05542799902449912
0.7799997,0.0,-42.64457702636719,0.00994970441575612
0.0,0.0,8.51208782196045,0.9787617788814462
0.03,0.0,6.820535659790039,0.9467269274274267
0.06,0.0,5.419334411621094,0.9201907821957688
0.09,0.0,3.545295238494873,0.884699966202792
0.12,0.0,2.064120054244995,0.8566492633832329
0.15,0.0,0.48594406247138977,0.8267615457027454
0.18,0.0,-1.081797480583191,0.7970714370716234
0.21,0.0,-3.049964427947998,0.7597980161239394
0.24,0.0,-5.100866794586182,0.7209577402333917
0.27,0.0,-7.413104057312012,0.6771682675263664
0.3,0.0,-9.398268699645996,0.6395729418537938
0.33,0.0,-11.027650833129883,0.6087154750991083
0.36,0.0,-12.360705375671387,0.5834699017106827
0.39,0.0,-14.800911903381348,0.5372569291636131
0.42,0.0,-16.673202514648438,0.5017992276797056
0.45,0.0,-18.557933807373047,0.46610592283020813
0.48,0.0,-20.45922088623047,0.4300990821871773
0.51,0.0,-22.23114013671875,0.396542227573201
0.54,0.0,-24.13983726501465,0.3603950543774193
0.5699999,0.0,-26.3023681640625,0.3194407417259918
0.5999999,0.0,-28.129638671875,0.28483563725852035
0.6299999,0.0,-30.012378692626953,0.2491800433961713
0.6599998,0.0,-32.57858657836914,0.2005808395061746
0.6899998,0.0,-34.35104751586914,0.1670137263478016
0.7199998,0.0,-36.314430236816406,0.12983090974920947
0.7499998,0.0,-39.20722961425781,0.07504667050723933
0.7799997,0.0,-41.43096923828125,0.03293317846061836
0.0,0.0,9.319768905639648,0.9940577562190213
0.03,0.0,6.985756874084473,0.9498559098941476
0.06,0.0,5.21382474899292,0.9162988114591336
0.09,0.0,3.1777665615081787,0.8777396567097319
0.12,0.0,1.4506474733352661,0.8450312338361327
0.15,0.0,-0.35809120535850525,0.8107770877406619
0.18,0.0,-2.1172003746032715,0.7774628322370929
0.21,0.0,-4.011005401611328,0.7415976877385416
0.24,0.0,-6.170944690704346,0.7006924553589416
0.27,0.0,-8.255428314208984,0.6612162129286593
0.3,0.0,-10.289567947387695,0.622693392029064
0.33,0.0,-12.118637084960938,0.5880542248595992
0.36,0.0,-13.688741683959961,0.5583193643444675
0.39,0.0,-15.436518669128418,0.5252197193280314
0.42,0.0,-17.197593688964844,0.491868234270983
0.45,0.0,-18.652063369750977,0.464323284011468
0.48,0.0,-20.711008071899414,0.4253307012461007
0.51,0.0,-22.43027687072754,0.3927709482501768
0.54,0.0,-24.328332901000977,0.35682529765717425
0.5699999,0.0,-26.372785568237305,0.31810716707605424
0.5999999,0.0,-28.28797721862793,0.2818369997124176
0.6299999,0.0,-30.62457847595215,0.23758611826776024
0.6599998,0.0,-33.176029205322266,0.1892663874693036
0.6899998,0.0,-35.5267333984375,0.14474842265397972
0.7199998,0.0,-37.773658752441406,0.10219583600987125
0.7499998,0.0,-40.209999084472656,0.056056082017351426
0.7799997,0.0,-42.56687545776367,0.011421227590521315
0.0,0.0,9.205964088439941,0.9919025046723786
0.03,0.0,7.2695722579956055,0.9552308453334974
0.06,0.0,5.318726539611816,0.9182854562430729
0.09,0.0,2.8928966522216797,0.872344750521321
0.12,0.0,1.3917194604873657,0.8439152468862292
0.15,0.0,-0.10174033045768738,0.8156318964667605
0.18,0.0,-2.2350258827209473,0.7752314362834493
0.21,0.0,-3.9802639484405518,0.7421798736786683
0.24,0.0,-5.7094268798828125,0.7094327442153504
0.27,0.0,-8.536452293395996,0.6558941415024242
0.3,0.0,-9.78328800201416,0.632281392450748
0.33,0.0,-12.177696228027344,0.5869357545472759
0.36,0.0,-13.270750999450684,0.5662353303943928
0.39,0.0,-15.635108947753906,0.5214587888534918
0.42,0.0,-17.262828826904297,0.490632802103883
0.45,0.0,-18.315805435180664,0.47069138381063347
0.48,0.0,-20.591318130493164,0.427597406098152
0.51,0.0,-22.080982208251953,0.3993859394259322
0.54,0.0,-24.02280616760254,0.3626114056700022
0.5699999,0.0,-26.216142654418945,0.3210736924884644
0.5999999,0.0,-27.943025588989258,0.28836974192482334
0.6299999,0.0,-30.17812156677246,0.24604118166222338
0.6599998,0.0,-32.67802429199219,0.1986976741766737
0.6899998,0.0,-35.16314697265625,0.15163407324228648
0.7199998,0.0,-37.563758850097656,0.10617094972032734
0.7499998,0.0,-39.94880676269531,0.06100257874159772
0.7799997,0.0,-42.3101921081543,0.016282332769155534
0.0,0.0,9.465511322021484,0.9968178464862653
0.03,0.0,6.980719089508057,0.9497605036251764
0.06,0.0,5.559633255004883,0.9228477813161529
0.09,0.0,3.3229293823242188,0.8804887705150796
0.12,0.0,1.7311933040618896,0.8503442500199436
0.15,0.0,-0.24263474345207214,0.8129636183657853
0.18,0.0,-2.178210496902466,0.7763074140071646
0.21,0.0,-4.171473979949951,0.7385587113563297
0.24,0.0,-6.191606044769287,0.700301167745641
0.27,0.0,-8.51672649383545,0.6562677114536594
0.3,0.0,-10.300280570983887,0.622490514864965
0.33,0.0,-12.207011222839355,0.5863805830750741
0.36,0.0,-13.6537446975708,0.5589821421679292
0.39,0.0,-15.499805450439453,0.5240211854112878
0.42,0.0,-17.37189292907715,0.4885673308815292
0.45,0.0,-18.683408737182617,0.4637296610585962
0.48,0.0,-20.790498733520508,0.42382529597751817
0.51,0.0,-22.613061904907227,0.38930933970571957
0.54,0.0,-24.553678512573242,0.352557670944871
0.5699999,0.0,-26.597925186157227,0.3138434415003526
0.5999999,0.0,-28.46465301513672,0.278491088765505
0.6299999,0.0,-30.774072647094727,0.23475497674407853
0.6599998,0.0,-33.340354919433594,0.18615436411030906
0.6899998,0.0,-35.64426040649414,0.14252267973624488
0.7199998,0.0,-37.87627029418945,0.10025256427939803
0.7499998,0.0,-40.529640197753906,0.050002673904045655
0.7799997,0.0,-42.34587860107422,0.015606496974569232
0.0,0.0,8.945709228515625,0.986973761731833
0.03,0.0,6.738879680633545,0.9451805150724838
0.06,0.0,5.21521520614624,0.9163251441311943
0.09,0.0,2.9660251140594482,0.8737296675604905
0.12,0.0,1.4749139547348022,0.8454907958551652
0.15,0.0,0.13954105973243713,0.8202013171835549
0.18,0.0,-1.9171457290649414,0.7812514950970569
0.21,0.0,-3.710481643676758,0.7472890487022409
0.24,0.0,-5.4768147468566895,0.7138379853273557
0.27,0.0,-7.6261067390441895,0.6731343929458492
0.3,0.0,-9.735247611999512,0.6331911880765227
0.33,0.0,-11.829944610595703,0.5935215233201547
0.36,0.0,-13.260030746459961,0.5664383520450327
0.39,0.0,-15.416910171508789,0.5255910677987019
0.42,0.0,-17.029176712036133,0.49505773853748086
0.45,0.0,-18.576082229614258,0.46576222547128304
0.48,0.0,-20.249086380004883,0.43407863885876297
0.51,0.0,-21.736940383911133,0.4059014516183477
0.54,0.0,-24.075258255004883,0.36161806070201064
0.5699999,0.0,-25.957504272460938,0.32597182234317834
0.5999999,0.0,-28.421709060668945,0.27930436738202613
0.6299999,0.0,-30.39982795715332,0.24184247502988118
0.6599998,0.0,-32.784210205078125,0.19668671050183625
0.6899998,0.0,-34.719852447509766,0.16002924696558848
0.7199998,0.0,-36.751670837402344,0.12155038609603128
0.7499998,0.0,-39.75303268432617,0.06471017562176487
0.7799997,0.0,-41.75244140625,0.026845093577520886
0.0,0.0,8.839512825012207,0.984962599388002
0.03,0.0,6.44102144241333,0.9395396340939761
0.06,0.0,4.5646257400512695,0.9040041898207101
0.09,0.0,2.906925916671753,0.8726104386938279
0.12,0.0,1.266571044921875,0.841545168687043
0.15,0.0,-0.5751708745956421,0.8066660026005049
0.18,0.0,-2.2856740951538086,0.7742722533519478
0.21,0.0,-4.049561977386475,0.7408674979133886
0.24,0.0,-6.372191429138184,0.6968812164769778
0.27,0.0,-8.455007553100586,0.6574365533862687
0.3,0.0,-10.21355152130127,0.6241330017391303
0.33,0.0,-11.931539535522461,0.591597504421243
0.36,0.0,-13.629536628723145,0.5594405979618837
0.39,0.0,-15.155095100402832,0.5305493582368409
0.42,0.0,-16.934598922729492,0.496848865940493
0.45,0.0,-18.672183990478516,0.4639422368817464
0.48,0.0,-20.462177276611328,0.4300430936526178
0.51,0.0,-22.254053115844727,0.39610829836954703
0.54,0.0,-24.1519718170166,0.36016524853427884
0.5699999,0.0,-26.135156631469727,0.3226074171190435
0.5999999,0.0,-28.33830451965332,0.28088389424603843
0.6299999,0.0,-30.743684768676758,0.23533046663608007
0.6599998,0.0,-33.32461929321289,0.18645236760070652
0.6899998,0.0,-35.50110626220703,0.14523375294452281
0.7199998,0.0,-37.66645812988281,0.10422601639463493
0.7499998,0.0,-40.386165618896484,0.05271981554703715
0.7799997,0.0,-42.70787811279297,0.008750899586748627
0.0,0.0,9.242852210998535,0.9926010970971407
0.03,0.0,7.205784320831299,0.9540228204571052
0.06,0.0,5.176028251647949,0.9155830161056077
0.09,0.0,3.0483639240264893,0.8752890114608349
0.12,0.0,1.5690524578094482,0.8472736039940704
0.15,0.0,-0.4880344569683075,0.8083162042657881
0.18,0.0,-1.8680267333984375,0.7821817175075371
0.21,0.0,-3.5864968299865723,0.7496370904463531
0.24,0.0,-5.850348472595215,0.7067639513810737
0.27,0.0,-8.212512969970703,0.6620289497206524
0.3,0.0,-10.090929985046387,0.6264552255444835
0.33,0.0,-11.814772605895996,0.5938088528673507
0.36,0.0,-13.382905006408691,0.5641113421230155
0.39,0.0,-15.133002281188965,0.5309677551373589
0.42,0.0,-16.869932174682617,0.49807353386030345
0.45,0.0,-18.548274993896484,0.4662888427908594
0.48,0.0,-20.4066162109375,0.4310953168859849
0.51,0.0,-22.086824417114258,0.39927529885731555
0.54,0.0,-23.997095108032227,0.36309832531249414
0.5699999,0.0,-26.045555114746094,0.3243043031758196
0.5999999,0.0,-28.048948287963867,0.2863637630356434
0.6299999,0.0,-30.006145477294922,0.2492980889000039
0.6599998,0.0,-32.928070068359375,0.1939622722885344
0.6899998,0.0,-35.00884246826172,0.15455631352994184
0.7199998,0.0,-37.366615295410156,0.10990448193456787
0.7499998,0.0,-40.05855941772461,0.05892406760893685
0.7799997,0.0,-42.629310607910156,0.010238821983894482
0.0,0.0,9.195930480957031,0.9917124868104107
0.03,0.0,6.827371120452881,0.9468563783375736
0.06,0.0,4.957884311676025,0.9114517756574096
0.09,0.0,3.064765691757202,0.8755996304323259
0.12,0.0,1.4702544212341309,0.8454025529579745
0.15,0.0,-0.5692720413208008,0.8067777155301665
0.18,0.0,-2.1315674781799316,0.7771907460199512
0.21,0.0,-4.041250228881836,0.7410249069691801
0.24,0.0,-6.104320049285889,0.7019542021372847
0.27,0.0,-8.298954963684082,0.6603918991525847
0.3,0.0,-10.229710578918457,0.6238269792457185
0.33,0.0,-12.1266450881958,0.5879025681742134
0.36,0.0,-13.53947639465332,0.5611461712719253
0.39,0.0,-15.415701866149902,0.5256139508546008
0.42,0.0,-17.071134567260742,0.494263134806358
0.45,0.0,-18.5152645111084,0.46691399993126054
0.48,0.0,-20.541166305541992,0.4285471883740928
0.51,0.0,-22.310733795166016,0.3950348717363177
0.54,0.0,-24.247838973999023,0.35834970290587176
0.5699999,0.0,-26.23113441467285,0.3207897764357948
0.5999999,0.0,-28.160707473754883,0.28424725194275247
0.6299999,0.0,-30.54230499267578,0.23914422500209911
0.6599998,0.0,-32.96110534667969,0.1933366455668757
0.6899998,0.0,-35.5245361328125,0.14479003477772975
0.7199998,0.0,-37.651344299316406,0.10451224423195732
0.7499998,0.0,-40.25501251220703,0.05520361142663861
0.7799997,0.0,-42.70242691040039,0.008854135220149356
0.0,0.0,8.681828498840332,0.9819763515627727
0.03,0.0,7.259801864624023,0.955045812257187
0.06,0.0,4.995789527893066,0.9121696299441421
0.09,0.0,3.039001703262329,0.8751117084144573
0.12,0.0,1.609808325767517,0.8480454443222109
0.15,0.0,0.009844690561294556,0.8177451092028373
0.18,0.0,-1.769358515739441,0.7840503100148372
0.21,0.0,-3.7180089950561523,0.7471464946689252
0.24,0.0,-5.815896034240723,0.7074164164776858
0.27,0.0,-8.028515815734863,0.665513513564279
0.3,0.0,-9.977063179016113,0.6286116510442702
0.33,0.0,-11.695558547973633,0.5960665453714197
0.36,0.0,-13.476008415222168,0.5623481367440127
0.39,0.0,-15.146125793457031,0.5307192202263674
0.42,0.0,-16.82794761657715,0.4988686432943191
0.45,0.0,-18.344318389892578,0.47015140148603324
0.48,0.0,-20.2154541015625,0.4347155716522392
0.51,0.0,-21.886560440063477,0.4030679260667428
0.54,0.0,-24.112993240356445,0.36090343027121985
0.5699999,0.0,-25.844202041625977,0.32811755583894586
0.5999999,0.0,-28.212636947631836,0.28326380430280557
0.6299999,0.0,-30.53175163269043,0.23934408600965904
0.6599998,0.0,-32.57792663574219,0.20059333759195372
0.6899998,0.0,-34.97420883178711,0.1552122101818979
0.7199998,0.0,-37.56574630737305,0.10613331097644925
0.7499998,0.0,-39.69188690185547,0.06586816300299671
0.7799997,0.0,-42.08482360839844,0.02055039294108115
0.0,0.0,9.316876411437988,0.994002977759241
0.03,0.0,6.960980415344238,0.9493866898529035
0.06,0.0,5.12051248550415,0.9145316507610766
0.09,0.0,3.0152246952056885,0.8746614161100579
0.12,0.0,1.2829796075820923,0.8418559163418594
0.15,0.0,-0.5099973678588867,0.8079002675872675
0.18,0.0,-2.062710762023926,0.7784947641418866
0.21,0.0,-4.182299613952637,0.738353693985345
0.24,0.0,-6.373898983001709,0.6968488785830653
0.27,0.0,-8.491536140441895,0.6567447698897417
0.3,0.0,-10.153820991516113,0.625264186867044
0.33,0.0,-11.968562126159668,0.5908963654211993
0.36,0.0,-13.736679077148438,0.5574115192869936
0.39,0.0,-15.43661880493164,0.5252178229421834
0.42,0.0,-17.19120979309082,0.49198913338399636
0.45,0.0,-18.7009220123291,0.4633979922041926
0.48,0.0,-20.62327766418457,0.4269921519787459
0.51,0.0,-22.38319206237793,0.3936626469367165
0.54,0.0,-24.306720733642578,0.35723459190562196
0.5699999,0.0,-26.275239944458008,0.31995449974343704
0.5999999,0.0,-28.27198600769043,0.28213984350193183
0.6299999,0.0,-30.550697326660156,0.23898528980722045
0.6599998,0.0,-33.07273864746094,0.1912225185019079
0.6899998,0.0,-35.42570877075195,0.1466616411839668
0.7199998,0.0,-37.713783264160156,0.1033297663820601
0.7499998,0.0,-40.329689025878906,0.053789377165300134
0.7799997,0.0,-42.77490234375,0.007481585325831327
0.0,0.0,8.885100364685059,0.9858259425909099
0.03,0.0,6.849180698394775,0.9472694111752645
0.06,0.0,5.089493274688721,0.9139442046078239
0.09,0.0,3.118849992752075,0.8766238864896397
0.12,0.0,1.6298532485961914,0.8484250578745355
0.15,0.0,-0.3322993218898773,0.8112655380374455
0.18,0.0,-1.9125841856002808,0.7813378822452393
0.21,0.0,-3.729978084564209,0.7469198223776383
0.24,0.0,-5.8336663246154785,0.707079880232939
0.27,0.0,-8.245394706726074,0.6614062307906273
0.3,0.0,-9.925601959228516,0.6295862308227755
0.33,0.0,-11.83281421661377,0.5934671783199968
0.36,0.0,-13.489275932312012,0.5620968746495637
0.39,0.0,-15.10422134399414,0.5315128125517047
0.42,0.0,-16.871931076049805,0.49803567838661417
0.45,0.0,-18.445751190185547,0.4682304529261134
0.48,0.0,-20.288061141967773,0.4333405293650924
0.51,0.0,-21.945444107055664,0.40195277894485776
0.54,0.0,-24.13358497619629,0.3605134610976039
0.5699999,0.0,-26.01959991455078,0.32479584638761705
0.5999999,0.0,-28.13858985900879,0.28466611842452816
0.6299999,0.0,-30.310171127319336,0.24354040861407805
0.6599998,0.0,-32.97319412231445,0.19310770664298002
0.6899998,0.0,-35.543460845947266,0.14443163591327837
0.7199998,0.0,-37.789512634277344,0.10189559297809138
0.7499998,0.0,-40.31500244140625,0.05406751375633779
0.7799997,0.0,-42.56898880004883,0.011381204818720052
0.0,0.0,8.961153984069824,0.9872662566728625
0.03,0.0,6.978096008300781,0.9497108273463679
