SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
70.0,1.0,-104.70948791503906,0.5857292522231728
71.0,1.0,-107.1059799194336,0.5776707693511688
72.0,1.0,-110.0228500366211,0.567862454599393
73.0,1.0,-114.60784149169922,0.552444887988998
74.0,1.0,-116.39502716064453,0.5464352684802005
75.0,1.0,-118.38028717041016,0.5397596009812753
76.0,1.0,-120.65291595458984,0.5321176225819515
77.0,1.0,-125.03723907470703,0.5173748265684419
78.0,1.0,-126.60279083251953,0.5121104768429126
79.0,1.0,-130.90713500976562,0.4976366193195234
80.0,1.0,-133.79876708984375,0.4879131704005549
81.0,1.0,-137.24282836914062,0.47633211409890536
82.0,1.0,-139.18365478515625,0.4698058597227944
83.0,1.0,-142.8165740966797,0.4575897463397329
84.0,1.0,-144.8474578857422,0.45076066358077516
85.0,1.0,-147.89483642578125,0.440513499090184
86.0,1.0,-151.2694091796875,0.42916610603073785
87.0,1.0,-155.90614318847656,0.41357454907025254
88.0,1.0,-159.7264862060547,0.4007282016942214
89.0,1.0,-162.62191772460938,0.3909919767218254
90.0,1.0,-165.69491577148438,0.38065866366213913
91.0,1.0,-169.754638671875,0.36700737361072683
92.0,1.0,-171.42892456054688,0.3613773927336953
93.0,1.0,-175.23703002929688,0.3485721955377799
94.0,1.0,-178.2423095703125,0.3384665938239211
95.0,1.0,-183.05813598632812,0.3222728178309939
96.0,1.0,-185.33982849121094,0.3146003616174697
97.0,1.0,-188.91510009765625,0.3025780953422351
98.0,1.0,-192.43630981445312,0.2907376184537213
99.0,1.0,-196.19456481933594,0.2781000492359083
100.0,1.0,-199.80381774902344,0.26596351681214786
101.0,1.0,-205.16342163085938,0.24794122589554923
102.0,1.0,-207.4996337890625,0.24008544101175877
103.0,1.0,-211.87928771972656,0.22535834569041302
104.0,1.0,-215.2896270751953,0.21389068327661362
105.0,1.0,-219.1143798828125,0.2010295074690944
106.0,1.0,-223.3234405517578,0.18687605181569622
107.0,1.0,-227.0859375,0.1742242185703618
108.0,1.0,-232.76840209960938,0.15511627096913863
109.0,1.0,-235.16537475585938,0.14705617184941192
110.0,1.0,-238.7124481201172,0.13512872544057872
111.0,1.0,-243.49827575683594,0.11903582382933173
112.0,1.0,-248.20806884765625,0.10319859721498839
113.0,1.0,-251.63900756835938,0.09166166704164255
114.0,1.0,-255.81784057617188,0.07760985541169732
115.0,1.0,-259.7416687011719,0.0644155273354855
116.0,1.0,-265.1462097167969,0.04624213008417258
117.0,1.0,-268.6856384277344,0.03434038971054883
118.0,1.0,-273.4434509277344,0.01834169225228501
119.0,1.0,-277.9992370605469,0.0030223319320914536
50.0,0.0,-59.52313232421875,0.7376736242090511
51.0,0.0,-61.12908172607422,0.7322734327106335
52.0,0.0,-64.22443389892578,0.7218649513044765
53.0,0.0,-65.95919036865234,0.7160316310710875
54.0,0.0,-66.71168518066406,0.713501279814856
55.0,0.0,-68.60948944091797,0.7071196924372941
56.0,0.0,-71.8346939086914,0.6962745675987368
57.0,0.0,-73.45683288574219,0.6908199367722608
58.0,0.0,-75.76839447021484,0.6830470423073942
59.0,0.0,-78.01592254638672,0.6754894679558141
60.0,0.0,-79.77348327636719,0.6695794657471346
61.0,0.0,-83.79886627197266,0.6560436476163588
62.0,0.0,-85.79631805419922,0.6493269838656724
63.0,0.0,-87.29513549804688,0.6442870360263477
64.0,0.0,-90.3138656616211,0.6341362050309777
65.0,0.0,-92.77996063232422,0.625843674095884
66.0,0.0,-94.76412200927734,0.619171700877468
67.0,0.0,-97.77916717529297,0.609033261114639
68.0,0.0,-99.51715850830078,0.6031890632775286
69.0,0.0,-101.69296264648438,0.5958726690027988
2.0,1.0,18.019420623779297,0.9984194700691862
3.0,1.0,17.058988571166992,0.9951899056761035
4.0,1.0,15.754939079284668,0.9908048877101312
5.0,1.0,14.421225547790527,0.9863201209635712
6.0,1.0,12.396763801574707,0.9795126330700202
7.0,1.0,11.199315071105957,0.97548607255286
8.0,1.0,9.749762535095215,0.9706117836914357
9.0,1.0,8.218268394470215,0.9654619566616899
10.0,1.0,6.5295186042785645,0.9597833392348823
11.0,1.0,3.8674261569976807,0.9508317440070384
12.0,1.0,2.6237876415252686,0.9466498649698785
13.0,1.0,0.4484073519706726,0.9393348959354211
14.0,1.0,-1.9732036590576172,0.9311919474844172
15.0,1.0,-3.560379981994629,0.9258548826455677
16.0,1.0,-6.673635482788086,0.9153861992185789
17.0,1.0,-7.565903186798096,0.9123858453693602
18.0,1.0,-10.536123275756836,0.9023981351374609
19.0,1.0,-11.388880729675293,0.8995306390958407
20.0,1.0,-13.228190422058105,0.8933457465006649
21.0,1.0,-15.234195709228516,0.8866003205955632
22.0,1.0,-16.44235610961914,0.8825377408434387
23.0,1.0,-17.9449405670166,0.8774851259832711
24.0,1.0,-19.257448196411133,0.8730716665469553
25.0,1.0,-21.021223068237305,0.867140768564146
26.0,1.0,-22.175289154052734,0.8632600872313267
27.0,1.0,-23.308908462524414,0.8594481605635389
28.0,1.0,-24.832948684692383,0.8543233982008585
29.0,1.0,-25.81123924255371,0.8510337825084578
30.0,1.0,-27.230323791503906,0.846261945794348
31.0,1.0,-28.401416778564453,0.8423240095273186
32.0,1.0,-29.587766647338867,0.8383347702224546
33.0,1.0,-31.676515579223633,0.8313111091959858
34.0,1.0,-32.97694396972656,0.8269382676042263
35.0,1.0,-34.38749694824219,0.8221951192871952
36.0,1.0,-35.840301513671875,0.8173098950989167
37.0,1.0,-37.859718322753906,0.8105193713927732
38.0,1.0,-38.631832122802734,0.8079230490092553
39.0,1.0,-39.92034912109375,0.8035902608580853
40.0,1.0,-41.86389923095703,0.7970548477448788
41.0,1.0,-43.49464416503906,0.7915712783877478
42.0,1.0,-45.086517333984375,0.7862184198583535
43.0,1.0,-46.11436462402344,0.7827621638947923
44.0,1.0,-47.7109375,0.777393502054331
45.0,1.0,-50.85663604736328,0.7668157251128973
46.0,1.0,-52.25625991821289,0.7621093271905145
47.0,1.0,-53.535552978515625,0.7578075556027859
48.0,1.0,-56.338890075683594,0.748381008825014
49.0,1.0,-58.028499603271484,0.7426995004312976
70.0,1.0,-105.9908676147461,0.5814204640679494
71.0,1.0,-108.13493347167969,0.5742107934523727
72.0,1.0,-111.06952667236328,0.5643428827726612
73.0,1.0,-113.34383392333984,0.5566952603336707
74.0,1.0,-115.48409271240234,0.5494983914262471
75.0,1.0,-119.6799545288086,0.5353893184484101
76.0,1.0,-121.20824432373047,0.5302502664034825
77.0,1.0,-124.63490295410156,0.5187277285312869
78.0,1.0,-126.53678131103516,0.5123324415301702
79.0,1.0,-130.03636169433594,0.5005646957891802
80.0,1.0,-133.36312866210938,0.48937805524133327
81.0,1.0,-136.68695068359375,0.4782013174176289
82.0,1.0,-139.00437927246094,0.47040869446865446
83.0,1.0,-143.375732421875,0.4557095114889334
84.0,1.0,-145.4269256591797,0.44881213585000806
85.0,1.0,-148.35385131835938,0.4389700081696833
86.0,1.0,-151.2946014404297,0.4290813941262851
87.0,1.0,-154.86441040039062,0.41707749663469323
88.0,1.0,-157.6810302734375,0.4076062849793768
89.0,1.0,-161.7596435546875,0.39389147382698786
90.0,1.0,-164.54531860351562,0.3845243177393456
91.0,1.0,-167.94921875,0.3730783079140859
92.0,1.0,-173.00674438476562,0.35607179020914714
93.0,1.0,-174.8467254638672,0.34988463999810465
94.0,1.0,-178.51065063476562,0.3375642658095628
95.0,1.0,-183.2900848388672,0.321492862858501
96.0,1.0,-186.130859375,0.31194042834143487
97.0,1.0,-189.33505249023438,0.301165956617615
98.0,1.0,-192.46218872070312,0.2906505976239504
99.0,1.0,-196.6169891357422,0.27667959838014267
100.0,1.0,-200.0119171142578,0.26526375851237427
101.0,1.0,-204.08001708984375,0.25158429957207984
102.0,1.0,-207.80319213867188,0.23906469078330184
103.0,1.0,-212.72055053710938,0.22252950169998795
104.0,1.0,-215.20123291015625,0.21418791892924513
105.0,1.0,-219.7955322265625,0.19873905355342547
106.0,1.0,-222.90780639648438,0.1882736699655373
107.0,1.0,-228.01803588867188,0.1710899294150627
108.0,1.0,-231.67909240722656,0.15877920140340585
109.0,1.0,-235.2851104736328,0.1466535465833668
110.0,1.0,-239.63247680664062,0.13203502206142867
111.0,1.0,-243.669677734375,0.11845946476045384
112.0,1.0,-247.32049560546875,0.10618316539076415
113.0,1.0,-253.01251220703125,0.08704309807289204
114.0,1.0,-256.4682922363281,0.07542263611247835
115.0,1.0,-259.56048583984375,0.06502477576278506
116.0,1.0,-263.8949890136719,0.05044950510847482
117.0,1.0,-270.1560363769531,0.02939600572467247
118.0,1.0,-273.1567687988281,0.019305694227365378
119.0,1.0,-278.7900695800781,0.00036306567892637387
50.0,0.0,-58.81957244873047,0.7400394260542712
51.0,0.0,-61.846466064453125,0.7298611445023401
52.0,0.0,-64.06571197509766,0.7223986722191447
53.0,0.0,-65.1174087524414,0.718862219582864
54.0,0.0,-67.11123657226562,0.7121577418269126
55.0,0.0,-69.26516723632812,0.7049148996509309
56.0,0.0,-72.14246368408203,0.6952396559616615
57.0,0.0,-73.2339096069336,0.6915695422041821
58.0,0.0,-75.6274185180664,0.6835210903299495
59.0,0.0,-78.58696746826172,0.6735692630422837
60.0,0.0,-79.80571746826172,0.6694710745308073
61.0,0.0,-83.7400894165039,0.656241291623598
62.0,0.0,-85.00667572021484,0.6519822479816193
63.0,0.0,-88.47135162353516,0.6403318726109718
64.0,0.0,-89.2834243774414,0.6376011836012966
65.0,0.0,-91.98563385009766,0.6285146902134462
66.0,0.0,-95.2905044555664,0.6174016787285246
67.0,0.0,-98.63383483886719,0.6061593417710572
68.0,0.0,-99.68377685546875,0.602628789721701
69.0,0.0,-101.54261016845703,0.5963782466833105
2.0,1.0,17.954484939575195,0.998201116284579
3.0,1.0,16.993486404418945,0.9949696470281088
4.0,1.0,16.038148880004883,0.9917572135781509
5.0,1.0,14.899291038513184,0.9879276717342895
6.0,1.0,13.298746109008789,0.9825456534022307
7.0,1.0,11.641118049621582,0.9769716864120508
8.0,1.0,9.705845832824707,0.9704641086762916
9.0,1.0,7.023482322692871,0.9614443496438191
10.0,1.0,6.167919158935547,0.9585674190768014
11.0,1.0,4.403230667114258,0.9526334489405827
12.0,1.0,1.9727163314819336,0.9444605620259019
13.0,1.0,0.6321284174919128,0.9399526793692963
14.0,1.0,-1.438785195350647,0.9329889916758304
15.0,1.0,-4.23689079284668,0.9235800364236817
16.0,1.0,-6.446511745452881,0.9161499291804502
17.0,1.0,-7.870474338531494,0.9113616894760589
18.0,1.0,-10.083745002746582,0.903919309653393
19.0,1.0,-11.626255989074707,0.8987324371996525
20.0,1.0,-13.789740562438965,0.8914574688933403
21.0,1.0,-14.355252265930176,0.889555870069666
22.0,1.0,-16.83870506286621,0.8812049714266323
23.0,1.0,-18.156158447265625,0.8767748813143439
24.0,1.0,-19.52443504333496,0.8721738922464191
25.0,1.0,-20.309839248657227,0.8695328793306307
26.0,1.0,-22.403411865234375,0.8624929981038015
27.0,1.0,-23.17535972595215,0.8598972337105688
28.0,1.0,-24.700407028198242,0.8547690849240883
29.0,1.0,-26.003515243530273,0.8503872321099063
30.0,1.0,-27.5494441986084,0.8451888663390263
31.0,1.0,-28.144655227661133,0.8431874000816577
32.0,1.0,-30.283525466918945,0.8359952003343222
33.0,1.0,-31.541349411010742,0.8317656211448764
34.0,1.0,-32.64695358276367,0.8280478986300717
35.0,1.0,-33.919410705566406,0.8237691136766222
36.0,1.0,-35.91787338256836,0.8170490506747728
37.0,1.0,-36.68931198120117,0.8144549987344845
38.0,1.0,-38.157100677490234,0.8095193886648173
39.0,1.0,-40.497222900390625,0.8016504557340759
40.0,1.0,-41.39117431640625,0.7986444402075665
41.0,1.0,-43.60418701171875,0.7912029278353152
42.0,1.0,-44.483428955078125,0.7882463746200672
43.0,1.0,-47.12468338012695,0.7793648496636598
44.0,1.0,-48.51245880126953,0.7746982935303791
45.0,1.0,-51.00559997558594,0.7663148165924735
46.0,1.0,-52.689308166503906,0.7606531521291309
47.0,1.0,-54.113582611083984,0.7558638637878242
48.0,1.0,-54.98829650878906,0.7529225366523135
49.0,1.0,-58.00545120239258,0.7427770033578124
70.0,1.0,-104.38313293457031,0.5868266587721944
71.0,1.0,-107.17981719970703,0.5774224829152835
72.0,1.0,-109.52857971191406,0.5695244960076212
73.0,1.0,-113.43450927734375,0.5563903539180375
74.0,1.0,-116.64608001708984,0.5455910740744098
75.0,1.0,-118.04689025878906,0.5408806868421715
76.0,1.0,-120.9178695678711,0.5312266852658297
77.0,1.0,-125.5481948852539,0.5156566782749811
78.0,1.0,-128.01739501953125,0.507353705866504
79.0,1.0,-129.42164611816406,0.502631748352949
80.0,1.0,-133.92478942871094,0.4874894056404852
81.0,1.0,-136.9146270751953,0.47743572909156046
82.0,1.0,-139.36009216308594,0.4692125685349163
83.0,1.0,-141.52734375,0.4619249332077611
84.0,1.0,-144.75152587890625,0.4510832461024555
85.0,1.0,-147.890869140625,0.44052683954757815
86.0,1.0,-151.0823974609375,0.42979495466851647
87.0,1.0,-154.75323486328125,0.417451337298438
88.0,1.0,-158.1087188720703,0.40616813236283816
89.0,1.0,-161.63455200195312,0.39431210871051503
90.0,1.0,-166.47952270507812,0.3780203316651925
91.0,1.0,-167.78858947753906,0.37361844251019355
92.0,1.0,-171.66842651367188,0.360572039582702
93.0,1.0,-175.30715942382812,0.34833637729861294
94.0,1.0,-178.01123046875,0.3392436241576776
95.0,1.0,-182.3057098388672,0.32480293819469347
96.0,1.0,-185.8155975341797,0.3130005329192045
97.0,1.0,-189.2623748779297,0.30141034353518514
98.0,1.0,-193.23135375976562,0.28806419079193785
99.0,1.0,-196.84559631347656,0.27591088017753174
100.0,1.0,-200.0738067626953,0.26505564737702586
101.0,1.0,-203.77511596679688,0.25260956503227017
102.0,1.0,-208.89283752441406,0.23540063154110125
103.0,1.0,-211.48171997070312,0.2266952134496593
104.0,1.0,-215.09600830078125,0.21454174890689864
105.0,1.0,-219.83868408203125,0.19859395042453856
106.0,1.0,-224.79000854492188,0.18194454650215036
107.0,1.0,-228.29293823242188,0.1701655383365526
108.0,1.0,-231.54542541503906,0.15922867219868497
109.0,1.0,-235.42236328125,0.14619201806698146
110.0,1.0,-240.17648315429688,0.13020573749598446
111.0,1.0,-243.38645935058594,0.11941181949004011
112.0,1.0,-248.5414276123047,0.10207763962772094
113.0,1.0,-251.9655303955078,0.09056369608865421
114.0,1.0,-256.50506591796875,0.07529898033432507
115.0,1.0,-259.70123291015625,0.06455149738200258
116.0,1.0,-265.1012878417969,0.04639318510943533
117.0,1.0,-269.8914489746094,0.030285711613957846
118.0,1.0,-273.40374755859375,0.01847519944512933
119.0,1.0,-277.72369384765625,0.003948878007565233
50.0,0.0,-59.945594787597656,0.7362530450796567
51.0,0.0,-61.925941467285156,0.7295938992241197
52.0,0.0,-63.287353515625,0.7250159929956954
53.0,0.0,-66.07039642333984,0.7156576877884397
54.0,0.0,-68.64691162109375,0.7069938560074513
55.0,0.0,-70.1195297241211,0.7020420064963795
56.0,0.0,-71.03351593017578,0.6989686216600297
57.0,0.0,-73.95823669433594,0.689133908195449
58.0,0.0,-76.8643798828125,0.6793616639880888
59.0,0.0,-77.7005615234375,0.6765499060450185
60.0,0.0,-81.31780242919922,0.6643865131233896
61.0,0.0,-83.49605560302734,0.6570618836816915
62.0,0.0,-84.69341278076172,0.6530356310212403
63.0,0.0,-87.0664291381836,0.6450560877403935
64.0,0.0,-91.64874267578125,0.6296475259387396
65.0,0.0,-92.44048309326172,0.6269852067732093
66.0,0.0,-95.48323059082031,0.6167536147011533
67.0,0.0,-97.1148452758789,0.6112671207052859
68.0,0.0,-99.94598388671875,0.6017470881068521
69.0,0.0,-103.13592529296875,0.5910205394107481
2.0,1.0,18.181596755981445,0.9989648061609413
3.0,1.0,17.00804328918457,0.9950185962448549
4.0,1.0,15.97896671295166,0.991558206663606
5.0,1.0,14.15280818939209,0.9854175364019554
6.0,1.0,12.762337684631348,0.9807419177368006
7.0,1.0,10.935954093933105,0.9746004906607402
8.0,1.0,9.721696853637695,0.9705174095758945
9.0,1.0,7.764296531677246,0.9639354235149151
10.0,1.0,6.135354518890381,0.9584579166901648
11.0,1.0,3.9295146465301514,0.9510405237686769
12.0,1.0,2.0110034942626953,0.9445893070602773
13.0,1.0,-0.7779208421707153,0.9352112248654478
14.0,1.0,-1.857835054397583,0.9315798878250965
15.0,1.0,-3.5285704135894775,0.9259618460160645
16.0,1.0,-5.439911365509033,0.9195347399396163
17.0,1.0,-7.432920932769775,0.9128330136530025
18.0,1.0,-9.640050888061523,0.905411282677731
19.0,1.0,-10.95402717590332,0.9009928847067068
20.0,1.0,-13.256878852844238,0.8932492783181336
21.0,1.0,-15.175570487976074,0.8867974547151279
22.0,1.0,-16.31937599182129,0.8829512757816125
23.0,1.0,-18.10671615600586,0.8769411367646183
24.0,1.0,-19.355382919311523,0.8727423496597635
25.0,1.0,-20.993146896362305,0.8672351779549352
26.0,1.0,-22.06391716003418,0.8636345885042598
27.0,1.0,-23.6131534576416,0.8584251014097637
28.0,1.0,-24.761079788208008,0.8545650657174982
29.0,1.0,-25.787853240966797,0.8511124206565874
30.0,1.0,-27.472414016723633,0.8454478892776414
31.0,1.0,-28.65842056274414,0.8414598044354366
32.0,1.0,-30.3826847076416,0.8356617658636462
33.0,1.0,-30.901811599731445,0.8339161413588986
34.0,1.0,-32.924598693847656,0.8271142846776516
35.0,1.0,-33.9753532409668,0.823581000400002
36.0,1.0,-36.036468505859375,0.8166502607902285
37.0,1.0,-36.38724899291992,0.8154707206366928
38.0,1.0,-38.765464782714844,0.807473693660242
39.0,1.0,-39.68878173828125,0.8043689330942903
40.0,1.0,-41.47409439086914,0.7983656118206663
41.0,1.0,-43.18817138671875,0.7926018287214442
42.0,1.0,-44.840457916259766,0.7870458232461357
43.0,1.0,-46.465389251708984,0.7815818027900322
44.0,1.0,-48.110015869140625,0.7760515546593847
45.0,1.0,-50.34500503540039,0.7685361438495877
46.0,1.0,-51.08238983154297,0.7660566017777198
47.0,1.0,-53.738101959228516,0.7571264611160012
48.0,1.0,-55.847023010253906,0.7500349689946284
49.0,1.0,-58.403038024902344,0.7414400714617517
70.0,1.0,-104.50685119628906,0.5864106417393037
71.0,1.0,-109.55292510986328,0.5694426317777276
72.0,1.0,-111.03202056884766,0.5644690014044872
73.0,1.0,-112.8044662475586,0.558508946825854
74.0,1.0,-115.05418395996094,0.5509440095679813
75.0,1.0,-117.91200256347656,0.541334262393572
76.0,1.0,-121.12698364257812,0.5305235148875304
77.0,1.0,-124.41499328613281,0.5194672003465338
78.0,1.0,-129.14447021484375,0.5035637845397349
79.0,1.0,-130.90318298339844,0.49764990846746604
80.0,1.0,-132.64886474609375,0.49177985066679164
81.0,1.0,-135.93667602539062,0.48072420314866476
82.0,1.0,-138.73065185546875,0.47132913471939786
83.0,1.0,-142.74398803710938,0.4578338254005939
84.0,1.0,-146.3798828125,0.44560770667448674
85.0,1.0,-147.96694946289062,0.44027101062231994
86.0,1.0,-151.98504638671875,0.42675969275464304
87.0,1.0,-154.53823852539062,0.4181742874702967
88.0,1.0,-158.92929077148438,0.4034088639886686
89.0,1.0,-160.88858032226562,0.39682052517622346
90.0,1.0,-165.0277099609375,0.3829022207391225
91.0,1.0,-169.69691467285156,0.3672014772658114
92.0,1.0,-171.34872436523438,0.36164707521086276
93.0,1.0,-174.86532592773438,0.34982209377670676
94.0,1.0,-179.4093017578125,0.3345424469719865
95.0,1.0,-183.0654754638672,0.3222481379848148
96.0,1.0,-185.39700317382812,0.31440810510263967
97.0,1.0,-189.14614868164062,0.30180116762738163
98.0,1.0,-192.6005401611328,0.29018537482705586
99.0,1.0,-196.18540954589844,0.27813083490681784
100.0,1.0,-199.93321228027344,0.2655284126632932
101.0,1.0,-203.87875366210938,0.2522610712375743
102.0,1.0,-207.41571044921875,0.2403676429950961
103.0,1.0,-211.5454864501953,0.22648079125177442
104.0,1.0,-216.7276611328125,0.20905512663740244
105.0,1.0,-220.2209014892578,0.19730869997351727
106.0,1.0,-224.1597900390625,0.18406372946865926
107.0,1.0,-228.14315795898438,0.17066919191263247
108.0,1.0,-231.1061248779297,0.16070587130782718
109.0,1.0,-235.06251525878906,0.14740204886208047
110.0,1.0,-238.9557647705078,0.13431054492670647
111.0,1.0,-242.5772705078125,0.12213281101337879
112.0,1.0,-247.3177490234375,0.10619240109203701
113.0,1.0,-251.5371551513672,0.09200415763051106
114.0,1.0,-255.62916564941406,0.07824429677969119
115.0,1.0,-260.0606689453125,0.06334285194209449
116.0,1.0,-264.877685546875,0.04714507381194905
117.0,1.0,-269.4174499511719,0.03187958841584717
118.0,1.0,-273.6164855957031,0.017759843072094918
119.0,1.0,-278.0475769042969,0.0028597835896891424
50.0,0.0,-60.148468017578125,0.7355708602670273
51.0,0.0,-61.12230682373047,0.7322962141071065
52.0,0.0,-63.51421356201172,0.7242531497252831
