SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
69.0,1.0,-116.11237335205078,0.6567325130696028
70.0,1.0,-117.6771240234375,0.6515405589707096
71.0,1.0,-122.0206527709961,0.6371284214353659
72.0,1.0,-124.48422241210938,0.6289541220214206
73.0,1.0,-128.14266967773438,0.6168151336038521
74.0,1.0,-131.13681030273438,0.606880361901946
75.0,1.0,-134.24359130859375,0.5965718413991622
76.0,1.0,-137.12501525878906,0.5870110716468749
77.0,1.0,-140.03170776367188,0.5773664590316435
78.0,1.0,-143.5348358154297,0.5657428308205414
79.0,1.0,-147.48402404785156,0.5526391431816334
80.0,1.0,-150.54812622070312,0.5424722340844382
81.0,1.0,-154.03366088867188,0.5309069819729586
82.0,1.0,-157.19461059570312,0.5204187258642256
83.0,1.0,-161.09866333007812,0.5074648010203591
84.0,1.0,-163.63027954101562,0.49906471824451804
85.0,1.0,-167.88706970214844,0.4849403855125596
86.0,1.0,-170.8640594482422,0.47506252164757945
87.0,1.0,-174.42552185058594,0.4632453359092821
88.0,1.0,-178.29022216796875,0.4504219851859066
89.0,1.0,-182.65728759765625,0.43593175126403416
90.0,1.0,-186.5433807373047,0.42303741763374575
91.0,1.0,-190.76266479492188,0.4090375328227515
92.0,1.0,-194.18637084960938,0.3976774324507947
93.0,1.0,-197.80926513671875,0.38565641134642653
94.0,1.0,-201.53599548339844,0.3732908548058657
95.0,1.0,-205.2517547607422,0.36096170105422815
96.0,1.0,-208.95046997070312,0.3486891007312793
97.0,1.0,-213.37973022460938,0.3339924999559284
98.0,1.0,-217.3245086669922,0.32090344431423706
99.0,1.0,-222.1175537109375,0.30499977971313014
100.0,1.0,-225.84117126464844,0.29264455164119285
101.0,1.0,-230.22607421875,0.2780951315437276
102.0,1.0,-233.8561248779297,0.2660503650874749
103.0,1.0,-239.146240234375,0.24849738581048084
104.0,1.0,-242.933837890625,0.23592986720453096
105.0,1.0,-247.65164184570312,0.22027585789157483
106.0,1.0,-251.38970947265625,0.2078726834481351
107.0,1.0,-256.6309814453125,0.19048176999498415
108.0,1.0,-260.3577880859375,0.17811596030568255
109.0,1.0,-265.4776916503906,0.16112775586935402
110.0,1.0,-270.02581787109375,0.14603674935587807
111.0,1.0,-275.2173767089844,0.12881078762221512
112.0,1.0,-279.4950256347656,0.11461724402452919
113.0,1.0,-284.6363220214844,0.0975580566812878
114.0,1.0,-288.6918029785156,0.08410168221673416
115.0,1.0,-294.0556945800781,0.06630390810741214
116.0,1.0,-298.1553649902344,0.052700909892202524
117.0,1.0,-303.3972473144531,0.03530797124912541
118.0,1.0,-308.4030456542969,0.018698376069497657
119.0,1.0,-313.13720703125,0.0029900916665197086
2.0,0.0,-12.845131874084473,0.9993805703462014
3.0,0.0,-12.966428756713867,0.9989780986563235
4.0,0.0,-13.066168785095215,0.9986471541431511
5.0,0.0,-13.317008018493652,0.9978148517132361
6.0,0.0,-13.563955307006836,0.9969954630334599
7.0,0.0,-13.991971015930176,0.995575276447206
8.0,0.0,-14.415131568908691,0.9941711996139431
9.0,0.0,-14.69799518585205,0.9932326380000885
10.0,0.0,-15.202848434448242,0.9915574989882832
11.0,0.0,-15.88039779663086,0.9893093419799408
12.0,0.0,-16.26707649230957,0.9880263145457973
13.0,0.0,-16.859331130981445,0.9860611715009211
14.0,0.0,-17.423105239868164,0.9841905288809757
15.0,0.0,-18.000789642333984,0.9822737309168686
16.0,0.0,-18.813783645629883,0.9795761589490313
17.0,0.0,-19.47224235534668,0.977391346084349
18.0,0.0,-20.450668334960938,0.9741448590444554
19.0,0.0,-21.339590072631836,0.9711953534498001
20.0,0.0,-22.06589698791504,0.968785415409948
21.0,0.0,-22.941253662109375,0.9658809196614023
22.0,1.0,-24.400426864624023,0.96103927911871
23.0,1.0,-24.338838577270508,0.9612436334396993
24.0,1.0,-26.411836624145508,0.9543652783743958
25.0,1.0,-27.23785400390625,0.9516244939165083
26.0,1.0,-28.225605010986328,0.9483470657717736
27.0,1.0,-29.288063049316406,0.9448217543800737
28.0,1.0,-30.559228897094727,0.9406039356218323
29.0,1.0,-31.79707908630371,0.9364966605899683
30.0,1.0,-33.07178497314453,0.9322670957301551
31.0,1.0,-34.76464080810547,0.9266500795806293
32.0,1.0,-36.50885772705078,0.9208626436988148
33.0,1.0,-37.121253967285156,0.9188306693863744
34.0,1.0,-38.67079162597656,0.9136891931463915
35.0,1.0,-40.462867736816406,0.9077429570594898
36.0,1.0,-41.65031814575195,0.9038029120857807
37.0,1.0,-43.30048751831055,0.8983275326567176
38.0,1.0,-44.48811340332031,0.8943869054409047
39.0,1.0,-46.49480438232422,0.8877285619462073
40.0,1.0,-48.06161880493164,0.8825297601738762
41.0,1.0,-50.19854736328125,0.8754392791212415
42.0,1.0,-52.18368911743164,0.8688524374883755
43.0,1.0,-54.23168182373047,0.8620570519228604
44.0,1.0,-55.48540496826172,0.8578971092954785
45.0,1.0,-57.67585372924805,0.8506290444011911
46.0,1.0,-60.019309997558594,0.8428532897072826
47.0,1.0,-61.4652214050293,0.8380556527444553
48.0,1.0,-63.854736328125,0.8301270721557419
49.0,1.0,-65.8487777709961,0.8235107007222647
50.0,1.0,-67.65966033935547,0.8175020634707624
51.0,1.0,-69.926025390625,0.8099821029219684
52.0,1.0,-71.8140640258789,0.8037174563489219
53.0,1.0,-73.93102264404297,0.7966932369791846
54.0,1.0,-77.24578094482422,0.7856946330090522
55.0,1.0,-79.36299133300781,0.7786695782484704
56.0,1.0,-81.31163787841797,0.7722038303157535
57.0,1.0,-83.97769165039062,0.7633576741437955
58.0,1.0,-86.2316665649414,0.7558788249505032
59.0,1.0,-88.87715911865234,0.7471008923641838
60.0,1.0,-91.08766174316406,0.7397662873233841
61.0,1.0,-93.30862426757812,0.7323969755902244
62.0,1.0,-95.81617736816406,0.7240767359272234
63.0,1.0,-98.56600189208984,0.7149526224378963
64.0,1.0,-101.76655578613281,0.7043329568178277
65.0,1.0,-104.88463592529297,0.6939869449865352
66.0,1.0,-107.07220458984375,0.6867284364572122
67.0,1.0,-109.96234893798828,0.6771387318038544
68.0,1.0,-113.43851470947266,0.6656045663577418
69.0,1.0,-116.16303253173828,0.6565644223057292
70.0,1.0,-118.96683502197266,0.6472612060823048
71.0,1.0,-121.4999771118164,0.6388560603316483
72.0,1.0,-123.59339141845703,0.6319099626633137
73.0,1.0,-127.81813049316406,0.6178919777173542
74.0,1.0,-129.95408630371094,0.6108047243111643
75.0,1.0,-134.00218200683594,0.5973728546447176
76.0,1.0,-136.69798278808594,0.5884279957787321
77.0,1.0,-140.1179656982422,0.577080249065325
78.0,1.0,-143.65699768066406,0.565337489056815
79.0,1.0,-147.48568725585938,0.5526336245390846
80.0,1.0,-150.1887664794922,0.5436646152832293
81.0,1.0,-153.8564453125,0.5314949958680272
82.0,1.0,-157.43699645996094,0.5196144723147883
83.0,1.0,-160.30087280273438,0.5101119267728789
84.0,1.0,-163.61666870117188,0.499109879979872
85.0,1.0,-167.98976135253906,0.4845996473074785
86.0,1.0,-171.1888885498047,0.4739847155688624
87.0,1.0,-175.08355712890625,0.4610619280201111
88.0,1.0,-178.28106689453125,0.45045236303479935
89.0,1.0,-182.32443237304688,0.4370361885902806
90.0,1.0,-186.24423217773438,0.42403001384631844
91.0,1.0,-189.8144989013672,0.4121836147433358
92.0,1.0,-193.78842163085938,0.39899785628266904
93.0,1.0,-197.4615936279297,0.38681001015813116
94.0,1.0,-200.92337036132812,0.3753235885645284
95.0,1.0,-205.4266357421875,0.36038143351062724
96.0,1.0,-209.92111206054688,0.34546844119166314
97.0,1.0,-213.6273651123047,0.3331708297731259
98.0,1.0,-217.75140380859375,0.31948697585011326
99.0,1.0,-221.5829620361328,0.3067735929397297
100.0,1.0,-225.45541381835938,0.2939245223042916
101.0,1.0,-230.54306030273438,0.2770433491555621
102.0,1.0,-234.0727996826172,0.2653314226636783
103.0,1.0,-238.25332641601562,0.251460137412997
104.0,1.0,-243.32749938964844,0.2346236703318881
105.0,1.0,-247.87887573242188,0.2195218796820552
106.0,1.0,-251.48191833496094,0.20756672788003627
107.0,1.0,-255.57632446289062,0.19398119692794002
108.0,1.0,-261.5344543457031,0.17421169790648175
109.0,1.0,-265.5523376464844,0.16088007514138128
110.0,1.0,-270.16888427734375,0.1455620448371797
111.0,1.0,-274.3705139160156,0.13162073864480042
112.0,1.0,-278.8110046386719,0.11688687437480766
113.0,1.0,-283.7263488769531,0.10057741234224091
114.0,1.0,-289.1139221191406,0.0827010608637828
115.0,1.0,-293.8345947265625,0.0670375331581736
116.0,1.0,-298.42919921875,0.05179230843181845
117.0,1.0,-303.05419921875,0.03644622924713916
118.0,1.0,-308.8497619628906,0.01721613956252094
119.0,1.0,-313.6410827636719,0.0013181961229555205
2.0,0.0,-12.6749906539917,0.9999451110242817
3.0,0.0,-12.939903259277344,0.9990661121447719
4.0,0.0,-13.009931564331055,0.9988337532443344
5.0,0.0,-13.256768226623535,0.9980147316302324
6.0,0.0,-13.680363655090332,0.9966092118491471
7.0,0.0,-13.960406303405762,0.9956800104099826
8.0,0.0,-14.328485488891602,0.9944586974744802
9.0,0.0,-14.842781066894531,0.992752228141645
10.0,0.0,-15.35564136505127,0.9910505211694954
11.0,0.0,-15.888775825500488,0.9892815430838446
12.0,0.0,-16.035518646240234,0.9887946399602002
13.0,0.0,-15.853178024291992,0.9893996591219303
14.0,0.0,-17.553539276123047,0.9837577394650309
15.0,0.0,-18.05516242980957,0.982093318138038
16.0,0.0,-18.721200942993164,0.9798833549459598
17.0,0.0,-19.642345428466797,0.976826931980639
18.0,0.0,-20.39771842956543,0.9743205505992706
19.0,0.0,-21.271310806274414,0.9714219089153553
20.0,0.0,-22.04521369934082,0.9688540440335717
21.0,0.0,-22.781450271606445,0.9664111586851079
22.0,1.0,-23.853496551513672,0.9628540328254112
23.0,1.0,-24.8461856842041,0.95956021962843
24.0,1.0,-26.057851791381836,0.9555398252443994
25.0,1.0,-27.188243865966797,0.9517891038851962
26.0,1.0,-28.246341705322266,0.9482782599440314
27.0,1.0,-29.264007568359375,0.9449015721780395
28.0,1.0,-30.451473236083984,0.9409614765745823
29.0,1.0,-31.724130630493164,0.9367387087584588
30.0,1.0,-32.95549392700195,0.932652957698279
31.0,1.0,-34.492515563964844,0.92755301050922
32.0,1.0,-35.502830505371094,0.9242007136244016
33.0,1.0,-37.890045166015625,0.9162797654702225
34.0,1.0,-39.46849060058594,0.9110423711723605
35.0,1.0,-40.54863739013672,0.9074583672451123
36.0,1.0,-41.97150802612305,0.9027371812019985
37.0,1.0,-43.362457275390625,0.8981219125920243
38.0,1.0,-44.9344482421875,0.8929059346776318
39.0,1.0,-46.52143478393555,0.8876402003782403
40.0,1.0,-48.6939697265625,0.8804315748082866
41.0,1.0,-50.3890495300293,0.8748071793729673
42.0,1.0,-51.932533264160156,0.8696857904855647
43.0,1.0,-54.60359191894531,0.860823027756212
44.0,1.0,-55.796085357666016,0.8568662496507378
45.0,1.0,-57.56861114501953,0.8509848829286593
46.0,1.0,-58.950042724609375,0.8464011946240967
47.0,1.0,-61.94185256958008,0.8364741566162213
48.0,1.0,-63.72166442871094,0.8305686141893989
49.0,1.0,-65.45703887939453,0.8248105182466401
50.0,1.0,-67.29633331298828,0.8187076084040736
51.0,1.0,-70.21859741210938,0.8090113281308503
52.0,1.0,-71.66619873046875,0.8042080839234149
53.0,1.0,-74.3465347290039,0.7953145383071841
54.0,1.0,-76.85790252685547,0.7869816412071444
55.0,1.0,-79.6222152709961,0.7778094547719444
56.0,1.0,-81.73162841796875,0.7708102718126696
57.0,1.0,-83.30130767822266,0.7656019643051225
58.0,1.0,-86.79387664794922,0.7540133718797436
59.0,1.0,-88.55331420898438,0.7481754328241448
60.0,1.0,-90.89269256591797,0.7404132089304306
61.0,1.0,-93.98467254638672,0.7301537992833568
62.0,1.0,-95.35216522216797,0.7256163612537334
63.0,1.0,-99.78227233886719,0.7109169505273599
64.0,1.0,-101.66968536376953,0.7046543797739877
65.0,1.0,-104.22606658935547,0.6961721249168916
66.0,1.0,-107.08191680908203,0.6866962106225116
67.0,1.0,-109.58979797363281,0.6783748824199253
68.0,1.0,-112.27771759033203,0.6694561738188617
69.0,1.0,-115.66193389892578,0.6582271032351292
70.0,1.0,-118.35733032226562,0.6492835860574698
71.0,1.0,-121.70748138427734,0.6381675463864926
72.0,1.0,-124.5141830444336,0.6288547105109189
73.0,1.0,-127.28630828857422,0.6196566016446637
74.0,1.0,-131.3882293701172,0.6060461355416012
75.0,1.0,-133.9993896484375,0.5973821198886299
76.0,1.0,-137.1105499267578,0.5870590686481255
77.0,1.0,-140.13458251953125,0.5770251132695845
78.0,1.0,-143.87948608398438,0.5645992566989715
79.0,1.0,-146.82098388671875,0.5548391576281992
80.0,1.0,-149.9903106689453,0.5443231057877292
81.0,1.0,-154.06039428710938,0.5308182786541915
82.0,1.0,-156.65664672851562,0.5222037282651673
83.0,1.0,-160.69900512695312,0.5087908953840267
84.0,1.0,-164.7134246826172,0.49547076557175734
85.0,1.0,-167.9918975830078,0.48459255914273686
86.0,1.0,-171.851318359375,0.47178672631222285
87.0,1.0,-175.17669677734375,0.46075288403737485
88.0,1.0,-178.75704956054688,0.448873018670862
89.0,1.0,-181.843017578125,0.43863355714456104
90.0,1.0,-185.35894775390625,0.42696745057475727
91.0,1.0,-189.60470581054688,0.4128797231507147
92.0,1.0,-192.77801513671875,0.4023504569459763
93.0,1.0,-197.74818420410156,0.3858590822282898
94.0,1.0,-201.64691162109375,0.3729228271665293
95.0,1.0,-204.644775390625,0.3629757018060735
96.0,1.0,-210.0751495361328,0.34495733388404154
97.0,1.0,-212.58102416992188,0.3366426634933375
98.0,1.0,-217.43515014648438,0.32053632801036736
99.0,1.0,-221.51235961914062,0.3070078567844415
100.0,1.0,-225.82443237304688,0.29270009247491857
101.0,1.0,-230.30422973632812,0.2778358059736793
102.0,1.0,-234.60980224609375,0.2635496099368703
103.0,1.0,-239.10586547851562,0.24863135212409815
104.0,1.0,-243.01361083984375,0.23566517488117822
105.0,1.0,-246.68060302734375,0.22349783380464303
106.0,1.0,-252.28167724609375,0.2049130708900045
107.0,1.0,-255.9071807861328,0.1928833920987019
108.0,1.0,-261.3194274902344,0.17492517231747765
109.0,1.0,-265.8554992675781,0.1598741633050439
110.0,1.0,-270.53021240234375,0.14436313240087661
111.0,1.0,-274.8330383300781,0.13008604971873544
112.0,1.0,-279.7560729980469,0.11375107029309875
113.0,1.0,-283.9993591308594,0.09967154488825719
114.0,1.0,-288.7571716308594,0.08388478437563947
115.0,1.0,-293.2704162597656,0.06890951746644512
116.0,1.0,-298.9061584472656,0.05020972376399914
117.0,1.0,-303.9995422363281,0.033309513829963465
118.0,1.0,-307.90240478515625,0.02035953810645305
119.0,1.0,-313.2164611816406,0.0027271207546042463
2.0,0.0,-12.78698444366455,0.9995735076589819
3.0,0.0,-12.946646690368652,0.9990437369604468
4.0,0.0,-13.110869407653809,0.998498834295932
5.0,0.0,-13.350944519042969,0.9977022479889809
6.0,0.0,-13.720465660095215,0.996476150542278
7.0,0.0,-13.97487735748291,0.9956319944225763
8.0,0.0,-13.944750785827637,0.9957319565315892
9.0,0.0,-14.712305068969727,0.9931851567893972
10.0,0.0,-15.087813377380371,0.991939193495262
11.0,0.0,-15.787440299987793,0.9896177815700584
12.0,0.0,-16.280017852783203,0.9879833741906435
13.0,0.0,-16.749277114868164,0.9864263385594868
14.0,0.0,-17.612932205200195,0.9835606694990572
15.0,0.0,-18.081188201904297,0.9820069627738416
16.0,0.0,-18.763216018676758,0.9797439459344158
17.0,0.0,-19.542356491088867,0.9771587023915781
18.0,0.0,-20.428613662719727,0.9742180380166944
19.0,0.0,-21.224328994750977,0.9715777979099236
20.0,0.0,-22.28073501586914,0.9680725675420855
21.0,0.0,-23.13450813293457,0.9652396875723046
22.0,1.0,-23.735042572021484,0.9632470715603361
23.0,1.0,-25.19959831237793,0.9583875713739821
24.0,1.0,-26.006668090820312,0.9557096564058658
25.0,1.0,-26.998252868652344,0.9524195075369073
26.0,1.0,-27.70960807800293,0.9500591803215283
27.0,1.0,-29.118112564086914,0.945385662186302
28.0,1.0,-30.467008590698242,0.9409099291622423
29.0,1.0,-32.11546325683594,0.9354402392511281
30.0,1.0,-33.35739517211914,0.9313194207616327
31.0,1.0,-34.885963439941406,0.9262475224530513
32.0,1.0,-36.195701599121094,0.9219017180201935
33.0,1.0,-37.593467712402344,0.9172638305702312
34.0,1.0,-38.57305908203125,0.9140134766833223
35.0,1.0,-40.022483825683594,0.9092041822209823
36.0,1.0,-41.29707336425781,0.9049750034129987
37.0,1.0,-43.22563171386719,0.8985759095437275
38.0,1.0,-44.886749267578125,0.8930642032703634
39.0,1.0,-47.07617950439453,0.8857995179117654
40.0,1.0,-47.62441635131836,0.8839804290328785
41.0,1.0,-51.205787658691406,0.8720971841306763
42.0,1.0,-52.16857147216797,0.8689025989113598
43.0,1.0,-53.603790283203125,0.8641404407445519
44.0,1.0,-55.89379119873047,0.8565420547158663
45.0,1.0,-57.317359924316406,0.8518185523617744
46.0,1.0,-59.45366668701172,0.844730134471377
47.0,1.0,-61.76270294189453,0.8370685878318684
48.0,1.0,-63.2850341796875,0.8320173844328453
49.0,1.0,-65.2385025024414,0.8255356374997115
50.0,1.0,-67.57637786865234,0.8177784006361907
51.0,1.0,-70.93883514404297,0.8066215280733268
52.0,1.0,-71.86373138427734,0.8035526565186784
53.0,1.0,-74.73104095458984,0.7940387192834342
54.0,1.0,-76.68710327148438,0.787548365293114
55.0,1.0,-77.89823913574219,0.7835297302928317
56.0,1.0,-81.08789825439453,0.7729462143129456
57.0,1.0,-83.16947174072266,0.766039405329179
58.0,1.0,-86.21947479248047,0.7559192781192787
59.0,1.0,-88.86627197265625,0.7471370166894921
60.0,1.0,-91.00918579101562,0.7400266761181437
61.0,1.0,-93.92705535888672,0.7303449772123889
62.0,1.0,-97.06886291503906,0.7199202361227159
63.0,1.0,-99.58455657958984,0.7115729854890743
64.0,1.0,-102.14936828613281,0.7030627576961228
65.0,1.0,-104.12442779541016,0.6965093696693501
66.0,1.0,-106.50443267822266,0.6886123440711741
67.0,1.0,-110.59698486328125,0.6750329646334786
68.0,1.0,-112.99453735351562,0.6670777148249247
69.0,1.0,-116.4164810180664,0.6557234621888798
70.0,1.0,-118.49462890625,0.648828019583574
71.0,1.0,-121.62506866455078,0.6384409976562762
72.0,1.0,-124.51651000976562,0.6288469894743254
73.0,1.0,-127.28539276123047,0.6196596394295529
74.0,1.0,-130.8384246826172,0.6078704266271111
75.0,1.0,-134.42393493652344,0.5959734484057219
76.0,1.0,-136.98089599609375,0.5874892696181959
77.0,1.0,-141.02073669433594,0.5740847906455009
78.0,1.0,-142.51638793945312,0.5691221133611263
79.0,1.0,-146.33726501464844,0.556444171274451
80.0,1.0,-150.46693420410156,0.5427416349743693
81.0,1.0,-153.9458770751953,0.5311982549140924
82.0,1.0,-156.98004150390625,0.5211306813827767
83.0,1.0,-159.9965057373047,0.5111218383593205
84.0,1.0,-163.7725830078125,0.4985925452132274
85.0,1.0,-167.85317993164062,0.48505283418321116
86.0,1.0,-171.7458953857422,0.4721365272422236
87.0,1.0,-175.01419067382812,0.46129209085522227
88.0,1.0,-178.0983123779297,0.4510587555284481
89.0,1.0,-182.71641540527344,0.4357355609899347
90.0,1.0,-185.37953186035156,0.4268991510444966
91.0,1.0,-189.79542541503906,0.4122469019285292
92.0,1.0,-194.13616943359375,0.3978440043222236
93.0,1.0,-197.77035522460938,0.385785517204221
94.0,1.0,-200.86697387695312,0.3755107161137081
95.0,1.0,-204.98158264160156,0.36185815137505506
96.0,1.0,-209.9420623779297,0.34539892654744675
97.0,1.0,-213.13192749023438,0.33481472706596055
98.0,1.0,-217.1136932373047,0.32160294491474223
99.0,1.0,-220.78585815429688,0.30941844035358257
100.0,1.0,-225.57833862304688,0.29351664905315744
101.0,1.0,-230.1004638671875,0.27851191563053707
102.0,1.0,-234.74398803710938,0.26310437193159797
103.0,1.0,-239.39874267578125,0.247659564738017
104.0,1.0,-243.0093536376953,0.23567930058091338
105.0,1.0,-247.85499572753906,0.21960111523791728
106.0,1.0,-252.2919921875,0.20487884518025193
107.0,1.0,-256.77252197265625,0.19001212845110124
108.0,1.0,-260.4396057128906,0.1778444835960771
109.0,1.0,-264.774658203125,0.16346047088583324
110.0,1.0,-269.335693359375,0.1483266316054184
111.0,1.0,-274.242431640625,0.1320457247508109
112.0,1.0,-278.808837890625,0.11689406379904561
113.0,1.0,-283.6770935058594,0.10074084516928425
114.0,1.0,-288.4278259277344,0.0849775768598103
115.0,1.0,-293.7239990234375,0.0674044975727988
116.0,1.0,-298.4745788574219,0.0516417355608064
117.0,1.0,-303.98089599609375,0.0333713833822085
118.0,1.0,-308.2677001953125,0.019147461935629762
119.0,1.0,-313.4040832519531,0.0021045773712941728
2.0,0.0,-12.794515609741211,0.9995485187139084
