SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
50.0,1.0,-58.683250427246094,0.7395282885177215
51.0,1.0,-60.4874267578125,0.733316385315495
52.0,1.0,-61.89331817626953,0.7284758044607655
53.0,1.0,-64.16220092773438,0.7206638850876319
54.0,1.0,-65.3996353149414,0.7164033133784226
55.0,1.0,-67.7679214477539,0.7082491413260779
56.0,1.0,-70.34447479248047,0.6993778909379357
57.0,1.0,-72.1802749633789,0.6930571046782735
58.0,1.0,-74.74576568603516,0.6842239436588362
59.0,1.0,-76.6537094116211,0.6776547621781579
60.0,1.0,-78.93730163574219,0.6697921970789119
61.0,1.0,-81.59883880615234,0.6606283415335257
62.0,1.0,-83.58586120605469,0.6537868867379326
63.0,1.0,-85.7624282836914,0.6462928165795089
64.0,1.0,-87.54717254638672,0.6401478193235524
65.0,1.0,-90.8558349609375,0.6287558670515803
66.0,1.0,-92.44210052490234,0.62329424560725
67.0,1.0,-95.8170394897461,0.6116740986139404
68.0,1.0,-98.16466522216797,0.6035910617412183
69.0,1.0,-101.19840240478516,0.5931456959528884
70.0,1.0,-103.2441635131836,0.5861019997437373
71.0,1.0,-105.6375503540039,0.5778614042272278
72.0,1.0,-108.07035827636719,0.569485079215478
73.0,1.0,-111.8217544555664,0.5565687641394057
74.0,1.0,-113.4524917602539,0.5509540234328817
75.0,1.0,-116.0608901977539,0.5419731281999297
76.0,1.0,-120.0040283203125,0.5283966324243461
77.0,1.0,-122.97911834716797,0.5181531928272124
78.0,1.0,-125.65199279785156,0.5089503022460362
79.0,1.0,-127.95819091796875,0.5010099034919815
80.0,1.0,-131.1179656982422,0.49013058158571704
81.0,1.0,-134.5184783935547,0.47842238247937374
82.0,1.0,-137.35739135742188,0.4686478098767322
83.0,1.0,-140.2466278076172,0.45869997004927865
84.0,1.0,-143.22805786132812,0.44843470130359747
85.0,1.0,-146.07077026367188,0.4386470469729456
86.0,1.0,-149.33380126953125,0.4274122067797487
87.0,1.0,-152.7616424560547,0.41560991379843926
88.0,1.0,-156.29042053222656,0.40346008816336026
89.0,1.0,-159.02145385742188,0.39405695257691686
90.0,1.0,-162.35321044921875,0.38258548546420706
91.0,1.0,-165.81240844726562,0.3706752288240168
92.0,1.0,-169.29624938964844,0.35868012483147016
93.0,1.0,-172.5538787841797,0.3474638827576133
94.0,1.0,-176.38052368164062,0.3342884811687573
95.0,1.0,-179.14700317382812,0.3247633019912774
96.0,1.0,-182.94686889648438,0.3116801029432174
97.0,1.0,-186.93780517578125,0.29793903482629847
98.0,1.0,-190.12281799316406,0.2869728166223266
99.0,1.0,-193.18368530273438,0.2764340399408141
100.0,0.0,-197.26889038085938,0.26236839786546917
101.0,0.0,-200.87474060058594,0.24995320753890266
102.0,0.0,-204.30987548828125,0.2381258018427781
103.0,0.0,-208.27626037597656,0.2244692658558539
104.0,0.0,-211.91311645507812,0.2119473202227931
105.0,0.0,-215.81712341308594,0.19850555573830425
106.0,0.0,-219.9990234375,0.18410698631194836
107.0,0.0,-223.186279296875,0.17313304516011493
108.0,0.0,-227.59811401367188,0.15794279477236023
109.0,0.0,-231.22213745117188,0.14546503280699713
110.0,0.0,-235.50445556640625,0.1307207169869213
111.0,0.0,-239.40440368652344,0.11729292736046762
112.0,0.0,-243.59951782226562,0.10284886083990696
113.0,0.0,-247.49127197265625,0.08944928361482504
114.0,0.0,-252.3826446533203,0.07260795103356849
115.0,0.0,-255.84249877929688,0.060695435299786084
116.0,0.0,-260.4363708496094,0.044878417782859746
117.0,0.0,-264.3982849121094,0.031237275154598343
118.0,0.0,-268.1431884765625,0.01834331459767635
119.0,0.0,-272.95648193359375,0.0017708141538859486
2.0,1.0,16.67820930480957,0.9990029779384866
3.0,1.0,15.193313598632812,0.9938903798870113
4.0,1.0,14.61209487915039,0.9918892038580511
5.0,1.0,13.214001655578613,0.9870754727246923
6.0,1.0,12.173352241516113,0.9834924452134177
7.0,1.0,10.379462242126465,0.9773159585569543
8.0,1.0,8.996267318725586,0.9725535232958289
9.0,1.0,6.88931941986084,0.965299156758511
10.0,1.0,4.825507164001465,0.9581933092070456
11.0,1.0,3.4098012447357178,0.953318936350964
12.0,1.0,1.2075923681259155,0.9457365797149643
13.0,1.0,-0.5503947734832764,0.9396837090673338
14.0,1.0,-3.0040974617004395,0.9312354419395511
15.0,1.0,-4.415977478027344,0.9263742419304438
16.0,1.0,-6.577408790588379,0.9189322852522541
17.0,1.0,-7.700959205627441,0.9150638238924641
18.0,1.0,-9.515625953674316,0.9088158014612934
19.0,1.0,-11.913606643676758,0.9005593890060725
20.0,1.0,-13.035964012145996,0.8966950353876832
21.0,1.0,-14.040030479431152,0.8932379654784361
22.0,1.0,-16.00286102294922,0.886479804908355
23.0,1.0,-17.056140899658203,0.8828532898454314
24.0,1.0,-18.701505661010742,0.877188185799494
25.0,1.0,-20.140668869018555,0.8722330478848183
26.0,1.0,-21.378767013549805,0.8679701908134866
27.0,1.0,-22.529830932617188,0.8640069985668744
28.0,1.0,-23.523046493530273,0.8605872890746208
29.0,1.0,-25.320226669311523,0.854399474114534
30.0,1.0,-26.333343505859375,0.8509112431614069
31.0,1.0,-27.771286010742188,0.8459603082115537
32.0,1.0,-29.31082534790039,0.8406595683800738
33.0,1.0,-31.049816131591797,0.8346721034993747
34.0,1.0,-31.971866607666016,0.8314974202891467
35.0,1.0,-33.342491149902344,0.8267782657149955
36.0,1.0,-34.785518646240234,0.8218098227898032
37.0,1.0,-36.31531524658203,0.8165426278713137
38.0,1.0,-37.2795524597168,0.8132226928236694
39.0,1.0,-39.025657653808594,0.8072107325386135
40.0,1.0,-40.72389221191406,0.8013635941459294
41.0,1.0,-42.546382904052734,0.7950886333370987
42.0,1.0,-43.716121673583984,0.7910611422958331
43.0,1.0,-45.832054138183594,0.7837758412807074
44.0,1.0,-47.25710678100586,0.7788692870125281
45.0,1.0,-48.423561096191406,0.7748531045734883
46.0,1.0,-50.98341369628906,0.7660393559978255
47.0,1.0,-52.71717071533203,0.7600699113288034
48.0,1.0,-54.273319244384766,0.7547119849072058
49.0,1.0,-56.36459732055664,0.7475115706472318
50.0,1.0,-58.422607421875,0.740425700312939
51.0,1.0,-60.030555725097656,0.734889423705947
52.0,1.0,-62.37990188598633,0.7268004632796782
53.0,1.0,-64.1722640991211,0.7206292368963755
54.0,1.0,-65.74646759033203,0.7152091459981986
55.0,1.0,-67.74311065673828,0.7083345665860974
56.0,1.0,-69.84508514404297,0.7010973238468652
57.0,1.0,-71.87178802490234,0.6941192464260072
58.0,1.0,-74.54574584960938,0.6849126257135509
59.0,1.0,-76.90484619140625,0.6767900809714964
60.0,1.0,-79.37308502197266,0.6682917649057705
61.0,1.0,-81.5384750366211,0.6608361781440037
62.0,1.0,-83.53683471679688,0.6539556883126206
63.0,1.0,-86.23184967041016,0.6446765664569744
64.0,1.0,-87.92273712158203,0.6388547246588163
65.0,1.0,-90.77776336669922,0.6290246729205163
66.0,1.0,-93.58529663085938,0.619358142782346
67.0,1.0,-95.64105987548828,0.6122800085301798
68.0,1.0,-98.42321014404297,0.6027008737917896
69.0,1.0,-101.01605224609375,0.5937735400917957
70.0,1.0,-103.45094299316406,0.5853900437713174
71.0,1.0,-105.54802703857422,0.5781696391599058
72.0,1.0,-109.1363754272461,0.5658147088414835
73.0,1.0,-111.60496520996094,0.557315184423371
74.0,1.0,-114.33988189697266,0.5478986781550857
75.0,1.0,-117.00249481201172,0.5387311187469496
76.0,1.0,-119.79083251953125,0.5291306802306148
77.0,1.0,-121.66765594482422,0.5226686480843828
78.0,1.0,-125.42971801757812,0.5097156096031731
79.0,1.0,-128.6858673095703,0.4985044636241636
80.0,1.0,-130.79745483398438,0.4912341225369534
81.0,1.0,-134.13922119140625,0.4797281911126982
82.0,1.0,-137.02676391601562,0.46978618289893603
83.0,1.0,-140.4784698486328,0.4579017219553445
84.0,1.0,-143.22415161132812,0.44844815079102984
85.0,1.0,-146.44827270507812,0.4373472801015536
86.0,1.0,-148.91200256347656,0.4288644887371411
87.0,1.0,-152.90728759765625,0.41510844755804166
88.0,1.0,-155.75576782226562,0.4053009342186029
89.0,1.0,-159.54209899902344,0.39226433554301365
90.0,1.0,-162.8995361328125,0.3807044485578482
91.0,1.0,-165.70851135253906,0.3710329536674812
92.0,1.0,-169.55670166015625,0.35778336974950614
93.0,1.0,-172.34765625,0.34817392112733286
94.0,1.0,-176.5271759033203,0.33378354748238104
95.0,1.0,-179.144775390625,0.32477097240207864
96.0,1.0,-182.96197509765625,0.31162809125353763
97.0,1.0,-185.99913024902344,0.30117095716370434
98.0,1.0,-190.14678955078125,0.2868902809006226
99.0,1.0,-193.36489868164062,0.2758101098128977
100.0,0.0,-197.0196533203125,0.26322653820812547
101.0,0.0,-201.04920959472656,0.24935249879163118
102.0,0.0,-204.22303771972656,0.2384247902528465
103.0,0.0,-208.57290649414062,0.2234478928668995
104.0,0.0,-212.13282775878906,0.21119083909178368
105.0,0.0,-215.6013641357422,0.19924842977070048
106.0,0.0,-219.49180603027344,0.18585337073280286
107.0,0.0,-223.75076293945312,0.17118948915201973
108.0,0.0,-226.97799682617188,0.16007790090224586
109.0,0.0,-231.26368713378906,0.14532197439184757
110.0,0.0,-235.44766235351562,0.1309162599252932
111.0,0.0,-239.57122802734375,0.11671853968039775
112.0,0.0,-243.98098754882812,0.1015354343328415
113.0,0.0,-247.50479125976562,0.08940273577941464
114.0,0.0,-251.9688720703125,0.07403259849725226
115.0,0.0,-256.23321533203125,0.05935017133418935
116.0,0.0,-260.2388916015625,0.0455583524170374
117.0,0.0,-264.4440612792969,0.031079663973750487
118.0,0.0,-268.8905944824219,0.015769944310913116
119.0,0.0,-272.74127197265625,0.002511796852112004
2.0,1.0,16.506872177124023,0.9984130524228382
3.0,1.0,15.578577041625977,0.9952168684206896
4.0,1.0,14.376142501831055,0.9910768035935034
5.0,1.0,13.490057945251465,0.9880259535179279
6.0,1.0,11.668257713317871,0.981753370011075
7.0,1.0,10.197388648986816,0.9766890666522645
8.0,1.0,8.239768981933594,0.9699488474882698
9.0,1.0,6.801440238952637,0.9649965826940783
10.0,1.0,5.352862358093262,0.9600090294132081
11.0,1.0,2.5962772369384766,0.9505179172357552
12.0,1.0,0.03939665108919144,0.9417144015095726
13.0,1.0,-0.4588731527328491,0.93999882430268
14.0,1.0,-2.175395965576172,0.9340887181910182
15.0,1.0,-5.1125407218933105,0.9239759267703254
16.0,1.0,-6.374870777130127,0.9196296375636986
17.0,1.0,-7.612215995788574,0.9153693728679353
18.0,1.0,-9.455756187438965,0.9090219371844448
19.0,1.0,-11.450499534606934,0.9021538986363488
20.0,1.0,-12.412423133850098,0.8988419295204697
21.0,1.0,-14.434422492980957,0.8918800466484439
22.0,1.0,-16.169477462768555,0.8859061330457314
23.0,1.0,-16.706130981445312,0.8840583980684592
24.0,1.0,-18.494089126586914,0.8779023351941807
25.0,1.0,-20.000944137573242,0.8727141297458262
26.0,1.0,-21.30971336364746,0.8682079472797956
27.0,1.0,-22.70329475402832,0.863409750698449
28.0,1.0,-23.789161682128906,0.8596710361761594
29.0,1.0,-24.916208267211914,0.855790537262432
30.0,1.0,-26.971261978149414,0.8487148459835689
31.0,1.0,-27.766216278076172,0.8459777636498326
32.0,1.0,-29.312231063842773,0.8406547284033953
33.0,1.0,-30.40568733215332,0.8368898832607475
34.0,1.0,-31.65256690979004,0.8325967911112232
35.0,1.0,-33.264991760253906,0.8270451014441709
36.0,1.0,-34.67461395263672,0.8221916752782022
37.0,1.0,-36.301048278808594,0.8165917500226779
38.0,1.0,-37.73298263549805,0.8116615015403111
39.0,1.0,-38.864990234375,0.8077639215148594
40.0,1.0,-40.85637283325195,0.8009074542542906
41.0,1.0,-42.565673828125,0.7950222133586364
42.0,1.0,-43.65484619140625,0.7912721179956631
43.0,1.0,-45.70674133300781,0.7842073018882785
44.0,1.0,-47.714599609375,0.7772941077368696
45.0,1.0,-49.300682067871094,0.7718331167372626
46.0,1.0,-50.380218505859375,0.7681161985278577
47.0,1.0,-52.965755462646484,0.7592140169454742
48.0,1.0,-54.24730682373047,0.7548015474607227
49.0,1.0,-56.29694366455078,0.7477445068382599
50.0,1.0,-58.541900634765625,0.7400149655756495
51.0,1.0,-60.049095153808594,0.7348255911777036
52.0,1.0,-62.299705505371094,0.7270765849342585
53.0,1.0,-64.00616455078125,0.721201129066082
54.0,1.0,-65.70828247070312,0.7153406199915558
55.0,1.0,-68.61157989501953,0.7053443672630518
56.0,1.0,-70.3626480102539,0.699315319299139
57.0,1.0,-71.92166900634766,0.6939475027759433
58.0,1.0,-75.13105010986328,0.6828973828867001
59.0,1.0,-76.50450897216797,0.6781684695536013
60.0,1.0,-79.21537017822266,0.6688347879608516
61.0,1.0,-81.50704193115234,0.6609444044881859
62.0,1.0,-83.31073760986328,0.6547341562033584
63.0,1.0,-86.34459686279297,0.6442883701185461
64.0,1.0,-88.47245025634766,0.6369620245250747
65.0,1.0,-90.13316345214844,0.6312440747636254
66.0,1.0,-93.55042266845703,0.619478216233622
67.0,1.0,-95.66901397705078,0.612183760635742
68.0,1.0,-97.73995208740234,0.6050533782771247
69.0,1.0,-100.82398223876953,0.5944348503381033
70.0,1.0,-103.02606201171875,0.5868529382148869
71.0,1.0,-106.12340545654297,0.5761885716907689
72.0,1.0,-108.98255157470703,0.5663443349461926
73.0,1.0,-110.77879333496094,0.5601597510153131
74.0,1.0,-113.08949279785156,0.552203853828475
75.0,1.0,-116.1161880493164,0.5417827338934655
76.0,1.0,-118.92176055908203,0.5321229547675416
77.0,1.0,-122.33116912841797,0.5203841265550535
78.0,1.0,-125.17218017578125,0.5106023301066231
79.0,1.0,-127.47163391113281,0.5026851527332133
80.0,1.0,-131.38827514648438,0.4891998875628104
81.0,1.0,-134.451416015625,0.47865328285931585
82.0,1.0,-136.8243865966797,0.47048298192946436
83.0,1.0,-140.68951416015625,0.4571750818745756
84.0,1.0,-143.58883666992188,0.44719251505027524
85.0,1.0,-146.53445434570312,0.4370505507850774
86.0,1.0,-149.6295623779297,0.4263938809402907
87.0,1.0,-151.67852783203125,0.41933915194848037
88.0,1.0,-156.22463989257812,0.4036865754302386
89.0,1.0,-159.6222381591797,0.3919884109024093
90.0,1.0,-162.42843627929688,0.3823264777570137
91.0,1.0,-166.31915283203125,0.368930473052031
92.0,1.0,-169.2630615234375,0.35879439293758486
93.0,1.0,-171.89608764648438,0.3497287028893367
94.0,1.0,-176.13442993164062,0.3351357988769954
95.0,1.0,-179.38034057617188,0.3239599052654356
96.0,1.0,-183.51693725585938,0.30971731837105876
97.0,1.0,-186.86123657226562,0.29820266579479665
98.0,1.0,-190.47996520996094,0.2857431341893516
99.0,1.0,-193.63299560546875,0.2748870336637321
100.0,0.0,-196.83010864257812,0.26387915357095615
101.0,0.0,-201.16616821289062,0.24894980222456492
102.0,0.0,-204.54598999023438,0.23731284337196487
103.0,0.0,-208.7486572265625,0.2228427710065643
104.0,0.0,-212.0436553955078,0.21149786567207532
105.0,0.0,-216.48504638671875,0.1962058509985532
106.0,0.0,-220.03890991210938,0.1839696544363696
107.0,0.0,-224.28713989257812,0.16934270640896512
108.0,0.0,-227.98193359375,0.15662127755801125
109.0,0.0,-231.7464599609375,0.1436597543415658
110.0,0.0,-235.82965087890625,0.12960104715817813
111.0,0.0,-239.44464111328125,0.11715438713250236
112.0,0.0,-244.0125732421875,0.10142668261805647
113.0,0.0,-247.88043212890625,0.08810937842937713
114.0,0.0,-251.93702697753906,0.07414224334206208
115.0,0.0,-255.96136474609375,0.060286171600184485
116.0,0.0,-260.4143981933594,0.044954071149666715
117.0,0.0,-264.6663513183594,0.030314304079553298
118.0,0.0,-268.65716552734375,0.016573656259116616
119.0,0.0,-273.06488037109375,0.0013975908776382249
2.0,1.0,16.385154724121094,0.9979939708600962
3.0,1.0,15.399357795715332,0.9945998042298388
4.0,1.0,15.24028491973877,0.9940521053763925
5.0,1.0,13.352337837219238,0.9875517737132146
6.0,1.0,11.437210083007812,0.9809578571278419
7.0,1.0,9.937652587890625,0.9757947775285675
8.0,1.0,8.007326126098633,0.9691485307475871
9.0,1.0,6.3502197265625,0.9634429994337621
10.0,1.0,4.928837299346924,0.9585490819703638
11.0,1.0,2.823376178741455,0.9512998345128572
12.0,1.0,1.4690792560577393,0.9466368970558829
13.0,1.0,-0.44506433606147766,0.940046369008287
14.0,1.0,-2.8577511310577393,0.931739322422047
15.0,1.0,-4.169629096984863,0.9272224363508753
16.0,1.0,-6.114197731018066,0.9205271527912536
17.0,1.0,-8.797323226928711,0.9112889671562663
18.0,1.0,-9.337066650390625,0.9094305934242869
19.0,1.0,-11.60977840423584,0.9016054905325886
20.0,1.0,-12.144841194152832,0.8997632325438508
21.0,1.0,-14.390320777893066,0.8920318918869257
22.0,1.0,-16.117395401000977,0.8860854551667411
23.0,1.0,-17.04835319519043,0.8828801034475732
24.0,1.0,-18.64356803894043,0.8773876690173871
25.0,1.0,-19.827917098999023,0.873309873740901
26.0,1.0,-21.54817771911621,0.8673868981016988
27.0,1.0,-22.744691848754883,0.8632672176539022
28.0,1.0,-23.957914352416992,0.8590900091250964
29.0,1.0,-25.414255142211914,0.8540757276148074
30.0,1.0,-26.282712936401367,0.8510855676945571
31.0,1.0,-27.547426223754883,0.8467310728558275
32.0,1.0,-29.044301986694336,0.8415772266448978
33.0,1.0,-30.56351661682129,0.8363464661777144
34.0,1.0,-32.03111267089844,0.8312934320183344
35.0,1.0,-32.864864349365234,0.828422767641697
36.0,1.0,-34.40187072753906,0.8231307489622239
37.0,1.0,-36.30655288696289,0.816572797278181
38.0,1.0,-37.914451599121094,0.8110366914166349
39.0,1.0,-38.78160095214844,0.8080510365493039
40.0,1.0,-40.20709991455078,0.8031429455721112
41.0,1.0,-42.43821716308594,0.7954610554231771
42.0,1.0,-43.687744140625,0.7911588480936937
43.0,1.0,-45.51776885986328,0.7848579471113486
44.0,1.0,-47.629581451416016,0.7775868311024992
45.0,1.0,-49.2003173828125,0.7721786792512715
46.0,1.0,-50.64024353027344,0.7672209144835817
47.0,1.0,-52.721580505371094,0.7600547281183817
48.0,1.0,-54.34391784667969,0.7544689090635432
49.0,1.0,-56.468101501464844,0.7471551986330698
50.0,1.0,-58.49696350097656,0.7401696872181818
51.0,1.0,-60.120826721191406,0.7345786144573151
52.0,1.0,-61.19567108154297,0.7308778513939471
53.0,1.0,-64.43817901611328,0.7197136735468304
54.0,1.0,-65.6395492553711,0.715577273179599
55.0,1.0,-67.77985382080078,0.7082080573449369
56.0,1.0,-69.69660186767578,0.7016085619804754
57.0,1.0,-71.94676208496094,0.6938611055803086
58.0,1.0,-74.22733306884766,0.6860089428189985
59.0,1.0,-76.39482116699219,0.6785461322114429
60.0,1.0,-78.54180145263672,0.6711539314129072
61.0,1.0,-81.3293685913086,0.6615561460181167
62.0,1.0,-83.8982925415039,0.6527111641601159
63.0,1.0,-85.80577850341797,0.646143558791246
64.0,1.0,-88.13359069824219,0.6381287412913009
65.0,1.0,-90.62120056152344,0.6295637294275461
66.0,1.0,-93.14319610595703,0.6208803252984445
67.0,1.0,-95.32630920410156,0.6133637167411595
68.0,1.0,-98.48629760742188,0.6024836593160512
69.0,1.0,-100.86348724365234,0.5942988318890315
70.0,1.0,-103.11182403564453,0.5865576536675685
71.0,1.0,-106.10381317138672,0.5762560292761718
72.0,1.0,-108.20787811279297,0.5690115889596808
73.0,1.0,-111.87579345703125,0.5563827041404149
74.0,1.0,-113.20672607421875,0.5518002115943237
75.0,1.0,-117.1546401977539,0.5382072717188716
76.0,1.0,-119.6351089477539,0.5296668471993291
77.0,1.0,-122.21893310546875,0.5207705629019623
78.0,1.0,-124.77994537353516,0.511952821509718
79.0,1.0,-128.3436737060547,0.49968265973806164
80.0,1.0,-131.3606414794922,0.48929503217898224
81.0,1.0,-134.40565490722656,0.47881084150310343
82.0,1.0,-137.04537963867188,0.4697220876853912
83.0,1.0,-139.97183227539062,0.45964610996790833
84.0,1.0,-143.73025512695312,0.44670560157557593
85.0,1.0,-146.45603942871094,0.43732053873786975
86.0,1.0,-150.00547790527344,0.4250995779231681
87.0,1.0,-152.97703552246094,0.4148683006554898
88.0,1.0,-155.94638061523438,0.4046446412615525
89.0,1.0,-159.28704833984375,0.3931424925056376
90.0,1.0,-162.10044860839844,0.3834557618677886
91.0,1.0,-165.69325256347656,0.37108549072776376
92.0,1.0,-168.91213989257812,0.3600026402499645
93.0,1.0,-172.79580688476562,0.34663090766683236
94.0,1.0,-175.88430786132812,0.33599698636914804
95.0,1.0,-179.23944091796875,0.32444503248008527
96.0,1.0,-183.21070861816406,0.3107716846338706
97.0,1.0,-186.1151123046875,0.30077162296849613
98.0,1.0,-190.4219512939453,0.28594288009254615
99.0,1.0,-193.77915954589844,0.27438378116328493
100.0,0.0,-197.58164978027344,0.26129154574085633
101.0,0.0,-201.3826904296875,0.24820430133915455
