DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
14.0,17799.888671875,842.2941176470588,0.0,1.1374657154083252,0.12766077247323604
19.0,15651.9375,692.8888888888889,0.0,4.0693678855896,0.14671507037724002
18.0,21956.66015625,1150.0882352941176,0.0,-3.732274293899536,0.09601255521820326
12.0,22100.5625,1275.3157894736842,0.0,-2.3681323528289795,0.1048780512067333
12.0,16395.68359375,1127.8,0.0,-0.5132352113723755,0.11693294276282308
11.0,24067.701171875,1739.0,0.0,-5.706850051879883,0.08317987781537718
10.0,22450.263671875,997.0,0.0,-3.0121843814849854,0.10069238657422926
4.0,22817.02734375,926.6304347826087,0.0,-2.311936616897583,0.10524326472042478
10.0,17837.044921875,918.4375,0.0,1.456172227859497,0.1297320314988451
13.0,21897.427734375,921.5142857142857,0.0,-0.826934814453125,0.11489422341186369
17.0,18611.9609375,842.421052631579,0.0,2.0810446739196777,0.13379304890260732
8.0,15793.9296875,676.0,0.0,2.664278030395508,0.13758345577049932
19.0,18477.05078125,642.9565217391304,0.0,3.5612714290618896,0.14341297478035686
12.0,16465.970703125,604.1818181818181,0.0,4.457212448120117,0.14923565442334674
18.0,19552.7265625,1205.0,0.0,-0.374204158782959,0.11783649920508397
12.0,16885.673828125,876.5,0.0,1.9532448053359985,0.13296248341073913
18.0,19009.375,1017.4285714285714,0.0,-0.806370735168457,0.11502786842116745
8.0,19142.359375,775.025641025641,0.0,0.12060333043336868,0.12105223041213077
21.0,20032.91796875,1029.0,0.0,-1.8746541738510132,0.10808514328743196
13.0,20972.8203125,752.0,0.0,2.0546810626983643,0.1336217130009032
25.0,17481.328125,908.3076923076923,0.0,-0.28115248680114746,0.11844123775892783
24.0,21309.39453125,1298.0,0.0,-4.307538032531738,0.09227394253161715
16.0,22002.404296875,909.3658536585366,0.0,0.17756450176239014,0.12142241845540953
1.0,19765.8828125,738.0217391304348,0.0,2.433631658554077,0.13608449556499133
13.0,19275.693359375,799.0,0.0,1.2121217250823975,0.12814595846038174
18.0,19661.482421875,893.6363636363636,0.0,-0.9243569374084473,0.11426108149733778
8.0,17700.517578125,651.5,0.0,2.94305157661438,0.13939519227775174
1.0,21623.5625,981.2765957446809,0.0,-1.5648062229156494,0.11009883092752897
7.0,20798.6953125,702.4,0.0,2.4195268154144287,0.1359928288355194
8.0,19208.408203125,900.2894736842105,0.0,0.6257784366607666,0.12433534028722887
19.0,19904.103515625,933.452380952381,0.0,1.1705787181854248,0.1278759723614956
9.0,17243.400390625,1107.25,0.0,-0.007467024028301239,0.12021990704493152
18.0,22807.3125,1002.3225806451613,0.0,-1.4132187366485596,0.11108399105709552
15.0,19564.2890625,760.0731707317074,0.0,3.3114476203918457,0.14178938129134983
6.0,18255.39453125,723.8717948717949,0.0,1.9658972024917603,0.13304471076029314
16.0,21444.109375,808.6,0.0,0.31446075439453125,0.12231210093053568
22.0,17204.609375,636.0,0.0,3.7162086963653564,0.14441990498343726
7.0,18251.328125,684.8260869565217,0.0,3.287137985229492,0.14163139408596756
20.0,14971.560546875,667.9230769230769,0.0,2.476719617843628,0.13636452223870804
9.0,15921.908203125,886.2,0.0,1.2130810022354126,0.1281521927586581
22.0,20692.68359375,1494.5,0.0,-4.121514797210693,0.09348289901690625
25.0,19376.15625,949.8181818181819,0.0,-0.570639967918396,0.11655987187953809
5.0,20027.21875,961.4418604651163,0.0,0.015085704624652863,0.12036647619538683
15.0,20518.212890625,825.3829787234042,0.0,1.054638147354126,0.12712247990248793
8.0,17583.365234375,760.0,0.0,2.3416643142700195,0.135486804007186
7.0,22761.4765625,1002.0540540540541,0.0,-0.5080196857452393,0.11696683822496917
24.0,19350.52734375,830.3055555555555,0.0,1.7756881713867188,0.13180855097994026
15.0,18849.94921875,1089.7222222222222,0.0,-0.27940428256988525,0.11845259925814779
9.0,16822.0703125,992.4285714285714,0.0,2.156033754348755,0.134280399501333
24.0,19064.1796875,633.2702702702703,0.0,4.156303882598877,0.14728006343957467
3.0,19634.39453125,781.1304347826087,0.0,0.700922966003418,0.1248237011413233
22.0,18246.26953125,758.8648648648649,0.0,2.7249391078948975,0.1379776893344998
15.0,21715.962890625,1033.3333333333333,0.0,-1.2394893169403076,0.11221305059785301
2.0,20677.05859375,774.8813559322034,0.0,1.412613868713379,0.1294489477180079
1.0,20097.052734375,931.5526315789474,0.0,0.6448884010314941,0.12445953507031476
15.0,22277.376953125,1187.2954545454545,0.0,-3.2242844104766846,0.09931395820135969
1.0,18888.791015625,787.2,0.0,1.6163578033447266,0.13077307021639248
1.0,17443.388671875,594.4186046511628,0.0,3.774418592453003,0.1447982084317227
10.0,18536.81640625,781.0,0.0,2.511552095413208,0.1365908969148809
23.0,22088.197265625,1125.25,0.0,-2.175786256790161,0.10612809967419946
18.0,21815.46875,1045.0,0.0,-0.6985962390899658,0.11572828993441546
25.0,22839.322265625,1040.2307692307693,0.0,-2.7823424339294434,0.10218611886315108
23.0,17174.14453125,958.3333333333334,0.0,-1.335418701171875,0.11158960992391574
26.0,19083.15625,674.5,0.0,3.6840240955352783,0.1442107387369046
19.0,19030.1015625,641.3529411764706,0.0,4.372138977050781,0.14868276583178006
15.0,22076.46875,1306.5428571428572,0.0,-1.2495815753936768,0.11214746147245501
9.0,15034.5888671875,1210.3529411764705,0.0,0.011167295277118683,0.1203410106325256
1.0,20775.435546875,873.0,0.0,-1.0097719430923462,0.11370597328795555
9.0,19861.74609375,664.0952380952381,0.0,3.3914554119110107,0.14230934826356068
14.0,17569.126953125,870.1818181818181,0.0,-0.6742864847183228,0.11588627791453343
21.0,21316.8671875,899.6666666666666,0.0,-0.4620898962020874,0.11726533382332992
13.0,19724.8671875,942.7954545454545,0.0,-0.22851431369781494,0.11878333083475902
18.0,18135.80078125,810.3428571428572,0.0,-0.8327354192733765,0.11485652554684193
26.0,23232.83984375,1096.3260869565217,0.0,-3.550570249557495,0.09719344147916657
23.0,24559.73046875,717.7631578947369,0.0,2.155797004699707,0.1342788608762085
24.0,18829.0234375,884.0,0.0,1.5993400812149048,0.13066247281979207
7.0,17091.7109375,542.8,0.0,5.35067081451416,0.15504219942039357
7.0,17830.10546875,608.3488372093024,0.0,6.440089225769043,0.16212227977275873
8.0,19732.98828125,781.0232558139535,0.0,0.6476796865463257,0.1244776755070168
3.0,19260.818359375,753.375,0.0,3.277386426925659,0.14156801915523512
14.0,19748.484375,995.0,0.0,-0.28966426849365234,0.11838592007960266
12.0,14906.294921875,488.0,0.0,6.0358076095581055,0.1594948720677059
23.0,19181.44140625,816.8571428571429,0.0,3.476712465286255,0.1428634299481242
10.0,18349.9140625,603.4285714285714,0.0,3.2566769123077393,0.14143342896836242
12.0,17675.666015625,1076.6666666666667,0.0,-0.9193711280822754,0.1142934840437664
6.0,22789.138671875,1005.1666666666666,0.0,-1.9142234325408936,0.10782798448773334
23.0,15647.671875,491.72222222222223,0.0,5.028010845184326,0.15294524705962387
21.0,20126.236328125,821.0238095238095,0.0,1.5703059434890747,0.1304737812886624
4.0,20409.5546875,673.875,0.0,2.358635425567627,0.13559709848212292
20.0,19972.51171875,632.3333333333334,0.0,5.8117475509643555,0.158038716010299
13.0,18041.28125,726.75,0.0,1.5075783729553223,0.13006611768109033
22.0,18030.10546875,583.25,0.0,5.21441650390625,0.15415668889707781
10.0,16931.001953125,961.1428571428571,0.0,1.8059182167053223,0.13200501465973508
19.0,20623.16015625,985.125,0.0,-1.636916160583496,0.10963019174572525
24.0,20744.083984375,1123.945945945946,0.0,-1.9067103862762451,0.10787681143126138
1.0,20050.375,1008.3589743589744,0.0,-0.49082696437835693,0.11707857293359517
25.0,17878.8515625,936.5,0.0,-0.14711880683898926,0.11931231650539603
21.0,21215.638671875,967.8484848484849,0.0,0.34118223190307617,0.12248576258884793
13.0,18820.46875,780.0,0.0,2.232379674911499,0.13477656814193534
20.0,17366.54296875,786.0322580645161,0.0,0.6566159725189209,0.12453575202021323
25.0,19046.09765625,643.8,0.0,3.6148266792297363,0.14376102789802228
21.0,21419.71484375,1003.2,0.0,-2.3055436611175537,0.10528481224720064
11.0,18517.5546875,801.452380952381,0.0,1.1809377670288086,0.1279432953454176
21.0,20867.60546875,954.25,0.0,-1.3013181686401367,0.11181122772281547
3.0,21506.34375,858.7,0.0,0.6599254608154297,0.12455726023305637
13.0,17671.82421875,841.0,0.0,2.0358307361602783,0.13349920559219855
13.0,17904.9765625,766.2093023255813,0.0,0.1886744499206543,0.12149462149958291
13.0,18124.2421875,671.0,0.0,3.671098470687866,0.14412673569309814
12.0,17250.869140625,1127.6190476190477,0.0,-1.7755876779556274,0.10872897190637246
2.0,17159.267578125,741.0277777777778,0.0,1.769850254058838,0.1317706106226406
17.0,22277.79296875,894.4642857142857,0.0,-0.32480597496032715,0.11815753573899226
25.0,16163.7265625,551.25,0.0,4.407501220703125,0.14891258343345812
19.0,21672.1328125,977.75,0.0,1.4000179767608643,0.1293670875931815
17.0,18902.78125,800.4166666666666,0.0,3.137338399887085,0.14065785344261314
25.0,17472.857421875,659.6363636363636,0.0,2.7749838829040527,0.13830292803491126
14.0,20807.8828125,859.0,0.0,1.5807914733886719,0.1305419262671751
3.0,19706.724609375,718.5333333333333,0.0,2.114457845687866,0.1340101995753903
7.0,21837.1328125,964.0,0.0,-2.595521926879883,0.10340025678088362
24.0,21873.83203125,1162.0,0.0,-3.8937103748321533,0.09496338952303451
10.0,20068.9375,929.85,0.0,-0.9311081171035767,0.11421720588974665
7.0,21377.40625,870.8085106382979,0.0,-0.09796857088804245,0.11963174163744385
21.0,21404.765625,1211.837837837838,0.0,-2.673163414001465,0.10289566831256067
22.0,19528.25,1248.8333333333333,0.0,-2.5978262424468994,0.10338528113956608
21.0,20377.5234375,672.25,0.0,1.355452537536621,0.12907745884504732
1.0,18169.9609375,862.0,0.0,0.6547411680221558,0.12452356775166688
21.0,17746.296875,965.6666666666666,0.0,-1.4870601892471313,0.11060409883907155
13.0,21677.240234375,826.0,0.0,-0.987511157989502,0.1138506451106516
26.0,17912.919921875,665.8604651162791,0.0,3.7571463584899902,0.14468595697437664
7.0,23729.720703125,579.42,0.0,4.16346549987793,0.14732660646222304
3.0,19809.2734375,924.918918918919,0.0,-1.0263928174972534,0.11359795498654117
11.0,18583.50390625,718.5238095238095,0.0,2.2464630603790283,0.13486809541897907
10.0,17381.203125,1147.6,0.0,-1.8637218475341797,0.1081561919753941
23.0,25639.01953125,752.8095238095239,0.0,0.01300407201051712,0.12035294776037975
18.0,19497.25,1120.103448275862,0.0,-1.301579236984253,0.11180953105160568
12.0,14847.19140625,958.0,0.0,0.7832701206207275,0.1253588715271511
10.0,17536.68359375,479.96875,0.0,4.982670783996582,0.15265058407883156
8.0,18057.08984375,763.5714285714286,0.0,2.387507200241089,0.1357847348232125
18.0,13638.2265625,873.2857142857143,0.0,1.1317954063415527,0.12762392139434778
12.0,15337.765625,940.1,0.0,0.7460465431213379,0.12511695720206217
7.0,20174.142578125,545.7954545454545,0.0,4.044121742248535,0.1465509968481024
16.0,21668.677734375,1031.3333333333333,0.0,-3.112612009048462,0.10003971202292643
20.0,21190.62890625,811.5428571428571,0.0,0.3197159767150879,0.12234625437967395
1.0,20184.3828125,926.3333333333334,0.0,-0.2708585262298584,0.11850813773715094
21.0,19272.369140625,1150.75,0.0,-1.0630061626434326,0.11336000653356319
12.0,17180.390625,1017.0,0.0,0.37515366077423096,0.12270654134897131
14.0,25331.099609375,1281.5384615384614,0.0,-4.211341381072998,0.09289912016302125
1.0,19352.935546875,952.6486486486486,0.0,2.888101100921631,0.1390380716533103
9.0,17862.58984375,1474.5,0.0,-0.4491558074951172,0.11734939187337194
17.0,18835.8515625,581.1428571428571,0.0,4.648818016052246,0.15048089023256847
17.0,18681.099609375,790.4,0.0,3.8847668170928955,0.1455153564889979
11.0,19175.23046875,740.9090909090909,0.0,3.003159523010254,0.13978583106804743
20.0,17672.814453125,762.9411764705883,0.0,2.2407004833221436,0.1348306446946495
13.0,17353.7109375,615.3,0.0,3.873403310775757,0.14544150558196461
10.0,17180.6640625,923.6153846153846,0.0,0.11210716515779495,0.1209970142231839
24.0,19538.3046875,882.3658536585366,0.0,0.40032219886779785,0.12287011052516024
1.0,24289.85546875,2923.4545454545455,0.0,-8.362680435180664,0.06591975780844349
16.0,21335.93359375,585.0851063829788,0.0,3.663928270339966,0.14408013688947852
14.0,19723.91015625,763.6,0.0,2.5066041946411133,0.1365587407344088
16.0,19446.6484375,880.6666666666666,0.0,0.7090613842010498,0.12487659234839774
21.0,19372.33984375,928.4166666666666,0.0,-0.12031220644712448,0.1194865313734278
3.0,19105.80078125,775.8260869565217,0.0,2.0043892860412598,0.13329486904809598
9.0,16417.8515625,1048.0,0.0,1.1401770114898682,0.12767839306227516
5.0,18624.046875,677.375,0.0,3.9576644897460938,0.14598911512438809
12.0,20016.80078125,880.1904761904761,0.0,0.837228536605835,0.1257095448009953
9.0,17945.017578125,903.8421052631579,0.0,2.8993277549743652,0.13911103316374596
19.0,20448.51953125,784.25,0.0,1.0751323699951172,0.12725567091666432
25.0,19576.083984375,564.0,0.0,4.002930641174316,0.1462832977690388
12.0,16419.056640625,816.9090909090909,0.0,0.599251389503479,0.12416294222286328
15.0,19210.353515625,886.35,0.0,1.0263192653656006,0.1269384367856317
22.0,20742.19921875,1183.1764705882354,0.0,-2.8877315521240234,0.10150119981150495
14.0,21022.818359375,982.1395348837209,0.0,-3.0005719661712646,0.1007678551294297
11.0,16886.271484375,669.0540540540541,0.0,3.562289237976074,0.14341958947386793
25.0,15527.1708984375,634.0,0.0,4.643959045410156,0.1504493120049377
10.0,20090.95703125,780.3333333333334,0.0,-0.06337177008390427,0.11985658466111361
8.0,18601.400390625,879.6486486486486,0.0,2.144170045852661,0.13420329780325113
4.0,14801.36328125,574.25,0.0,5.92309045791626,0.1587623284623571
10.0,18898.921875,825.7906976744187,0.0,-1.1810857057571411,0.11259261299167084
9.0,16408.556640625,805.0,0.0,2.9120328426361084,0.13919360294648478
4.0,19040.0234375,634.5,0.0,4.176794528961182,0.1474132312116797
7.0,18419.921875,638.7307692307693,0.0,3.4526383876800537,0.1427069736205093
12.0,14890.1650390625,657.7142857142857,0.0,3.2217860221862793,0.14120667467169057
23.0,18464.361328125,778.75,0.0,3.9006876945495605,0.14561882554231004
1.0,22420.431640625,910.64,0.0,-1.2177093029022217,0.1123545979114216
8.0,18922.7578125,891.5,0.0,-0.9489675760269165,0.11410113808428213
1.0,24757.15234375,1173.3030303030303,0.0,-2.2138092517852783,0.10588098997142428
14.0,19926.26171875,987.7777777777778,0.0,0.10645485669374466,0.12096028012938818
12.0,19377.119140625,761.9047619047619,0.0,3.25195050239563,0.14140271224684364
15.0,22929.974609375,1270.075,0.0,-2.9480693340301514,0.10110906733075607
21.0,19376.806640625,988.75,0.0,-0.0638505145907402,0.11985347332249327
24.0,16408.1640625,752.8611111111111,0.0,3.094007968902588,0.14037625095645773
17.0,19170.955078125,943.7058823529412,0.0,1.4633941650390625,0.12977896653776386
10.0,17148.376953125,621.7142857142857,0.0,3.8370261192321777,0.14520509188043257
20.0,17444.44140625,561.390243902439,0.0,2.7646663188934326,0.13823587465901713
16.0,18937.8828125,634.8181818181819,0.0,3.1036760807037354,0.1404390835721916
24.0,22673.646484375,991.5,0.0,-1.238821268081665,0.1122173922167844
2.0,19561.107421875,591.3,0.0,3.748039484024048,0.144626771814376
16.0,21361.28125,733.5454545454545,0.0,0.6605521440505981,0.1245613330186956
24.0,20732.13671875,784.2051282051282,0.0,2.515563726425171,0.13661696832106912
4.0,17747.4140625,690.3157894736842,0.0,4.792770862579346,0.15141643318818052
26.0,24131.806640625,1009.2857142857143,0.0,-1.094700574874878,0.11315402600027925
14.0,20008.0546875,1084.2903225806451,0.0,-0.7073984146118164,0.1156710849988953
16.0,16911.421875,542.5454545454545,0.0,5.395634651184082,0.15533441733527806
23.0,20925.5,650.6666666666666,0.0,3.2851617336273193,0.14161855051733008
4.0,18787.46484375,775.2857142857143,0.0,0.21593952178955078,0.12167181595274296
20.0,21623.587890625,635.4,0.0,2.530423402786255,0.13671354067707092
11.0,19558.07421875,777.75,0.0,0.8862955570220947,0.126028429119095
21.0,18163.69921875,572.3636363636364,0.0,4.657535076141357,0.1505375420067901
11.0,18077.583984375,690.9148936170212,0.0,3.391091823577881,0.14230698531963834
20.0,17892.13671875,1006.6451612903226,0.0,0.372646689414978,0.12269024865694296
15.0,21787.140625,1000.5454545454545,0.0,-2.0632126331329346,0.10685971049775071
19.0,17152.1015625,580.5,0.0,5.451768398284912,0.15569922798639915
7.0,18526.087890625,1309.25,0.0,2.2595205307006836,0.13495295532048324
14.0,18620.25,631.4,0.0,-0.8952856063842773,0.11445001474600965
23.0,22866.9296875,1069.5675675675675,0.0,-3.186657428741455,0.09955849423209882
9.0,19076.826171875,616.625,0.0,3.023902654647827,0.13992063973039098
24.0,23893.00390625,961.3055555555555,0.0,-1.4111088514328003,0.1110977031044664
2.0,20775.5390625,1005.3333333333334,0.0,-0.2883729934692383,0.11839431201683762
21.0,18105.603515625,877.0,0.0,0.8103921413421631,0.12553513629745647
25.0,17307.759765625,684.8,0.0,3.4918408393859863,0.14296174855842136
3.0,23542.640625,1118.6,0.0,-3.0141594409942627,0.1006795507529489
20.0,17393.5859375,634.125,0.0,3.5695722103118896,0.14346692117747134
8.0,16626.8828125,651.2857142857143,0.0,2.773556709289551,0.13829365289896434
21.0,20456.68359375,958.1428571428571,0.0,-0.8719136714935303,0.11460190788027946
16.0,19938.27734375,702.547619047619,0.0,2.7221319675445557,0.13795944585794803
3.0,21872.185546875,866.0222222222222,0.0,-2.0728797912597656,0.10679688407990255
1.0,18220.84765625,1089.9642857142858,0.0,2.4571290016174316,0.1362372037212304
8.0,19701.125,682.7777777777778,0.0,2.9112517833709717,0.1391885268780982
26.0,20127.15234375,978.5555555555555,0.0,-0.07706832140684128,0.11976757140145612
15.0,20605.9765625,1012.1666666666666,0.0,-1.5202937126159668,0.11038811569300692
17.0,22431.3359375,994.1333333333333,0.0,0.436686635017395,0.12310644132997108
25.0,24020.5390625,1593.6666666666667,0.0,-4.7596330642700195,0.08933579762921451
6.0,15357.9228515625,471.5,0.0,5.247779369354248,0.1543735126313902
25.0,15197.873046875,724.8,0.0,2.64668345451355,0.1374691094277874
9.0,17207.7109375,1425.0555555555557,0.0,-2.0306355953216553,0.10707142717424806
2.0,19193.4140625,830.1904761904761,0.0,1.0803349018096924,0.12728948193261777
19.0,21996.474609375,1381.3333333333333,0.0,-4.633661270141602,0.09015448254893553
26.0,24377.712890625,909.8048780487804,0.0,-0.10487889498472214,0.11958683175767687
13.0,21947.140625,955.6458333333334,0.0,-1.30788254737854,0.11176856612608542
