SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
66.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.4399940967559814,0.4955487333302157
50.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.047585964202881,0.4758828752369271
31.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.389331340789795,0.46482164081284544
104.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.598647594451904,0.36094606017644154
105.0,0.711864406779661,73.0,0.0,181.0,0.0,-8.067849159240723,0.34575946554827647
103.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.644229888916016,0.32710381486432283
28.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.35730266571045,0.1745563148438731
57.0,0.9661016949152542,8.0,0.0,246.0,0.0,-13.337540626525879,0.1751959505583385
119.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.878798484802246,0.09294334136967916
39.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.764184474945068,0.825826241146245
49.0,0.1016949152542373,229.0,0.0,25.0,0.0,6.109457969665527,0.8046347814961247
16.0,0.1864406779661017,207.0,0.0,47.0,0.0,4.483278751373291,0.7520004204149422
2.0,0.3728813559322034,159.0,0.0,95.0,0.0,-0.04921387881040573,0.6052977378253682
36.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.776783466339111,0.45228102115147084
49.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.520379066467285,0.3958462571572017
54.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.107366561889648,0.34448041019163606
52.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.989241600036621,0.2835699710756372
16.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.06358528137207,0.31353058572722137
117.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.649271011352539,0.22983998457861196
47.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.15497875213623,0.14873802207116713
53.0,0.01694915254237288,250.0,0.0,4.0,0.0,6.980008125305176,0.8328117811255606
60.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.597020626068115,0.7880487792455775
99.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.879530429840088,0.7971927425021758
5.0,0.1694915254237288,211.0,0.0,43.0,0.0,5.35639762878418,0.7802605615749695
81.0,0.211864406779661,200.0,0.0,54.0,0.0,2.697441577911377,0.6941984281358224
6.0,0.4152542372881356,149.0,0.0,105.0,0.0,-1.3070995807647705,0.5645838918416196
35.0,0.5084745762711864,125.0,0.0,129.0,0.0,-4.1608147621154785,0.472218011384849
108.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.268688678741455,0.40399269181778996
102.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.75517463684082,0.38824665516236057
78.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.312612056732178,0.3702041404698307
10.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.506237506866455,0.3639370871572341
87.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.388639450073242,0.33537648204369813
76.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.697623252868652,0.29300874953872424
34.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.471207618713379,0.20323645423519437
29.0,0.00847457627118644,252.0,0.0,2.0,0.0,6.8994975090026855,0.8302059030023707
90.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.02083158493042,0.8017662212027726
19.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.507932662963867,0.6880646142577153
46.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.2195663452148438,0.5026832937380861
17.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.844113349914551,0.48246865061156946
64.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.965109825134277,0.3814517063768952
16.0,0.6949152542372882,77.0,0.0,177.0,0.0,-6.829956531524658,0.3858261979317869
115.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.988951683044434,0.2512124665068658
120.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.365249633789062,0.23903287277524637
19.0,0.8728813559322034,32.0,0.0,222.0,0.0,-12.21047306060791,0.21167562054804268
55.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.29334545135498,0.17662641085559533
80.0,0.9661016949152542,8.0,0.0,246.0,0.0,-15.541543960571289,0.1038592208772751
37.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.254378318786621,0.8740591788049135
35.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.61781644821167,0.8534556518569175
38.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.376338005065918,0.7485390812266671
105.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.304582118988037,0.7138496781989078
82.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.455510139465332,0.654000972016632
60.0,0.2711864406779661,185.0,0.0,69.0,0.0,0.8449463844299316,0.6342389231697867
80.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.786059379577637,0.290146347305648
14.0,0.864406779661017,34.0,0.0,220.0,0.0,-12.371526718139648,0.206462814807681
14.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.012350082397461,0.18572135656974745
80.0,0.9915254237288136,2.0,0.0,252.0,0.0,-16.439373016357422,0.0747992881344056
45.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.859157085418701,0.7641664324597376
29.0,0.3389830508474576,168.0,0.0,86.0,0.0,-1.2196540832519531,0.5674142304901769
119.0,0.5677966101694916,110.0,0.0,144.0,0.0,-5.011906147003174,0.4446708316144011
29.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.493988990783691,0.3319666452292087
111.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.87341594696045,0.12548444565033362
23.0,0.9915254237288136,2.0,0.0,252.0,0.0,-14.840328216552734,0.12655539252386788
54.0,0.00847457627118644,252.0,0.0,2.0,0.0,9.709000587463379,0.9211407752642912
8.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.629583358764648,0.7567358452971789
63.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.492891788482666,0.7523115645130896
26.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.662820339202881,0.7254447346501087
27.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.723782777786255,0.7274178990889929
7.0,0.3389830508474576,168.0,0.0,86.0,0.0,0.5896050333976746,0.6259743181877462
31.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.3142091929912567,0.5967206640966412
45.0,0.5338983050847458,118.0,0.0,136.0,0.0,-3.9764347076416016,0.47818582000900406
21.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.066845893859863,0.183957496728434
84.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.973502159118652,0.1222449664030739
86.0,0.0,255.0,0.0,0.0,0.0,8.369523048400879,0.8777860554043306
37.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.811758995056152,0.8920998568829751
41.0,0.03389830508474576,246.0,0.0,8.0,0.0,8.143145561218262,0.870458920567659
16.0,0.06779661016949153,237.0,0.0,17.0,0.0,7.355113506317139,0.8449527750858772
5.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.9061975479125977,0.7009552092945657
2.0,0.3389830508474576,168.0,0.0,86.0,0.0,-3.548264980316162,0.4920443417380824
33.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.07293885201215744,0.604529834268309
29.0,0.9152542372881356,21.0,0.0,233.0,0.0,-11.214948654174805,0.24389764779074571
29.0,0.0,255.0,0.0,0.0,0.0,8.401369094848633,0.8788168128318542
83.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.2957539558410645,0.8430314911472867
16.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.219646453857422,0.7758343515740017
58.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.3969569206237793,0.6844726748036405
80.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.6307854652404785,0.39227274558274927
36.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.709830284118652,0.22787986936269325
16.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.131397247314453,0.18186817028286795
83.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.66895866394043,0.13210209168780704
40.0,0.9915254237288136,2.0,0.0,252.0,0.0,-14.794770240783691,0.1280299624358323
23.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.400667667388916,0.8140603332482934
67.0,0.0847457627118644,233.0,0.0,21.0,0.0,6.320688724517822,0.8114716637396588
38.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.184922218322754,0.7747104361218543
12.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.3193066120147705,0.5641887882249245
27.0,0.5,127.0,0.0,127.0,0.0,-4.103790760040283,0.47406370088927635
117.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.073429584503174,0.3779457328269216
4.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.885638236999512,0.3192901778321251
35.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.051665306091309,0.2815495099557623
61.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.27728271484375,0.209513199933388
29.0,0.9322033898305084,17.0,0.0,237.0,0.0,-14.09402847290039,0.1507107929498081
116.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.799612998962402,0.12787321742289653
7.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.493466854095459,0.7523301775975323
112.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.06412935256958,0.7060669703717045
93.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.9374947547912598,0.7019682024930729
30.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.0359678268432617,0.6727885811350679
18.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.7991408109664917,0.6651232275705773
34.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.9757935404777527,0.5753072374339687
112.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.363370418548584,0.4332950268029959
62.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.350998878479004,0.43369545505827545
44.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.173110961914062,0.3423524685410321
63.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.472834587097168,0.17081690605161381
56.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.596031188964844,0.10209563884319217
44.0,0.211864406779661,200.0,0.0,54.0,0.0,3.3770477771759033,0.7161951660615871
84.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.5888993740081787,0.5554629094164767
71.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.094583511352539,0.2801603812009082
118.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.554728507995605,0.20053314294277805
23.0,0.1440677966101695,218.0,0.0,36.0,0.0,3.9257876873016357,0.7339561694272216
14.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.847191333770752,0.6990453617536304
10.0,0.2627118644067797,188.0,0.0,66.0,0.0,2.068859815597534,0.6738531924603735
40.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.06257438659668,0.41066397008448274
39.0,0.9152542372881356,21.0,0.0,233.0,0.0,-11.820420265197754,0.22430041580025536
23.0,0.9322033898305084,17.0,0.0,237.0,0.0,-12.710681915283203,0.19548541643226683
67.0,0.9830508474576272,4.0,0.0,250.0,0.0,-14.544453620910645,0.13613193250580732
17.0,0.1440677966101695,218.0,0.0,36.0,0.0,5.10282564163208,0.772053225395964
104.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.4798035621643066,0.558994001370207
9.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.998539447784424,0.34800280523567856
71.0,0.7711864406779662,58.0,0.0,196.0,0.0,-9.011521339416504,0.31521573351989635
20.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.093182563781738,0.21547194895508212
113.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.891104221343994,0.7004666852797511
77.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.7980964183807373,0.6650894238324341
68.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.52986741065979,0.6240407972264961
9.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.4031944274902344,0.49673982411406886
39.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.185177803039551,0.4390625672814386
39.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.742893695831299,0.35627726272831706
54.0,0.05084745762711865,242.0,0.0,12.0,0.0,8.91835880279541,0.8955501609507057
34.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.838353157043457,0.7634930740342379
26.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.283334732055664,0.5329861977651026
11.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.118807792663574,0.3117432048737266
69.0,0.8135593220338984,47.0,0.0,207.0,0.0,-10.341658592224121,0.27216332966164775
111.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.926544189453125,0.25323240287974974
108.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.15558910369873,0.1810851551700003
2.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.122958183288574,0.47344331104238985
8.0,0.8728813559322034,32.0,0.0,222.0,0.0,-10.588236808776855,0.26418236007428564
37.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.280031204223633,0.8748894828819043
117.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.698802471160889,0.8237100291342616
49.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.299483299255371,0.6489508687109266
18.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.1270388960838318,0.602778784185916
66.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.633456230163574,0.3921863012328622
27.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.563266277313232,0.3944581315951244
109.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.863099098205566,0.2552859230600528
102.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.379732608795166,0.8457496188253292
69.0,0.288135593220339,181.0,0.0,73.0,0.0,0.7487134337425232,0.6311241620060646
19.0,0.4830508474576271,131.0,0.0,123.0,0.0,-4.035550594329834,0.4762724227090125
73.0,0.0,255.0,0.0,0.0,0.0,9.0347318649292,0.8993167948515529
67.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.426401138305664,0.782526357346836
50.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.1727936267852783,0.5365640693697001
36.0,0.5,127.0,0.0,127.0,0.0,-3.271127223968506,0.5010144285358649
21.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.260090351104736,0.46900476948713543
26.0,0.8728813559322034,32.0,0.0,222.0,0.0,-10.870220184326172,0.2550554356611573
51.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.19536304473877,0.24453157302325107
78.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.5445451736450195,0.85108408869891
42.0,0.1016949152542373,229.0,0.0,25.0,0.0,6.570118427276611,0.8195449270624833
40.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.961404323577881,0.7674758573941404
25.0,0.13559322033898305,220.0,0.0,34.0,0.0,6.220168590545654,0.8082181397935244
79.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.105632781982422,0.739777195514401
116.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.525603294372559,0.33094338859690836
14.0,0.8050847457627118,49.0,0.0,205.0,0.0,-10.865909576416016,0.25519495662580277
55.0,0.8728813559322034,32.0,0.0,222.0,0.0,-10.65832805633545,0.2619137244951741
47.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.45148754119873,0.2362416200606453
109.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.361440658569336,0.20678926917097537
20.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.230389595031738,0.17866409602376054
85.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.616406440734863,0.10143615534548184
31.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.362094402313232,0.748078060127671
10.0,0.1440677966101695,218.0,0.0,36.0,0.0,6.080253601074219,0.8036895269606515
61.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.9500718116760254,0.5437728814767862
37.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.1873064041137695,0.5037274476476132
4.0,0.559322033898305,112.0,0.0,142.0,0.0,-5.188546180725098,0.4389535433772068
49.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.245993137359619,0.8090540000151251
14.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.199138641357422,0.40624381010764565
13.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.572631359100342,0.8196262628460764
43.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.676726341247559,0.7582617169443736
36.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.13238000869751,0.40840457931265245
21.0,0.7457627118644068,64.0,0.0,190.0,0.0,-7.632364273071289,0.35985475620640645
34.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.14904019236564636,0.6020666706871547
36.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.567151069641113,0.42669928123552603
54.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.69169807434082,0.3579343056895075
15.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.352851390838623,0.4660023832773629
3.0,0.8305084745762712,43.0,0.0,211.0,0.0,-9.837895393371582,0.28846857683831606
32.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.981330394744873,0.7681208023134551
49.0,0.788135593220339,54.0,0.0,200.0,0.0,-8.817590713500977,0.32149266442291025
62.0,0.9745762711864406,6.0,0.0,248.0,0.0,-13.974556922912598,0.15457771526086175
84.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.035200834274292,0.7051306442519446
24.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.7214247584342957,0.630240912501063
32.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.354982852935791,0.5630340593207953
79.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.933880805969238,0.12352738631395026
47.0,0.0,255.0,0.0,0.0,0.0,9.738490104675293,0.9220952591733105
43.0,0.8728813559322034,32.0,0.0,222.0,0.0,-12.189518928527832,0.21235384060007598
27.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.309477806091309,0.17610425673215663
10.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.533952713012695,0.7536405788700129
23.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.20341682434082,0.21190400895897452
48.0,0.0,255.0,0.0,0.0,0.0,10.746017456054688,0.9547057843941171
73.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.4003424644470215,0.781682919161337
35.0,0.7711864406779662,58.0,0.0,196.0,0.0,-9.313014030456543,0.30545735327186696
8.0,0.3813559322033898,157.0,0.0,97.0,0.0,-0.27503660321235657,0.59798855893364
55.0,0.940677966101695,15.0,0.0,239.0,0.0,-12.486620903015137,0.20273757418417662
9.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.328240871429443,0.7469823266756831
15.0,0.3983050847457627,153.0,0.0,101.0,0.0,-2.306032180786133,0.53225155197781
67.0,0.05084745762711865,242.0,0.0,12.0,0.0,7.407803058624268,0.8466581719389077
40.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.8052783012390137,0.7300556555918815
40.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.56907320022583,0.5237377326886353
17.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.829493999481201,0.41820805693443114
30.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.634583473205566,0.1008478213662467
3.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.633947372436523,0.7892439831198154
2.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.165266990661621,0.7740742575640349
34.0,0.3389830508474576,168.0,0.0,86.0,0.0,0.028077222406864166,0.60779941026348
11.0,0.9661016949152542,8.0,0.0,246.0,0.0,-13.495325088500977,0.17008895850532302
6.0,0.7627118644067796,60.0,0.0,194.0,0.0,-9.231240272521973,0.3081041153591438
6.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.502706527709961,0.2669507091261064
16.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.104168891906738,0.18274946742038856
47.0,0.0847457627118644,233.0,0.0,21.0,0.0,6.858459949493408,0.8288776448984637
13.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.7130510807037354,0.4867107284367957
10.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.256185054779053,0.404397395217672
91.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.138136386871338,0.740829236062527
45.0,0.211864406779661,200.0,0.0,54.0,0.0,2.8055310249328613,0.6976969471917779
34.0,0.8983050847457628,25.0,0.0,229.0,0.0,-11.306419372558594,0.24093702526795666
20.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.235213279724121,0.873438866126702
3.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.315552711486816,0.46720962546492195
4.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.678064823150635,0.42310934816700474
62.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.127789497375488,0.24671871848141924
2.0,0.00847457627118644,252.0,0.0,2.0,0.0,5.7672648429870605,0.7935590547948524
14.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.905978202819824,0.7333149980561211
10.0,0.288135593220339,181.0,0.0,73.0,0.0,1.2037930488586426,0.6458536730668822
69.0,0.3135593220338983,175.0,0.0,79.0,0.0,-0.16401240229606628,0.601582066841037
16.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.731157302856445,0.3890240215282083
20.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.178660869598389,0.3745397235787189
119.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.935517311096191,0.3176757474133446
80.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.833271980285645,0.0944168926551318
48.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.636866807937622,0.6598709230438474
24.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.143246173858643,0.44041976363852153
98.0,0.0,255.0,0.0,0.0,0.0,8.22070598602295,0.8729693101722359
17.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.360482215881348,0.8774934317882158
42.0,0.0423728813559322,244.0,0.0,10.0,0.0,7.77116060256958,0.8584189249693602
74.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.355042427778244,0.6183822565370742
17.0,0.940677966101695,15.0,0.0,239.0,0.0,-12.417275428771973,0.2049820714017057
32.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.827362537384033,0.7307704535959291
65.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.692523956298828,0.8882405897044949
11.0,0.1694915254237288,211.0,0.0,43.0,0.0,4.665858745574951,0.7579099666893697
13.0,0.8305084745762712,43.0,0.0,211.0,0.0,-11.1660737991333,0.24547957476355903
82.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.939133644104004,0.18809114484822698
46.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.318131923675537,0.8437557963321112
20.0,0.06779661016949153,237.0,0.0,17.0,0.0,7.120203971862793,0.8373494844283645
67.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.545419692993164,0.4921364348349895
91.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.267685890197754,0.3716582606828841
12.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.284149646759033,0.3711253801136016
35.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.1776347160339355,0.4069398252561653
119.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.686111450195312,0.2610144624900819
72.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.4887375831604,0.752177105813533
2.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.453280448913574,0.6862956921513129
16.0,0.19491525423728814,205.0,0.0,49.0,0.0,4.229115962982178,0.7437739618382381
41.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.697361469268799,0.39011788749825793
11.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.5809366703033447,0.5233537490780272
7.0,0.8305084745762712,43.0,0.0,211.0,0.0,-9.343779563903809,0.3044615686879149
65.0,0.13559322033898305,220.0,0.0,34.0,0.0,3.980760097503662,0.7357354552866947
10.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.245915412902832,0.17816157361127638
