SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
113.0,0.5169491525423728,123.0,0.0,131.0,0.0,-4.022171497344971,0.47670546244640444
75.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.0278706550598145,0.4765209984453599
37.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.2567620277404785,0.46911249695762497
91.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.424556255340576,0.46368151993891943
49.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.088841438293457,0.4745475639161127
104.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.688531875610352,0.4551374505290916
12.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.440199851989746,0.4631751853938836
98.0,0.576271186440678,108.0,0.0,146.0,0.0,-5.130692005157471,0.44082610301431646
33.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.229592800140381,0.4376249920323343
12.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.5853095054626465,0.426111549171957
117.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.708288669586182,0.42213109630604356
67.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.703784465789795,0.42227688336711006
9.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.796830654144287,0.41926526778379125
78.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.777141571044922,0.4199025421367975
93.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.1640238761901855,0.4073803657887804
21.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.210897922515869,0.40586319876814103
63.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.56034517288208,0.3945526786559007
92.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.614868640899658,0.39278792365795573
110.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.841482639312744,0.38545313368871054
2.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.442991733551025,0.39835104431596374
96.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.3441338539123535,0.3691838779821256
105.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.624487400054932,0.36010970607532
46.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.150365829467773,0.3754555459814953
100.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.780231475830078,0.3550687549744857
41.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.548548698425293,0.36256760554706957
117.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.325465202331543,0.3374212358625058
55.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.12285041809082,0.3439792459478343
109.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.492623329162598,0.3320108474463265
78.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.312127113342285,0.3378529482986854
28.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.702773094177246,0.3252089534800989
39.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.473334312438965,0.332635172895645
16.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.650885581970215,0.29452150251114584
26.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.241175651550293,0.307782538056118
11.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.517439842224121,0.2988407258609053
28.0,0.8050847457627118,49.0,0.0,205.0,0.0,-10.222546577453613,0.27601861493649094
20.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.459526062011719,0.3007152147148934
39.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.171917915344238,0.27765730718673415
56.0,0.8305084745762712,43.0,0.0,211.0,0.0,-9.970915794372559,0.2841631203802008
98.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.45815372467041,0.2683927447246336
63.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.324963569641113,0.2727036955924185
49.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.795893669128418,0.25746115367478
50.0,0.864406779661017,34.0,0.0,220.0,0.0,-10.417412757873535,0.26971140304535374
64.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.286301612854004,0.2415881745487523
4.0,0.8813559322033898,30.0,0.0,224.0,0.0,-12.958727836608887,0.18745694180849112
48.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.635611534118652,0.23028209935219984
103.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.613728523254395,0.1986234960403981
13.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.799372673034668,0.19261477258468607
88.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.187662124633789,0.18004705128460377
33.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.385310173034668,0.20601668726298605
81.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.412693977355957,0.1727634704481787
23.0,0.940677966101695,15.0,0.0,239.0,0.0,-14.180005073547363,0.14792799792200192
14.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.207175254821777,0.17941547197982255
77.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.590513229370117,0.13464112630459432
56.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.516854286193848,0.13702523708917905
9.0,0.9745762711864406,6.0,0.0,248.0,0.0,-16.64081573486328,0.06827921416977387
36.0,0.9830508474576272,4.0,0.0,250.0,0.0,-16.218034744262695,0.08196331925931036
88.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.918087005615234,0.09167169420585176
112.0,0.0,255.0,0.0,0.0,0.0,8.102095603942871,0.8691302611866413
4.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.668361186981201,0.855091627769796
20.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.670448303222656,0.8551591812280098
30.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.168375968933105,0.8712755503554158
117.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.210128307342529,0.8402600553484606
109.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.9277496337890625,0.8311203363689946
21.0,0.05084745762711865,242.0,0.0,12.0,0.0,8.740090370178223,0.8897801665083938
115.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.284756183624268,0.8103086392029525
98.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.181081295013428,0.8069530056658785
108.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.958695888519287,0.799755082058854
4.0,0.0847457627118644,233.0,0.0,21.0,0.0,7.144549369812012,0.838137469203911
37.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.088255405426025,0.8039485204681422
111.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.4348464012146,0.7827997042279019
34.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.831114768981934,0.7632587899365256
74.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.128587245941162,0.7728870483645411
103.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.683387279510498,0.7584773107889679
56.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.524928569793701,0.753348495434624
43.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.708528518676758,0.7592910544682746
19.0,0.15254237288135594,216.0,0.0,38.0,0.0,5.126183032989502,0.7728092314725342
55.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.745034694671631,0.7281057575085507
78.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.3334920406341553,0.7147854024030017
70.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.507566452026367,0.7204196494288824
67.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.2798337936401367,0.7130486519172634
41.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.7908124923706055,0.7295874423723626
118.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.850980043411255,0.6991679904952887
23.0,0.211864406779661,200.0,0.0,54.0,0.0,2.8621320724487305,0.6995289469732362
56.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.6556241512298584,0.6928449281582785
77.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.1582140922546387,0.6767453123502445
39.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.3633038997650146,0.6833834312372314
14.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.1619808673858643,0.6768672311400915
2.0,0.2542372881355932,190.0,0.0,64.0,0.0,-3.548264980316162,0.4920443417380824
60.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.690719723701477,0.6616139743519105
64.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.3450968265533447,0.6504272366530217
99.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.7288771867752075,0.6304821244165856
86.0,0.288135593220339,181.0,0.0,73.0,0.0,0.609657883644104,0.6266233665513612
20.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.573193371295929,0.6254431237540152
72.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.25711002945899963,0.6152124895417153
93.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.2397739589214325,0.6146513748834175
3.0,0.3220338983050847,172.0,0.0,82.0,0.0,-2.1969003677368164,0.5357838091785349
100.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.344425231218338,0.595742664963091
71.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.5582650303840637,0.5888213360737473
87.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.7181540131568909,0.5836462272311895
69.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.7340936064720154,0.5831303121951354
75.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.2873057126998901,0.5652245577578981
7.0,0.3728813559322034,159.0,0.0,95.0,0.0,-0.4635772407054901,0.5918860851837224
37.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.414720058441162,0.5611005518640634
77.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.6697181463241577,0.5528470572420255
115.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.8725323677062988,0.5462825919970219
109.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.7927477359771729,0.548864972258633
69.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.437596321105957,0.5279932301464677
105.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.390819549560547,0.5295072486851615
25.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.4917216300964355,0.5262413623172704
47.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.592329502105713,0.5229849985638909
28.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.652219772338867,0.5210465368782153
59.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.975679874420166,0.51057713989122
20.0,0.4661016949152542,136.0,0.0,118.0,0.0,-2.6189801692962646,0.5221223993963557
38.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.4145426750183105,0.4963725166541576
82.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.37154221534729,0.49776430772830393
103.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.499504566192627,0.4936225646144892
96.0,0.5,127.0,0.0,127.0,0.0,-3.6579389572143555,0.4884945363806317
38.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.8275434970855713,0.48300496518689556
78.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.9893689155578613,0.47776717994639245
109.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.134777069091797,0.47306077048600675
83.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.227909564971924,0.47004636139664807
112.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.3836846351623535,0.465004407103037
86.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.574830532073975,0.45881760921258163
47.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.237430095672607,0.4697382114430959
8.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.989214897155762,0.4454052767631383
105.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.919900894165039,0.4476487553541556
4.0,0.5847457627118644,105.0,0.0,149.0,0.0,-4.616990566253662,0.4574530200964207
38.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.331488132476807,0.4343269571943816
109.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.39957332611084,0.43212325133852925
33.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.941614151000977,0.41457907651629117
92.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.7269816398620605,0.42152606302550905
111.0,0.6271186440677966,95.0,0.0,159.0,0.0,-6.163599014282227,0.40739411724668956
15.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.919173717498779,0.41530540352040407
105.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.283231258392334,0.40352199376693176
72.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.987860679626465,0.3807153320112796
37.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.496840000152588,0.3966081434868172
33.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.412052631378174,0.3993524467794657
55.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.84022855758667,0.38549372441183194
42.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.0438337326049805,0.37890365845885204
83.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.2935285568237305,0.37082181397935243
101.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.822770118713379,0.3536919114727132
98.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.646185874938965,0.3594073939629093
72.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.830285549163818,0.35344866037495026
65.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.668682098388672,0.3586792612117982
101.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.422469139099121,0.33428152027846164
17.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.235627174377441,0.3403290132765619
117.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.626276969909668,0.32768489498809517
82.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.810999870300293,0.3217059895084556
9.0,0.7711864406779662,58.0,0.0,196.0,0.0,-10.048491477966309,0.281652236896103
110.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.924896240234375,0.31801951842733944
26.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.103840827941895,0.31222763894875893
104.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.437100410461426,0.30144106327322046
30.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.680791854858398,0.29355352951771274
7.0,0.8135593220338984,47.0,0.0,207.0,0.0,-10.240092277526855,0.27545071522243175
30.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.13031005859375,0.2790040240377336
13.0,0.8305084745762712,43.0,0.0,211.0,0.0,-8.903572082519531,0.3187097150577538
17.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.411176681518555,0.2699132454320389
90.0,0.847457627118644,38.0,0.0,216.0,0.0,-11.041953086853027,0.24949697599112747
27.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.965511322021484,0.25197115805333065
81.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.552560806274414,0.2329701929818794
24.0,0.8728813559322034,32.0,0.0,222.0,0.0,-12.483963966369629,0.20282357095574793
63.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.566580772399902,0.232516410304611
113.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.998672485351562,0.21853094610493426
50.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.257661819458008,0.21014826726228536
29.0,0.9067796610169492,23.0,0.0,231.0,0.0,-11.970438003540039,0.21944480842336217
73.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.978541374206543,0.1868156392506428
71.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.07808780670166,0.1835936309914338
119.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.687235832214355,0.1638774049038841
113.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.764008522033691,0.16139251182957207
75.0,0.9491525423728814,12.0,0.0,242.0,0.0,-14.519349098205566,0.13694448778751697
115.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.352158546447754,0.14235592569767813
104.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.908132553100586,0.12436077713794656
44.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.6884183883667,0.13147224096134882
97.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.210192680358887,0.11458403074523488
107.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.73801326751709,0.09750012076897659
104.0,0.0,255.0,0.0,0.0,0.0,7.9632568359375,0.8646364822937247
104.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.501491069793701,0.8496905613295731
116.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.634565830230713,0.8539977772334814
67.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.867018222808838,0.8615215378543991
78.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.195687770843506,0.8397926601168982
101.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.863163471221924,0.8290298832607716
88.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.464503288269043,0.8161264936575837
114.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.341263294219971,0.8121375985386105
49.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.4854936599731445,0.8168058866734791
99.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.898019313812256,0.7977911701441187
78.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.376945495605469,0.7809256320847596
34.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.103882789611816,0.8044543302661872
97.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.337046146392822,0.7796342143063624
93.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.902986526489258,0.7655850550822286
97.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.865052700042725,0.7643572551596134
104.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.597989559173584,0.7557132523154847
68.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.522495269775391,0.7532697370847804
104.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.201694011688232,0.7428863986042965
14.0,0.15254237288135594,216.0,0.0,38.0,0.0,5.836755275726318,0.7958082438678298
81.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.116591930389404,0.74013190904653
22.0,0.1694915254237288,211.0,0.0,43.0,0.0,5.427581787109375,0.7825645712747632
22.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.157660961151123,0.7414611857769489
42.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.481701612472534,0.7195824850566719
70.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.168027400970459,0.7094298268967713
35.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.829831600189209,0.6984834811962317
32.0,0.211864406779661,200.0,0.0,54.0,0.0,2.644969940185547,0.6925000844996992
100.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.442023754119873,0.685931347968527
79.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.2251906394958496,0.6789131347721588
84.0,0.23728813559322035,194.0,0.0,60.0,0.0,1.900054693222046,0.6683894959234103
15.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.013101816177368,0.6720484795224432
72.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.2040371894836426,0.6782284634188841
48.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.910164713859558,0.6687167258318899
19.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.539304494857788,0.6567131345560864
102.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.8349875807762146,0.6339165876845276
118.0,0.288135593220339,181.0,0.0,73.0,0.0,0.6460887789726257,0.6278025212703878
52.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.41027912497520447,0.6201700965441861
68.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.6935922503471375,0.629340060821263
57.0,0.3135593220338983,175.0,0.0,79.0,0.0,-0.25687524676322937,0.5985763855288362
70.0,0.3220338983050847,172.0,0.0,82.0,0.0,0.2712594270706177,0.6156704615134352
87.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.45512697100639343,0.5921595941190061
18.0,0.3389830508474576,168.0,0.0,86.0,0.0,0.0017561987042427063,0.6069474806298909
83.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.7332556247711182,0.5831574350552289
10.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.277102530002594,0.5979216913120264
78.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.4123950004577637,0.5611758067560558
76.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.4751657247543335,0.5591441137355149
89.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.4896224737167358,0.5586761937569615
82.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.74290132522583,0.5504783454665642
62.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.548447847366333,0.5567721994600353
117.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.833327054977417,0.5475515459740871
38.0,0.4152542372881356,149.0,0.0,105.0,0.0,-1.8993067741394043,0.5454159877752471
54.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.4407849311828613,0.5278900247603411
108.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.5448899269104004,0.5245204699942725
17.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.434154510498047,0.5281046308458937
16.0,0.4491525423728814,140.0,0.0,114.0,0.0,-3.8422670364379883,0.4825284100335946
68.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.9868593215942383,0.5102152959735083
73.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.1924984455108643,0.5035593974237701
53.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.105715036392212,0.5063683063312422
107.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.519763708114624,0.492966839231258
4.0,0.4915254237288136,129.0,0.0,125.0,0.0,-2.9296531677246094,0.5120668811647161
92.0,0.5,127.0,0.0,127.0,0.0,-3.6477253437042236,0.48882511926804584
24.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.945565700531006,0.479184953713457
32.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.6221959590911865,0.4896514260076647
55.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.7769274711608887,0.4846432484431606
57.0,0.5338983050847458,118.0,0.0,136.0,0.0,-3.990241050720215,0.4777389516450278
40.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.464964866638184,0.46237361893151324
87.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.505307674407959,0.46106784777954085
70.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.759253978729248,0.4528483961185391
43.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.699789524078369,0.4547730754788355
58.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.4590325355529785,0.4625656300289861
110.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.167374134063721,0.4396388166461475
83.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.245108604431152,0.4371227937282857
85.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.433414936065674,0.43102790372991706
86.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.653810024261475,0.423894400532896
83.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.753159999847412,0.4206787509725182
82.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.748521327972412,0.4208288903468624
41.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.3569746017456055,0.40113515121124727
105.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.30346155166626,0.4028672021246697
20.0,0.652542372881356,88.0,0.0,166.0,0.0,-5.897531032562256,0.4160059098858166
5.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.548278331756592,0.3949432447544979
73.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.131860256195068,0.3760545138041641
99.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.937171936035156,0.3823559689121362
