DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
25.0,9223.7880859375,779.3333333333334,0.0,-7921.3408203125,0.7317381283914962
19.0,10776.6787109375,651.06,0.0,-9169.525390625,0.6778866266122543
6.0,12794.615234375,973.05,0.0,-11204.25,0.5901007506062786
3.0,8922.11328125,967.4285714285714,0.0,-7725.85400390625,0.7401721844533203
15.0,16291.3408203125,1127.909090909091,0.0,-14325.3916015625,0.45544265074871665
17.0,8332.8232421875,582.6279069767442,0.0,-7315.98974609375,0.7578553110788253
20.0,7895.92919921875,645.7027027027027,0.0,-7029.2890625,0.7702246855606724
9.0,5067.09814453125,612.4,0.0,-4368.416015625,0.8850250228074713
6.0,11188.6796875,1064.65625,0.0,-9967.326171875,0.6434664204882444
10.0,5787.99609375,547.03125,0.0,-4853.95361328125,0.8640770561157118
14.0,16997.27734375,1293.425,0.0,-14914.1748046875,0.43004026999124945
3.0,9550.96484375,742.8461538461538,0.0,-8208.599609375,0.7193446750848036
18.0,12831.9140625,1347.6206896551723,0.0,-11303.1884765625,0.5858321627120163
14.0,13755.8115234375,950.6363636363636,0.0,-12117.6708984375,0.5506922462012862
6.0,9596.599609375,675.8604651162791,0.0,-8491.6240234375,0.7071339090651277
20.0,8401.046875,631.5,0.0,-7424.25732421875,0.7531842297221851
24.0,15209.83203125,1717.0,0.0,-13771.4501953125,0.47934182185992424
16.0,11347.455078125,765.1333333333333,0.0,-9778.2744140625,0.651622843275669
25.0,10468.2236328125,1097.7586206896551,0.0,-9325.859375,0.6711417748988426
10.0,10222.478515625,972.15625,0.0,-8662.197265625,0.6997747207899102
5.0,12927.9609375,873.4222222222222,0.0,-11452.8974609375,0.5793731390786603
8.0,9746.1455078125,820.5,0.0,-8291.09375,0.715785559336776
8.0,12889.875,1058.7837837837837,0.0,-11244.18359375,0.5883778611826886
7.0,14387.96484375,808.4629629629629,0.0,-12241.765625,0.5453383205502089
20.0,9252.626953125,782.1388888888889,0.0,-7851.46728515625,0.7347527424896713
11.0,9139.5107421875,814.5588235294117,0.0,-8046.58154296875,0.7263347600440826
16.0,11701.9541015625,723.9183673469388,0.0,-9840.4521484375,0.6489402557377649
8.0,9210.1806640625,679.390243902439,0.0,-8002.564453125,0.728233827256109
1.0,15366.498046875,1115.9761904761904,0.0,-13179.7939453125,0.5048681569528165
2.0,9228.4892578125,697.875,0.0,-7978.65185546875,0.7292655090488982
25.0,8334.1533203125,722.6571428571428,0.0,-7221.26416015625,0.7619421386049626
18.0,9410.6435546875,865.5454545454545,0.0,-8320.0048828125,0.7145382214372998
12.0,5354.90625,765.1428571428571,0.0,-4653.35400390625,0.8727316978074197
13.0,11435.1259765625,574.95,0.0,-9679.765625,0.6558728927920975
4.0,13112.482421875,931.0,0.0,-11542.724609375,0.5754976490598283
1.0,8285.93359375,715.0,0.0,-7414.52783203125,0.75360399758209
3.0,8342.5771484375,815.9354838709677,0.0,-7270.35791015625,0.7598240446720976
1.0,13110.91796875,832.1875,0.0,-11461.4765625,0.5790030035121378
3.0,9748.8115234375,821.75,0.0,-8659.44140625,0.6998936192041079
16.0,10173.8662109375,700.4772727272727,0.0,-8965.9697265625,0.6866688039169233
8.0,7924.44775390625,613.4871794871794,0.0,-7124.19970703125,0.7661298738922635
25.0,8845.455078125,743.6944444444445,0.0,-7551.91845703125,0.7476764355350873
6.0,7704.501953125,578.975,0.0,-6661.923828125,0.7860742402203842
3.0,13927.5654296875,1086.2820512820513,0.0,-12088.990234375,0.5519296407890153
8.0,7950.87841796875,610.0769230769231,0.0,-6898.77099609375,0.7758557388940265
25.0,8855.1923828125,897.2333333333333,0.0,-7824.84130859375,0.7359014899252132
2.0,7638.6669921875,604.3947368421053,0.0,-6649.015625,0.7866311499435822
14.0,10471.333984375,773.9512195121952,0.0,-9174.4375,0.6776746992474725
6.0,9910.310546875,735.0487804878048,0.0,-8579.73828125,0.7033323197615695
11.0,12954.548828125,985.1,0.0,-11444.7724609375,0.5797236829504266
4.0,10843.708984375,670.4285714285714,0.0,-9016.029296875,0.6845090407666091
19.0,12152.2314453125,945.1025641025641,0.0,-10669.5537109375,0.6131696130539167
4.0,11086.91796875,673.74,0.0,-9616.9580078125,0.6585826559065989
6.0,11228.9296875,1483.9565217391305,0.0,-10061.9267578125,0.6393849859447497
1.0,12553.85546875,909.8095238095239,0.0,-11196.8408203125,0.590420411225881
21.0,10777.501953125,725.5111111111111,0.0,-9323.638671875,0.6712375846061018
15.0,15441.87890625,1175.4,0.0,-13666.7841796875,0.4838575179041757
20.0,9697.4111328125,841.9142857142857,0.0,-8488.8349609375,0.7072542399903399
14.0,10210.91796875,1002.9677419354839,0.0,-9191.0107421875,0.6769596655878876
13.0,13443.109375,995.8048780487804,0.0,-11648.0107421875,0.5709551987657485
21.0,12945.2109375,960.6585365853658,0.0,-11574.7763671875,0.5741148124714578
13.0,6142.1416015625,640.448275862069,0.0,-5370.404296875,0.8417953795368414
16.0,8333.626953125,664.6315789473684,0.0,-7261.66552734375,0.7601990676291399
17.0,8494.06640625,691.918918918919,0.0,-7532.4375,0.7485169192401271
8.0,11079.6357421875,729.4347826086956,0.0,-9591.0908203125,0.6596986662521935
24.0,15078.74609375,1092.8809523809523,0.0,-13091.4404296875,0.508680068762214
22.0,7544.396484375,537.0,0.0,-6156.94580078125,0.8078609421110923
8.0,9169.1015625,644.7906976744187,0.0,-8136.85986328125,0.7224398047285251
16.0,12708.224609375,804.1041666666666,0.0,-10834.7900390625,0.6060406798579303
21.0,10892.90625,766.953488372093,0.0,-9363.4716796875,0.6695190348482319
5.0,8580.1259765625,962.0,0.0,-7565.94384765625,0.7470713260295214
16.0,10680.525390625,658.9387755102041,0.0,-9136.7373046875,0.6793012312390037
25.0,6144.6396484375,559.1818181818181,0.0,-5310.3720703125,0.8443854015836072
15.0,10436.1923828125,772.5121951219512,0.0,-9204.271484375,0.6763875459683305
18.0,9794.6005859375,897.4545454545455,0.0,-8470.373046875,0.7080507582470397
11.0,8733.427734375,645.1951219512196,0.0,-7693.33642578125,0.7415751183285697
21.0,7533.5537109375,737.0,0.0,-6673.8876953125,0.7855580727957437
14.0,10438.533203125,793.45,0.0,-9331.751953125,0.6708875463264582
15.0,11507.9775390625,777.0,0.0,-9867.3427734375,0.6477800903467844
10.0,10758.0361328125,743.8863636363636,0.0,-8979.5439453125,0.6860831597080829
16.0,10818.0908203125,605.5,0.0,-9211.9248046875,0.6760573521795045
16.0,9553.0361328125,690.9761904761905,0.0,-8351.3310546875,0.7131866894278622
15.0,13512.8896484375,913.0222222222222,0.0,-11799.2744140625,0.5644290999107756
22.0,14843.515625,1675.3333333333333,0.0,-13128.984375,0.507060277998986
20.0,10672.4931640625,853.8684210526316,0.0,-9501.1455078125,0.6635792543249298
1.0,13284.9765625,939.6744186046511,0.0,-11869.6669921875,0.5613920922948308
12.0,9659.669921875,750.6666666666666,0.0,-7833.880859375,0.7355114888015347
21.0,14887.91796875,1295.142857142857,0.0,-13010.7763671875,0.5121602278737404
20.0,8616.423828125,709.0,0.0,-7486.62841796875,0.7504932999142558
12.0,4472.3095703125,582.0,0.0,-3859.459716796875,0.9069833626906804
24.0,7154.6279296875,620.0,0.0,-6344.5908203125,0.799765211444735
4.0,16633.732421875,1205.7857142857142,0.0,-14576.3291015625,0.4446162380937795
23.0,9538.0478515625,654.5454545454545,0.0,-7773.20947265625,0.7381290866853284
9.0,4434.6279296875,557.625,0.0,-3848.7861328125,0.9074438623159734
19.0,12607.8046875,1094.0,0.0,-10954.9833984375,0.6008550742510484
15.0,16183.8515625,1172.3809523809523,0.0,-14267.7490234375,0.4579295741351204
8.0,11850.6787109375,857.2142857142857,0.0,-10309.9970703125,0.6286822748291763
8.0,8036.19970703125,693.7142857142857,0.0,-7098.84912109375,0.7672235960517806
24.0,8846.3251953125,705.7105263157895,0.0,-7772.06689453125,0.7381783819172955
16.0,9454.6748046875,716.15,0.0,-8240.642578125,0.7179622176905252
26.0,14655.86328125,1204.2702702702702,0.0,-12699.19921875,0.5256028691004719
19.0,10143.4462890625,732.6428571428571,0.0,-8939.5283203125,0.687809588276532
12.0,10292.9921875,946.4848484848485,0.0,-9021.2763671875,0.6842826618936523
11.0,9230.568359375,697.25,0.0,-8037.62646484375,0.7267211166912096
3.0,9705.11328125,773.0263157894736,0.0,-8082.77880859375,0.7247730702422928
11.0,9078.251953125,654.3809523809524,0.0,-7811.9091796875,0.7364594318989952
20.0,11372.9599609375,843.8048780487804,0.0,-9892.8408203125,0.6466800061530561
22.0,10791.2744140625,1057.7096774193549,0.0,-9391.3154296875,0.668317747964602
11.0,8824.556640625,539.0,0.0,-6568.21044921875,0.7901173972269199
7.0,15421.5849609375,934.98,0.0,-12663.3583984375,0.5271491804751951
12.0,7406.6708984375,655.8235294117648,0.0,-6401.0439453125,0.7973296056587893
4.0,12350.451171875,748.12,0.0,-10692.27734375,0.6121892277952472
20.0,10989.0859375,955.7142857142857,0.0,-9624.9169921875,0.6582392745899047
24.0,10835.587890625,915.4166666666666,0.0,-9676.6025390625,0.6560093605325604
23.0,11664.369140625,800.2272727272727,0.0,-9468.017578125,0.6650085211232386
13.0,14590.509765625,986.6666666666666,0.0,-12790.9365234375,0.5216449675656334
5.0,10205.6982421875,774.0,0.0,-8916.8095703125,0.6887897628718171
20.0,8060.7490234375,623.0769230769231,0.0,-6901.203125,0.7757508074622195
8.0,9536.8232421875,722.275,0.0,-7959.22802734375,0.7301035279923396
17.0,12658.64453125,1070.7222222222222,0.0,-11464.970703125,0.5788522527942075
16.0,14812.8193359375,920.0612244897959,0.0,-13061.9384765625,0.5099528969312117
9.0,11199.15625,1134.0,0.0,-9561.9755859375,0.6609548098811407
24.0,10890.357421875,1105.6333333333334,0.0,-9729.265625,0.6537372716656442
3.0,13727.8154296875,1608.4615384615386,0.0,-12381.8974609375,0.5392924920791621
4.0,7697.71484375,537.0,0.0,-6749.23876953125,0.7823071365128645
18.0,9866.5458984375,857.6857142857143,0.0,-8649.857421875,0.7003071092951553
13.0,9573.5693359375,706.0975609756098,0.0,-8286.7763671875,0.7159718279013288
18.0,11475.431640625,1026.6470588235295,0.0,-9991.404296875,0.6424275972067215
5.0,14266.9013671875,1111.6923076923076,0.0,-12341.1708984375,0.5410495932363908
14.0,12683.5419921875,1103.8,0.0,-11098.9072265625,0.5946456445956184
23.0,11233.455078125,520.1384615384616,0.0,-9157.4365234375,0.6784081870195374
16.0,10082.384765625,708.3488372093024,0.0,-8724.8623046875,0.6970711090462355
17.0,12022.09765625,647.0,0.0,-10540.1376953125,0.6187531196613948
26.0,13006.669921875,1097.0833333333333,0.0,-11627.8447265625,0.5718252385436301
11.0,15510.2314453125,924.8823529411765,0.0,-13626.3623046875,0.4856014736662132
2.0,13367.466796875,865.3617021276596,0.0,-11832.134765625,0.563011377465936
24.0,12661.2197265625,1041.5945945945946,0.0,-11335.841796875,0.5844233723946786
24.0,12120.5888671875,877.2380952380952,0.0,-10644.734375,0.614240415037203
21.0,12959.302734375,987.5,0.0,-11025.630859375,0.5978070700064341
21.0,12427.80078125,1112.8529411764705,0.0,-10963.5908203125,0.600483716836896
4.0,14044.6796875,909.3191489361702,0.0,-12304.8994140625,0.5426144851216246
6.0,8424.3798828125,576.75,0.0,-7456.001953125,0.7518146438606981
14.0,9867.8662109375,936.6875,0.0,-8670.9189453125,0.699398433852561
23.0,12373.1455078125,817.4347826086956,0.0,-10578.396484375,0.6171024877786797
21.0,10516.4365234375,889.0555555555555,0.0,-8834.9443359375,0.6923217451759244
5.0,11513.158203125,943.8648648648649,0.0,-10108.5166015625,0.6373749201954434
21.0,11522.8671875,774.3777777777777,0.0,-9936.8837890625,0.644779822425092
4.0,8017.619140625,618.1538461538462,0.0,-6997.09326171875,0.7716137367188849
16.0,11015.77734375,816.9756097560976,0.0,-9692.9873046875,0.6553024584796162
21.0,13172.400390625,976.0,0.0,-11731.5888671875,0.5673493157463675
21.0,11099.2275390625,750.1333333333333,0.0,-9526.1103515625,0.6625021745727863
22.0,11270.658203125,1009.0882352941177,0.0,-9952.88671875,0.6440893942488137
21.0,13424.93359375,887.7826086956521,0.0,-11818.6826171875,0.5635917550901646
25.0,8431.6474609375,984.9615384615385,0.0,-7412.66357421875,0.7536844288622825
3.0,13370.9140625,812.28,0.0,-11650.46875,0.5708491508180038
21.0,7770.22021484375,785.0,0.0,-6657.640625,0.7862590341412456
21.0,11541.9130859375,874.1,0.0,-9941.8076171875,0.6445673894681875
12.0,6833.17724609375,988.4761904761905,0.0,-5915.73876953125,0.8182675447734478
11.0,9009.7099609375,602.9555555555555,0.0,-7786.40576171875,0.7375597478224464
6.0,8552.408203125,680.9473684210526,0.0,-7409.27880859375,0.7538304607204005
13.0,10512.22265625,1065.0,0.0,-9278.982421875,0.673164227655156
8.0,10325.65234375,847.2972972972973,0.0,-8997.5673828125,0.6853055590233089
12.0,8683.212890625,851.4193548387096,0.0,-7562.15771484375,0.7472346744178433
21.0,12154.3681640625,1025.1944444444443,0.0,-10546.0078125,0.618499860140579
20.0,9604.98828125,912.1875,0.0,-8514.455078125,0.7061488892119997
9.0,8536.193359375,863.0666666666667,0.0,-7403.22265625,0.7540917465161648
1.0,13857.8271484375,1317.78125,0.0,-12341.52734375,0.5410342148093241
17.0,9451.4716796875,1104.5,0.0,-8239.5634765625,0.7180087742984941
25.0,11125.1103515625,1057.8125,0.0,-9518.0263671875,0.662850948872123
10.0,12351.505859375,799.8085106382979,0.0,-10495.3271484375,0.6206864196733984
15.0,13815.498046875,790.7547169811321,0.0,-11987.5166015625,0.556307605112497
21.0,11757.470703125,916.974358974359,0.0,-10238.6669921875,0.6317597298149402
6.0,8403.2509765625,796.875,0.0,-7256.60986328125,0.7604171884974253
2.0,12561.521484375,1093.3428571428572,0.0,-10807.6279296875,0.6072125581330876
22.0,8736.2939453125,755.6857142857143,0.0,-7494.67041015625,0.7501463373200256
16.0,8620.326171875,636.7560975609756,0.0,-7340.66650390625,0.7567906604663658
25.0,7199.71435546875,621.1142857142858,0.0,-6377.57568359375,0.7983421170835913
20.0,10102.572265625,1023.6,0.0,-8908.998046875,0.6891267821543002
1.0,10466.658203125,620.6666666666666,0.0,-9010.3818359375,0.6847526940370928
24.0,12096.259765625,967.6578947368421,0.0,-10326.1982421875,0.6279832937194884
16.0,8735.5419921875,572.0217391304348,0.0,-7424.0595703125,0.7531927615892564
16.0,13164.291015625,739.3333333333334,0.0,-11098.041015625,0.5946830162800242
14.0,13737.673828125,1229.5588235294117,0.0,-12064.9091796875,0.5529685904685688
8.0,9151.7451171875,615.0,0.0,-8071.8798828125,0.7252432919827794
21.0,9475.1611328125,847.0294117647059,0.0,-8306.2880859375,0.7151300170169669
16.0,15231.9560546875,1053.909090909091,0.0,-13459.154296875,0.4928154727368506
4.0,8811.462890625,635.6666666666666,0.0,-7712.6181640625,0.7407432296896166
5.0,12710.4423828125,1072.2222222222222,0.0,-11140.142578125,0.5928665923137273
6.0,12108.8671875,835.4772727272727,0.0,-10568.9248046875,0.6175111326118843
23.0,11163.87109375,846.725,0.0,-9720.2958984375,0.6541242603029247
17.0,11009.0791015625,583.5263157894736,0.0,-9554.6279296875,0.6612718161420987
26.0,11099.8662109375,822.609756097561,0.0,-9535.39453125,0.6621016192135456
24.0,13745.369140625,996.2380952380952,0.0,-11788.3408203125,0.5649008173612919
3.0,10123.859375,993.3870967741935,0.0,-8664.271484375,0.6996852309841852
22.0,10153.361328125,933.4545454545455,0.0,-8952.0791015625,0.6872680991130776
20.0,6344.6357421875,634.7,0.0,-5551.64013671875,0.8339761656289458
24.0,10758.623046875,934.5714285714286,0.0,-9450.3408203125,0.6657711647077149
20.0,8255.533203125,736.3235294117648,0.0,-7050.17919921875,0.7693234044028732
4.0,10793.357421875,887.4054054054054,0.0,-9266.0771484375,0.6737210109803233
10.0,8929.9892578125,570.6595744680851,0.0,-7511.42041015625,0.7494236776459227
11.0,9962.369140625,686.1363636363636,0.0,-8810.658203125,0.693369542717626
8.0,12644.619140625,1327.4827586206898,0.0,-11283.5048828125,0.5866813889475119
25.0,10145.76171875,995.6451612903226,0.0,-9137.771484375,0.6792566127341718
19.0,13576.4609375,915.3111111111111,0.0,-11686.287109375,0.5693038084948493
25.0,5933.1337890625,555.8125,0.0,-5199.07275390625,0.8491872838356679
16.0,10114.8115234375,696.5227272727273,0.0,-8733.5576171875,0.6966959596911624
23.0,8783.349609375,572.7391304347826,0.0,-7218.1220703125,0.7620777004928723
14.0,9100.22265625,745.9459459459459,0.0,-7959.97314453125,0.7300713807598688
21.0,13674.2666015625,989.5,0.0,-11866.2685546875,0.5615387140104254
9.0,11535.654296875,875.65,0.0,-9738.1904296875,0.6533522211315008
10.0,10543.3642578125,1106.0344827586207,0.0,-8997.8955078125,0.6852914024438722
23.0,10807.1884765625,680.2291666666666,0.0,-9124.9560546875,0.6798095198530648
16.0,11294.306640625,857.475,0.0,-9787.4189453125,0.6512283128892243
22.0,13392.94921875,1236.060606060606,0.0,-11780.51953125,0.565238257970544
14.0,10523.228515625,940.2352941176471,0.0,-9233.4306640625,0.6751295063689229
18.0,11188.96484375,1173.4827586206898,0.0,-9833.4375,0.6492428947559016
8.0,7465.9296875,684.4545454545455,0.0,-6668.79296875,0.7857778789711048
15.0,12546.07421875,744.1372549019608,0.0,-10470.1201171875,0.621773948329412
6.0,9466.0869140625,637.4888888888889,0.0,-8273.2587890625,0.7165550284149093
26.0,11581.0,837.3095238095239,0.0,-9894.6611328125,0.6466014708433239
11.0,11128.2666015625,767.75,0.0,-9755.8427734375,0.652590630863947
10.0,11200.80859375,1005.0,0.0,-9734.2060546875,0.6535241224532324
26.0,16033.5966796875,1480.060606060606,0.0,-14181.1494140625,0.4616658156568145
8.0,8655.03515625,594.8181818181819,0.0,-7726.43212890625,0.7401472419085985
16.0,9012.451171875,665.6341463414634,0.0,-7869.50146484375,0.7339746783454515
22.0,11391.263671875,1050.8484848484848,0.0,-9941.99609375,0.6445592578615467
4.0,10933.369140625,619.7547169811321,0.0,-9195.4853515625,0.6767666136623547
23.0,9487.921875,611.0425531914893,0.0,-7963.77978515625,0.729907147585332
14.0,8384.91796875,1158.409090909091,0.0,-7534.4638671875,0.7484294939355699
12.0,6557.58447265625,997.2,0.0,-5731.2978515625,0.8262250381269126
11.0,11909.2001953125,883.0487804878048,0.0,-10346.1220703125,0.6271237028454767
23.0,11558.93359375,902.0512820512821,0.0,-10102.8115234375,0.6376210592938639
16.0,10800.2109375,864.8157894736842,0.0,-9216.7626953125,0.6758486268981666
4.0,14803.361328125,1099.7317073170732,0.0,-13297.6982421875,0.49978131034057655
2.0,12054.6240234375,690.7547169811321,0.0,-10642.423828125,0.6143401009507365
16.0,8426.94140625,688.2162162162163,0.0,-7374.8671875,0.7553151109224878
15.0,16004.294921875,1524.1875,0.0,-14334.7431640625,0.4550391882347702
2.0,10388.18359375,876.5277777777778,0.0,-9011.5107421875,0.6847039886626023
20.0,9094.0478515625,766.0277777777778,0.0,-7954.75439453125,0.7302965377851955
12.0,11504.9140625,1294.4814814814815,0.0,-9981.3447265625,0.6428616059114168
21.0,10970.7177734375,952.1714285714286,0.0,-9900.197265625,0.6463626206980062
8.0,7235.1142578125,661.3636363636364,0.0,-6528.49609375,0.791830827864547
3.0,14174.8681640625,1393.2903225806451,0.0,-12301.3134765625,0.542769196311183
17.0,13877.7998046875,1244.0,0.0,-12298.1806640625,0.5429043579386622
7.0,8270.6669921875,609.219512195122,0.0,-7355.75537109375,0.7561396684756613
2.0,8402.1923828125,622.1463414634146,0.0,-7444.72705078125,0.7523010866817892
21.0,12251.654296875,931.725,0.0,-10622.2861328125,0.6152089188809882
14.0,12292.4775390625,934.9,0.0,-10861.015625,0.6049092068199153
6.0,7499.1767578125,581.0,0.0,-6575.41162109375,0.7898067108674962
13.0,7776.7763671875,633.1351351351351,0.0,-6529.2568359375,0.7917980065092458
4.0,9065.298828125,685.625,0.0,-7645.83740234375,0.7436244096000653
