SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
68.0,0.0,-71.2888412475586,0.6715639642207272
69.0,0.0,-71.56583404541016,0.6699371315730086
70.0,0.0,-74.7662124633789,0.6511406858322222
71.0,0.0,-76.37824249267578,0.6416729195180659
72.0,1.0,-78.18354034423828,0.6310700536437267
73.0,1.0,-79.4554672241211,0.6235997793631186
74.0,1.0,-82.25493621826172,0.6071579527478849
75.0,1.0,-84.3179702758789,0.5950413519397818
76.0,1.0,-86.00460815429688,0.5851353991974308
77.0,1.0,-87.54475402832031,0.5760898225270471
78.0,1.0,-89.97505950927734,0.5618161651214525
79.0,1.0,-91.10222625732422,0.5551960952879831
80.0,1.0,-93.82223510742188,0.5392209535740325
81.0,1.0,-95.15350341796875,0.5314021555140505
82.0,1.0,-97.3878173828125,0.5182795944530613
83.0,1.0,-99.16841888427734,0.5078217750526013
84.0,1.0,-101.69511413574219,0.4929820017523536
85.0,1.0,-102.92952728271484,0.48573205293114163
86.0,1.0,-104.80419158935547,0.47472178435661344
87.0,1.0,-107.4924545288086,0.4589330925585765
88.0,1.0,-109.15176391601562,0.4491876453674878
89.0,1.0,-111.30347442626953,0.4365502304828014
90.0,1.0,-114.08531951904297,0.42021191247265305
91.0,1.0,-115.81417083740234,0.4100580319762166
92.0,1.0,-118.02714538574219,0.3970608014643286
93.0,1.0,-119.91374969482422,0.3859804069300781
94.0,1.0,-122.25899505615234,0.37220632417301036
95.0,1.0,-124.14282989501953,0.3611421952767018
96.0,1.0,-126.44198608398438,0.34763880320505436
97.0,1.0,-128.94049072265625,0.3329645988640233
98.0,1.0,-131.51686096191406,0.31783307468597866
99.0,1.0,-133.4779510498047,0.30631521066625256
100.0,1.0,-136.4252166748047,0.28900534565374003
101.0,1.0,-138.32711791992188,0.277835109234989
102.0,1.0,-141.38330078125,0.25988555208126485
103.0,1.0,-143.8389892578125,0.24546281539899534
104.0,1.0,-145.92214965820312,0.23322800866006313
105.0,1.0,-148.33224487304688,0.21907305008341713
106.0,1.0,-151.00204467773438,0.2033927958716601
107.0,1.0,-153.26699829101562,0.1900902821881502
108.0,1.0,-155.94664001464844,0.17435222446965717
109.0,1.0,-158.21926879882812,0.16100463301267715
110.0,1.0,-161.6514892578125,0.14084653381243853
111.0,1.0,-163.82049560546875,0.1281075371062246
112.0,1.0,-166.4896697998047,0.11243095722590352
113.0,1.0,-168.88101196289062,0.09838613897449555
114.0,1.0,-171.77967834472656,0.08136170678206696
115.0,1.0,-174.32168579101562,0.06643200197947885
116.0,1.0,-176.8648223876953,0.051495665456738074
117.0,1.0,-179.71725463867188,0.0347427753192088
118.0,1.0,-182.6267547607422,0.01765471446045067
119.0,1.0,-185.09197998046875,0.0031759666282432045
2.0,0.0,-15.596388816833496,0.9986565837709676
3.0,0.0,-15.67085075378418,0.9982192543133669
4.0,0.0,-15.542095184326172,0.9989754608486795
5.0,0.0,-15.741055488586426,0.9978069282330985
6.0,0.0,-15.890189170837402,0.9969310370725983
7.0,0.0,-16.272647857666016,0.9946847827188307
8.0,0.0,-16.0963077545166,0.9957204624878738
9.0,0.0,-16.205720901489258,0.9950778577668654
10.0,0.0,-16.639219284057617,0.9925318373397446
11.0,0.0,-17.097877502441406,0.9898380482968575
12.0,0.0,-17.387163162231445,0.9881390172768688
13.0,0.0,-17.73440933227539,0.9860995728920171
14.0,0.0,-17.062488555908203,0.9900458944720474
15.0,0.0,-18.485960006713867,0.9816855694122348
16.0,0.0,-18.830350875854492,0.9796628947656746
17.0,0.0,-18.19762420654297,0.9833790217216897
18.0,0.0,-19.494199752807617,0.9757639810229519
19.0,0.0,-20.03948402404785,0.9725614203007181
20.0,0.0,-20.335763931274414,0.970821310703365
21.0,0.0,-19.72924041748047,0.9743835414238105
22.0,0.0,-17.326082229614258,0.9884977574899916
23.0,0.0,-19.848323822021484,0.973684141396765
24.0,0.0,-22.948034286499023,0.9554789381524939
25.0,0.0,-23.112407684326172,0.9545135411743928
26.0,0.0,-21.47972869873047,0.9641025828303947
27.0,0.0,-24.844863891601562,0.9443384884632798
28.0,0.0,-25.249677658081055,0.9419609383729425
29.0,0.0,-23.861833572387695,0.9501120169788168
30.0,0.0,-26.74330711364746,0.9331885616874963
31.0,0.0,-24.852136611938477,0.9442957743603371
32.0,0.0,-28.33783531188965,0.9238235870357063
33.0,0.0,-29.45466423034668,0.9172642332887696
34.0,0.0,-29.218469619750977,0.9186514502370535
35.0,0.0,-30.65515899658203,0.910213493723427
36.0,0.0,-32.191680908203125,0.9011892012900197
37.0,0.0,-25.562519073486328,0.9401235598126071
38.0,0.0,-32.95479965209961,0.8967072562853626
39.0,0.0,-34.73534393310547,0.8862497729518023
40.0,0.0,-34.88385009765625,0.8853775673249681
41.0,0.0,-34.16044616699219,0.8896262594968235
42.0,0.0,-34.647552490234375,0.8867653891936714
43.0,0.0,-38.93656539916992,0.8615751810696248
44.0,0.0,-40.18301010131836,0.854254568581651
45.0,0.0,-38.018516540527344,0.8669670608117144
46.0,0.0,-38.92489242553711,0.8616437387171489
47.0,0.0,-43.74577331542969,0.8333297663566015
48.0,0.0,-44.652198791503906,0.8280061530040563
49.0,0.0,-45.49629211425781,0.8230486285275059
50.0,0.0,-43.71903991699219,0.8334867768121076
51.0,0.0,-47.336185455322266,0.8122425766056516
52.0,0.0,-48.42850875854492,0.8058271491095955
53.0,0.0,-48.958404541015625,0.8027149679789016
54.0,0.0,-51.08974838256836,0.7901971705060228
55.0,0.0,-52.93411636352539,0.7793648381526176
56.0,0.0,-54.43804168701172,0.7705319918296983
57.0,0.0,-55.58717346191406,0.7637829171156917
58.0,0.0,-54.05379867553711,0.7727887258696194
59.0,0.0,-58.42213821411133,0.7471326170003888
60.0,0.0,-61.38533020019531,0.7297292133674799
61.0,0.0,-60.94049072265625,0.7323418422541069
62.0,0.0,-62.325828552246094,0.7242054833784364
63.0,0.0,-63.80107116699219,0.7155410961900706
64.0,0.0,-65.34686279296875,0.7064623609189237
65.0,0.0,-66.30599212646484,0.7008292075473613
66.0,0.0,-68.78045654296875,0.6862961961130939
67.0,0.0,-70.59452819824219,0.6756417999808118
68.0,0.0,-72.17296600341797,0.6663713273411971
69.0,0.0,-73.7534408569336,0.6570888907199556
70.0,0.0,-74.07164764404297,0.655220000286665
71.0,0.0,-76.91851043701172,0.6384998206606995
72.0,1.0,-78.9011001586914,0.6268556851045533
73.0,1.0,-80.62574768066406,0.6167264943230095
74.0,1.0,-82.3918228149414,0.6063539911061351
75.0,1.0,-84.13871765136719,0.596094137514016
76.0,1.0,-85.58783721923828,0.5875831760675604
77.0,1.0,-87.80274963378906,0.574574564090005
78.0,1.0,-89.81160736083984,0.5627761514224695
79.0,1.0,-90.50904083251953,0.5586799888141253
80.0,1.0,-93.806640625,0.5393125430064112
81.0,1.0,-94.00769805908203,0.5381316935389587
82.0,1.0,-97.10773468017578,0.5199245747133597
83.0,1.0,-98.97058868408203,0.5089836703469147
84.0,1.0,-100.71307373046875,0.49874971631052695
85.0,1.0,-102.26062774658203,0.48966063017887146
86.0,1.0,-104.13726806640625,0.47863875609407613
87.0,1.0,-106.97364044189453,0.4619801887330424
88.0,1.0,-109.16802978515625,0.4490921127501536
89.0,1.0,-111.19959259033203,0.4371603487368458
90.0,1.0,-112.9358901977539,0.4269627347345378
91.0,1.0,-116.14598846435547,0.4081092024297346
92.0,1.0,-117.34369659423828,0.40107482932240385
93.0,1.0,-119.96939849853516,0.38565357066796
94.0,1.0,-122.6817626953125,0.3697233274917998
95.0,1.0,-124.89154052734375,0.35674487191737103
96.0,1.0,-126.90430450439453,0.34492351708282104
97.0,1.0,-128.9126434326172,0.3331281514218422
98.0,1.0,-131.23626708984375,0.31948105714391384
99.0,1.0,-133.59617614746094,0.3056208516427015
100.0,1.0,-136.56700134277344,0.28817261668538213
101.0,1.0,-138.55523681640625,0.2764953225284726
102.0,1.0,-141.82647705078125,0.25728269153918704
103.0,1.0,-143.5511016845703,0.24715363518440306
104.0,1.0,-145.80101013183594,0.2339394846910353
105.0,1.0,-148.08140563964844,0.2205462777535458
106.0,1.0,-150.95262145996094,0.20368306805509867
107.0,1.0,-153.4866943359375,0.18879996452925896
108.0,1.0,-156.05517578125,0.17371477277444303
109.0,1.0,-158.65879821777344,0.15842319113433562
110.0,1.0,-160.79026794433594,0.1459046543142776
111.0,1.0,-163.71798706054688,0.12870958975467794
112.0,1.0,-167.11221313476562,0.1087746389757922
113.0,1.0,-169.09303283691406,0.09714089908907443
114.0,1.0,-171.32351684570312,0.08404083210590033
115.0,1.0,-174.18150329589844,0.06725532107464717
116.0,1.0,-177.14627075195312,0.04984266439976847
117.0,1.0,-179.72048950195312,0.03472377633714984
118.0,1.0,-182.6436309814453,0.017555597129520425
119.0,1.0,-185.21287536621094,0.002465924482709445
2.0,0.0,-15.499438285827637,0.999225993121237
3.0,0.0,-15.682865142822266,0.998148691466675
4.0,0.0,-15.55126667022705,0.9989215949257841
5.0,0.0,-15.695616722106934,0.9980737989580929
6.0,0.0,-16.07541275024414,0.9958431829173879
7.0,0.0,-16.261194229125977,0.9947520521099061
8.0,0.0,-16.374116897583008,0.9940888352857206
9.0,0.0,-16.38901710510254,0.9940013234650574
10.0,0.0,-16.424165725708008,0.993794888770846
11.0,0.0,-15.892439842224121,0.996917818441213
12.0,0.0,-15.821816444396973,0.9973326034109636
13.0,0.0,-15.475703239440918,0.9993653936712027
14.0,0.0,-17.482789993286133,0.9875773822742108
15.0,0.0,-18.408321380615234,0.9821415561838799
16.0,0.0,-17.302000045776367,0.988639196845815
17.0,0.0,-18.808269500732422,0.9797925829822409
18.0,0.0,-19.547523498535156,0.9754508002791887
19.0,0.0,-19.409366607666016,0.9762622226061102
20.0,0.0,-20.30232048034668,0.9710177306039675
21.0,0.0,-18.74310302734375,0.9801753183719971
22.0,0.0,-17.95747184753418,0.9847894832971978
23.0,0.0,-19.32159996032715,0.9767776932189894
24.0,0.0,-22.544763565063477,0.9578474256387712
25.0,0.0,-23.062768936157227,0.95480507920982
26.0,0.0,-24.0739803314209,0.9488660377462164
27.0,0.0,-24.693410873413086,0.9452280015354448
28.0,0.0,-25.448503494262695,0.9407931955145756
29.0,0.0,-25.901918411254883,0.9381302014019244
30.0,0.0,-26.464433670043945,0.9348264397339826
31.0,0.0,-25.302295684814453,0.9416519024542748
32.0,0.0,-28.203195571899414,0.9246143524505307
33.0,0.0,-25.61790657043457,0.9397982582559973
34.0,0.0,-23.772445678710938,0.9506370094871853
35.0,0.0,-31.095300674438477,0.9076284559292594
36.0,0.0,-31.079282760620117,0.9077225322566952
37.0,0.0,-32.074337005615234,0.9018783848833165
38.0,0.0,-33.232059478759766,0.8950788553254457
39.0,0.0,-35.138336181640625,0.8838829209911032
40.0,0.0,-34.37088394165039,0.888390317462292
41.0,0.0,-33.94407272338867,0.8908970628710763
42.0,0.0,-36.01158142089844,0.8787541816314223
43.0,0.0,-32.77433776855469,0.897767144073409
44.0,0.0,-39.536338806152344,0.8580525950411055
45.0,0.0,-37.75641632080078,0.8685064264476898
46.0,0.0,-39.21221923828125,0.8599562123873575
47.0,0.0,-42.01493453979492,0.843495319576685
48.0,0.0,-43.863037109375,0.832641053256964
49.0,0.0,-45.846771240234375,0.8209901963628252
50.0,0.0,-46.0604248046875,0.8197353673685347
51.0,0.0,-47.290653228759766,0.8125099962399155
52.0,0.0,-48.348575592041016,0.8062966121639157
53.0,0.0,-50.36646270751953,0.794445168139619
54.0,0.0,-50.47473907470703,0.7938092399476832
55.0,0.0,-51.318416595458984,0.78885415755727
56.0,0.0,-53.76557159423828,0.774481539651965
57.0,0.0,-55.01595687866211,0.7671377833568368
58.0,0.0,-56.12926483154297,0.7605991089264572
59.0,0.0,-56.16440963745117,0.7603926966367057
60.0,0.0,-59.50646209716797,0.7407641716569007
61.0,0.0,-61.45911407470703,0.7292958663026398
62.0,0.0,-62.25360107421875,0.7246296894236067
63.0,0.0,-61.750831604003906,0.7275825524394169
64.0,0.0,-65.13198852539062,0.7077243593404062
65.0,0.0,-67.30570220947266,0.6949577155305829
66.0,0.0,-69.02188873291016,0.6848782178412641
67.0,0.0,-70.1225814819336,0.6784136349600224
68.0,0.0,-72.24108123779297,0.6659712733038801
69.0,0.0,-73.21729278564453,0.6602377927605488
70.0,0.0,-75.37767028808594,0.6475494749427988
71.0,0.0,-77.24348449707031,0.636591184715413
72.0,1.0,-78.6759262084961,0.6281781755679688
73.0,1.0,-80.90763854980469,0.6150708943486828
74.0,1.0,-82.23564910888672,0.6072712296975195
75.0,1.0,-83.21224212646484,0.6015355087081907
76.0,1.0,-85.31098175048828,0.5892092021547198
77.0,1.0,-87.28331756591797,0.5776252897869869
78.0,1.0,-88.46654510498047,0.570675964009722
79.0,1.0,-91.73086547851562,0.5515039747108313
80.0,1.0,-93.15975952148438,0.5431118017111641
81.0,1.0,-94.31315612792969,0.5363376788109052
82.0,1.0,-96.92939758300781,0.5209719832172
83.0,1.0,-98.8543930053711,0.5096661101977591
84.0,1.0,-101.20381927490234,0.4958674721525585
85.0,1.0,-102.71084594726562,0.48701641100367943
86.0,1.0,-104.7342300415039,0.47513268215255844
87.0,1.0,-106.7620620727539,0.4632228297011064
88.0,1.0,-109.04193878173828,0.44983266977017355
89.0,1.0,-110.66082000732422,0.4403246650459019
90.0,1.0,-114.1701889038086,0.419713458047125
91.0,1.0,-116.01679229736328,0.4088679966801743
92.0,1.0,-117.54430389404297,0.39989662358122846
93.0,1.0,-120.49020385742188,0.38259477936538705
94.0,1.0,-123.02732849121094,0.3676937522715672
95.0,1.0,-124.77515411376953,0.35742843199121416
96.0,1.0,-127.58212280273438,0.34094255820766917
97.0,1.0,-128.7846221923828,0.33388004509860963
98.0,1.0,-131.54345703125,0.31767687079103163
99.0,1.0,-134.5697479248047,0.29990287498567303
100.0,1.0,-136.971923828125,0.28579442806793554
101.0,1.0,-138.90414428710938,0.27444612100130167
102.0,1.0,-141.16427612304688,0.2611719265552004
103.0,1.0,-143.8785400390625,0.24523052595797257
104.0,1.0,-146.103271484375,0.23216424490044105
105.0,1.0,-148.81332397460938,0.2162475788270258
106.0,1.0,-151.08901977539062,0.20288197418422574
107.0,1.0,-153.71463012695312,0.18746125323682133
108.0,1.0,-155.8868865966797,0.17470316793070856
109.0,1.0,-158.33546447753906,0.16032219316183283
110.0,1.0,-161.8742218017578,0.13953838220340706
111.0,1.0,-164.25531005859375,0.1255537871404124
112.0,1.0,-165.8685760498047,0.11607876178122424
113.0,1.0,-168.9271240234375,0.09811531386231544
114.0,1.0,-171.94268798828125,0.08040431939840709
115.0,1.0,-174.34637451171875,0.06628700031451941
116.0,1.0,-176.75234985351562,0.052156238554646614
117.0,1.0,-179.8967742919922,0.033688421432776304
118.0,1.0,-182.00796508789062,0.021288986721946384
119.0,1.0,-185.11004638671875,0.003069859105800699
2.0,0.0,-15.590456008911133,0.998691428307344
3.0,0.0,-15.6345853805542,0.998432247913236
4.0,0.0,-15.68112850189209,0.9981588910970787
5.0,0.0,-15.883525848388672,0.9969701720630599
6.0,0.0,-16.08971405029297,0.9957591885969409
7.0,0.0,-16.048097610473633,0.9960036100530403
8.0,0.0,-15.611745834350586,0.9985663890162224
9.0,0.0,-16.60999870300293,0.9927034555031545
10.0,0.0,-16.0955753326416,0.995724764144189
11.0,0.0,-16.332645416259766,0.9943324053723408
12.0,0.0,-16.488515853881836,0.9934169479355245
13.0,0.0,-16.71034812927246,0.9921140837790472
14.0,0.0,-17.373939514160156,0.9882166823373728
15.0,0.0,-18.385557174682617,0.9822752547987819
16.0,0.0,-18.769943237304688,0.9800176805916118
17.0,0.0,-17.4585018157959,0.9877200314708728
18.0,0.0,-19.473613739013672,0.975884886691208
19.0,0.0,-16.95429801940918,0.9906813185636337
20.0,0.0,-20.133384704589844,0.9720099233161988
21.0,0.0,-21.183841705322266,0.9658403847683704
22.0,0.0,-21.757905960083008,0.9624687935978539
23.0,0.0,-21.80598258972168,0.9621864301887866
24.0,0.0,-19.302165985107422,0.976891832740333
25.0,0.0,-23.231298446655273,0.953815272572576
26.0,0.0,-20.40671157836914,0.9704046213545164
27.0,0.0,-20.661378860473633,0.9689089108088026
28.0,0.0,-25.661508560180664,0.9395421752784808
29.0,0.0,-26.206350326538086,0.9363422134736042
30.0,0.0,-22.801237106323242,0.9563411065812591
31.0,0.0,-26.05939483642578,0.9372053116874585
32.0,0.0,-28.652191162109375,0.9219773139047607
33.0,0.0,-21.026357650756836,0.9667653192917562
34.0,0.0,-30.354793548583984,0.9119775984974136
35.0,0.0,-27.689599990844727,0.9276307993237505
36.0,0.0,-27.021787643432617,0.9315529913003874
37.0,0.0,-32.54658889770508,0.8991047575473078
38.0,0.0,-32.82529830932617,0.8974678428926004
39.0,0.0,-33.832420349121094,0.8915528190100902
40.0,0.0,-35.258758544921875,0.8831756569986063
41.0,0.0,-30.874372482299805,0.9089260102287225
42.0,0.0,-35.61163330078125,0.8811031548330612
43.0,0.0,-36.623985290527344,0.8751574144359251
44.0,0.0,-39.2261848449707,0.8598741896593884
45.0,0.0,-39.848697662353516,0.8562180506449569
46.0,0.0,-42.564483642578125,0.8402677106681989
47.0,0.0,-43.012794494628906,0.8376346937229946
48.0,0.0,-43.74232482910156,0.8333500199884191
49.0,0.0,-45.834388732910156,0.8210629212399048
50.0,0.0,-46.52931594848633,0.8169814783617642
51.0,0.0,-44.75238800048828,0.827417722267268
52.0,0.0,-48.61302185058594,0.8047434677850555
53.0,0.0,-43.589412689208984,0.8342481027665246
54.0,0.0,-50.96764373779297,0.7909143148653687
55.0,0.0,-51.121299743652344,0.790011863217568
56.0,0.0,-53.566200256347656,0.7756524863481083
57.0,0.0,-55.33018112182617,0.7652922831797604
58.0,0.0,-56.7352294921875,0.757040160459398
59.0,0.0,-58.424598693847656,0.7471181661237049
60.0,0.0,-60.69775390625,0.7337674828512483
61.0,0.0,-60.49755096435547,0.7349433137196663
62.0,0.0,-61.7061882019043,0.7278447518345066
63.0,0.0,-63.10785675048828,0.7196124794656823
64.0,0.0,-65.80355072021484,0.7037801437796137
65.0,0.0,-67.40644836425781,0.6943660137426381
66.0,0.0,-68.74353790283203,0.6865130264767338
67.0,0.0,-70.36367797851562,0.6769976282806703
68.0,0.0,-72.03411102294922,0.667186849684294
69.0,0.0,-72.44808197021484,0.6647555176877863
70.0,0.0,-74.8963394165039,0.6503764248935484
71.0,0.0,-76.42066192626953,0.6414237819231419
72.0,1.0,-78.8231430053711,0.6273135426486063
73.0,1.0,-81.12445068359375,0.6137975144615329
74.0,1.0,-81.3980712890625,0.6121904873564323
75.0,1.0,-83.98406219482422,0.5970024591303302
76.0,1.0,-85.05036163330078,0.5907398748602248
77.0,1.0,-86.68029022216797,0.5811669868198651
78.0,1.0,-89.54595184326172,0.5643363980151418
79.0,1.0,-91.87802124023438,0.5506397002628284
80.0,1.0,-92.95791625976562,0.5442972664973714
81.0,1.0,-95.5074234008789,0.5293235145264721
82.0,1.0,-96.51634979248047,0.5233978933343937
83.0,1.0,-99.5740737915039,0.5054392847788395
84.0,1.0,-101.43062591552734,0.49453539258027357
85.0,1.0,-103.17864227294922,0.4842689520769217
86.0,1.0,-103.566162109375,0.481992972605882
87.0,1.0,-106.6434326171875,0.46391956359741493
88.0,1.0,-110.0777359008789,0.44374923156202983
89.0,1.0,-111.7434310913086,0.43396627930494264
90.0,1.0,-113.69291687011719,0.42251656965246104
91.0,1.0,-115.4016342163086,0.41248093989577367
92.0,1.0,-118.52342987060547,0.3941460260304762
93.0,1.0,-119.68692779541016,0.387312576120203
94.0,1.0,-122.81465911865234,0.3689428009151841
95.0,1.0,-124.88619232177734,0.35677628297025626
96.0,1.0,-126.4256362915039,0.347734828720508
97.0,1.0,-129.168212890625,0.3316271422213443
98.0,1.0,-132.20236206054688,0.3138069932284368
99.0,1.0,-134.22720336914062,0.3019147058736053
100.0,1.0,-136.35951232910156,0.28939124007235273
101.0,1.0,-138.27586364746094,0.2781361355592157
102.0,1.0,-140.54177856445312,0.264827975951792
103.0,1.0,-142.83221435546875,0.2513758004756478
104.0,1.0,-146.06504821777344,0.23238873758939246
105.0,1.0,-148.8614044189453,0.2159651930134985
106.0,1.0,-151.48483276367188,0.20055728741719991
107.0,1.0,-153.13467407226562,0.1908674480957696
108.0,1.0,-156.11856079101562,0.17334250026749526
109.0,1.0,-158.87954711914062,0.15712668984449127
110.0,1.0,-161.43524169921875,0.14211659783951217
111.0,1.0,-163.97349548339844,0.12720893902553965
112.0,1.0,-166.08432006835938,0.11481165514286733
113.0,1.0,-168.9775848388672,0.09781894766576361
114.0,1.0,-171.63682556152344,0.08220070899921793
115.0,1.0,-174.19573974609375,0.06717170763001976
116.0,1.0,-176.9413604736328,0.05104614237179584
117.0,1.0,-179.517333984375,0.03591694825758862
118.0,1.0,-182.66278076171875,0.017443126740444966
119.0,1.0,-185.09828186035156,0.003138954460364189
2.0,0.0,-15.520862579345703,0.9991001640729014
3.0,0.0,-15.641525268554688,0.9983914885994262
